# entering inner bash
# export USE_CPUID=16
# gcc --version
gcc (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0
# compiling executables
# disabling cpufreq boost, setting cpufreq CPU16 governor to performance, and setting cpufreq CPU16 scaling frequency; see https://docs.kernel.org/admin-guide/pm/cpufreq.html
# cat /sys/devices/system/cpu/cpufreq/boost
0
# set /sys/devices/system/cpu/cpufreq/boost to 0
0
# cat /sys/devices/system/cpu/cpufreq/boost
0
# sudo cpupower --cpu 16 frequency-info
analyzing CPU 16:
  driver: acpi-cpufreq
  CPUs which run at the same hardware frequency: 16
  CPUs which need to have their frequency coordinated by software: 16
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 2.20 GHz - 4.76 GHz
  available frequency steps:  3.50 GHz, 2.80 GHz, 2.20 GHz
  available cpufreq governors: conservative ondemand userspace powersave performance schedutil
  current policy: frequency should be within 2.20 GHz and 3.50 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: 3.50 GHz (asserted by call to hardware)
  boost state support:
    Supported: yes
    Active: no
    Boost States: 0
    Total States: 3
    Pstate-P0:  3500MHz
    Pstate-P1:  2800MHz
    Pstate-P2:  2200MHz
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_available_governors
conservative ondemand userspace powersave performance schedutil 
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor
performance
# set /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor to performance
performance
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor
performance
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_{cur,min,max}_freq
3488897
2200000
3500000
# set max scaling frequencies: sudo cpupower frequency-set --max 2200000
# set min scaling frequencies: sudo cpupower frequency-set --min 2200000
# echo waiting for cpufreq change dust to settle
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_{cur,min,max}_freq
2200000
2200000
2200000
# sudo cpupower --cpu 16 frequency-info
analyzing CPU 16:
  driver: acpi-cpufreq
  CPUs which run at the same hardware frequency: 16
  CPUs which need to have their frequency coordinated by software: 16
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 2.20 GHz - 4.76 GHz
  available frequency steps:  3.50 GHz, 2.80 GHz, 2.20 GHz
  available cpufreq governors: conservative ondemand userspace powersave performance schedutil
  current policy: frequency should be within 2.20 GHz and 2.20 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: 2.20 GHz (asserted by call to hardware)
  boost state support:
    Supported: yes
    Active: no
    Boost States: 0
    Total States: 3
    Pstate-P0:  3500MHz
    Pstate-P1:  2800MHz
    Pstate-P2:  2200MHz
# sudo ntpdate -b pool.ntp.org
1708148538.526838 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708148538.607618 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148538.607624 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150045.427196 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0    +100.0      +150.0  +126.5  0.000009
1708150045.428018 rdtsc          16=loops          7    +42.9          10      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150045.428844 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150045.429674 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150045.430496 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150045.431316 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150045.476057 rdtsc // 40=iteration using __rdtsc() for clock at 16 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,143,780=diff_tsc 3,493,475,305=tsc_per_second 
1708150045.476062 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150045.476066 rdtsc  16,777,216=loops        n/a     +0.0   7,644,019      +0.0      +0.1      +0.1      +0.1      +2.5        +8.7    +0.2  1.532303
1708150047.009248 rdtsc   8,388,608=loops  3,822,009     -0.0   3,820,141      +0.0      +0.1      +0.1      +0.1      +2.7        +4.9    +0.3  0.765943
1708150047.776057 rdtsc   4,194,304=loops  1,911,004     -0.0   1,910,080      +0.0      +0.0      +0.0      +0.2      +3.8        +4.9    +0.3  0.382979
1708150048.159898 rdtsc   2,097,152=loops    955,502     -0.0     955,050      +0.0      +0.0      +0.0      +0.4      +7.3       +12.4    +0.3  0.191532
1708150048.352258 rdtsc   1,048,576=loops    477,751     -0.0     477,530      +0.0      +0.0      +0.0      +0.0      +5.6       +23.4    +0.4  0.095851
1708150048.448937 rdtsc     524,288=loops    238,875     -0.0     238,775      +0.0      +0.0      +0.0      +0.0      +2.3        +3.5    +0.1  0.047820
1708150048.497567 rdtsc     262,144=loops    119,437     -0.0     119,392      +0.0      +0.0      +0.0      +0.0     +44.6       +44.6    +1.5  0.024225
1708150048.522599 rdtsc     131,072=loops     59,718     -0.0      59,711      +0.0      +0.0      +0.0      +0.0      +5.8        +7.1    +0.1  0.011958
1708150048.535372 rdtsc      65,536=loops     29,859     +0.0      29,865      +0.0      +0.0      +0.0      +0.0      +0.1       +19.2    +0.2  0.005987
1708150048.542182 rdtsc      32,768=loops     14,929     +0.1      14,937      +0.0      +0.1      +0.1      +0.1      +0.1       +28.3    +0.3  0.002997
1708150048.545994 rdtsc      16,384=loops      7,464     +0.1       7,473      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.4  0.001501
1708150048.548337 rdtsc       8,192=loops      3,732     +0.4       3,746      +0.0      +0.0      +0.3      +0.3      +0.3      +121.7    +1.3  0.000759
1708150048.549946 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +1.6    +1.4  0.000382
1708150048.551170 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +2.5  0.000195
1708150048.552173 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +6.0  0.000102
1708150048.553085 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0    +8.2  0.000054
1708150048.553956 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +19.2  0.000031
1708150048.554794 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +37.5   +25.2  0.000020
1708150048.555628 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +75.0       +75.0   +60.9  0.000013
1708150048.556464 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0    +100.0      +100.0  +126.5  0.000009
1708150048.557295 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150048.558116 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150048.558939 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150048.559760 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708150048.560593 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708150048.605425 rdtsc // 41=iteration using __rdtsc() for clock at 16 avg ns of 2,000,000 invokes; 0.010058=diff_s 35,137,970=diff_tsc 3,493,560,141=tsc_per_second 
1708150048.605431 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150048.605435 rdtsc  16,777,216=loops        n/a     +0.0   7,643,874      +0.0      +0.1      +0.1      +0.1      +2.8        +5.3    +0.2  1.532276
1708150050.138569 rdtsc   8,388,608=loops  3,821,937     -0.0   3,820,048      +0.0      +0.1      +0.1      +0.1      +3.4        +8.5    +0.2  0.765814
1708150050.905247 rdtsc   4,194,304=loops  1,910,968     -0.0   1,910,034      +0.0      +0.0      +0.0      +0.2      +2.8        +9.8    +0.2  0.382925
1708150051.289046 rdtsc   2,097,152=loops    955,484     -0.0     955,027      +0.0      +0.0      +0.0      +0.3      +6.8       +21.7    +0.3  0.191634
1708150051.481497 rdtsc   1,048,576=loops    477,742     -0.0     477,518      +0.0      +0.0      +0.0      +0.0      +4.1        +5.5    +0.2  0.095701
1708150051.578010 rdtsc     524,288=loops    238,871     -0.0     238,769      +0.0      +0.0      +0.0      +0.0      +9.2        +9.5    +0.3  0.047920
1708150051.626757 rdtsc     262,144=loops    119,435     -0.0     119,389      +0.0      +0.0      +0.0      +0.0     +19.6       +19.6    +0.9  0.024095
1708150051.651692 rdtsc     131,072=loops     59,717     -0.0      59,709      +0.0      +0.0      +0.0      +0.0      +7.8       +10.9    +0.2  0.011963
1708150051.664476 rdtsc      65,536=loops     29,858     +0.0      29,864      +0.0      +0.0      +0.0      +0.0      +9.2       +13.8    +1.7  0.006076
1708150051.671369 rdtsc      32,768=loops     14,929     +0.1      14,937      +0.0      +0.1      +0.1      +0.1      +0.1       +34.1    +0.4  0.002998
1708150051.675185 rdtsc      16,384=loops      7,464     +0.1       7,473      +0.0      +0.1      +0.1      +0.1      +0.3       +49.5    +0.6  0.001504
1708150051.677535 rdtsc       8,192=loops      3,732     +0.4       3,746      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.6  0.000754
1708150051.679130 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +0.5    +1.2  0.000381
1708150051.680350 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1      +558.4    +5.2  0.000200
1708150051.681364 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +2.1    +6.3  0.000102
1708150051.682270 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +8.0   +10.1  0.000055
1708150051.683132 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7        +7.7   +19.2  0.000031
1708150051.683965 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +17.7  0.000019
1708150051.684814 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +75.0      +125.0   +63.9  0.000013
1708150051.685640 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708150051.686463 rdtsc          16=loops          7    +42.9          10      +0.0    +100.0    +100.0    +100.0    +100.0      +300.0  +245.7  0.000007
1708150051.687282 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150051.688104 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150051.688936 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150051.689752 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150051.734629 rdtsc // 42=iteration using __rdtsc() for clock at 16 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,142,975=diff_tsc 3,493,312,492=tsc_per_second 
1708150051.734634 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150051.734638 rdtsc  16,777,216=loops        n/a     +0.0   7,644,376      +0.0      +0.1      +0.1      +0.1      +2.0        +3.0    +0.2  1.531574
1708150053.267088 rdtsc   8,388,608=loops  3,822,188     -0.0   3,820,319      +0.0      +0.1      +0.1      +0.1      +2.7        +5.1    +0.2  0.765933
1708150054.033883 rdtsc   4,194,304=loops  1,911,094     -0.0   1,910,169      +0.0      +0.0      +0.0      +0.2      +3.3       +11.8    +0.3  0.383044
1708150054.417793 rdtsc   2,097,152=loops    955,547     -0.0     955,094      +0.0      +0.0      +0.0      +0.4     +11.3       +17.6    +0.4  0.191717
1708150054.610343 rdtsc   1,048,576=loops    477,773     -0.0     477,552      +0.0      +0.0      +0.0      +0.0      +9.2       +24.7    +0.5  0.095949
1708150054.707106 rdtsc     524,288=loops    238,886     -0.0     238,786      +0.0      +0.0      +0.0      +0.0     +19.1       +26.6    +0.7  0.048088
1708150054.756005 rdtsc     262,144=loops    119,443     -0.0     119,398      +0.0      +0.0      +0.0      +0.0      +3.8        +4.3    +0.1  0.023912
1708150054.780728 rdtsc     131,072=loops     59,721     -0.0      59,714      +0.0      +0.0      +0.0      +0.0      +7.3       +18.9    +0.2  0.011970
1708150054.793519 rdtsc      65,536=loops     29,860     +0.0      29,867      +0.0      +0.0      +0.0      +0.0      +0.0       +12.9    +0.1  0.005981
1708150054.800311 rdtsc      32,768=loops     14,930     +0.1      14,938      +0.0      +0.1      +0.1      +0.1      +0.1       +32.1    +0.3  0.002998
1708150054.804118 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3       +72.5    +0.7  0.001506
1708150054.806469 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +5.6        +5.9    +1.7  0.000762
1708150054.808080 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +5.8      +259.6    +3.5  0.000390
1708150054.809315 rdtsc       2,048=loops        933    +12.8       1,052      +0.0      +1.0      +1.0      +1.0      +1.0        +2.9    +2.1  0.000215
1708150054.810374 rdtsc       1,024=loops        466     +7.3         500      +0.0      +0.0      +0.0      +0.0      +2.0        +4.0    +4.0  0.000104
1708150054.811282 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +8.0    +9.7  0.000055
1708150054.812148 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7        +7.7   +19.2  0.000031
1708150054.812988 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708150054.813819 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0       +75.0   +52.0  0.000012
1708150054.814643 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708150054.815470 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +257.6  0.000007
1708150054.816287 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150054.817113 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150054.817940 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150054.818758 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150054.863485 rdtsc // 43=iteration using __rdtsc() for clock at 16 avg ns of 2,000,000 invokes; 0.010061=diff_s 35,145,670=diff_tsc 3,493,249,230=tsc_per_second 
1708150054.863490 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150054.863494 rdtsc  16,777,216=loops        n/a     +0.0   7,644,534      +0.0      +0.1      +0.1      +0.1      +1.5        +4.5    +0.2  1.531959
1708150056.396308 rdtsc   8,388,608=loops  3,822,267     -0.0   3,820,388      +0.0      +0.1      +0.1      +0.1      +2.5        +7.3    +0.3  0.766160
1708150057.163333 rdtsc   4,194,304=loops  1,911,133     -0.0   1,910,204      +0.0      +0.0      +0.0      +0.2      +2.3       +13.0    +0.2  0.382939
1708150057.547122 rdtsc   2,097,152=loops    955,566     -0.0     955,112      +0.0      +0.0      +0.0      +0.0      +3.6       +16.2    +0.3  0.191535
1708150057.739489 rdtsc   1,048,576=loops    477,783     -0.0     477,561      +0.0      +0.0      +0.0      +0.0      +4.8       +10.3    +0.2  0.095726
1708150057.836042 rdtsc     524,288=loops    238,891     -0.0     238,790      +0.0      +0.0      +0.0      +0.0     +12.1       +12.1    +0.4  0.047931
1708150057.884805 rdtsc     262,144=loops    119,445     -0.0     119,400      +0.0      +0.0      +0.0      +0.0      +3.3        +8.4    +0.1  0.023914
1708150057.909527 rdtsc     131,072=loops     59,722     -0.0      59,715      +0.0      +0.0      +0.0      +0.0      +7.4        +8.0    +0.1  0.011960
1708150057.922304 rdtsc      65,536=loops     29,861     +0.0      29,867      +0.0      +0.0      +0.0      +0.0      +0.0       +15.7    +0.1  0.005982
1708150057.929111 rdtsc      32,768=loops     14,930     +0.1      14,938      +0.0      +0.1      +0.1      +9.1      +9.2        +9.2    +3.3  0.003087
1708150057.933024 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.5    +0.3  0.001500
1708150057.935365 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.8    +0.6  0.000754
1708150057.936969 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +0.5        +1.6    +1.2  0.000381
1708150057.938191 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +2.5  0.000195
1708150057.939197 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +6.3  0.000102
1708150057.940102 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0   +10.1  0.000055
1708150057.940971 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +22.9  0.000032
1708150057.941814 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +17.7  0.000019
1708150057.942646 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +75.0       +75.0   +52.0  0.000012
1708150057.943471 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +120.5  0.000009
1708150057.944294 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +209.9  0.000006
1708150057.945129 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150057.945951 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150057.946771 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150057.947591 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150057.992480 rdtsc // 44=iteration using __rdtsc() for clock at 16 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,142,975=diff_tsc 3,493,312,492=tsc_per_second 
1708150057.992486 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150057.992490 rdtsc  16,777,216=loops        n/a     +0.0   7,644,346      +0.0      +0.1      +0.1      +0.1      +3.0        +4.5    +0.3  1.532771
1708150059.526121 rdtsc   8,388,608=loops  3,822,173     -0.0   3,820,319      +0.0      +0.1      +0.1      +0.1      +2.4        +4.7    +0.2  0.765857
1708150060.292842 rdtsc   4,194,304=loops  1,911,086     -0.0   1,910,169      +0.0      +0.0      +0.0      +0.2      +1.8       +13.2    +0.2  0.382986
1708150060.676687 rdtsc   2,097,152=loops    955,543     -0.0     955,094      +0.0      +0.0      +0.0      +0.4      +3.8        +8.4    +0.3  0.191499
1708150060.869016 rdtsc   1,048,576=loops    477,771     -0.0     477,552      +0.0      +0.0      +0.0      +0.0      +4.6       +27.9    +0.4  0.095887
1708150060.965719 rdtsc     524,288=loops    238,885     -0.0     238,786      +0.0      +0.0      +0.0      +0.0      +5.5        +8.4    +0.3  0.047915
1708150061.014448 rdtsc     262,144=loops    119,442     -0.0     119,398      +0.0      +0.0      +0.0      +0.0     +19.6       +19.6    +0.9  0.024094
1708150061.039351 rdtsc     131,072=loops     59,721     -0.0      59,714      +0.0      +0.0      +0.0      +0.0      +6.3        +7.8    +0.1  0.011959
1708150061.052136 rdtsc      65,536=loops     29,860     +0.0      29,867      +0.0      +0.0      +0.0      +0.0      +0.1       +15.7    +0.2  0.005986
1708150061.058935 rdtsc      32,768=loops     14,930     +0.1      14,938      +0.0      +0.1      +0.1      +0.1      +0.1       +28.2    +0.3  0.002997
1708150061.062745 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.4    +0.3  0.001500
1708150061.065112 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.5    +0.6  0.000754
1708150061.066707 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +1.6    +1.2  0.000381
1708150061.067930 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +2.5  0.000195
1708150061.068941 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +8.3    +6.3  0.000102
1708150061.069854 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0   +10.1  0.000055
1708150061.070714 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +30.8   +19.2  0.000031
1708150061.071549 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +17.7  0.000019
1708150061.072382 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +75.0       +75.0   +52.0  0.000012
1708150061.073219 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708150061.074039 rdtsc          16=loops          7    +42.9          10      +0.0    +100.0    +100.0    +100.0    +100.0      +200.0  +257.6  0.000007
1708150061.074857 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +209.9  0.000006
1708150061.075676 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150061.076509 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150061.077325 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150061.122217 rdtsc // 45=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,142,450=diff_tsc 3,493,260,305=tsc_per_second 
1708150061.122222 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150061.122226 rdtsc  16,777,216=loops        n/a     +0.0   7,643,889      +0.0      +0.1      +0.1      +0.1      +2.7        +4.5    +0.2  1.531995
1708150062.655083 rdtsc   8,388,608=loops  3,821,944     -0.0   3,820,376      +0.0      +0.1      +0.1      +0.1      +2.4        +3.8    +0.2  0.765856
1708150063.421805 rdtsc   4,194,304=loops  1,910,972     -0.0   1,910,198      +0.0      +0.0      +0.0      +0.2      +2.7       +10.1    +0.2  0.382966
1708150063.805626 rdtsc   2,097,152=loops    955,486     -0.0     955,109      +0.0      +0.0      +0.0      +0.3      +4.9       +18.8    +0.3  0.191624
1708150063.998066 rdtsc   1,048,576=loops    477,743     -0.0     477,559      +0.0      +0.0      +0.0      +0.0      +4.6       +25.3    +0.4  0.095850
1708150064.094738 rdtsc     524,288=loops    238,871     -0.0     238,789      +0.0      +0.0      +0.0      +0.0     +14.9       +14.9    +0.7  0.048091
1708150064.143640 rdtsc     262,144=loops    119,435     -0.0     119,399      +0.0      +0.0      +0.0      +0.0      +5.8        +5.8    +0.4  0.023968
1708150064.168427 rdtsc     131,072=loops     59,717     -0.0      59,714      +0.0      +0.0      +0.0      +0.0     +14.9       +14.9    +1.3  0.012094
1708150064.181337 rdtsc      65,536=loops     29,858     +0.0      29,867      +0.0      +0.0      +0.0      +0.0      +5.8       +15.3    +1.1  0.006039
1708150064.188199 rdtsc      32,768=loops     14,929     +0.1      14,938      +0.0      +0.1      +0.1      +9.1      +9.2       +70.0    +3.4  0.003089
1708150064.192106 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3       +56.3    +0.6  0.001504
1708150064.194456 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.8    +0.7  0.000755
1708150064.196054 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5      +225.6    +2.5  0.000386
1708150064.197292 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +2.1        +5.3    +2.0  0.000194
1708150064.198294 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +5.1  0.000101
1708150064.199199 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0   +10.1  0.000055
1708150064.200061 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +19.2  0.000031
1708150064.200910 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708150064.201742 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +75.0       +75.0   +52.0  0.000012
1708150064.202563 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0    +100.0      +100.0  +150.3  0.000010
1708150064.203385 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708150064.204206 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150064.205032 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150064.205850 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150064.206670 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
