1708150599.080321 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708150599.226558 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708150599.227009 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151005.034082 clogt // 21=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 80 avg ns of 2,000,000 invokes
1708151005.034143 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151005.034184 clogt  16,777,216=loops        n/a     +0.0  24,668,353      +0.5    +106.5    +107.6    +108.8    +115.0      +115.8  +104.9 10.110217
1708151015.146178 clogt   8,388,608=loops 12,334,176   +104.2  25,192,405      +0.0      +1.2      +1.9      +2.5      +4.8        +5.8    +2.0  5.136872
1708151020.284881 clogt   4,194,304=loops  6,167,088   +106.8  12,750,676      +0.5    +111.4    +112.3    +113.7    +117.5      +119.0  +106.3  5.259669
1708151025.546365 clogt   2,097,152=loops  3,083,544   +104.0   6,291,076      +0.2      +1.8      +2.6      +3.4      +6.1        +6.4    +2.8  1.293333
1708151026.841514 clogt   1,048,576=loops  1,541,772   +104.4   3,151,890      +0.0      +1.7      +2.7      +3.4      +5.5        +5.6    +2.7  0.647180
1708151027.490489 clogt     524,288=loops    770,886   +106.4   1,590,979      +0.0      +1.9      +2.7      +3.9      +5.8        +8.2    +2.9  0.327318
1708151027.819643 clogt     262,144=loops    385,443   +104.4     788,020      +0.0      +1.5      +2.6      +3.7      +4.9        +5.8    +2.5  0.161608
1708151027.982993 clogt     131,072=loops    192,721   +105.2     395,463      +0.6      +1.1      +2.2      +3.0      +5.9        +6.6    +2.3  0.080900
1708151028.065647 clogt      65,536=loops     96,360   +107.5     199,915      +0.0      +1.1      +2.2      +2.2      +6.6       +14.9    +2.0  0.040796
1708151028.108193 clogt      32,768=loops     48,180   +109.8     101,095      +0.0      +1.1      +1.1      +1.1     +11.2       +13.5    +1.5  0.020515
1708151028.130463 clogt      16,384=loops     24,090   +112.3      51,148      +0.0      +1.1      +1.1      +1.1     +16.6       +18.0    +1.5  0.010380
1708151028.142632 clogt       8,192=loops     12,045   +112.6      25,609      +0.0      +1.1      +1.2      +1.2      +2.0       +55.7    +1.6  0.005204
1708151028.149607 clogt       4,096=loops      6,022   +107.6      12,504      +2.7      +2.7      +2.8      +2.8      +2.8        +7.1    +3.5  0.002588
1708151028.153948 clogt       2,048=loops      3,011   +103.0       6,112      +5.7      +5.7      +5.9      +6.9     +10.0       +22.3    +7.7  0.001317
1708151028.157097 clogt       1,024=loops      1,505    +96.4       2,956     +11.8     +12.2     +12.2     +12.2     +16.3       +17.3   +15.2  0.000681
1708151028.159621 clogt         512=loops        752   +105.2       1,543      +1.3      +9.8     +10.4     +11.0     +27.3       +27.9   +17.0  0.000361
1708151028.161849 clogt         256=loops        376   +105.1         771      +2.7     +15.6     +15.7     +15.7     +32.6       +32.6   +28.3  0.000198
1708151028.163812 clogt         128=loops        188   +144.7         460      +2.2      +6.7      +6.7      +8.9     +24.1       +26.5   +29.3  0.000119
1708151028.165718 clogt          64=loops         94   +176.6         260      +0.0      +3.8      +4.2      +7.7      +8.1       +38.5   +42.6  0.000074
1708151028.167553 clogt          32=loops         47   +197.9         140      +0.7     +21.4     +21.4     +22.1     +43.6       +43.6   +85.6  0.000052
1708151028.169393 clogt          16=loops         23   +334.8         100     +10.0     +10.0     +11.0     +20.0     +31.0       +91.0   +99.1  0.000040
1708151028.171218 clogt           8=loops         11   +627.3          80      +0.0      +0.0     +12.5     +12.5     +25.0      +125.0  +113.1  0.000034
1708151028.173079 clogt           4=loops          5 +1,300.0          70      +0.0     +14.3     +14.3     +15.7     +30.0       +58.6  +135.0  0.000033
1708151028.174931 clogt           2=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +15.7     +58.6      +100.0  +135.0  0.000033
1708151028.176786 clogt           1=loops          1 +6,900.0          70      +0.0     +14.3     +14.3     +14.3     +30.0       +30.0  +135.0  0.000033
1708151028.339764 clogt // 22=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 80 avg ns of 2,000,000 invokes
1708151028.339825 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151028.339867 clogt  16,777,216=loops        n/a     +0.0  50,732,686      +0.1      +1.4      +2.6    +113.3    +118.2      +118.7   +43.0 14.506955
1708151042.848635 clogt   8,388,608=loops 25,366,343     -0.5  25,245,646      +0.3      +1.1      +1.7      +2.4      +4.1        +5.2    +1.8  5.138036
1708151047.988472 clogt   4,194,304=loops 12,683,171    -16.2  10,629,057      +2.9     +20.4     +21.2     +22.0     +24.1       +24.8   +21.1  2.574098
1708151050.564335 clogt   2,097,152=loops  6,341,585     -0.5   6,309,694      +0.1      +1.5      +2.1      +2.8      +4.9        +6.5    +2.2  1.290184
1708151051.856366 clogt   1,048,576=loops  3,170,792     -0.9   3,142,503      +0.2      +2.4      +3.1      +3.7      +5.4        +5.9    +3.1  0.648031
1708151052.506259 clogt     524,288=loops  1,585,396    -49.0     808,219      +0.0    +100.0    +100.9    +102.3    +107.8      +108.4   +96.5  0.317602
1708151052.825689 clogt     262,144=loops    792,698     +0.9     799,442      +0.0      +0.9      +1.1      +2.0      +3.8        +5.5    +1.3  0.161907
1708151052.989329 clogt     131,072=loops    396,349     +0.7     399,260      +0.1      +1.2      +1.7      +3.1      +5.6        +7.8    +2.2  0.081580
1708151053.072654 clogt      65,536=loops    198,174     +0.9     199,915      +0.0      +0.0      +1.1      +2.2      +6.4       +12.2    +1.4  0.040536
1708151053.114931 clogt      32,768=loops     99,087     +1.9     100,954      +0.1      +0.2      +1.3      +2.4      +9.7       +10.8    +1.6  0.020520
1708151053.137234 clogt      16,384=loops     49,543     +2.1      50,587      +0.0      +1.1      +1.1      +2.3      +4.9       +18.7    +1.7  0.010289
1708151053.149268 clogt       8,192=loops     24,771     +2.2      25,328      +0.0      +0.0      +1.1      +1.1      +1.7       +32.7    +1.3  0.005129
1708151053.156147 clogt       4,096=loops     12,385     +0.6      12,454      +3.1      +3.1      +3.1      +3.2      +3.2       +75.4    +4.3  0.002597
1708151053.160508 clogt       2,048=loops      6,192     -2.9       6,012      +7.3      +7.5      +7.5      +7.5      +7.7       +12.7    +9.0  0.001311
1708151053.163618 clogt       1,024=loops      3,096     -0.6       3,076      +2.3      +6.5      +6.5      +6.5     +10.1       +11.7    +9.4  0.000673
1708151053.166119 clogt         512=loops      1,548     -3.6       1,493      +4.7     +13.4     +13.5     +14.1     +17.5       +18.8   +19.5  0.000357
1708151053.168302 clogt         256=loops        774     -1.6         762      +9.2     +16.9     +17.1     +17.1     +27.6    +1,446.2   +36.4  0.000208
1708151053.170308 clogt         128=loops        387    +24.0         480      +0.0      +0.2      +2.3      +2.3     +17.1       +17.1   +21.9  0.000117
1708151053.172184 clogt          64=loops        193     +9.3         211      +4.3     +28.0     +28.4     +28.4     +42.2       +56.9   +70.6  0.000072
1708151053.174039 clogt          32=loops         96    +45.8         140      +0.0     +15.0     +21.4     +22.1     +35.7       +43.6   +82.2  0.000051
1708151053.175867 clogt          16=loops         48   +108.3         100      +0.0     +10.0     +20.0     +20.0     +41.0       +50.0  +105.0  0.000041
1708151053.177673 clogt           8=loops         24   +191.7          70      +0.0     +14.3     +28.6     +28.6     +44.3       +71.4  +150.3  0.000035
1708151053.179461 clogt           4=loops         12   +483.3          70      +0.0     +14.3     +15.7     +28.6     +42.9       +57.1  +150.3  0.000035
1708151053.181267 clogt           2=loops          6 +1,066.7          70      +0.0     +14.3     +14.3     +28.6     +30.0       +57.1  +141.8  0.000034
1708151053.183069 clogt           1=loops          3 +2,233.3          70      +0.0     +14.3     +14.3     +28.6     +57.1       +71.4  +141.8  0.000034
1708151053.345372 clogt // 23=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 80 avg ns of 2,000,000 invokes
1708151053.345430 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151053.345476 clogt  16,777,216=loops        n/a     +0.0  49,913,116      +0.9      +2.5      +3.2      +3.9      +5.7        +6.7    +3.2 10.306738
1708151063.654005 clogt   8,388,608=loops 24,956,558     +1.1  25,227,516      +0.3      +1.5      +2.0      +2.8      +4.6        +4.8    +2.2  5.157173
1708151068.812977 clogt   4,194,304=loops 12,478,279     +1.4  12,658,955      +0.1      +1.3      +1.9      +2.7      +4.4        +5.3    +2.1  2.583879
1708151071.398669 clogt   2,097,152=loops  6,239,139     +0.5   6,267,554      +0.4      +2.2      +3.0      +4.1      +6.5        +6.7    +3.1  1.292759
1708151072.693266 clogt   1,048,576=loops  3,119,569     +1.3   3,159,867      +0.2      +1.4      +2.3      +2.6      +5.3        +5.8    +2.3  0.646578
1708151073.341674 clogt     524,288=loops  1,559,784     +1.0   1,575,981      +0.0      +2.6      +3.7      +4.9      +6.6        +7.5    +3.7  0.326945
1708151073.670507 clogt     262,144=loops    779,892     +1.0     788,030      +0.0      +2.6      +2.8      +3.7      +6.2        +9.4    +3.2  0.162595
1708151073.834873 clogt     131,072=loops    389,946     +1.4     395,463      +0.0      +1.1      +2.2      +3.2      +5.2        +7.5    +2.2  0.080829
1708151073.917430 clogt      65,536=loops    194,973     +2.5     199,915      +0.0      +0.0      +1.1      +1.1      +5.7        +7.8    +1.2  0.040449
1708151073.959621 clogt      32,768=loops     97,486     +4.9     102,217      +0.0      +1.1      +1.1      +1.8      +8.7       +10.0    +1.4  0.020734
1708151073.982134 clogt      16,384=loops     48,743     +3.8      50,578      +0.0      +0.0      +1.1      +1.1     +13.7       +49.3    +1.6  0.010281
1708151073.994170 clogt       8,192=loops     24,371     +3.9      25,328      +0.0      +0.0      +0.0      +0.0      +0.2       +34.4    +0.6  0.005095
1708151074.001009 clogt       4,096=loops     12,185     +2.7      12,514      +2.6      +2.6      +2.7      +3.8      +6.1       +15.4    +3.9  0.002600
1708151074.005384 clogt       2,048=loops      6,092     +2.6       6,252      +4.5      +4.5      +4.6      +4.7      +8.2        +9.8    +6.1  0.001327
1708151074.008568 clogt       1,024=loops      3,046     -3.6       2,936     +12.6     +12.6     +12.9     +12.9     +17.7       +18.4   +16.1  0.000682
1708151074.011084 clogt         512=loops      1,523     -1.3       1,503      +6.7     +12.6     +13.3     +13.3     +17.4       +18.0   +19.1  0.000358
1708151074.013308 clogt         256=loops        761     -2.6         741      +5.5     +21.6     +21.7     +21.7     +31.2       +48.7   +34.2  0.000199
1708151074.015282 clogt         128=loops        380    +13.4         431      +4.6     +11.6     +13.9     +13.9     +23.2       +30.2   +34.7  0.000116
1708151074.017179 clogt          64=loops        190    +11.1         211      +9.0     +23.7     +28.0     +28.4     +46.9       +56.9   +68.4  0.000071
1708151074.019001 clogt          32=loops         95    +47.4         140      +0.0     +14.3     +15.0     +21.4     +28.6       +42.9   +74.6  0.000049
1708151074.020819 clogt          16=loops         47   +112.8         100      +0.0     +10.0     +10.0     +11.0     +31.0       +40.0   +95.5  0.000039
1708151074.022620 clogt           8=loops         23   +247.8          80      +0.0      +0.0      +1.2     +12.5     +26.2       +37.5  +105.6  0.000033
1708151074.024470 clogt           4=loops         11   +536.4          70      +0.0     +14.3     +14.3     +15.7     +30.0       +42.9  +136.7  0.000033
1708151074.026271 clogt           2=loops          5 +1,300.0          70      +0.0     +14.3     +14.3     +14.3     +28.6       +30.0  +136.7  0.000033
1708151074.028056 clogt           1=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +14.3     +28.6       +28.6  +128.2  0.000032
1708151074.191418 clogt // 24=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 80 avg ns of 2,000,000 invokes
1708151074.191479 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151074.191520 clogt  16,777,216=loops        n/a     +0.0  46,997,084      +6.9      +8.7      +9.4     +10.1     +12.3       +14.0    +9.5 10.290688
1708151084.484074 clogt   8,388,608=loops 23,498,542     +7.5  25,267,658      +0.2      +1.5      +2.2      +2.7      +4.6        +5.4    +2.2  5.164152
1708151089.650038 clogt   4,194,304=loops 11,749,271     +7.4  12,617,408      +0.1      +1.7      +2.5      +3.5      +5.2        +6.4    +2.7  2.590792
1708151092.242616 clogt   2,097,152=loops  5,874,635     +5.1   6,173,454      +0.2      +2.5      +3.4      +4.2     +11.1       +13.5    +3.6  1.278970
1708151093.523386 clogt   1,048,576=loops  2,937,317     +7.4   3,155,008      +0.4    +111.2    +112.9    +115.2    +123.2      +127.7  +111.6  1.335200
1708151094.860479 clogt     524,288=loops  1,468,658     +6.0   1,556,533      +0.0      +2.7      +3.2      +4.2      +6.2        +8.1    +3.4  0.321763
1708151095.184064 clogt     262,144=loops    734,329     +7.3     788,030      +0.0      +1.4      +2.6      +2.6      +4.9        +5.8    +2.3  0.161213
1708151095.347006 clogt     131,072=loops    367,164     +8.9     399,761      +0.0      +0.0      +1.1      +1.6      +4.2        +5.8    +1.0  0.080749
1708151095.429530 clogt      65,536=loops    183,582     +8.9     199,916      +0.0      +1.1      +2.2      +2.2      +6.3        +8.1    +2.0  0.040787
1708151095.472103 clogt      32,768=loops     91,791    +10.1     101,095      +0.0      +1.1      +3.4      +7.9     +16.7       +23.0    +4.4  0.021109
1708151095.494950 clogt      16,384=loops     45,895     +7.8      49,495      +0.0      +1.1      +1.1      +1.1     +15.2       +18.0    +1.4  0.010041
1708151095.506724 clogt       8,192=loops     22,947    +10.4      25,338      +0.0      +1.1      +2.3      +4.6     +10.4       +31.4    +3.3  0.005237
1708151095.513823 clogt       4,096=loops     11,473    +15.0      13,195      +2.7      +3.1      +3.1      +4.3      +7.6       +77.0    +4.7  0.002764
1708151095.518461 clogt       2,048=loops      5,736    +14.4       6,563      +5.5      +5.6      +5.6      +5.7      +5.8       +10.7    +7.0  0.001405
1708151095.521793 clogt       1,024=loops      2,868    +10.7       3,176      +5.4      +7.9      +7.9      +7.9     +11.4       +12.6   +11.0  0.000705
1708151095.524373 clogt         512=loops      1,434     +6.2       1,523      +7.9     +13.8     +13.9     +14.4     +19.1      +908.5   +24.7  0.000380
1708151095.526620 clogt         256=loops        717     +4.9         752      +1.3     +18.5     +18.6     +18.6     +27.9       +29.3   +30.9  0.000197
1708151095.528595 clogt         128=loops        358    +31.6         471      +0.0      +2.1      +2.1      +4.2      +4.2       +14.9   +22.0  0.000115
1708151095.530449 clogt          64=loops        179    +17.9         211      +9.0     +28.0     +28.4     +28.4     +42.2       +56.9   +70.6  0.000072
1708151095.532272 clogt          32=loops         89    +57.3         140      +0.0     +15.0     +21.4     +21.4     +35.7       +42.9   +82.2  0.000051
1708151095.534103 clogt          16=loops         44   +127.3         100      +0.0     +10.0     +11.0     +20.0     +40.0       +80.0  +105.0  0.000041
1708151095.535886 clogt           8=loops         22   +218.2          70      +1.4     +14.3     +28.6     +28.6     +71.4      +142.9  +148.6  0.000035
1708151095.537685 clogt           4=loops         11   +536.4          70      +0.0     +14.3     +14.3     +28.6     +57.1       +58.6  +143.5  0.000034
1708151095.539450 clogt           2=loops          5 +1,300.0          70      +0.0     +14.3     +14.3     +15.7     +57.1       +71.4  +135.0  0.000033
1708151095.541243 clogt           1=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +14.3     +30.0      +100.0  +136.7  0.000033
1708151095.701578 clogt // 25=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 79 avg ns of 2,000,000 invokes
1708151095.701638 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151095.701686 clogt  16,777,216=loops        n/a     +0.0  49,735,919      +1.3      +2.8      +3.5      +4.1      +6.0        +7.9    +3.5 10.298070
1708151106.001563 clogt   8,388,608=loops 24,867,959     +1.7  25,287,081      +0.5      +1.3      +1.8      +2.8      +5.3        +6.1    +2.1  5.164227
1708151111.167583 clogt   4,194,304=loops 12,433,979     +0.7  12,524,491      +0.4      +1.5      +2.1      +3.0      +5.7       +10.6    +2.4  2.564931
1708151113.734298 clogt   2,097,152=loops  6,216,989     +0.8   6,265,332      +0.8      +2.3      +3.2      +3.7      +5.8        +6.2    +3.1  1.292312
1708151115.028462 clogt   1,048,576=loops  3,108,494     +1.4   3,151,884      +0.3      +1.9      +2.8      +3.2      +5.3        +6.0    +2.7  0.647401
1708151115.677665 clogt     524,288=loops  1,554,247     +1.4   1,575,981      +0.0      +1.3      +1.9      +2.6      +4.6        +5.4    +2.0  0.321442
1708151116.000959 clogt     262,144=loops    777,123     +0.2     778,312      +1.1      +1.6      +2.7      +3.8     +13.9       +15.5    +3.5  0.161092
1708151116.163740 clogt     131,072=loops    388,561     -1.1     384,442      +0.0      +2.5      +5.1      +5.9     +15.3       +17.6    +5.1  0.080824
1708151116.246252 clogt      65,536=loops    194,280     +1.4     197,060      +0.0      +0.1      +2.4      +2.9     +11.1       +22.9    +2.8  0.040519
1708151116.288682 clogt      32,768=loops     97,140     +4.1     101,095      +0.0      +0.0      +0.0      +5.8     +11.0       +19.1    +2.9  0.020809
1708151116.311235 clogt      16,384=loops     48,570     +3.0      50,036      +0.0      +0.0      +1.1      +1.1     +13.7       +17.1    +1.2  0.010128
1708151116.323092 clogt       8,192=loops     24,285     +4.3      25,328      +0.0      +0.0      +1.1      +1.2      +7.0       +41.5    +1.5  0.005143
1708151116.330025 clogt       4,096=loops     12,142     +7.8      13,085      +2.7      +2.8      +2.8      +5.2      +7.2       +67.0    +4.6  0.002738
1708151116.334641 clogt       2,048=loops      6,071    +11.6       6,773      +3.4      +3.6      +4.7      +4.9     +13.0       +18.4    +6.1  0.001438
1708151116.338101 clogt       1,024=loops      3,035     +7.9       3,276      +9.5      +9.8     +10.4     +10.4     +13.5       +14.1   +13.1  0.000741
1708151116.340823 clogt         512=loops      1,517     +5.0       1,593      +9.4     +12.6     +13.2     +13.8     +28.9       +29.6   +19.9  0.000382
1708151116.343129 clogt         256=loops        758    +19.0         902      +1.0      +1.1      +1.1      +2.1      +2.2        +6.7   +10.9  0.000200
1708151116.345130 clogt         128=loops        379     +8.4         411      +2.4     +19.2     +19.5     +19.5     +31.9       +34.1   +41.0  0.000116
1708151116.347005 clogt          64=loops        189    +21.7         230      +0.4     +17.4     +17.8     +17.8     +34.8       +65.7   +56.5  0.000072
1708151116.348835 clogt          32=loops         94    +38.3         130      +7.7     +23.1     +30.8     +31.5     +53.8       +84.6   +92.6  0.000050
1708151116.350613 clogt          16=loops         47   +112.8         100      +0.0     +10.0     +20.0     +20.0     +31.0       +90.0  +105.0  0.000041
1708151116.352366 clogt           8=loops         23   +204.3          70      +1.4     +14.3     +28.6     +28.6     +58.6      +114.3  +143.5  0.000034
1708151116.354151 clogt           4=loops         11   +536.4          70      +0.0     +14.3     +14.3     +28.6     +30.0       +30.0  +141.8  0.000034
1708151116.355899 clogt           2=loops          5 +1,300.0          70      +0.0     +14.3     +14.3     +15.7     +30.0       +85.7  +136.7  0.000033
1708151116.357678 clogt           1=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +14.3     +57.1       +87.1  +143.5  0.000034
1708151116.521823 clogt // 26=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 81 avg ns of 2,000,000 invokes
1708151116.521881 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151116.521927 clogt  16,777,216=loops        n/a     +0.0  50,551,843      +0.3      +1.5      +2.1      +2.7      +4.7        +5.2    +2.2 10.327801
1708151126.851524 clogt   8,388,608=loops 25,275,921     +0.6  25,428,629      +0.0      +0.8      +1.3      +1.9      +4.3        +4.8    +1.5  5.160759
1708151132.014074 clogt   4,194,304=loops 12,637,960     -0.1  12,629,406      +0.1      +1.4      +2.0      +2.7      +4.8        +5.2    +2.2  2.580211
1708151134.596051 clogt   2,097,152=loops  6,318,980     -0.3   6,301,693      +0.3      +1.6      +2.2      +2.9      +4.6        +5.1    +2.3  1.288909
1708151135.886772 clogt   1,048,576=loops  3,159,490     -0.5   3,142,256      +0.3      +2.0      +2.9      +3.2      +5.8        +6.3    +2.9  0.646535
1708151136.535144 clogt     524,288=loops  1,579,745     -0.2   1,575,981      +0.0      +1.5      +2.6      +3.7      +6.5        +6.9    +2.7  0.323769
1708151136.860741 clogt     262,144=loops    789,872     -1.5     778,302      +0.0      +2.7      +3.8      +5.0      +6.6        +8.6    +3.7  0.161463
1708151137.023961 clogt     131,072=loops    394,936     -0.2     394,050      +0.4      +1.5      +2.6      +4.0     +11.1       +11.8    +3.5  0.081586
1708151137.107294 clogt      65,536=loops    197,468     -0.2     197,070      +0.0      +1.4      +2.6      +4.9     +10.2       +11.9    +3.5  0.040785
1708151137.149959 clogt      32,768=loops     98,734     +1.3      99,993      +0.0      +0.0      +1.1      +5.8     +11.6       +15.8    +3.2  0.020637
1708151137.172310 clogt      16,384=loops     49,367     -0.1      49,316      +0.0      +0.4      +1.5      +1.5     +14.7       +18.0    +1.9  0.010046
1708151137.184078 clogt       8,192=loops     24,683     +1.5      25,058      +0.0      +2.2      +2.2      +3.4     +10.0       +77.2    +3.3  0.005178
1708151137.191095 clogt       4,096=loops     12,341     +5.9      13,065      +2.8      +2.9      +4.1      +4.1      +8.4       +73.7    +4.7  0.002736
1708151137.195688 clogt       2,048=loops      6,170     +6.9       6,593      +3.8      +3.8      +4.0      +5.0      +9.6      +134.6    +6.7  0.001407
1708151137.199036 clogt       1,024=loops      3,085     +2.9       3,176      +8.8      +9.2      +9.5     +10.4     +20.5       +24.9   +13.1  0.000718
1708151137.201652 clogt         512=loops      1,542     -3.8       1,483     +11.5     +16.9     +17.5     +17.5     +21.0       +22.3   +23.7  0.000367
1708151137.203903 clogt         256=loops        771    +15.6         891      +0.0      +0.1      +1.2      +1.2      +2.4        +2.4   +11.2  0.000198
1708151137.205884 clogt         128=loops        385     +9.1         420      +2.6     +16.9     +16.9     +16.9     +31.2       +38.3   +40.5  0.000118
1708151137.207763 clogt          64=loops        192    +15.1         221      +4.1     +22.2     +22.2     +22.6     +44.8       +54.3   +60.7  0.000071
1708151137.209605 clogt          32=loops         96    +45.8         140      +0.7     +14.3     +21.4     +21.4     +42.9       +50.0   +82.2  0.000051
1708151137.211372 clogt          16=loops         48   +108.3         100      +0.0     +10.0     +20.0     +21.0     +41.0       +41.0  +109.8  0.000042
1708151137.213173 clogt           8=loops         24   +191.7          70     +14.3     +14.3     +28.6     +30.0     +57.1       +72.9  +150.3  0.000035
1708151137.214965 clogt           4=loops         12   +483.3          70      +0.0     +14.3     +15.7     +28.6     +44.3       +71.4  +150.3  0.000035
1708151137.216794 clogt           2=loops          6 +1,066.7          70      +0.0     +14.3     +14.3     +28.6     +30.0       +30.0  +141.8  0.000034
1708151137.218584 clogt           1=loops          3 +2,233.3          70      +0.0     +14.3     +14.3     +14.3     +28.6       +28.6  +141.8  0.000034
1708151137.378242 clogt // 27=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 78 avg ns of 2,000,000 invokes
1708151137.378301 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151137.378347 clogt  16,777,216=loops        n/a     +0.0  50,520,522      +0.4      +1.8      +2.3      +3.1      +4.7        +5.2    +2.5 10.354537
1708151147.734666 clogt   8,388,608=loops 25,260,261     -0.9  25,033,752      +1.2      +2.8      +3.3      +4.1      +6.5        +6.9    +3.4  5.179444
1708151152.915931 clogt   4,194,304=loops 12,630,130     +0.1  12,646,962      +0.1      +1.4      +2.1      +2.8      +5.0        +5.4    +2.2  2.585100
1708151155.502840 clogt   2,097,152=loops  6,315,065     -1.4   6,224,245      +0.7      +3.3      +4.0      +5.1      +8.1        +8.6    +4.2  1.296659
1708151156.801357 clogt   1,048,576=loops  3,157,532     -0.2   3,151,894      +0.6      +2.0      +2.8      +3.9      +5.2        +6.0    +2.9  0.648581
1708151157.451796 clogt     524,288=loops  1,578,766     -0.2   1,575,983      +0.5      +1.9      +2.6      +3.2      +5.4        +6.5    +2.7  0.323637
1708151157.777289 clogt     262,144=loops    789,383     +0.7     795,155      +0.1      +1.5      +1.6      +2.7      +5.1        +7.6    +2.0  0.162167
1708151157.941186 clogt     131,072=loops    394,691     +1.3     399,761      +0.0      +1.1      +1.1      +2.2      +4.2        +7.2    +1.5  0.081149
1708151158.024062 clogt      65,536=loops    197,345     +1.3     199,915      +0.0      +1.1      +1.1      +1.1      +5.2        +6.5    +1.4  0.040546
1708151158.066333 clogt      32,768=loops     98,672     +2.5     101,095      +0.0      +1.1      +1.1      +2.3      +8.8       +23.6    +1.9  0.020609
1708151158.088754 clogt      16,384=loops     49,336     +3.7      51,148      +0.0      +1.1      +2.3      +2.3      +4.7       +31.3    +2.3  0.010465
1708151158.100996 clogt       8,192=loops     24,668     +5.0      25,899      +0.0      +0.0      +0.0      +0.0      +0.1       +47.7    +0.6  0.005213
1708151158.107980 clogt       4,096=loops     12,334     +2.3      12,614      +2.9      +3.0      +3.0      +3.0      +3.1       +68.2    +4.1  0.002626
1708151158.112390 clogt       2,048=loops      6,167    -10.8       5,500     +13.7     +18.8     +18.9     +19.0     +23.5      +158.0   +21.2  0.001333
1708151158.115557 clogt       1,024=loops      3,083     -2.2       3,015      +9.7      +9.7     +10.0     +11.0     +24.6       +27.0   +13.8  0.000686
1708151158.118108 clogt         512=loops      1,541     +0.8       1,553      +4.5     +11.6     +11.7     +12.2     +15.5       +16.7   +17.8  0.000366
1708151158.120340 clogt         256=loops        770    +15.7         891      +0.0      +1.1      +1.2      +1.2      +2.4    +1,066.2   +16.7  0.000208
1708151158.122341 clogt         128=loops        385    +11.9         431     +11.4     +13.9     +13.9     +16.2     +27.8       +28.1   +35.8  0.000117
1708151158.124227 clogt          64=loops        192     +9.4         210     +10.0     +28.6     +29.0     +33.3     +38.6       +43.3   +71.4  0.000072
1708151158.126083 clogt          32=loops         96    +35.4         130      +7.7     +23.8     +30.8     +30.8     +54.6       +85.4   +99.9  0.000052
1708151158.127900 clogt          16=loops         48   +108.3         100      +0.0     +10.0     +20.0     +20.0     +40.0       +91.0  +105.0  0.000041
1708151158.129770 clogt           8=loops         24   +233.3          80      +0.0      +1.2     +12.5     +25.0     +50.0       +51.2  +125.0  0.000036
1708151158.131601 clogt           4=loops         12   +483.3          70     +14.3     +14.3     +28.6     +28.6     +71.4       +72.9  +150.3  0.000035
1708151158.133453 clogt           2=loops          6 +1,066.7          70      +0.0     +14.3     +14.3     +28.6     +30.0       +42.9  +143.5  0.000034
1708151158.135279 clogt           1=loops          3 +2,233.3          70      +0.0     +14.3     +14.3     +28.6     +30.0       +57.1  +143.5  0.000034
1708151158.299661 clogt // 28=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 81 avg ns of 2,000,000 invokes
1708151158.299721 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
