1708152664.101863 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708152664.250065 gtofd // 1=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708152664.250181 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152880.386711 gtofd           4=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152880.388481 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708152880.390223 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708152880.545809 gtofd // 17=iteration using gettimeofday() for clock at 76 avg ns of 2,000,000 invokes
1708152880.545867 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152880.545907 gtofd  16,777,216=loops        n/a     +0.0  24,832,000      +0.0      +1.4      +2.0      +2.9      +6.3        +8.0    +2.3  5.079530
1708152885.627194 gtofd   8,388,608=loops 12,416,000     +1.2  12,561,000      +0.2      +1.5      +2.1      +2.7      +4.5        +5.5    +2.1  2.565426
1708152888.194341 gtofd   4,194,304=loops  6,208,000     +0.3   6,228,000      +1.1      +2.2      +2.9      +3.8      +6.3        +6.7    +3.0  1.283336
1708152889.479538 gtofd   2,097,152=loops  3,104,000     +0.8   3,130,000      +0.7      +2.1      +2.4      +3.1      +4.7        +5.1    +2.5  0.641855
1708152890.123196 gtofd   1,048,576=loops  1,552,000     +1.2   1,571,000      +0.1      +1.7      +2.2      +2.9      +4.3        +5.3    +2.2  0.321189
1708152890.446167 gtofd     524,288=loops    776,000     +0.3     778,000      +0.0      +2.7      +3.7      +4.1      +6.7        +7.7    +3.5  0.161055
1708152890.608914 gtofd     262,144=loops    388,000     +0.3     389,000      +0.0      +1.3      +2.8      +4.1     +11.3       +13.1    +3.7  0.080680
1708152890.691256 gtofd     131,072=loops    194,000     +0.0     194,000      +0.0      +1.5      +1.5      +3.1      +7.2       +11.9    +2.2  0.039659
1708152890.732713 gtofd      65,536=loops     97,000     +1.0      98,000      +0.0      +2.0      +7.1      +9.2     +13.3       +18.4    +6.1  0.020795
1708152890.755191 gtofd      32,768=loops     48,500     +1.0      49,000      +0.0      +2.0      +2.0      +2.0     +16.3       +18.4    +2.4  0.010031
1708152890.766899 gtofd      16,384=loops     24,250     -1.0      24,000      +0.0      +0.0      +4.2      +4.2      +8.3       +33.3    +3.7  0.004976
1708152890.773586 gtofd       8,192=loops     12,125     -1.0      12,000      +0.0      +0.0      +8.3      +8.3      +8.3       +16.7    +6.9  0.002565
1708152890.777918 gtofd       4,096=loops      6,062     -1.0       6,000      +0.0      +0.0     +16.7     +16.7     +16.7       +33.3   +12.0  0.001344
1708152890.781123 gtofd       2,048=loops      3,031     -1.0       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +18.0  0.000708
1708152890.783707 gtofd       1,024=loops      1,515    -34.0       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +89.1  0.000378
1708152890.786003 gtofd         512=loops        757      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000212
1708152890.788125 gtofd         256=loops        378      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000125
1708152890.790108 gtofd         128=loops        189      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000082
1708152890.791986 gtofd          64=loops         94      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708152890.793792 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708152890.795568 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708152890.797403 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708152890.799126 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152890.800879 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708152890.802595 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708152890.957364 gtofd // 18=iteration using gettimeofday() for clock at 76 avg ns of 2,000,000 invokes
1708152890.957420 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152890.957465 gtofd  16,777,216=loops        n/a     +0.0  24,976,000      +0.0      +1.5      +1.9      +2.9      +4.6        +5.6    +2.2  5.103946
1708152896.063153 gtofd   8,388,608=loops 12,488,000     -0.6  12,409,000      +0.8      +2.2      +2.9      +3.7      +5.6        +6.1    +3.0  2.556525
1708152898.621447 gtofd   4,194,304=loops  6,244,000     +0.6   6,279,000      +0.2      +1.6      +2.1      +3.1      +5.3        +5.6    +2.4  1.286240
1708152899.909511 gtofd   2,097,152=loops  3,122,000     -0.3   3,112,000      +0.2      +1.5      +2.3      +4.1      +7.2        +7.7    +2.8  0.640088
1708152900.551369 gtofd   1,048,576=loops  1,561,000     -0.3   1,556,000      +0.0      +2.2      +2.8      +3.3      +4.8        +6.2    +2.7  0.319706
1708152900.872873 gtofd     524,288=loops    780,500     +1.0     788,000      +0.0      +1.4      +1.6      +2.5      +5.1        +5.7    +2.1  0.160875
1708152901.035514 gtofd     262,144=loops    390,250     +1.0     394,000      +0.0      +1.3      +1.5      +2.8      +5.8       +12.9    +2.1  0.080476
1708152901.117716 gtofd     131,072=loops    195,125     -0.6     194,000      +0.0      +1.5      +3.1      +3.1      +7.2        +9.3    +2.7  0.039864
1708152901.159277 gtofd      65,536=loops     97,562     +0.4      98,000      +0.0      +1.0      +2.0      +2.0      +9.2        +9.2    +2.0  0.019989
1708152901.180980 gtofd      32,768=loops     48,781     +2.5      50,000      +0.0      +0.0      +0.0      +0.0      +4.0       +24.0    +0.6  0.010063
1708152901.192793 gtofd      16,384=loops     24,390     +2.5      25,000      +0.0      +0.0      +0.0      +0.0      +4.0       +36.0    +1.4  0.005069
1708152901.199579 gtofd       8,192=loops     12,195     -1.6      12,000      +0.0      +0.0      +8.3      +8.3      +8.3      +125.0    +7.4  0.002578
1708152901.203859 gtofd       4,096=loops      6,097     -1.6       6,000      +0.0      +0.0      +0.0     +16.7     +33.3      +166.7    +8.3  0.001299
1708152901.206902 gtofd       2,048=loops      3,048     -1.6       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +9.2  0.000655
1708152901.209347 gtofd       1,024=loops      1,524    -34.4       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +75.0  0.000350
1708152901.211443 gtofd         512=loops        762      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000194
1708152901.213397 gtofd         256=loops        381      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000119
1708152901.215278 gtofd         128=loops        190      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708152901.217139 gtofd          64=loops         95      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708152901.218928 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708152901.220740 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708152901.222567 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152901.224349 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152901.226148 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152901.227927 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152901.384016 gtofd // 19=iteration using gettimeofday() for clock at 77 avg ns of 2,000,000 invokes
1708152901.384075 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152901.384115 gtofd  16,777,216=loops        n/a     +0.0  24,969,000      +0.2      +1.4      +2.2      +3.0      +5.8        +7.3    +2.2  5.105255
1708152906.491159 gtofd   8,388,608=loops 12,484,500     -0.1  12,471,000      +0.3      +1.8      +2.6      +3.5      +6.4        +6.7    +2.7  2.562002
1708152909.054957 gtofd   4,194,304=loops  6,242,250    -48.3   3,227,000      +7.9     +96.7     +98.2    +100.7    +104.2      +104.4   +97.7  1.276129
1708152910.332958 gtofd   2,097,152=loops  3,121,125     -0.3   3,112,000      +0.0      +1.9      +3.0      +4.1      +5.8        +6.5    +3.0  0.641226
1708152910.976004 gtofd   1,048,576=loops  1,560,562     -0.8   1,548,000      +0.5      +2.3      +3.3    +317.2    +324.0      +327.6  +104.1  0.631953
1708152911.609797 gtofd     524,288=loops    780,281   +305.9   3,167,000      +0.1      +1.5      +2.0      +2.6      +4.7        +5.4    +2.1  0.646761
1708152912.258314 gtofd     262,144=loops    390,140   +307.3   1,589,000      +0.6      +2.0      +2.9      +3.4      +4.7        +5.5    +2.7  0.326535
1708152912.586607 gtofd     131,072=loops    195,070   +304.5     789,000      +0.8      +2.2      +3.3      +3.8      +6.0        +7.9    +3.2  0.162850
1708152912.751159 gtofd      65,536=loops     97,535   +312.2     402,000      +0.2      +1.5      +1.7      +3.0      +5.2        +7.0    +2.2  0.082140
1708152912.835004 gtofd      32,768=loops     48,767   +314.2     202,000      +0.0      +1.5      +1.5      +2.5      +5.9        +7.9    +2.2  0.041270
1708152912.878005 gtofd      16,384=loops     24,383   +322.4     103,000      +0.0      +1.9      +1.9      +2.9      +9.7       +16.5    +2.3  0.021066
1708152912.900821 gtofd       8,192=loops     12,191   +318.3      51,000      +0.0      +2.0      +2.0      +3.9      +5.9       +43.1    +2.8  0.010489
1708152912.913086 gtofd       4,096=loops      6,095   +310.2      25,000      +0.0      +4.0      +4.0      +4.0      +8.0       +36.0    +5.3  0.005264
1708152912.920074 gtofd       2,048=loops      3,047   +326.6      13,000      +0.0      +0.0      +0.0      +7.7      +7.7       +61.5    +3.4  0.002688
1708152912.924514 gtofd       1,024=loops      1,523   +294.0       6,000      +0.0      +0.0     +16.7     +16.7     +16.7       +16.7   +13.1  0.001357
1708152912.927677 gtofd         512=loops        761   +294.2       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +15.8  0.000695
1708152912.930154 gtofd         256=loops        380   +163.2       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +79.1  0.000358
1708152912.932273 gtofd         128=loops        190      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000202
1708152912.934235 gtofd          64=loops         95      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000110
1708152912.936091 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000069
1708152912.937916 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708152912.939686 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708152912.941466 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152912.943241 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152912.945062 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708152913.103703 gtofd // 20=iteration using gettimeofday() for clock at 78 avg ns of 2,000,000 invokes
1708152913.103763 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152913.103808 gtofd  16,777,216=loops        n/a     +0.0 101,719,000      +0.0      +1.3      +1.7      +2.4      +3.7        +4.0    +1.8 20.719600
1708152933.825195 gtofd   8,388,608=loops 50,859,500     -0.9  50,394,000      +1.1      +2.5      +3.1      +3.8      +5.3        +6.4    +3.1 10.393914
1708152944.220886 gtofd   4,194,304=loops 25,429,750    -75.4   6,258,000      +0.7      +2.2      +2.8      +3.5    +319.1      +321.5   +25.4  1.568913
1708152945.791610 gtofd   2,097,152=loops 12,714,875    -75.6   3,103,000      +0.4      +2.5      +3.3      +4.4      +6.1        +6.1    +3.4  0.641807
1708152946.435189 gtofd   1,048,576=loops  6,357,437    -75.5   1,556,000      +1.0      +1.7      +2.4      +3.1     +12.2       +13.1    +3.0  0.320471
1708152946.757448 gtofd     524,288=loops  3,178,718    -75.7     771,000      +0.4      +1.9      +2.6      +3.6     +12.3       +13.5    +3.2  0.159185
1708152946.918354 gtofd     262,144=loops  1,589,359    -75.2     394,000      +0.0      +1.5      +1.5      +3.0     +11.2       +13.2    +2.9  0.081116
1708152947.001190 gtofd     131,072=loops    794,679    -75.2     197,000      +0.0      +0.5      +1.5      +2.5      +8.1       +11.7    +1.8  0.040120
1708152947.043119 gtofd      65,536=loops    397,339    -75.1      99,000      +0.0      +1.0      +3.0      +8.1     +12.1       +18.2    +4.4  0.020674
1708152947.065520 gtofd      32,768=loops    198,669    -74.8      50,000      +0.0      +0.0      +0.0      +2.0      +4.0       +18.0    +1.2  0.010125
1708152947.077386 gtofd      16,384=loops     99,334    -74.8      25,000      +0.0      +0.0      +0.0      +4.0      +4.0       +32.0    +1.6  0.005079
1708152947.084194 gtofd       8,192=loops     49,667    -75.8      12,000      +0.0      +8.3      +8.3      +8.3     +16.7       +83.3   +10.3  0.002648
1708152947.088661 gtofd       4,096=loops     24,833    -75.8       6,000      +0.0     +16.7     +16.7     +16.7     +16.7       +33.3   +15.3  0.001384
1708152947.091964 gtofd       2,048=loops     12,416    -75.8       3,000      +0.0      +0.0      +0.0     +33.3     +33.3      +333.3   +21.2  0.000727
1708152947.094596 gtofd       1,024=loops      6,208    -83.9       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +89.5  0.000379
1708152947.096855 gtofd         512=loops      3,104      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000205
1708152947.098878 gtofd         256=loops      1,552      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000119
1708152947.100803 gtofd         128=loops        776      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000079
1708152947.102628 gtofd          64=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708152947.104392 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708152947.106178 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708152947.107918 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152947.109667 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152947.111381 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152947.113126 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152947.271663 gtofd // 21=iteration using gettimeofday() for clock at 78 avg ns of 2,000,000 invokes
1708152947.271724 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152947.271765 gtofd  16,777,216=loops        n/a     +0.0  14,910,000     +59.0     +70.9     +72.1     +73.5     +77.9       +78.2   +71.9  5.125633
1708152952.399145 gtofd   8,388,608=loops  7,455,000    +67.2  12,463,000      +0.9      +2.6      +3.4      +4.0      +5.6        +5.6    +3.4  2.576104
1708152954.977026 gtofd   4,194,304=loops  3,727,500    +67.5   6,242,000      +0.1      +2.0      +2.6      +3.2     +10.1       +12.0    +2.7  1.282628
1708152956.261509 gtofd   2,097,152=loops  1,863,750    +67.0   3,112,000      +0.0      +1.6      +2.4      +3.0     +10.6       +12.0    +2.6  0.638652
1708152956.901926 gtofd   1,048,576=loops    931,875    +67.1   1,557,000      +0.4      +1.7      +2.2      +2.9     +11.2       +12.5    +2.6  0.319557
1708152957.223228 gtofd     524,288=loops    465,937    +67.2     779,000      +0.0      +2.1      +2.7      +3.9     +13.7       +13.9    +3.6  0.161365
1708152957.386411 gtofd     262,144=loops    232,968    +69.1     394,000      +0.0      +1.3      +2.5      +7.4     +11.9       +19.3    +4.4  0.082271
1708152957.470380 gtofd     131,072=loops    116,484    +69.1     197,000      +0.0      +1.5      +1.5      +1.5      +6.1       +13.7    +1.8  0.040111
1708152957.512271 gtofd      65,536=loops     58,242    +71.7     100,000      +0.0      +3.0      +6.0      +8.0     +16.0       +18.0    +5.6  0.021124
1708152957.535091 gtofd      32,768=loops     29,121    +68.3      49,000      +0.0      +2.0      +2.0      +2.0     +14.3       +18.4    +2.3  0.010025
1708152957.546810 gtofd      16,384=loops     14,560    +64.8      24,000      +0.0      +4.2      +4.2      +4.2     +16.7       +33.3    +4.2  0.005002
1708152957.553535 gtofd       8,192=loops      7,280    +64.8      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +25.0    +7.1  0.002571
1708152957.557875 gtofd       4,096=loops      3,640    +64.8       6,000      +0.0      +0.0     +16.7     +16.7     +16.7       +33.3   +12.8  0.001354
1708152957.561104 gtofd       2,048=loops      1,820    +64.8       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +18.0  0.000708
1708152957.563702 gtofd       1,024=loops        910     +9.9       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +91.6  0.000383
1708152957.566033 gtofd         512=loops        455      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000211
1708152957.568282 gtofd         256=loops        227      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000125
1708152957.570274 gtofd         128=loops        113      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708152957.572139 gtofd          64=loops         56      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708152957.573984 gtofd          32=loops         28      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708152957.575799 gtofd          16=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708152957.577593 gtofd           8=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708152957.579356 gtofd           4=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152957.581154 gtofd           2=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152957.582913 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152957.739319 gtofd // 22=iteration using gettimeofday() for clock at 77 avg ns of 2,000,000 invokes
1708152957.739377 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152957.739422 gtofd  16,777,216=loops        n/a     +0.0  24,938,000      +0.4      +2.4      +3.0      +3.7      +6.6        +8.7    +3.1  5.143102
1708152962.884276 gtofd   8,388,608=loops 12,469,000     +1.1  12,604,000      +0.1      +1.7      +2.4      +2.9      +4.6        +4.8    +2.4  2.580496
1708152965.466508 gtofd   4,194,304=loops  6,234,500     +1.8   6,347,000      +0.1      +1.1      +1.9      +2.4      +4.9        +5.6    +1.9  1.293171
1708152966.761511 gtofd   2,097,152=loops  3,117,250    -49.4   1,576,000      +0.0    +104.1    +105.6    +107.6    +112.4      +114.4   +97.0  0.620804
1708152967.384155 gtofd   1,048,576=loops  1,558,625     +2.4   1,596,000      +0.2      +1.7      +2.4      +2.9      +4.8        +6.5    +2.3  0.326597
1708152967.712605 gtofd     524,288=loops    779,312     +1.5     791,000      +0.0      +2.0      +2.1      +3.2      +4.3        +5.8    +2.4  0.161931
1708152967.876264 gtofd     262,144=loops    389,656     +1.4     395,000      +0.3      +2.5      +3.5      +4.3      +7.3       +10.1    +3.5  0.081769
1708152967.959759 gtofd     131,072=loops    194,828     +2.7     200,000      +0.0      +1.0      +2.0      +2.5      +7.0        +9.5    +2.2  0.040898
1708152968.002428 gtofd      65,536=loops     97,414     +4.7     102,000      +0.0      +1.0      +2.0      +4.9     +12.7       +21.6    +3.3  0.021073
1708152968.025321 gtofd      32,768=loops     48,707     +2.7      50,000      +0.0      +0.0      +2.0      +4.0      +6.0       +30.0    +2.4  0.010244
1708152968.037281 gtofd      16,384=loops     24,353     +2.7      25,000      +0.0      +0.0      +0.0      +0.0      +4.0       +36.0    +1.1  0.005054
1708152968.044056 gtofd       8,192=loops     12,176     -1.4      12,000      +0.0      +8.3      +8.3      +8.3     +25.0       +75.0   +10.1  0.002643
1708152968.048523 gtofd       4,096=loops      6,088     -1.4       6,000      +0.0     +16.7     +16.7     +16.7     +16.7       +33.3   +15.1  0.001381
1708152968.051826 gtofd       2,048=loops      3,044     -1.4       3,000      +0.0      +0.0     +33.3     +33.3     +33.3      +400.0   +24.2  0.000745
1708152968.054516 gtofd       1,024=loops      1,522    -34.3       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +200.0   +96.6  0.000393
1708152968.056863 gtofd         512=loops        761      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000213
1708152968.058947 gtofd         256=loops        380      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000124
1708152968.060925 gtofd         128=loops        190      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000083
1708152968.062794 gtofd          64=loops         95      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708152968.064632 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708152968.066458 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708152968.068376 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000044
1708152968.070172 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152968.071949 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708152968.073742 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152968.232764 gtofd // 23=iteration using gettimeofday() for clock at 78 avg ns of 2,000,000 invokes
1708152968.232824 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152968.232864 gtofd  16,777,216=loops        n/a     +0.0  25,002,000      +0.5      +2.4      +3.0      +3.6      +6.6       +53.5    +3.3  5.166304
1708152973.400963 gtofd   8,388,608=loops 12,501,000     +0.3  12,542,000      +0.0      +1.9      +2.6      +4.1    +181.0      +183.1   +34.3  3.368724
1708152976.771452 gtofd   4,194,304=loops  6,250,500     +0.3   6,268,000      +0.4      +1.7      +2.2      +2.8     +10.2       +11.4    +2.5  1.284415
1708152978.057694 gtofd   2,097,152=loops  3,125,250     -0.1   3,123,000      +0.1      +1.3      +2.0      +2.8     +11.8       +13.1    +2.5  0.640253
1708152978.699750 gtofd   1,048,576=loops  1,562,625     +0.9   1,576,000      +0.0      +1.9      +2.7      +3.7      +6.2        +6.5    +3.0  0.324499
1708152979.026070 gtofd     524,288=loops    781,312     +0.9     788,000      +0.0      +2.5      +2.7      +3.7      +6.0        +6.2    +3.1  0.162482
1708152979.190288 gtofd     262,144=loops    390,656     +2.9     402,000      +0.0      +0.5      +1.7      +2.2      +4.7        +5.7    +1.7  0.081737
1708152979.273797 gtofd     131,072=loops    195,328     +3.4     202,000      +0.0      +0.0      +1.5      +2.5      +5.9       +15.3    +1.4  0.040982
1708152979.316556 gtofd      65,536=loops     97,664     +3.4     101,000      +0.0      +0.0      +1.0      +2.0      +9.9       +15.8    +1.3  0.020470
1708152979.338801 gtofd      32,768=loops     48,832     +4.4      51,000      +0.0      +2.0      +2.0      +3.9     +21.6       +25.5    +3.0  0.010507
1708152979.351075 gtofd      16,384=loops     24,416     +2.4      25,000      +0.0      +0.0      +4.0      +4.0      +8.0       +36.0    +3.4  0.005170
1708152979.358036 gtofd       8,192=loops     12,208     -1.7      12,000      +0.0      +8.3      +8.3      +8.3     +16.7       +75.0    +9.0  0.002615
1708152979.362390 gtofd       4,096=loops      6,104     -1.7       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +8.4  0.001301
1708152979.365530 gtofd       2,048=loops      3,052     -1.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3   +11.5  0.000669
1708152979.367989 gtofd       1,024=loops      1,526    -34.5       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +77.5  0.000355
1708152979.370163 gtofd         512=loops        763      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000196
1708152979.372135 gtofd         256=loops        381      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000115
1708152979.374025 gtofd         128=loops        190      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708152979.375879 gtofd          64=loops         95      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708152979.377729 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708152979.379518 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708152979.381305 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152979.383099 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152979.384894 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152979.386667 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152979.544061 gtofd // 24=iteration using gettimeofday() for clock at 77 avg ns of 2,000,000 invokes
