1708149250.676405 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708149250.756800 gtofd // 1=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149250.756808 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149301.452020 gtofd  16,777,216=loops        n/a     +0.0   7,645,000      +0.0      +0.1      +0.1      +0.2      +2.7        +4.3    +0.3  1.533578
1708149302.986462 gtofd   8,388,608=loops  3,822,500     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.2      +1.7        +8.4    +0.2  0.765887
1708149303.753204 gtofd   4,194,304=loops  1,911,250     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +3.6       +16.9    +0.4  0.383450
1708149304.137506 gtofd   2,097,152=loops    955,625     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +4.4       +10.4    +0.3  0.191644
1708149304.329977 gtofd   1,048,576=loops    477,812     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +1.7        +2.7    +0.4  0.095740
1708149304.426528 gtofd     524,288=loops    238,906     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +6.3       +13.9    +0.7  0.047946
1708149304.475283 gtofd     262,144=loops    119,453     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +5.0       +10.1    +0.6  0.023951
1708149304.500042 gtofd     131,072=loops     59,726     -1.2      59,000      +0.0      +1.7      +1.7      +1.7     +20.3       +22.0    +3.0  0.012158
1708149304.513029 gtofd      65,536=loops     29,863     -2.9      29,000      +0.0      +3.4      +3.4      +3.4     +10.3       +20.7    +3.4  0.005998
1708149304.519842 gtofd      32,768=loops     14,931     -6.2      14,000      +0.0      +7.1      +7.1      +7.1     +21.4       +35.7    +7.6  0.003013
1708149304.523672 gtofd      16,384=loops      7,465     -6.2       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +71.4    +8.3  0.001516
1708149304.526038 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.5  0.000765
1708149304.527649 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.0  0.000392
1708149304.528885 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000205
1708149304.529926 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149304.530863 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708149304.531750 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708149304.532612 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708149304.533453 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708149304.534286 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149304.535121 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149304.535949 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149304.536781 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149304.537615 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149304.538440 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149304.619541 gtofd // 18=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149304.619545 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149304.619549 gtofd  16,777,216=loops        n/a     +0.0   7,645,000      +0.0      +0.1      +0.1      +0.1      +3.4        +4.7    +0.2  1.532337
1708149306.152767 gtofd   8,388,608=loops  3,822,500     -0.1   3,820,000      +0.0      +0.1      +0.2      +0.3      +3.8        +5.9    +0.3  0.766380
1708149306.920044 gtofd   4,194,304=loops  1,911,250     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +6.8       +10.9    +0.4  0.383352
1708149307.304248 gtofd   2,097,152=loops    955,625     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +2.1       +11.9    +0.3  0.191546
1708149307.496614 gtofd   1,048,576=loops    477,812     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +4.2        +6.3    +0.4  0.095776
1708149307.593209 gtofd     524,288=loops    238,906     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +2.5        +2.9    +0.5  0.047840
1708149307.641869 gtofd     262,144=loops    119,453     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +9.2       +13.4    +0.9  0.024024
1708149307.666703 gtofd     131,072=loops     59,726     -1.2      59,000      +0.0      +0.0      +1.7      +1.7     +10.2       +13.6    +1.6  0.011987
1708149307.679511 gtofd      65,536=loops     29,863     -2.9      29,000      +0.0      +3.4      +3.4      +3.4     +13.8       +20.7    +3.6  0.006008
1708149307.686335 gtofd      32,768=loops     14,931     -6.2      14,000      +0.0      +7.1      +7.1      +7.1     +21.4       +42.9    +7.6  0.003014
1708149307.690165 gtofd      16,384=loops      7,465     -6.2       7,000      +0.0     +14.3     +14.3     +14.3     +28.6       +28.6   +15.2  0.001613
1708149307.692640 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.5  0.000765
1708149307.694254 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.0  0.000392
1708149307.695487 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000205
1708149307.696545 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149307.697482 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708149307.698370 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708149307.699236 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149307.700079 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708149307.700925 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149307.701758 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149307.702596 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149307.703422 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149307.704249 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149307.705081 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149307.786169 gtofd // 19=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149307.786173 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149307.786177 gtofd  16,777,216=loops        n/a     +0.0   7,645,000      +0.0      +0.1      +0.1      +0.2      +2.9        +5.2    +0.2  1.532336
1708149309.319372 gtofd   8,388,608=loops  3,822,500     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.3      +3.7        +5.4    +0.3  0.766359
1708149310.086579 gtofd   4,194,304=loops  1,911,250     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +4.6        +5.3    +0.4  0.383451
1708149310.470880 gtofd   2,097,152=loops    955,625     -0.1     955,000      +0.0      +0.0      +0.0      +0.5      +4.4        +8.9    +0.3  0.191605
1708149310.663310 gtofd   1,048,576=loops    477,812     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +4.6        +9.6    +0.5  0.095901
1708149310.760022 gtofd     524,288=loops    238,906     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +2.5        +3.8    +0.5  0.047850
1708149310.808686 gtofd     262,144=loops    119,453     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2       +10.9    +0.6  0.023937
1708149310.833434 gtofd     131,072=loops     59,726     -1.2      59,000      +0.0      +1.7      +1.7      +1.7     +13.6       +15.3    +2.4  0.012086
1708149310.846342 gtofd      65,536=loops     29,863     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +20.7    +3.3  0.005993
1708149310.853159 gtofd      32,768=loops     14,931     -6.2      14,000      +0.0      +7.1      +7.1      +7.1      +7.1        +7.1    +7.3  0.003004
1708149310.856982 gtofd      16,384=loops      7,465     -6.2       7,000      +0.0      +0.0     +14.3     +14.3     +14.3       +14.3    +8.0  0.001512
1708149310.859344 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.5  0.000765
1708149310.860962 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.0  0.000392
1708149310.862195 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000205
1708149310.863238 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708149310.864184 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708149310.865074 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708149310.865930 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708149310.866773 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000023
1708149310.867612 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149310.868472 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149310.869302 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149310.870129 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149310.870960 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149310.871786 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149310.952891 gtofd // 20=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149310.952896 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149310.952900 gtofd  16,777,216=loops        n/a     +0.0   7,644,000      +0.0      +0.1      +0.1      +0.2      +2.4        +2.9    +0.2  1.532202
1708149312.485971 gtofd   8,388,608=loops  3,822,000     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.2      +3.6        +5.4    +0.3  0.766114
1708149313.252967 gtofd   4,194,304=loops  1,911,000     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +9.1       +10.7    +0.5  0.383867
1708149313.637684 gtofd   2,097,152=loops    955,500     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +1.3       +21.7    +0.3  0.191598
1708149313.830104 gtofd   1,048,576=loops    477,750     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +4.4        +9.6    +0.4  0.095797
1708149313.926713 gtofd     524,288=loops    238,875     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +4.6        +6.7    +0.6  0.047900
1708149313.975437 gtofd     262,144=loops    119,437     -0.4     119,000      +0.0      +0.0      +0.0      +0.8     +26.1       +32.8    +1.4  0.024140
1708149314.000387 gtofd     131,072=loops     59,718     -1.2      59,000      +0.0      +1.7      +1.7      +1.7      +8.5       +10.2    +1.5  0.011979
1708149314.013183 gtofd      65,536=loops     29,859     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +6.9       +24.1    +3.8  0.006018
1708149314.020023 gtofd      32,768=loops     14,929     -6.2      14,000      +0.0      +7.1      +7.1     +14.3     +14.3       +35.7    +9.7  0.003072
1708149314.023908 gtofd      16,384=loops      7,464     -6.2       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +85.7    +8.3  0.001517
1708149314.026276 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.5  0.000765
1708149314.027884 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.6  0.000393
1708149314.029135 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708149314.030177 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708149314.031114 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708149314.031998 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708149314.032867 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149314.033711 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708149314.034545 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708149314.035375 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149314.036210 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149314.037043 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149314.037870 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149314.038697 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149314.119798 gtofd // 21=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149314.119802 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149314.119806 gtofd  16,777,216=loops        n/a     +0.0   7,645,000      +0.0      +0.1      +0.1      +0.2      +4.0       +11.6    +0.3  1.533835
1708149315.654502 gtofd   8,388,608=loops  3,822,500     -0.0   3,821,000      +0.0      +0.1      +0.1      +0.2      +3.5        +8.4    +0.3  0.766434
1708149316.421801 gtofd   4,194,304=loops  1,911,250     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +3.9       +27.7    +0.4  0.383492
1708149316.806166 gtofd   2,097,152=loops    955,625     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +5.8        +9.8    +0.3  0.191649
1708149316.998630 gtofd   1,048,576=loops    477,812     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +5.7       +19.1    +0.5  0.095880
1708149317.095326 gtofd     524,288=loops    238,906     -0.4     238,000      +0.0      +0.4      +0.4      +0.4     +14.7       +14.7    +0.8  0.047993
1708149317.144133 gtofd     262,144=loops    119,453     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +5.0        +5.9    +0.6  0.023940
1708149317.168896 gtofd     131,072=loops     59,726     -1.2      59,000      +0.0      +1.7      +1.7      +1.7     +10.2       +16.9    +2.3  0.012066
1708149317.181781 gtofd      65,536=loops     29,863     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +20.7    +3.3  0.005993
1708149317.188598 gtofd      32,768=loops     14,931     -6.2      14,000      +0.0      +7.1      +7.1     +14.3     +21.4       +21.4   +11.3  0.003116
1708149317.192532 gtofd      16,384=loops      7,465     -6.2       7,000      +0.0      +0.0     +14.3     +14.3     +14.3       +14.3    +7.9  0.001511
1708149317.194895 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.5  0.000765
1708149317.196511 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.0  0.000392
1708149317.197744 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708149317.198787 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149317.199734 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708149317.200626 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708149317.201482 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149317.202324 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000023
1708149317.203164 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149317.203992 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149317.204826 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149317.205650 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149317.206482 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149317.207304 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149317.288391 gtofd // 22=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149317.288395 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149317.288400 gtofd  16,777,216=loops        n/a     +0.0   7,645,000      +0.0      +0.1      +0.1      +0.2      +2.4        +3.2    +0.2  1.532657
1708149318.821925 gtofd   8,388,608=loops  3,822,500     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.2      +1.8        +3.5    +0.3  0.765968
1708149319.588748 gtofd   4,194,304=loops  1,911,250     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +7.1       +14.3    +0.4  0.383457
1708149319.973066 gtofd   2,097,152=loops    955,625     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +2.1       +17.7    +0.3  0.191597
1708149320.165475 gtofd   1,048,576=loops    477,812     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +2.7        +6.3    +0.4  0.095748
1708149320.262040 gtofd     524,288=loops    238,906     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +2.9        +4.2    +0.6  0.047884
1708149320.310732 gtofd     262,144=loops    119,453     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2        +8.4    +0.7  0.023965
1708149320.335506 gtofd     131,072=loops     59,726     -1.2      59,000      +0.0      +0.0      +1.7      +1.7     +10.2       +10.2    +1.5  0.011982
1708149320.348301 gtofd      65,536=loops     29,863     -2.9      29,000      +0.0      +3.4      +3.4      +3.4     +24.1       +24.1    +6.3  0.006163
1708149320.355284 gtofd      32,768=loops     14,931     -6.2      14,000      +0.0      +7.1      +7.1      +7.1      +7.1       +35.7    +7.5  0.003009
1708149320.359103 gtofd      16,384=loops      7,465     -6.2       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +14.3    +8.3  0.001516
1708149320.361471 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.7  0.000766
1708149320.363079 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.0  0.000392
1708149320.364316 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000210
1708149320.365367 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149320.366307 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708149320.367193 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708149320.368057 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708149320.368908 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000023
1708149320.369741 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149320.370579 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149320.371406 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149320.372233 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149320.373065 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149320.373896 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149320.455018 gtofd // 23=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149320.455022 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149320.455026 gtofd  16,777,216=loops        n/a     +0.0   7,645,000      +0.0      +0.1      +0.1      +0.2      +3.9       +16.7    +0.4  1.535524
1708149321.991427 gtofd   8,388,608=loops  3,822,500     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.2      +2.6        +4.7    +0.3  0.766011
1708149322.758302 gtofd   4,194,304=loops  1,911,250     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +2.0       +11.4    +0.3  0.383239
1708149323.142407 gtofd   2,097,152=loops    955,625     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +1.3       +12.4    +0.2  0.191450
1708149323.334668 gtofd   1,048,576=loops    477,812     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +1.3        +3.4    +0.3  0.095719
1708149323.431198 gtofd     524,288=loops    238,906     -0.4     238,000      +0.0      +0.4      +0.4      +0.4     +15.1       +18.5    +0.9  0.048037
1708149323.480045 gtofd     262,144=loops    119,453     -0.4     119,000      +0.0      +0.0      +0.8      +0.8      +4.2        +5.0    +0.6  0.023953
1708149323.504830 gtofd     131,072=loops     59,726     -1.2      59,000      +0.0      +0.0      +1.7      +1.7      +8.5       +35.6    +1.6  0.011993
1708149323.517637 gtofd      65,536=loops     29,863     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +17.2    +3.3  0.005993
1708149323.524451 gtofd      32,768=loops     14,931     -6.2      14,000      +0.0      +7.1      +7.1      +7.1      +7.1        +7.1    +7.3  0.003004
1708149323.528263 gtofd      16,384=loops      7,465     -6.2       7,000      +0.0      +0.0     +14.3     +14.3     +14.3       +71.4    +8.4  0.001517
1708149323.530635 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +66.7       +66.7   +32.3  0.000794
1708149323.532272 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +600.0   +98.0  0.000396
1708149323.533509 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708149323.534554 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708149323.535490 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708149323.536374 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708149323.537238 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708149323.538085 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708149323.538921 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149323.539751 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149323.540586 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149323.541420 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149323.542249 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149323.543074 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149323.624148 gtofd // 24=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149323.624152 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149323.624157 gtofd  16,777,216=loops        n/a     +0.0   7,644,000      +0.0      +0.1      +0.1      +0.2      +3.2        +5.8    +0.3  1.532919
1708149325.157941 gtofd   8,388,608=loops  3,822,000     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.3      +1.9        +6.4    +0.3  0.766159
1708149325.924960 gtofd   4,194,304=loops  1,911,000     -0.1   1,910,000      +0.0      +0.0      +0.3      +0.3      +3.9        +9.2    +0.3  0.383330
1708149326.309147 gtofd   2,097,152=loops    955,500     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +4.2        +4.8    +0.3  0.191505
1708149326.501463 gtofd   1,048,576=loops    477,750     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +5.5       +14.5    +0.5  0.095840
1708149326.598124 gtofd     524,288=loops    238,875     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +9.7       +10.1    +0.7  0.047944
