1708149923.346583 rdtsc // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708149923.390716 rdtsc // 1=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010058=diff_s 35,138,600=diff_tsc 3,493,539,965=tsc_per_second 
1708149923.390723 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149989.128287 rdtsc // 22=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,144,270=diff_tsc 3,493,441,219=tsc_per_second 
1708149989.128292 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149989.128296 rdtsc  16,777,216=loops        n/a     +0.0   7,643,773      +0.0      +0.1      +0.1      +0.1      +2.3        +4.3    +0.2  1.531918
1708149990.661097 rdtsc   8,388,608=loops  3,821,886     -0.0   3,820,178      +0.0      +0.1      +0.1      +0.1      +3.9        +7.1    +0.2  0.765672
1708149991.427626 rdtsc   4,194,304=loops  1,910,943     -0.0   1,910,099      +0.0      +0.0      +0.2      +0.2      +1.9       +14.2    +0.3  0.383203
1708149991.811680 rdtsc   2,097,152=loops    955,471     -0.0     955,059      +0.0      +0.0      +0.0      +0.4      +1.3        +5.8    +0.2  0.191334
1708149992.003828 rdtsc   1,048,576=loops    477,735     -0.0     477,534      +0.0      +0.0      +0.0      +0.0      +3.4       +45.5    +0.5  0.095993
1708149992.100647 rdtsc     524,288=loops    238,867     -0.0     238,777      +0.0      +0.0      +0.0      +0.0      +1.9        +2.7    +0.1  0.047813
1708149992.149270 rdtsc     262,144=loops    119,433     -0.0     119,393      +0.0      +0.0      +0.0      +0.0     +19.6       +19.6    +0.9  0.024087
1708149992.174165 rdtsc     131,072=loops     59,716     -0.0      59,711      +0.0      +0.0      +0.0      +0.0      +6.5        +8.2    +0.2  0.011961
1708149992.186942 rdtsc      65,536=loops     29,858     +0.0      29,865      +0.0      +0.0      +0.0      +0.0     +19.6       +34.8    +3.0  0.006153
1708149992.193915 rdtsc      32,768=loops     14,929     +0.1      14,937      +0.0      +0.0      +0.1      +0.1      +0.2       +28.4    +0.3  0.002997
1708149992.197726 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.4    +0.4  0.001501
1708149992.200067 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3      +114.2    +1.3  0.000759
1708149992.201666 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +2.1    +1.2  0.000381
1708149992.202893 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +4.2    +2.0  0.000194
1708149992.203896 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +8.3    +6.3  0.000102
1708149992.204809 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0   +10.1  0.000055
1708149992.205674 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +23.8  0.000032
1708149992.206518 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +37.5   +25.2  0.000020
1708149992.207351 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0       +75.0   +52.0  0.000012
1708149992.208176 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +120.5  0.000009
1708149992.209009 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708149992.209829 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149992.210653 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149992.211475 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149992.212301 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708149992.257218 rdtsc // 23=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010061=diff_s 35,143,745=diff_tsc 3,493,057,897=tsc_per_second 
1708149992.257223 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149992.257227 rdtsc  16,777,216=loops        n/a     +0.0   7,644,622      +0.0      +0.1      +0.1      +0.1      +3.1       +75.5    +0.6  1.538032
1708149993.796121 rdtsc   8,388,608=loops  3,822,311     -0.0   3,820,597      +0.0      +0.1      +0.1      +0.2      +4.6        +4.8    +0.2  0.766028
1708149994.563019 rdtsc   4,194,304=loops  1,911,155     -0.0   1,910,309      +0.0      +0.0      +0.0      +0.2      +1.4       +10.0    +0.2  0.382857
1708149994.946743 rdtsc   2,097,152=loops    955,577     -0.0     955,164      +0.0      +0.0      +0.0      +0.4      +1.8        +4.8    +0.1  0.191309
1708149995.138865 rdtsc   1,048,576=loops    477,788     -0.0     477,587      +0.0      +0.0      +0.0      +0.0      +5.8       +42.8    +0.5  0.096018
1708149995.235701 rdtsc     524,288=loops    238,894     -0.0     238,803      +0.0      +0.0      +0.0      +0.0      +2.5        +3.7    +0.2  0.047841
1708149995.284355 rdtsc     262,144=loops    119,447     -0.0     119,406      +0.0      +0.0      +0.0      +0.0      +4.0        +4.2    +0.1  0.023913
1708149995.309095 rdtsc     131,072=loops     59,723     -0.0      59,718      +0.0      +0.0      +0.0      +0.0      +7.2        +8.4    +0.1  0.011961
1708149995.321875 rdtsc      65,536=loops     29,861     +0.0      29,869      +0.0      +0.0      +0.0      +0.0      +0.0       +16.1    +0.1  0.005982
1708149995.328681 rdtsc      32,768=loops     14,930     +0.1      14,949      +0.0      +0.0      +0.0      +0.0      +0.0        +2.5    +0.1  0.002993
1708149995.332492 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.4    +0.4  0.001501
1708149995.334842 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +4.8    +0.8  0.000755
1708149995.336447 rdtsc       4,096=loops      1,866    +15.4       2,154      +0.0      +0.0      +0.5      +0.5      +3.7        +5.1    +1.2  0.000436
1708149995.337727 rdtsc       2,048=loops        933     +9.5       1,022      +0.0      +0.0      +0.0      +1.0      +1.0        +2.9    +2.3  0.000209
1708149995.338788 rdtsc       1,024=loops        466     +7.3         500      +0.0      +0.0      +0.0      +0.0      +2.2        +6.2    +4.0  0.000104
1708149995.339699 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0   +10.1  0.000055
1708149995.340571 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +30.8   +19.2  0.000031
1708149995.341406 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708149995.342245 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +75.0      +100.0   +49.0  0.000012
1708149995.343068 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +120.5  0.000009
1708149995.343887 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708149995.344712 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708149995.345538 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149995.346356 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149995.347174 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708149995.392108 rdtsc // 24=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010061=diff_s 35,143,780=diff_tsc 3,493,061,376=tsc_per_second 
1708149995.392113 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149995.392117 rdtsc  16,777,216=loops        n/a     +0.0   7,644,625      +0.0      +0.1      +0.1      +0.1      +3.3        +6.8    +0.2  1.532246
1708149996.925235 rdtsc   8,388,608=loops  3,822,312     -0.0   3,820,604      +0.0      +0.1      +0.1      +0.1      +2.5        +5.9    +0.2  0.765747
1708149997.691841 rdtsc   4,194,304=loops  1,911,156     -0.0   1,910,307      +0.0      +0.0      +0.2      +0.2      +2.3        +7.6    +0.2  0.382872
1708149998.075565 rdtsc   2,097,152=loops    955,578     -0.0     955,163      +0.0      +0.0      +0.0      +0.4      +2.1       +11.6    +0.2  0.191427
1708149998.267806 rdtsc   1,048,576=loops    477,789     -0.0     477,586      +0.0      +0.0      +0.0      +0.0      +1.6       +12.9    +0.2  0.095732
1708149998.364355 rdtsc     524,288=loops    238,894     -0.0     238,803      +0.0      +0.0      +0.0      +0.0      +5.5        +5.5    +0.2  0.047877
1708149998.413048 rdtsc     262,144=loops    119,447     -0.0     119,406      +0.0      +0.0      +0.0      +0.0     +30.1       +34.4    +1.2  0.024175
1708149998.438034 rdtsc     131,072=loops     59,723     -0.0      59,718      +0.0      +0.0      +0.0      +0.0     +14.9       +14.9    +1.3  0.012094
1708149998.450958 rdtsc      65,536=loops     29,861     +0.0      29,869      +0.0      +0.0      +0.0      +0.0      +1.0       +18.5    +0.2  0.005988
1708149998.457761 rdtsc      32,768=loops     14,930     +0.1      14,939      +0.0      +0.1      +0.1      +0.1      +0.8       +46.7    +0.4  0.003000
1708149998.461573 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.4    +0.4  0.001501
1708149998.463914 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3      +106.2    +1.1  0.000758
1708149998.465520 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +0.5        +5.3    +1.2  0.000381
1708149998.466742 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +2.0  0.000194
1708149998.467746 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.5    +5.3  0.000101
1708149998.468662 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0   +10.1  0.000055
1708149998.469532 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +19.2  0.000031
1708149998.470369 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +25.2  0.000020
1708149998.471201 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0      +100.0   +63.9  0.000013
1708149998.472025 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +120.5  0.000009
1708149998.472872 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708149998.473694 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708149998.474517 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149998.475339 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708149998.476163 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149998.520898 rdtsc // 25=iteration using __rdtsc() for clock at 16 avg ns of 2,000,000 invokes; 0.010058=diff_s 35,135,135=diff_tsc 3,493,278,274=tsc_per_second 
1708149998.520903 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149998.520908 rdtsc  16,777,216=loops        n/a     +0.0   7,644,140      +0.0      +0.1      +0.1      +0.1      +3.2       +12.8    +0.3  1.533891
1708150000.055667 rdtsc   8,388,608=loops  3,822,070     -0.0   3,820,356      +0.0      +0.1      +0.1      +0.1      +4.2        +5.1    +0.2  0.765784
1708150000.822317 rdtsc   4,194,304=loops  1,911,035     -0.0   1,910,188      +0.0      +0.0      +0.2      +0.2      +6.8        +7.9    +0.3  0.383094
1708150001.206277 rdtsc   2,097,152=loops    955,517     -0.0     955,104      +0.0      +0.0      +0.0      +0.4      +4.2       +13.9    +0.3  0.191535
1708150001.398626 rdtsc   1,048,576=loops    477,758     -0.0     477,557      +0.0      +0.0      +0.0      +0.0      +4.3       +19.6    +0.4  0.095889
1708150001.495328 rdtsc     524,288=loops    238,879     -0.0     238,788      +0.0      +0.0      +0.0      +0.0      +3.5        +3.9    +0.2  0.047847
1708150001.544001 rdtsc     262,144=loops    119,439     -0.0     119,399      +0.0      +0.0      +0.0      +0.0     +30.1       +30.1    +1.2  0.024176
1708150001.568992 rdtsc     131,072=loops     59,719     -0.0      59,714      +0.0      +0.0      +0.0      +0.0      +7.6       +15.3    +0.2  0.011969
1708150001.581776 rdtsc      65,536=loops     29,859     +0.0      29,867      +0.0      +0.0      +0.0      +0.0     +13.7       +15.7    +0.3  0.005993
1708150001.588602 rdtsc      32,768=loops     14,929     +0.1      14,948      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +0.1  0.002992
1708150001.592417 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.4  0.001500
1708150001.594759 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.8  0.000755
1708150001.596353 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +0.5      +242.1    +2.5  0.000386
1708150001.597584 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +1.1    +2.5  0.000195
1708150001.598593 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1     +19.0       +27.3    +5.3  0.000101
1708150001.599501 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0    +9.7  0.000055
1708150001.600363 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7        +7.7   +19.2  0.000031
1708150001.601206 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +25.2  0.000020
1708150001.602046 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +75.0       +75.0   +49.0  0.000012
1708150001.602871 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0       +50.0  +126.5  0.000009
1708150001.603692 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +257.6  0.000007
1708150001.604522 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150001.605346 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150001.606165 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150001.606982 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150001.651802 rdtsc // 26=iteration using __rdtsc() for clock at 16 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,141,890=diff_tsc 3,493,287,429=tsc_per_second 
1708150001.651807 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150001.651811 rdtsc  16,777,216=loops        n/a     +0.0   7,643,769      +0.0      +0.1      +0.1      +0.1      +2.3        +2.3    +0.2  1.531498
1708150003.184197 rdtsc   8,388,608=loops  3,821,884     -0.0   3,820,346      +0.0      +0.1      +0.1      +0.1      +3.0       +11.1    +0.3  0.766263
1708150003.951314 rdtsc   4,194,304=loops  1,910,942     -0.0   1,910,183      +0.0      +0.0      +0.2      +0.2      +1.9       +10.4    +0.2  0.382939
1708150004.335106 rdtsc   2,097,152=loops    955,471     -0.0     955,101      +0.0      +0.0      +0.0      +0.4      +4.5       +14.0    +0.4  0.191705
1708150004.527637 rdtsc   1,048,576=loops    477,735     -0.0     477,555      +0.0      +0.0      +0.0      +0.0      +9.2       +13.7    +0.4  0.095875
1708150004.624327 rdtsc     524,288=loops    238,867     -0.0     238,787      +0.0      +0.0      +0.0      +0.0      +5.5        +5.5    +0.3  0.047882
1708150004.673037 rdtsc     262,144=loops    119,433     -0.0     119,398      +0.0      +0.0      +0.0      +0.0     +14.9       +19.9    +0.9  0.024086
1708150004.697932 rdtsc     131,072=loops     59,716     -0.0      59,714      +0.0      +0.0      +0.0      +0.0      +5.8        +7.4    +0.1  0.011958
1708150004.710713 rdtsc      65,536=loops     29,858     +0.0      29,867      +0.0      +0.0      +0.0      +0.0      +8.8       +15.7    +1.3  0.006053
1708150004.717583 rdtsc      32,768=loops     14,929     +0.1      14,938      +0.0      +0.1      +0.1      +0.1      +0.2       +26.4    +0.3  0.002996
1708150004.721397 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1     +14.9     +15.0     +15.0       +15.0    +9.8  0.001641
1708150004.723889 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3      +188.2    +1.7  0.000762
1708150004.725502 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +4.2        +8.5    +1.4  0.000382
1708150004.726727 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +2.1    +2.0  0.000194
1708150004.727731 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +8.3    +5.3  0.000101
1708150004.728649 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0    +9.7  0.000055
1708150004.729521 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +19.2  0.000031
1708150004.730357 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708150004.731189 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0       +75.0   +52.0  0.000012
1708150004.732018 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +150.3  0.000010
1708150004.732845 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708150004.733664 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150004.734485 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150004.735311 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150004.736128 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150004.781017 rdtsc // 27=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010059=diff_s 35,141,155=diff_tsc 3,493,545,555=tsc_per_second 
1708150004.781022 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150004.781027 rdtsc  16,777,216=loops        n/a     +0.0   7,643,565      +0.0      +0.1      +0.1      +0.1      +2.5        +4.6    +0.2  1.531766
1708150006.313664 rdtsc   8,388,608=loops  3,821,782     -0.0   3,820,064      +0.0      +0.1      +0.1      +0.1      +2.6        +5.1    +0.3  0.765965
1708150007.080508 rdtsc   4,194,304=loops  1,910,891     -0.0   1,910,042      +0.0      +0.0      +0.2      +0.2      +2.2       +16.9    +0.3  0.383010
1708150007.464373 rdtsc   2,097,152=loops    955,445     -0.0     955,031      +0.0      +0.0      +0.0      +0.5      +7.4       +11.6    +0.3  0.191650
1708150007.656844 rdtsc   1,048,576=loops    477,722     -0.0     477,520      +0.0      +0.0      +0.0      +0.0      +6.8       +14.9    +0.4  0.095895
1708150007.753553 rdtsc     524,288=loops    238,861     -0.0     238,770      +0.0      +0.0      +0.0      +0.0      +9.2        +9.3    +0.4  0.047926
1708150007.802297 rdtsc     262,144=loops    119,430     -0.0     119,390      +0.0      +0.0      +0.0      +0.0      +4.3        +7.5    +0.2  0.023928
1708150007.827036 rdtsc     131,072=loops     59,715     -0.0      59,710      +0.0      +0.0      +0.0      +0.0     +14.9       +14.9    +1.4  0.012112
1708150007.839966 rdtsc      65,536=loops     29,857     +0.0      29,865      +0.0      +0.0      +0.0      +0.0      +0.1       +19.1    +0.2  0.005987
1708150007.846766 rdtsc      32,768=loops     14,928     +0.1      14,937      +0.0      +0.0      +0.1      +0.1      +0.1       +29.3    +0.3  0.002997
1708150007.850584 rdtsc      16,384=loops      7,464     +0.1       7,473      +0.0      +0.1      +0.1      +5.8      +5.8        +5.9    +2.4  0.001531
1708150007.852963 rdtsc       8,192=loops      3,732     +0.4       3,746      +0.0      +0.0      +0.3      +0.3     +25.4       +26.7    +1.3  0.000759
1708150007.854565 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +3.7    +1.2  0.000381
1708150007.855798 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +8.4    +2.5  0.000195
1708150007.856808 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +5.3  0.000101
1708150007.857717 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +8.0   +10.1  0.000055
1708150007.858581 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +19.2  0.000031
1708150007.859425 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +37.5       +37.5   +25.2  0.000020
1708150007.860258 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0      +100.0   +60.9  0.000013
1708150007.861092 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708150007.861914 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708150007.862740 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150007.863560 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708150007.864380 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150007.865204 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150007.910012 rdtsc // 28=iteration using __rdtsc() for clock at 16 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,143,570=diff_tsc 3,493,371,637=tsc_per_second 
1708150007.910017 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150007.910022 rdtsc  16,777,216=loops        n/a     +0.0   7,643,946      +0.0      +0.1      +0.1      +0.1      +2.2        +2.6    +0.2  1.531809
1708150009.442694 rdtsc   8,388,608=loops  3,821,973     -0.0   3,820,254      +0.0      +0.1      +0.1      +0.1      +2.1        +5.1    +0.2  0.765868
1708150010.209421 rdtsc   4,194,304=loops  1,910,986     -0.0   1,910,137      +0.0      +0.0      +0.2      +0.2      +3.1       +12.8    +0.3  0.383095
1708150010.593385 rdtsc   2,097,152=loops    955,493     -0.0     955,078      +0.0      +0.0      +0.0      +0.4      +7.9        +9.1    +0.4  0.191727
1708150010.785937 rdtsc   1,048,576=loops    477,746     -0.0     477,544      +0.0      +0.0      +0.0      +0.0      +4.4        +5.5    +0.2  0.095745
1708150010.882492 rdtsc     524,288=loops    238,873     -0.0     238,782      +0.0      +0.0      +0.0      +0.0     +14.9       +14.9    +0.5  0.047996
1708150010.931299 rdtsc     262,144=loops    119,436     -0.0     119,396      +0.0      +0.0      +0.0      +0.0      +4.3        +5.4    +0.2  0.023931
1708150010.956040 rdtsc     131,072=loops     59,718     -0.0      59,713      +0.0      +0.0      +0.0      +0.0      +7.0        +8.6    +0.1  0.011960
1708150010.968830 rdtsc      65,536=loops     29,859     +0.0      29,866      +0.0      +0.0      +0.0      +0.0      +9.2       +30.5    +1.8  0.006078
1708150010.975729 rdtsc      32,768=loops     14,929     +0.1      14,938      +0.0      +0.1      +0.1      +0.1      +0.1       +33.5    +0.3  0.002997
1708150010.979544 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3       +58.8    +0.7  0.001505
1708150010.981900 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.8  0.000755
1708150010.983495 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +1.1    +1.2  0.000381
1708150010.984724 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +2.5  0.000195
1708150010.985725 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +5.1  0.000101
1708150010.986638 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +8.0   +10.1  0.000055
1708150010.987500 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +19.2  0.000031
1708150010.988336 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708150010.989174 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0       +75.0   +60.9  0.000013
1708150010.990006 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708150010.990828 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
