1708148538.526838 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708148538.607618 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148538.607624 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148612.433209 clogt   2,097,152=loops  1,912,177     -0.1   1,910,911      +0.0      +0.0      +0.2      +0.2      +1.1        +2.4    +0.2  0.382782
1708148612.816869 clogt   1,048,576=loops    956,088     -0.1     955,469      +0.0      +0.0      +0.0      +0.4      +1.0        +2.6    +0.2  0.191398
1708148613.009088 clogt     524,288=loops    478,044     -0.1     477,754      +0.0      +0.0      +0.0      +0.0      +1.7        +3.9    +0.2  0.095727
1708148613.105632 clogt     262,144=loops    239,022     -0.1     238,887      +0.0      +0.0      +0.0      +0.0      +2.1        +3.5    +0.2  0.047851
1708148613.154302 clogt     131,072=loops    119,511     -0.0     119,463      +0.0      +0.0      +0.0      +0.0      +3.9        +5.5    +0.2  0.023934
1708148613.179050 clogt      65,536=loops     59,755     -0.0      59,746      +0.0      +0.0      +0.0      +0.0      +8.1        +8.3    +0.2  0.011974
1708148613.191841 clogt      32,768=loops     29,877     +0.0      29,888      +0.0      +0.0      +0.0      +0.0      +0.0       +16.6    +0.3  0.005998
1708148613.198652 clogt      16,384=loops     14,938     +0.2      14,964      +0.0      +0.0      +0.0      +0.0      +0.1       +31.3    +0.4  0.003006
1708148613.202482 clogt       8,192=loops      7,469     +0.4       7,497      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.6  0.001509
1708148613.204843 clogt       4,096=loops      3,734     +0.9       3,768      +0.0      +0.0      +0.0      +0.0      +0.0        +0.3    +1.2  0.000763
1708148613.206448 clogt       2,048=loops      1,867     +1.4       1,894      +0.0      +0.5      +0.5      +0.6      +0.6        +0.6    +3.0  0.000390
1708148613.207681 clogt       1,024=loops        933     +3.1         962      +0.0      +0.1      +1.0      +1.0      +1.1        +2.2    +5.0  0.000202
1708148613.208707 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.2      +2.2        +2.2    +9.7  0.000110
1708148613.209621 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +4.2      +4.2      +4.2        +4.2   +21.5  0.000063
1708148613.210488 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +33.5  0.000040
1708148613.211335 clogt          64=loops         58    +55.2          90      +0.0      +0.0      +1.1     +11.1     +22.2       +33.3   +56.3  0.000028
1708148613.212181 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0     +16.7       +18.3   +74.8  0.000021
1708148613.213021 clogt          16=loops         14   +185.7          40      +0.0     +25.0     +25.0     +25.0     +27.5       +50.0  +126.5  0.000018
1708148613.213854 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +27.5  +123.5  0.000018
1708148613.214686 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148613.215522 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148613.216352 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +114.6  0.000017
1708148613.297477 clogt // 13=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148613.297481 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148613.297485 clogt  16,777,216=loops        n/a     +0.0  15,297,350      +0.0      +0.0      +0.1      +0.1      +0.6        +3.1    +0.1  3.062258
1708148616.360578 clogt   8,388,608=loops  7,648,675     -0.0   7,646,921      +0.0      +0.1      +0.1      +0.1      +1.4        +2.7    +0.1  1.531431
1708148617.892889 clogt   4,194,304=loops  3,824,337     -0.1   3,821,771      +0.0      +0.1      +0.1      +0.2      +0.5        +4.1    +0.2  0.765726
1708148618.659488 clogt   2,097,152=loops  1,912,168     -0.1   1,910,893      +0.0      +0.0      +0.0      +0.2      +0.8        +9.7    +0.2  0.382861
1708148619.043212 clogt   1,048,576=loops    956,084     -0.1     955,461      +0.0      +0.0      +0.0      +0.4      +0.9        +1.8    +0.2  0.191444
1708148619.235492 clogt     524,288=loops    478,042     -0.1     477,750      +0.0      +0.0      +0.0      +0.0      +1.1        +2.6    +0.1  0.095679
1708148619.331988 clogt     262,144=loops    239,021     -0.1     238,885      +0.0      +0.0      +0.0      +0.0      +2.1       +15.3    +0.2  0.047874
1708148619.380680 clogt     131,072=loops    119,510     -0.0     119,462      +0.0      +0.0      +0.0      +0.0      +3.6        +4.3    +0.2  0.023933
1708148619.405422 clogt      65,536=loops     59,755     -0.0      59,746      +0.0      +0.0      +0.0      +0.0      +7.8        +9.1    +0.3  0.011984
1708148619.418234 clogt      32,768=loops     29,877     +0.0      29,888      +0.0      +0.0      +0.0      +0.0      +0.0       +17.9    +0.3  0.005993
1708148619.425051 clogt      16,384=loops     14,938     +0.2      14,964      +0.0      +0.0      +0.0      +0.0      +0.1        +2.1    +0.3  0.003002
1708148619.428877 clogt       8,192=loops      7,469     +0.4       7,497      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.6  0.001509
1708148619.431233 clogt       4,096=loops      3,734     +0.9       3,768      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +1.3  0.000763
1708148619.432854 clogt       2,048=loops      1,867     +1.4       1,894      +0.0      +0.5      +0.5      +0.6      +0.6        +0.6    +3.0  0.000390
1708148619.434091 clogt       1,024=loops        933     +3.1         962      +0.0      +0.1      +1.0      +1.0      +1.1        +1.1    +5.5  0.000203
1708148619.435099 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.2      +2.2        +2.2    +9.7  0.000110
1708148619.436015 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +4.2      +4.2      +4.2        +8.1   +19.2  0.000062
1708148619.436899 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +30.3  0.000039
1708148619.437743 clogt          64=loops         58    +55.2          90      +0.0     +11.1     +12.2     +33.3     +34.4       +34.4   +66.9  0.000030
1708148619.438585 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +50.0   +74.8  0.000021
1708148619.439420 clogt          16=loops         14   +185.7          40      +0.0     +25.0     +25.0     +25.0     +50.0       +50.0  +138.4  0.000019
1708148619.440260 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +27.5  +126.5  0.000018
1708148619.441099 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +75.0  +114.6  0.000017
1708148619.441930 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148619.442770 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +114.6  0.000017
1708148619.523916 clogt // 14=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148619.523920 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148619.523925 clogt  16,777,216=loops        n/a     +0.0  15,297,931      +0.0      +0.0      +0.1      +0.1      +1.4        +2.4    +0.1  3.062878
1708148622.587639 clogt   8,388,608=loops  7,648,965     -0.0   7,647,351      +0.0      +0.1      +0.1      +0.1      +0.8        +2.6    +0.1  1.531474
1708148624.119984 clogt   4,194,304=loops  3,824,482     -0.1   3,821,741      +0.0      +0.1      +0.1      +0.2      +0.7        +3.6    +0.2  0.765861
1708148624.886722 clogt   2,097,152=loops  1,912,241     -0.1   1,910,878      +0.0      +0.0      +0.0      +0.2      +1.3        +6.0    +0.2  0.382823
1708148625.270401 clogt   1,048,576=loops    956,120     -0.1     955,454      +0.0      +0.0      +0.0      +0.4      +1.1        +3.0    +0.2  0.191386
1708148625.462607 clogt     524,288=loops    478,060     -0.1     477,747      +0.0      +0.0      +0.0      +0.0      +2.3        +7.0    +0.2  0.095734
1708148625.559158 clogt     262,144=loops    239,030     -0.1     238,883      +0.0      +0.0      +0.0      +0.0      +2.1        +2.3    +0.2  0.047857
1708148625.607838 clogt     131,072=loops    119,515     -0.0     119,461      +0.0      +0.0      +0.0      +0.0      +4.3        +6.4    +0.2  0.023946
1708148625.632603 clogt      65,536=loops     59,757     -0.0      59,745      +0.0      +0.0      +0.0      +0.0      +5.9        +8.6    +0.2  0.011972
1708148625.645392 clogt      32,768=loops     29,878     +0.0      29,888      +0.0      +0.0      +0.0      +0.0      +0.0       +43.1    +0.4  0.006001
1708148625.652210 clogt      16,384=loops     14,939     +0.2      14,964      +0.0      +0.0      +0.0      +0.0      +0.1       +27.1    +0.4  0.003006
1708148625.656040 clogt       8,192=loops      7,469     +0.4       7,497      +0.0      +0.0      +0.0      +0.1      +0.1       +56.0    +0.9  0.001513
1708148625.658397 clogt       4,096=loops      3,734     +0.9       3,768      +0.0      +0.0      +0.0      +0.0      +0.0        +0.3    +1.1  0.000762
1708148625.660001 clogt       2,048=loops      1,867     +1.4       1,894      +0.0      +0.5      +0.5      +0.6      +0.6        +0.6    +3.0  0.000390
1708148625.661243 clogt       1,024=loops        933     +3.1         962      +0.0      +0.1      +1.0      +1.0      +1.1        +1.1    +5.6  0.000203
1708148625.662259 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.2      +2.2        +2.2    +9.7  0.000110
1708148625.663176 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +4.2      +4.2      +4.2        +4.2   +21.0  0.000063
1708148625.664046 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +30.3  0.000039
1708148625.664907 clogt          64=loops         58    +55.2          90      +0.0      +0.0      +1.1     +11.1     +44.4       +45.6   +61.6  0.000029
1708148625.665747 clogt          32=loops         29    +72.4          50      +0.0     +20.0     +20.0     +20.0     +40.0      +120.0  +112.2  0.000021
1708148625.666583 clogt          16=loops         14   +185.7          40      +0.0      +2.5     +25.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148625.667414 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5      +100.0  +123.5  0.000018
1708148625.668252 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148625.669092 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148625.669925 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0      +0.0     +27.5       +27.5  +126.5  0.000018
1708148625.751061 clogt // 15=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148625.751065 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148625.751069 clogt  16,777,216=loops        n/a     +0.0  15,296,980      +0.0      +0.1      +0.1      +0.1      +1.0        +3.4    +0.1  3.063317
1708148628.815222 clogt   8,388,608=loops  7,648,490     -0.0   7,646,791      +0.0      +0.1      +0.1      +0.1      +0.7        +1.8    +0.1  1.531363
1708148630.347463 clogt   4,194,304=loops  3,824,245     -0.1   3,821,711      +0.0      +0.1      +0.1      +0.2      +0.6        +5.0    +0.2  0.765979
1708148631.114334 clogt   2,097,152=loops  1,912,122     -0.1   1,910,863      +0.0      +0.0      +0.2      +0.2      +1.0        +3.1    +0.2  0.382857
1708148631.498061 clogt   1,048,576=loops    956,061     -0.1     955,446      +0.0      +0.0      +0.0      +0.4      +1.0        +1.3    +0.2  0.191386
1708148631.690280 clogt     524,288=loops    478,030     -0.1     477,743      +0.0      +0.0      +0.0      +0.0      +1.3        +2.0    +0.2  0.095696
1708148631.786793 clogt     262,144=loops    239,015     -0.1     238,881      +0.0      +0.0      +0.0      +0.0      +2.7        +4.6    +0.2  0.047868
1708148631.835481 clogt     131,072=loops    119,507     -0.0     119,460      +0.0      +0.0      +0.0      +0.0      +4.0        +4.3    +0.2  0.023931
1708148631.860232 clogt      65,536=loops     59,753     -0.0      59,745      +0.0      +0.0      +0.0      +0.0      +7.0        +8.4    +0.2  0.011973
1708148631.873040 clogt      32,768=loops     29,876     +0.0      29,887      +0.0      +0.0      +0.0      +0.0      +0.0       +18.0    +0.3  0.005993
1708148631.879854 clogt      16,384=loops     14,938     +0.2      14,963      +0.0      +0.0      +0.0      +0.0      +0.1       +36.8    +0.5  0.003008
1708148631.883681 clogt       8,192=loops      7,469     +0.4       7,497      +0.0      +0.0      +0.0      +0.1      +0.1       +87.6    +1.1  0.001515
1708148631.886054 clogt       4,096=loops      3,734     +0.9       3,768      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +1.1  0.000762
1708148631.887665 clogt       2,048=loops      1,867     +1.4       1,894      +0.0      +0.5      +0.5      +0.6      +0.6        +0.6    +3.0  0.000390
1708148631.888912 clogt       1,024=loops        933     +3.1         962      +0.0      +0.1      +1.0      +1.0      +1.1        +1.1    +5.5  0.000203
1708148631.889930 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.2      +2.2        +2.2    +9.9  0.000110
1708148631.890862 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +4.2      +4.2      +4.2        +7.7   +21.0  0.000063
1708148631.891737 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +33.5  0.000040
1708148631.892596 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +26.2       +63.8   +68.4  0.000027
1708148631.893440 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +16.7   +74.8  0.000021
1708148631.894282 clogt          16=loops         14   +185.7          40      +0.0      +0.0     +25.0     +25.0     +27.5       +52.5  +135.4  0.000019
1708148631.895119 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +27.5  +126.5  0.000018
1708148631.895953 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +114.6  0.000017
1708148631.896794 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148631.897633 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148631.978749 clogt // 16=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148631.978753 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148631.978757 clogt  16,777,216=loops        n/a     +0.0  15,296,894      +0.0      +0.0      +0.1      +0.1      +0.9        +1.0    +0.1  3.062836
1708148635.042435 clogt   8,388,608=loops  7,648,447     -0.0   7,647,115      +0.0      +0.1      +0.1      +0.1      +2.0        +2.6    +0.1  1.531631
1708148636.574968 clogt   4,194,304=loops  3,824,223     -0.1   3,821,678      +0.0      +0.1      +0.1      +0.2      +0.6        +1.0    +0.2  0.765616
1708148637.341454 clogt   2,097,152=loops  1,912,111     -0.1   1,910,849      +0.0      +0.0      +0.2      +0.2      +1.5        +1.7    +0.2  0.382828
1708148637.725145 clogt   1,048,576=loops    956,055     -0.1     955,439      +0.0      +0.0      +0.0      +0.4      +1.0        +1.0    +0.2  0.191379
1708148637.917342 clogt     524,288=loops    478,027     -0.1     477,739      +0.0      +0.0      +0.0      +0.0      +3.9        +6.3    +0.2  0.095776
1708148638.013936 clogt     262,144=loops    239,013     -0.1     238,879      +0.0      +0.0      +0.0      +0.0      +2.1        +4.4    +0.2  0.047861
1708148638.062621 clogt     131,072=loops    119,506     -0.0     119,459      +0.0      +0.0      +0.0      +0.0      +4.5       +17.2    +0.3  0.023952
1708148638.087387 clogt      65,536=loops     59,753     -0.0      59,744      +0.0      +0.0      +0.0      +0.0      +6.9        +8.5    +0.3  0.011981
1708148638.100187 clogt      32,768=loops     29,876     +0.0      29,887      +0.0      +0.0      +0.0      +0.0     +13.7       +16.7    +0.5  0.006007
1708148638.107025 clogt      16,384=loops     14,938     +0.2      14,963      +0.0      +0.0      +0.0      +0.1      +0.1       +30.7    +0.4  0.003006
1708148638.110847 clogt       8,192=loops      7,469     +0.4       7,496      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.7  0.001509
1708148638.113208 clogt       4,096=loops      3,734     +0.9       3,768      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +1.2  0.000763
1708148638.114813 clogt       2,048=loops      1,867     +1.4       1,894      +0.0      +0.5      +0.5      +0.6      +0.6        +2.6    +2.7  0.000389
1708148638.116054 clogt       1,024=loops        933     +3.1         962      +0.0      +0.1      +1.0      +1.0      +1.1        +1.1    +5.5  0.000203
1708148638.117075 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.2      +2.2        +2.2    +9.0  0.000109
1708148638.117996 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +4.2      +4.2      +4.2        +4.2   +21.5  0.000063
1708148638.118867 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +32.7  0.000040
1708148638.119724 clogt          64=loops         58    +55.2          90      +0.0      +0.0      +1.1     +11.1     +12.2       +44.4   +56.3  0.000028
1708148638.120574 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0     +16.7       +33.3   +74.8  0.000021
1708148638.121411 clogt          16=loops         14   +185.7          40      +0.0      +2.5     +25.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148638.122244 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148638.123083 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148638.123917 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148638.124760 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148638.205881 clogt // 17=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148638.205885 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148638.205889 clogt  16,777,216=loops        n/a     +0.0  15,297,349      +0.0      +0.0      +0.1      +0.1      +1.2        +1.3    +0.1  3.062683
1708148641.269421 clogt   8,388,608=loops  7,648,674     -0.0   7,646,689      +0.0      +0.1      +0.1      +0.2      +2.0        +3.1    +0.2  1.531686
1708148642.801971 clogt   4,194,304=loops  3,824,337     -0.1   3,821,650      +0.0      +0.1      +0.1      +0.2      +0.7        +4.9    +0.2  0.765897
1708148643.568735 clogt   2,097,152=loops  1,912,168     -0.1   1,910,835      +0.0      +0.0      +0.2      +0.3      +0.6        +1.3    +0.2  0.382804
1708148643.952402 clogt   1,048,576=loops    956,084     -0.1     955,431      +0.0      +0.0      +0.0      +0.4      +1.0        +1.2    +0.2  0.191376
1708148644.144605 clogt     524,288=loops    478,042     -0.1     477,735      +0.0      +0.0      +0.0      +0.0      +1.1        +1.9    +0.1  0.095688
1708148644.241117 clogt     262,144=loops    239,021     -0.1     238,878      +0.0      +0.0      +0.0      +0.0      +2.1        +2.4    +0.2  0.047877
1708148644.289804 clogt     131,072=loops    119,510     -0.0     119,459      +0.0      +0.0      +0.0      +0.0      +4.3        +5.1    +0.2  0.023949
1708148644.314574 clogt      65,536=loops     59,755     -0.0      59,744      +0.0      +0.0      +0.0      +0.0      +6.3        +7.3    +0.2  0.011971
1708148644.327367 clogt      32,768=loops     29,877     +0.0      29,887      +0.0      +0.0      +0.0      +0.0      +1.1       +28.2    +0.4  0.006000
1708148644.334187 clogt      16,384=loops     14,938     +0.2      14,963      +0.0      +0.0      +0.0      +0.0      +0.0       +30.5    +0.4  0.003006
1708148644.338010 clogt       8,192=loops      7,469     +0.4       7,496      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.7  0.001509
1708148644.340374 clogt       4,096=loops      3,734     +0.9       3,768      +0.0      +0.0      +0.0      +0.0      +0.0      +535.5    +3.9  0.000783
1708148644.342007 clogt       2,048=loops      1,867     +1.4       1,894      +0.0      +0.5      +0.5      +0.5      +0.6        +2.1    +2.7  0.000389
1708148644.343247 clogt       1,024=loops        933     +3.1         962      +0.0      +0.1      +1.0      +1.0      +1.1        +1.1    +5.6  0.000203
1708148644.344262 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.2      +2.2        +2.2    +8.7  0.000109
1708148644.345204 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +4.2      +4.2      +4.2        +7.7   +21.0  0.000063
1708148644.346078 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +29.5  0.000039
1708148644.346925 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +26.2       +37.5   +68.4  0.000027
1708148644.347768 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7   +74.8  0.000021
1708148644.348617 clogt          16=loops         14   +185.7          40      +0.0      +0.0     +25.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148644.349454 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +0.0     +25.0     +25.0       +25.0  +123.5  0.000018
1708148644.350285 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148644.351125 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0      +2.5     +27.5       +27.5  +126.5  0.000018
1708148644.351958 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148644.433125 clogt // 18=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148644.433130 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148644.433136 clogt  16,777,216=loops        n/a     +0.0  15,296,786      +0.0      +0.0      +0.1      +0.1      +0.9        +1.3    +0.1  3.062709
1708148647.496721 clogt   8,388,608=loops  7,648,393     -0.0   7,646,653      +0.0      +0.1      +0.1      +0.1      +0.9        +1.7    +0.1  1.531316
1708148649.028932 clogt   4,194,304=loops  3,824,196     -0.1   3,821,623      +0.0      +0.1      +0.1      +0.2      +1.7        +2.5    +0.2  0.765834
1708148649.795625 clogt   2,097,152=loops  1,912,098     -0.1   1,910,819      +0.0      +0.0      +0.2      +0.3      +0.6        +1.0    +0.2  0.382834
1708148650.179322 clogt   1,048,576=loops    956,049     -0.1     955,424      +0.0      +0.0      +0.0      +0.4      +0.9        +1.3    +0.1  0.191360
1708148650.371500 clogt     524,288=loops    478,024     -0.1     477,732      +0.0      +0.0      +0.0      +0.0      +1.9        +3.8    +0.2  0.095740
1708148650.468066 clogt     262,144=loops    239,012     -0.1     238,876      +0.0      +0.0      +0.0      +0.0     +16.4       +23.4    +0.5  0.048022
1708148650.516918 clogt     131,072=loops    119,506     -0.0     119,458      +0.0      +0.0      +0.0      +0.0      +4.0        +8.2    +0.2  0.023935
1708148650.541667 clogt      65,536=loops     59,753     -0.0      59,744      +0.0      +0.0      +0.0      +0.0      +7.5       +11.6    +0.2  0.011975
1708148650.554463 clogt      32,768=loops     29,876     +0.0      29,888      +0.0      +0.0      +0.0      +0.0      +0.1       +15.2    +0.3  0.005997
1708148650.561286 clogt      16,384=loops     14,938     +0.2      14,963      +0.0      +0.0      +0.0      +0.0      +0.1        +2.1    +0.3  0.003002
1708148650.565117 clogt       8,192=loops      7,469     +0.4       7,496      +0.0      +0.0      +0.0      +0.1      +0.1        +4.2    +0.7  0.001510
1708148650.567476 clogt       4,096=loops      3,734     +0.9       3,768      +0.0      +0.0      +0.0      +0.0      +0.0        +0.3    +1.2  0.000763
1708148650.569091 clogt       2,048=loops      1,867     +1.4       1,894      +0.0      +0.5      +0.5      +0.5      +0.6        +0.6    +2.7  0.000389
1708148650.570333 clogt       1,024=loops        933     +3.1         962      +0.0      +0.1      +1.0      +1.0      +1.1        +2.1    +5.6  0.000203
1708148650.571344 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.2      +2.2        +2.2    +9.7  0.000110
1708148650.572262 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +4.2      +4.2      +4.2        +4.2   +21.0  0.000063
1708148650.573151 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +32.7  0.000040
1708148650.574003 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +25.0       +38.8   +69.9  0.000027
1708148650.574845 clogt          32=loops         29    +72.4          50      +0.0     +20.0     +20.0     +20.0     +40.0       +42.0  +109.8  0.000021
1708148650.575678 clogt          16=loops         14   +185.7          40      +0.0      +0.0     +25.0     +25.0     +27.5       +27.5  +135.4  0.000019
1708148650.576527 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +77.5  +123.5  0.000018
1708148650.577362 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148650.578196 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148650.579029 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148650.660141 clogt // 19=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148650.660146 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148650.660150 clogt  16,777,216=loops        n/a     +0.0  15,296,519      +0.0      +0.1      +0.1      +0.1      +1.2        +1.6    +0.1  3.062895
1708148653.723890 clogt   8,388,608=loops  7,648,259     -0.0   7,646,589      +0.0      +0.1      +0.1      +0.2      +0.9        +4.0    +0.2  1.531692
1708148655.256459 clogt   4,194,304=loops  3,824,129     -0.1   3,821,596      +0.0      +0.1      +0.1      +0.2      +0.8        +6.2    +0.2  0.765741
1708148656.023067 clogt   2,097,152=loops  1,912,064     -0.1   1,910,805      +0.0      +0.0      +0.2      +0.2      +1.0        +7.8    +0.2  0.382927
1708148656.406863 clogt   1,048,576=loops    956,032     -0.1     955,418      +0.0      +0.0      +0.0      +0.4      +1.0        +2.8    +0.2  0.191438
1708148656.599119 clogt     524,288=loops    478,016     -0.1     477,729      +0.0      +0.0      +0.0      +0.0      +2.2        +5.7    +0.2  0.095771
1708148656.695707 clogt     262,144=loops    239,008     -0.1     238,874      +0.0      +0.0      +0.0      +0.0      +2.3        +3.6    +0.2  0.047850
