# entering inner bash
# export USE_CPUID=4
# gcc --version
gcc (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0
# compiling executables
# disabling cpufreq boost, setting cpufreq CPU4 governor to performance, and setting cpufreq CPU4 scaling frequency; see https://docs.kernel.org/admin-guide/pm/cpufreq.html
# /sys/devices/system/cpu/cpufreq/boost does not exist
# sudo cpupower --cpu 4 frequency-info
analyzing CPU 4:
  driver: intel_pstate
  CPUs which run at the same hardware frequency: 4
  CPUs which need to have their frequency coordinated by software: 4
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 800 MHz - 4.00 GHz
  available cpufreq governors: performance powersave
  current policy: frequency should be within 800 MHz and 4.00 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: Unable to call hardware
  current CPU frequency: 3.86 GHz (asserted by call to kernel)
  boost state support:
    Supported: yes
    Active: yes
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_available_governors
performance powersave
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor
performance
# set /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor to performance
performance
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor
performance
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_{cur,min,max}_freq
3909327
800000
4000000
# set max scaling frequencies: sudo cpupower frequency-set --max 800000
# set min scaling frequencies: sudo cpupower frequency-set --min 800000
# echo waiting for cpufreq change dust to settle
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_{cur,min,max}_freq
800041
800000
800000
# sudo cpupower --cpu 4 frequency-info
analyzing CPU 4:
  driver: intel_pstate
  CPUs which run at the same hardware frequency: 4
  CPUs which need to have their frequency coordinated by software: 4
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 800 MHz - 4.00 GHz
  available cpufreq governors: performance powersave
  current policy: frequency should be within 800 MHz and 800 MHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: Unable to call hardware
  current CPU frequency: 800 MHz (asserted by call to kernel)
  boost state support:
    Supported: yes
    Active: yes
# sudo ntpdate -b pool.ntp.org
1708150239.084423 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708150239.237146 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 76 avg ns of 2,000,000 invokes
1708150239.237175 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708159716.009794 rdtsc         256=loops      1,725     -0.8       1,712      +0.8      +2.7      +3.9      +6.2      +6.9        +8.6    +6.9  0.000366
1708159716.015810 rdtsc         128=loops        862    -10.2         774      +0.9     +14.7     +16.3     +17.7     +74.4    +2,812.1   +36.9  0.000212
1708159716.021548 rdtsc          64=loops        431    -40.8         255      +0.4      +5.1      +7.5     +10.2     +15.3       +80.8   +78.6  0.000091
1708159716.027133 rdtsc          32=loops        215    -68.4          68      +2.9     +14.7     +20.6     +26.5    +227.9      +267.6  +238.3  0.000046
1708159716.032739 rdtsc          16=loops        107    -72.9          29     +10.3     +34.5     +41.4     +51.7    +355.2      +372.4  +348.1  0.000026
1708159716.038337 rdtsc           8=loops         53     -7.5          49      +0.0     +10.2     +14.3     +18.4     +83.7      +102.0  +104.4  0.000020
1708159716.043882 rdtsc           4=loops         26    +84.6          48      +0.0      +6.2     +10.4     +14.6     +22.9       +41.7  +108.6  0.000020
1708159716.049428 rdtsc           2=loops         13   +261.5          47      +2.1      +8.5     +12.8     +17.0     +25.5       +34.0  +102.9  0.000019
1708159716.054945 rdtsc           1=loops          6   +683.3          47      +2.1     +10.6     +14.9     +19.1     +29.8       +29.8  +113.1  0.000020
1708159716.133556 rdtsc // 5=iteration using __rdtsc() for clock at 31 avg ns of 2,000,000 invokes; 0.010124=diff_s 30,370,500=diff_tsc 2,999,861,282=tsc_per_second 
1708159716.133588 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708159716.133606 rdtsc  16,777,216=loops        n/a     +0.0 111,250,144      +2.0      +3.5      +3.9      +4.0      +4.0        +4.1    +3.6 23.058431
1708159739.212412 rdtsc   8,388,608=loops 55,625,072     +0.4  55,851,207      +0.6      +3.0      +3.1      +3.5      +3.6        +4.5    +3.1 11.515311
1708159750.734401 rdtsc   4,194,304=loops 27,812,536     -1.7  27,352,852      +0.0      +5.3      +5.7      +5.7      +5.9        +7.8    +5.4  5.766584
1708159756.506650 rdtsc   2,097,152=loops 13,906,268     -5.7  13,106,743      +3.1      +9.8     +10.2     +10.3     +10.6       +13.8    +9.9  2.880503
1708159759.392799 rdtsc   1,048,576=loops  6,953,134     -6.6   6,497,229      +0.9     +11.2     +11.3     +11.3     +12.0       +17.8   +11.0  1.442031
1708159760.840547 rdtsc     524,288=loops  3,476,567     -7.5   3,214,621      +7.1     +12.4     +12.4     +12.5     +13.3       +25.3   +12.3  0.721788
1708159761.568037 rdtsc     262,144=loops  1,738,283     +3.6   1,800,343      +0.0      +0.1      +0.2      +0.7      +1.1        +2.3    +0.4  0.361479
1708159761.935248 rdtsc     131,072=loops    869,141     -6.8     809,948      +0.9     +11.2     +11.3     +11.3     +13.8       +69.5   +11.1  0.180030
1708159762.120992 rdtsc      65,536=loops    434,570     +3.0     447,746      +0.4      +0.6      +0.6      +0.7      +4.1       +11.5    +0.9  0.090391
1708159762.216961 rdtsc      32,768=loops    217,285     +2.3     222,374      +0.9      +1.2      +1.3      +1.4      +7.1        +8.9    +1.6  0.045183
1708159762.267753 rdtsc      16,384=loops    108,642     +1.4     110,208      +1.7      +2.0      +2.2      +2.3     +11.7       +12.3    +2.5  0.022585
1708159762.295886 rdtsc       8,192=loops     54,321     +1.0      54,890      +1.9      +2.5      +2.6      +2.9     +16.2       +25.0    +3.0  0.011308
1708159762.312768 rdtsc       4,096=loops     27,160     -3.9      26,107      +7.0      +7.7      +8.0      +8.2      +8.9       +53.4    +8.3  0.005656
1708159762.323949 rdtsc       2,048=loops     13,580     -4.8      12,934      +3.9      +8.5      +8.9      +9.3     +10.4       +97.1    +9.6  0.002836
1708159762.332342 rdtsc       1,024=loops      6,790     -8.5       6,212      +1.9     +12.9     +13.4     +14.0     +15.8       +27.0   +14.0  0.001417
1708159762.339440 rdtsc         512=loops      3,395     -9.0       3,088      +0.3     +13.2     +14.3     +15.4     +32.8      +409.0   +17.7  0.000727
1708159762.345815 rdtsc         256=loops      1,697     -8.0       1,562      +0.6     +13.1     +15.0     +16.0     +25.3       +45.5   +17.5  0.000367
1708159762.351809 rdtsc         128=loops        848    -10.5         759      +2.0     +15.5     +19.1     +20.7     +74.7    +2,206.7   +35.7  0.000206
1708159762.357561 rdtsc          64=loops        424    -41.0         250      +0.0      +7.2     +11.2     +13.2     +78.8       +97.6   +81.7  0.000091
1708159762.363247 rdtsc          32=loops        212    -66.5          71      +0.0      +9.9     +16.9     +21.1    +232.4      +287.3  +237.5  0.000048
1708159762.368881 rdtsc          16=loops        106    -67.9          34      +5.9     +20.6     +29.4     +38.2    +273.5      +314.7  +268.1  0.000025
1708159762.374441 rdtsc           8=loops         53     -7.5          49      +0.0      +8.2     +14.3     +20.4     +83.7      +142.9  +104.4  0.000020
1708159762.380015 rdtsc           4=loops         26    +84.6          48      +0.0      +8.3     +12.5     +16.7     +41.7       +45.8   +96.2  0.000019
1708159762.385565 rdtsc           2=loops         13   +238.5          44      +9.1     +15.9     +20.5     +25.0     +34.1       +54.5  +116.7  0.000019
1708159762.391114 rdtsc           1=loops          6   +583.3          41     +17.1     +26.8     +31.7     +36.6     +43.9       +43.9  +144.2  0.000020
1708159762.469728 rdtsc // 6=iteration using __rdtsc() for clock at 31 avg ns of 2,000,000 invokes; 0.010124=diff_s 30,368,451=diff_tsc 2,999,658,891=tsc_per_second 
1708159762.469761 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708159762.469779 rdtsc  16,777,216=loops        n/a     +0.0 113,010,955      +0.3      +2.1      +2.3      +2.4      +2.5        +2.7    +2.2 23.095019
1708159785.571480 rdtsc   8,388,608=loops 56,505,477     -0.4  56,294,626      +0.8      +2.7      +2.7      +2.7      +3.0        +3.7    +2.6 11.553322
1708159797.130431 rdtsc   4,194,304=loops 28,252,738     -2.0  27,698,925      +1.2      +4.0      +4.4      +4.4      +4.7        +6.1    +4.2  5.772249
1708159802.908289 rdtsc   2,097,152=loops 14,126,369     -2.9  13,709,967      +0.4      +5.4      +5.5      +5.5      +6.0        +9.0    +5.4  2.888897
1708159805.802749 rdtsc   1,048,576=loops  7,063,184     -2.2   6,906,630      +0.5      +4.6      +4.7      +4.7      +5.2        +8.3    +4.6  1.445064
1708159807.253593 rdtsc     524,288=loops  3,531,592     -7.8   3,255,950      +5.4     +11.0     +11.0     +11.1     +12.0       +25.0   +10.8  0.721684
1708159807.980988 rdtsc     262,144=loops  1,765,796     -1.1   1,746,624      +2.4      +3.2      +3.2      +3.8      +5.2        +6.0    +3.5  0.361424
1708159808.348120 rdtsc     131,072=loops    882,898     -2.6     859,522      +3.1      +4.8      +4.9      +5.0      +6.7        +6.8    +5.1  0.180644
1708159808.535191 rdtsc      65,536=loops    441,449     -9.6     398,857      +0.0     +12.8     +12.9     +13.0     +17.4       +25.0   +12.0  0.089350
1708159808.630190 rdtsc      32,768=loops    220,724     -2.8     214,622      +4.7      +4.9      +5.0      +5.1      +9.9       +10.4    +5.2  0.045171
1708159808.680992 rdtsc      16,384=loops    110,362     -6.0     103,717      +8.1      +8.5      +8.6      +8.8     +19.3       +24.9    +8.9  0.022587
1708159808.709177 rdtsc       8,192=loops     55,181     -8.7      50,390      +7.2     +11.6     +11.9     +12.1     +31.8       +35.3   +12.2  0.011305
1708159808.726021 rdtsc       4,096=loops     27,590    -11.4      24,435      +7.3     +15.0     +15.3     +15.5     +16.5       +71.2   +15.6  0.005649
1708159808.737285 rdtsc       2,048=loops     13,795    -11.2      12,246      +0.9     +14.2     +14.6     +15.3     +17.6      +145.5   +15.4  0.002826
1708159808.745701 rdtsc       1,024=loops      6,897    -11.1       6,131      +0.5     +13.9     +14.7     +15.8     +23.8       +24.4   +15.2  0.001413
1708159808.752784 rdtsc         512=loops      3,448    -12.1       3,030      +1.3     +15.7     +17.4     +18.9     +35.6       +39.5   +18.0  0.000715
1708159808.759183 rdtsc         256=loops      1,724    -11.8       1,520      +0.6      +8.8     +15.5     +17.8     +55.0       +73.8   +18.4  0.000360
1708159808.765230 rdtsc         128=loops        862    -11.6         762      +1.7      +7.7     +14.4     +19.0    +100.5      +139.2   +23.4  0.000188
1708159808.770980 rdtsc          64=loops        431    -41.5         252      +0.8      +6.0      +9.9     +12.3    +100.8      +202.4   +82.6  0.000092
1708159808.776686 rdtsc          32=loops        215    -67.4          70      +1.4     +11.4     +14.3     +18.6    +208.6      +274.3  +242.3  0.000048
1708159808.782340 rdtsc          16=loops        107    -69.2          33      +3.0     +21.2     +30.3     +42.4    +315.2      +330.3  +293.8  0.000026
1708159808.787939 rdtsc           8=loops         53    -17.0          44      +9.1     +20.5     +27.3     +31.8    +113.6      +115.9  +298.3  0.000035
1708159808.793624 rdtsc           4=loops         26    +84.6          48      +0.0      +6.2     +10.4     +14.6     +31.2       +39.6   +98.7  0.000019
1708159808.799231 rdtsc           2=loops         13   +176.9          36     +11.1     +41.7     +47.2     +52.8     +72.2       +97.2  +178.2  0.000020
1708159808.804943 rdtsc           1=loops          6   +350.0          27     +22.2     +92.6    +103.7    +111.1    +122.2      +125.9  +270.9  0.000020
1708159808.883560 rdtsc // 7=iteration using __rdtsc() for clock at 31 avg ns of 2,000,000 invokes; 0.010121=diff_s 30,362,653=diff_tsc 2,999,933,969=tsc_per_second 
1708159808.883593 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708159808.883611 rdtsc  16,777,216=loops        n/a     +0.0 113,309,285      +0.6      +1.9      +2.1      +2.1      +2.1        +2.5    +1.9 23.096858
1708159831.987084 rdtsc   8,388,608=loops 56,654,642     +0.3  56,805,985      +0.1      +1.7      +1.8      +1.8      +2.2        +2.9    +1.7 11.552323
1708159843.545068 rdtsc   4,194,304=loops 28,327,321     -1.7  27,838,514      +0.8      +3.8      +3.8      +3.9      +4.2        +5.2    +3.7  5.775889
1708159849.327662 rdtsc   2,097,152=loops 14,163,660     -3.4  13,685,295      +0.9      +5.6      +5.6      +5.7      +6.1        +8.3    +5.5  2.887999
1708159852.221360 rdtsc   1,048,576=loops  7,081,830     -2.8   6,885,843      +0.5      +4.9      +5.0      +5.0      +5.4       +12.3    +4.9  1.444425
1708159853.671473 rdtsc     524,288=loops  3,540,915     -3.1   3,431,646      +0.5      +5.3      +5.3      +5.4      +5.6       +20.0    +5.2  0.722230
1708159854.399355 rdtsc     262,144=loops  1,770,457     -2.8   1,720,684      +3.0      +4.7      +4.8      +5.4      +6.0        +7.5    +4.9  0.361081
1708159854.766151 rdtsc     131,072=loops    885,228     +0.4     889,157      +1.1      +1.3      +1.4      +1.4      +3.0        +3.7    +1.6  0.180704
1708159854.952430 rdtsc      65,536=loops    442,614     -0.2     441,937      +1.7      +1.9      +2.0      +2.0      +5.1       +12.3    +2.3  0.090406
1708159855.048409 rdtsc      32,768=loops    221,307    -10.2     198,675      +0.2     +13.2     +13.4     +13.5     +29.7      +264.6   +14.3  0.045432
1708159855.099940 rdtsc      16,384=loops    110,653    -10.3      99,248      +0.0      +4.9     +13.3     +13.6     +27.2       +30.1   +10.5  0.021940
1708159855.127519 rdtsc       8,192=loops     55,326     -7.9      50,958      +4.8     +10.3     +10.5     +10.8     +31.6       +53.0   +11.1  0.011319
1708159855.144435 rdtsc       4,096=loops     27,663    -11.4      24,503      +6.2     +14.6     +14.9     +15.3     +16.2      +121.8   +15.6  0.005665
1708159855.155756 rdtsc       2,048=loops     13,831    -13.0      12,039      +2.4     +16.1     +16.6     +17.2     +18.2      +142.6   +17.4  0.002826
1708159855.164201 rdtsc       1,024=loops      6,915    -13.6       5,976      +2.4     +17.3     +18.0     +19.4     +22.8       +33.0   +18.5  0.001416
1708159855.171280 rdtsc         512=loops      3,457    -12.3       3,033      +0.1     +14.4     +16.1     +17.4     +47.9      +581.8   +19.7  0.000726
1708159855.177644 rdtsc         256=loops      1,728    -13.4       1,497      +0.5     +10.2     +18.2     +19.5     +72.9       +79.3   +20.2  0.000360
1708159855.183633 rdtsc         128=loops        864    -10.9         770      +0.5      +6.1     +10.8     +15.3    +136.4      +142.5   +21.4  0.000187
1708159855.189433 rdtsc          64=loops        432    -41.0         255      +0.0      +5.9     +10.2     +23.1    +156.5      +303.5   +80.5  0.000092
1708159855.195110 rdtsc          32=loops        216    -68.5          68      +4.4     +14.7     +17.6     +22.1    +236.8      +257.4  +238.3  0.000046
1708159855.200759 rdtsc          16=loops        108    -73.1          29      +0.0     +34.5     +41.4     +55.2     +82.8      +386.2  +348.1  0.000026
1708159855.206342 rdtsc           8=loops         54    -11.1          48      +2.1     +10.4     +16.7     +20.8     +93.8      +116.7   +98.7  0.000019
1708159855.211995 rdtsc           4=loops         27    +77.8          48      +0.0      +6.2     +12.5     +16.7     +31.2       +41.7  +108.6  0.000020
1708159855.217595 rdtsc           2=loops         13   +230.8          43     +11.6     +18.6     +23.3     +27.9     +37.2       +44.2  +132.9  0.000020
1708159855.223210 rdtsc           1=loops          6   +683.3          47      +2.1     +10.6     +17.0     +21.3     +29.8       +31.9  +100.4  0.000019
1708159855.301861 rdtsc // 8=iteration using __rdtsc() for clock at 31 avg ns of 2,000,000 invokes; 0.010124=diff_s 30,368,205=diff_tsc 2,999,634,592=tsc_per_second 
1708159855.301894 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708159855.301911 rdtsc  16,777,216=loops        n/a     +0.0 114,431,119      +0.0      +1.0      +1.1      +1.1      +1.2        +1.7    +1.0 23.105910
1708159878.413497 rdtsc   8,388,608=loops 57,215,559     -1.0  56,637,640      +0.1      +1.8      +2.1      +2.1      +2.4        +3.0    +1.9 11.547065
1708159889.966241 rdtsc   4,194,304=loops 28,607,779     -2.2  27,990,137      +0.7      +3.1      +3.3      +3.3      +4.2        +5.4    +3.2  5.774534
1708159895.746427 rdtsc   2,097,152=loops 14,303,889     -3.6  13,790,673      +0.4      +4.8      +4.8      +4.9      +6.4        +8.4    +4.7  2.887884
1708159898.639886 rdtsc   1,048,576=loops  7,151,944     -7.8   6,592,367      +0.8      +9.6      +9.7      +9.7     +10.2       +16.4    +9.5  1.443834
1708159900.090653 rdtsc     524,288=loops  3,575,972     -3.9   3,436,236      +0.4      +4.9      +5.2      +5.2      +5.8       +20.2    +5.0  0.721506
1708159900.818979 rdtsc     262,144=loops  1,787,986     +0.6   1,798,451      +0.0      +0.2      +0.3      +0.8      +1.5        +2.2    +0.5  0.361500
1708159901.186135 rdtsc     131,072=loops    893,993     -3.5     862,705      +1.2      +4.3      +4.4      +4.6      +5.9        +6.6    +4.5  0.180327
1708159901.394527 rdtsc      65,536=loops    446,996     -3.0     433,610      +0.4      +3.8      +3.9      +4.0      +6.4        +7.2    +3.9  0.090114
1708159901.490222 rdtsc      32,768=loops    223,498     -3.2     216,384      +3.8      +4.0      +4.1      +4.2      +7.9        +9.7    +4.3  0.045136
1708159901.540908 rdtsc      16,384=loops    111,749     -5.4     105,747      +4.8      +6.4      +6.5      +6.7     +13.8       +16.9    +6.8  0.022579
1708159901.569009 rdtsc       8,192=loops     55,874     -9.1      50,764      +6.1     +10.7     +11.0     +11.2     +30.6       +92.9   +11.5  0.011325
1708159901.585957 rdtsc       4,096=loops     27,937    -12.4      24,461      +6.3     +15.0     +15.2     +15.5     +16.4       +64.6   +15.4  0.005647
1708159901.597173 rdtsc       2,048=loops     13,968    -13.3      12,111      +3.1     +15.9     +16.3     +16.7     +17.8      +105.8   +16.8  0.002830
1708159901.605539 rdtsc       1,024=loops      6,984    -12.9       6,086      +0.6     +14.8     +15.5     +16.6     +24.2       +25.8   +15.9  0.001411
1708159901.612578 rdtsc         512=loops      3,492    -13.7       3,013      +0.3     +15.1     +16.8     +18.2     +36.3       +50.2   +17.6  0.000709
1708159901.618944 rdtsc         256=loops      1,746    -13.6       1,508      +0.1      +9.6     +16.4     +19.3     +52.1       +75.9   +19.4  0.000360
1708159901.624949 rdtsc         128=loops        873    -11.3         774      +1.2      +6.5     +12.5     +17.3     +51.9      +135.1   +21.5  0.000188
1708159901.630673 rdtsc          64=loops        436    -43.1         248      +0.8      +8.1     +11.3     +13.7     +83.5      +188.3   +83.6  0.000091
1708159901.636359 rdtsc          32=loops        218    -68.8          68      +2.9     +11.8     +20.6     +23.5    +279.4      +364.7  +238.3  0.000046
1708159901.642040 rdtsc          16=loops        109    -73.4          29      +0.0     +34.5     +41.4     +55.2     +86.2      +472.4  +331.6  0.000025
1708159901.648460 rdtsc           8=loops         54    -40.7          32      +9.4     +59.4     +68.8     +78.1  +1,046.9    +2,200.0  +257.6  0.000023
1708159901.654558 rdtsc           4=loops         27    +77.8          48      +0.0      +6.2     +12.5     +16.7     +37.5       +50.0  +108.6  0.000020
1708159901.660735 rdtsc           2=loops         13   +269.2          48      +0.0      +8.3     +10.4     +16.7     +33.3       +37.5  +108.6  0.000020
1708159901.667083 rdtsc           1=loops          6   +433.3          32      +3.1     +59.4     +65.6     +75.0     +93.8       +96.9  +194.3  0.000019
1708159901.745961 rdtsc // 9=iteration using __rdtsc() for clock at 31 avg ns of 2,000,000 invokes; 0.010122=diff_s 30,364,694=diff_tsc 2,999,923,623=tsc_per_second 
1708159901.745995 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708159901.746012 rdtsc  16,777,216=loops        n/a     +0.0 114,287,565      +0.1      +0.7      +1.1      +1.2      +1.3        +1.6    +1.0 23.081722
1708159924.833344 rdtsc   8,388,608=loops 57,143,782     -1.0  56,592,192      +0.1      +2.1      +2.2      +2.2      +2.3        +3.0    +2.0 11.550411
1708159936.389420 rdtsc   4,194,304=loops 28,571,891     -2.8  27,777,741      +0.3      +4.1      +4.1      +4.1      +4.3        +5.5    +4.0  5.777204
1708159942.172254 rdtsc   2,097,152=loops 14,285,945     -3.5  13,787,049      +0.1      +4.8      +4.9      +4.9      +5.3        +7.3    +4.8  2.889424
1708159945.067501 rdtsc   1,048,576=loops  7,142,972     -9.6   6,455,304      +0.6     +11.9     +12.0     +12.0     +12.8       +18.3   +11.7  1.442198
1708159946.515378 rdtsc     524,288=loops  3,571,486     -3.9   3,432,582      +0.4      +5.3      +5.3      +5.4      +5.7       +20.1    +5.2  0.722176
1708159947.243243 rdtsc     262,144=loops  1,785,743     -3.6   1,721,303      +4.2      +4.7      +4.8      +5.4      +5.7        +5.7    +5.0  0.361415
1708159947.610340 rdtsc     131,072=loops    892,871     -0.4     889,218      +0.8      +1.3      +1.4      +1.4      +3.1        +6.3    +1.7  0.180781
1708159947.796715 rdtsc      65,536=loops    446,435     -8.0     410,519      +2.5      +9.7      +9.8      +9.8     +13.8       +15.1    +9.9  0.090273
1708159947.892570 rdtsc      32,768=loops    223,217     -1.4     220,193      +2.0      +2.2      +2.3      +2.4      +7.3        +8.9    +2.6  0.045174
1708159947.943328 rdtsc      16,384=loops    111,608     -5.4     105,532      +4.3      +6.6      +6.7      +6.9     +17.0       +21.2    +7.1  0.022599
1708159947.971473 rdtsc       8,192=loops     55,804     -6.9      51,971      +1.3      +8.1      +8.4      +8.6     +27.9       +37.0    +8.7  0.011303
1708159947.988320 rdtsc       4,096=loops     27,902    -13.2      24,219      +2.3     +15.9     +16.2     +16.5     +17.7       +72.3   +16.5  0.005644
1708159947.999489 rdtsc       2,048=loops     13,951    -13.3      12,098      +1.7     +15.9     +16.7     +17.2     +18.9      +125.0   +17.4  0.002840
1708159948.007916 rdtsc       1,024=loops      6,975    -14.4       5,968      +1.4     +17.0     +17.9     +18.6     +26.9      +365.2   +19.9  0.001431
1708159948.014988 rdtsc         512=loops      3,487    -12.4       3,055      +0.0     +14.8     +15.7     +16.4     +27.3       +39.9   +16.4  0.000711
1708159948.021351 rdtsc         256=loops      1,743    -13.1       1,514      +0.7     +15.1     +17.4     +18.7     +71.7       +74.0   +19.5  0.000362
1708159948.027327 rdtsc         128=loops        871    -11.6         770      +1.0      +6.2     +12.2     +16.0    +133.9      +138.7   +22.0  0.000188
1708159948.033100 rdtsc          64=loops        435    -41.6         254      +0.4      +6.3      +9.8     +21.3    +169.3      +311.8   +81.2  0.000092
1708159948.038800 rdtsc          32=loops        217    -67.7          70      +1.4     +11.4     +18.6     +22.9    +241.4      +281.4  +228.7  0.000046
1708159948.044519 rdtsc          16=loops        108    -70.4          32      +0.0     +21.9     +34.4     +40.6     +75.0      +393.8  +306.1  0.000026
1708159948.050148 rdtsc           8=loops         54    -11.1          48      +6.2     +10.4     +16.7     +18.8     +89.6      +147.9  +108.6  0.000020
1708159948.055776 rdtsc           4=loops         27    +77.8          48      +0.0      +6.2     +12.5     +16.7     +41.7       +87.5   +96.2  0.000019
1708159948.061386 rdtsc           2=loops         13   +269.2          48      +0.0      +6.2     +10.4     +16.7     +33.3       +47.9   +96.2  0.000019
1708159948.066964 rdtsc           1=loops          6   +700.0          48      +0.0      +8.3     +14.6     +16.7     +22.9       +22.9   +96.2  0.000019
1708159948.149345 rdtsc // 10=iteration using __rdtsc() for clock at 33 avg ns of 2,000,000 invokes; 0.010083=diff_s 30,246,388=diff_tsc 2,999,752,812=tsc_per_second 
1708159948.149390 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708159948.149417 rdtsc  16,777,216=loops        n/a     +0.0 114,006,205      +0.2      +1.2      +1.4      +1.5      +1.5        +1.9    +1.3 23.099056
1708159971.254061 rdtsc   8,388,608=loops 57,003,102     -0.9  56,508,830      +0.1      +1.9      +2.2      +2.3      +2.6        +3.2    +2.1 11.534477
1708159982.794146 rdtsc   4,194,304=loops 28,501,551     -2.2  27,876,392      +0.3      +3.2      +3.3      +3.7      +4.1        +4.1    +3.4  5.763077
1708159988.563849 rdtsc   2,097,152=loops 14,250,775     -3.1  13,804,201      +0.0      +4.7      +4.7      +4.8      +5.2        +7.6    +4.6  2.888559
1708159991.458033 rdtsc   1,048,576=loops  7,125,387     -3.6   6,869,373      +0.3      +4.8      +5.2      +5.3      +5.8       +12.6    +5.0  1.442704
1708159992.907487 rdtsc     524,288=loops  3,562,693     -0.8   3,534,687      +0.7      +2.2      +2.3      +2.3      +3.0        +3.3    +2.2  0.722616
1708159993.635770 rdtsc     262,144=loops  1,781,346     -4.9   1,693,474      +0.1      +5.9      +6.4      +6.8      +7.8       +34.2    +6.3  0.359989
1708159994.001563 rdtsc     131,072=loops    890,673     -7.4     824,651      +2.8      +9.2      +9.3      +9.4     +11.4       +14.6    +9.5  0.180580
1708159994.187808 rdtsc      65,536=loops    445,336     +1.0     449,676      +0.0      +0.1      +0.2      +0.3      +3.1        +3.8    +0.5  0.090375
1708159994.283747 rdtsc      32,768=loops    222,668     +0.6     224,084      +0.0      +0.4      +0.5      +0.7      +6.2        +8.1    +0.8  0.045194
1708159994.334492 rdtsc      16,384=loops    111,334     -4.2     106,658      +2.2      +5.5      +5.6      +5.8     +15.6       +18.6    +5.9  0.022596
1708159994.362653 rdtsc       8,192=loops     55,667     -7.3      51,615      +4.9      +8.9      +9.2      +9.4     +28.4       +31.6    +9.5  0.011300
1708159994.379538 rdtsc       4,096=loops     27,833    -11.8      24,537      +1.7     +14.4     +14.9     +15.2     +17.8       +73.6   +15.3  0.005659
1708159994.390739 rdtsc       2,048=loops     13,916    -12.3      12,209      +1.8     +14.8     +15.3     +15.9     +16.8      +127.9   +16.1  0.002834
1708159994.399104 rdtsc       1,024=loops      6,958    -13.9       5,990      +0.9     +17.0     +17.8     +18.2     +28.1       +30.5   +18.9  0.001424
1708159994.406146 rdtsc         512=loops      3,479    -14.5       2,973      +1.3     +18.0     +18.8     +20.0     +38.6       +50.9   +19.7  0.000712
1708159994.412572 rdtsc         256=loops      1,739    -12.1       1,529      +0.2      +8.3     +15.4     +17.3     +70.1       +72.3   +18.0  0.000361
1708159994.418575 rdtsc         128=loops        869    -10.9         774      +0.6      +5.7     +10.7     +18.2     +96.0       +96.9   +21.4  0.000188
1708159994.424342 rdtsc          64=loops        434    -41.9         252      +0.8      +6.0      +9.1     +12.3     +85.7      +195.6   +82.6  0.000092
1708159994.430073 rdtsc          32=loops        217    -68.2          69      +0.0     +14.5     +18.8     +20.3    +237.7      +279.7  +240.4  0.000047
1708159994.435785 rdtsc          16=loops        108    -70.4          32      +3.1     +28.1     +37.5     +50.0     +75.0      +418.8  +306.1  0.000026
1708159994.441438 rdtsc           8=loops         54     -9.3          49      +0.0      +8.2     +12.2     +16.3     +30.6      +108.2  +104.4  0.000020
1708159994.447057 rdtsc           4=loops         27    +77.8          48      +0.0      +6.2     +12.5     +16.7     +31.2       +41.7  +108.6  0.000020
