1708172903.464516 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708172903.633725 gtofd // 1=iteration using gettimeofday() for clock at 84 avg ns of 2,000,000 invokes
1708172903.634487 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708174010.619577 gtofd   4,194,304=loops 25,531,250     -0.0  25,521,000      +0.0      +0.1      +0.1      +0.1      +2.8        +3.5    +0.2  5.115531
1708174015.741754 gtofd   2,097,152=loops 12,765,625     -0.1  12,754,000      +0.0      +0.1      +0.1      +0.2      +1.6        +4.1    +0.2  2.555596
1708174018.303944 gtofd   1,048,576=loops  6,382,812     -0.2   6,369,000      +0.0      +0.3      +0.4      +0.7      +6.7       +10.4    +0.6  1.281439
1708174019.592727 gtofd     524,288=loops  3,191,406     -0.0   3,190,000      +0.0      +0.4      +0.5      +0.6      +1.6        +1.9    +0.5  0.641145
1708174020.240664 gtofd     262,144=loops  1,595,703     -0.1   1,594,000      +0.1      +0.2      +0.3      +0.9      +1.3        +1.8    +0.5  0.320458
1708174020.567808 gtofd     131,072=loops    797,851     -0.2     796,000      +0.1      +0.3      +0.4      +1.0      +9.5       +57.5    +1.3  0.161197
1708174020.735573 gtofd      65,536=loops    398,925     -0.2     398,000      +0.0      +0.3      +0.3      +0.5      +5.0       +10.6    +0.8  0.080226
1708174020.822343 gtofd      32,768=loops    199,462     -0.2     199,000      +0.0      +0.0      +0.5      +0.5      +7.0       +11.1    +0.9  0.040154
1708174020.869096 gtofd      16,384=loops     99,731     -0.7      99,000      +0.0      +1.0      +1.0      +1.0     +14.1       +25.3    +1.6  0.020126
1708174020.895752 gtofd       8,192=loops     49,865     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +28.6       +42.9    +3.1  0.010101
1708174020.912388 gtofd       4,096=loops     24,932     -3.7      24,000      +0.0      +4.2      +4.2      +4.2     +25.0       +70.8    +5.6  0.005071
1708174020.924032 gtofd       2,048=loops     12,466     -3.7      12,000      +0.0      +0.0      +8.3      +8.3     +33.3       +41.7    +6.4  0.002553
1708174020.933156 gtofd       1,024=loops      6,233     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +33.3       +50.0    +8.9  0.001307
1708174020.941131 gtofd         512=loops      3,116     -3.7       3,000      +0.0      +0.0      +0.0     +33.3     +66.7      +100.0   +14.2  0.000685
1708174020.948460 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +88.5  0.000377
1708174020.955538 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000215
1708174020.962484 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000125
1708174020.969238 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000085
1708174020.975930 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000079
1708174020.982664 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708174020.989327 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708174020.995944 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000062
1708174021.002577 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708174021.171224 gtofd // 28=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708174021.171369 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708174021.171474 gtofd  16,777,216=loops        n/a     +0.0 102,107,000      +0.0      +0.0      +0.1      +0.4      +1.3        +2.0    +0.2 20.470157
1708174041.648481 gtofd   8,388,608=loops 51,053,500     -0.0  51,039,000      +0.0      +0.0      +0.1      +0.1      +1.5        +1.8    +0.1 10.222398
1708174051.877503 gtofd   4,194,304=loops 25,526,750     -0.1  25,511,000      +0.0      +0.1      +0.1      +0.2      +2.8        +3.0    +0.2  5.112130
1708174056.996257 gtofd   2,097,152=loops 12,763,375     +0.3  12,799,000      +0.0      +0.1      +0.1      +0.2      +4.3        +5.6    +0.3  2.566939
1708174059.569886 gtofd   1,048,576=loops  6,381,687     +0.1   6,390,000      +0.1      +0.2      +0.3      +0.4      +0.9        +7.8    +0.4  1.282611
1708174060.859219 gtofd     524,288=loops  3,190,843     -0.1   3,189,000      +0.0      +0.5      +0.6      +0.6      +1.3        +1.4    +0.5  0.641116
1708174061.507012 gtofd     262,144=loops  1,595,421     -0.2   1,593,000      +0.1      +0.2      +0.3      +1.0      +2.8       +31.0    +0.8  0.321046
1708174061.834779 gtofd     131,072=loops    797,710     -0.2     796,000      +0.0      +0.3      +0.4      +0.5      +3.1        +5.7    +0.7  0.160334
1708174062.001680 gtofd      65,536=loops    398,855     -0.2     398,000      +0.0      +0.3      +0.3      +0.5      +5.0        +9.0    +0.8  0.080212
1708174062.088433 gtofd      32,768=loops    199,427     -0.2     199,000      +0.0      +0.0      +0.5      +0.5      +7.0        +8.0    +0.8  0.040121
1708174062.135035 gtofd      16,384=loops     99,713     -0.7      99,000      +0.0      +1.0      +1.0      +1.0     +14.1       +18.2    +1.6  0.020114
1708174062.161672 gtofd       8,192=loops     49,856     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +18.4       +34.7    +2.8  0.010077
1708174062.178319 gtofd       4,096=loops     24,928     -3.7      24,000      +0.0      +4.2      +4.2      +4.2     +25.0       +66.7    +5.6  0.005067
1708174062.189938 gtofd       2,048=loops     12,464     -3.7      12,000      +0.0      +0.0      +8.3      +8.3     +25.0      +133.3    +7.0  0.002569
1708174062.199040 gtofd       1,024=loops      6,232     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +50.0      +250.0   +10.3  0.001324
1708174062.207061 gtofd         512=loops      3,116     -3.7       3,000      +0.0      +0.0      +0.0     +33.3     +66.7       +66.7   +14.4  0.000686
1708174062.214407 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +87.5  0.000375
1708174062.221434 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000216
1708174062.228310 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000125
1708174062.235089 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000085
1708174062.241808 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000063
1708174062.248464 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708174062.255093 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708174062.261824 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708174062.268500 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708174062.435392 gtofd // 29=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708174062.435530 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708174062.435628 gtofd  16,777,216=loops        n/a     +0.0 102,470,000      +0.0      +0.0      +0.1      +0.1      +1.3        +2.1    +0.2 20.527104
1708174082.969341 gtofd   8,388,608=loops 51,235,000     -0.0  51,226,000      +0.0      +0.1      +0.1      +0.1      +1.8        +2.4    +0.2 10.264566
1708174093.240652 gtofd   4,194,304=loops 25,617,500     -0.0  25,608,000      +0.0      +0.1      +0.1      +0.2      +2.1        +2.3    +0.2  5.131656
1708174098.379283 gtofd   2,097,152=loops 12,808,750     -0.4  12,754,000      +0.0      +0.1      +0.2      +0.5      +2.3        +4.3    +0.4  2.561912
1708174100.947805 gtofd   1,048,576=loops  6,404,375     -0.6   6,369,000      +0.0      +0.1      +0.3      +0.3      +0.8        +7.9    +0.3  1.277781
1708174102.232349 gtofd     524,288=loops  3,202,187     -0.8   3,178,000      +0.0      +0.4      +0.5      +0.6      +0.9       +15.4    +0.6  0.639107
1708174102.878213 gtofd     262,144=loops  1,601,093     -0.8   1,588,000      +0.1      +0.2      +0.3      +1.0      +2.0        +5.0    +0.6  0.319474
1708174103.204387 gtofd     131,072=loops    800,546     -0.9     793,000      +0.0      +0.3      +0.4      +0.5      +2.6        +3.5    +0.7  0.159752
1708174103.370656 gtofd      65,536=loops    400,273     -1.1     396,000      +0.0      +0.3      +0.5      +0.8      +5.1        +7.3    +0.9  0.079931
1708174103.457169 gtofd      32,768=loops    200,136     -1.1     198,000      +0.0      +0.5      +0.5      +0.5      +7.6        +9.6    +1.0  0.039992
1708174103.504300 gtofd      16,384=loops    100,068     -3.1      97,000      +0.0      +2.1      +3.1      +4.1     +24.7       +29.9    +4.1  0.020190
1708174103.531711 gtofd       8,192=loops     50,034     -2.1      49,000      +0.0      +2.0      +2.0      +2.0     +24.5       +55.1    +3.1  0.010102
1708174103.548359 gtofd       4,096=loops     25,017     -4.1      24,000      +0.0      +4.2      +4.2      +4.2     +25.0      +108.3    +5.4  0.005058
1708174103.559990 gtofd       2,048=loops     12,508     -4.1      12,000      +0.0      +0.0      +8.3      +8.3     +25.0       +41.7    +6.2  0.002549
1708174103.569090 gtofd       1,024=loops      6,254     -4.1       6,000      +0.0      +0.0      +0.0     +16.7     +33.3       +50.0    +8.8  0.001305
1708174103.577049 gtofd         512=loops      3,127     -4.1       3,000      +0.0      +0.0      +0.0     +33.3     +66.7      +100.0   +13.8  0.000683
1708174103.584347 gtofd         256=loops      1,563    -36.0       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +87.5  0.000375
1708174103.591409 gtofd         128=loops        781      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000216
1708174103.598320 gtofd          64=loops        390      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000122
1708174103.605053 gtofd          32=loops        195      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000085
1708174103.611719 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000063
1708174103.618453 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708174103.625094 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708174103.631693 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708174103.638365 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708174103.806105 gtofd // 30=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708174103.806231 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708174103.806337 gtofd  16,777,216=loops        n/a     +0.0 102,118,000      +0.0      +0.1      +0.4      +0.4      +2.9        +4.1    +0.4 20.495492
1708174124.308454 gtofd   8,388,608=loops 51,059,000     -0.0  51,042,000      +0.0      +0.1      +0.1      +0.4     +13.0       +14.8    +1.0 10.313057
1708174134.628145 gtofd   4,194,304=loops 25,529,500     -0.0  25,522,000      +0.0      +0.1      +0.1      +0.2     +13.1       +13.9    +0.7  5.139823
1708174139.774623 gtofd   2,097,152=loops 12,764,750     -0.1  12,755,000      +0.0      +0.1      +0.1      +0.2      +3.9        +4.1    +0.2  2.556699
1708174142.337955 gtofd   1,048,576=loops  6,382,375     -0.1   6,373,000      +0.0      +0.1      +0.2      +0.3      +0.7        +7.9    +0.3  1.278040
1708174143.622723 gtofd     524,288=loops  3,191,187     -0.4   3,179,000      +0.0      +0.4      +0.5      +0.6      +1.4        +1.8    +0.5  0.638903
1708174144.268322 gtofd     262,144=loops  1,595,593     -0.4   1,589,000      +0.0      +0.1      +0.3      +0.9      +1.7       +30.8    +0.7  0.320012
1708174144.595084 gtofd     131,072=loops    797,796     -0.5     794,000      +0.0      +0.1      +0.3      +0.4      +6.4       +11.3    +0.7  0.159929
1708174144.761591 gtofd      65,536=loops    398,898     -0.5     397,000      +0.0      +0.3      +0.3      +0.5      +4.0        +6.0    +0.7  0.079918
1708174144.848037 gtofd      32,768=loops    199,449     -0.7     198,000      +0.0      +0.5      +0.5      +0.5      +8.6        +9.6    +1.0  0.040015
1708174144.894536 gtofd      16,384=loops     99,724     -0.7      99,000      +0.0      +0.0      +1.0      +1.0     +14.1       +17.2    +1.3  0.020057
1708174144.921178 gtofd       8,192=loops     49,862     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +16.3       +53.1    +2.6  0.010059
1708174144.937787 gtofd       4,096=loops     24,931     -3.7      24,000      +0.0      +4.2      +4.2      +4.2     +25.0      +108.3    +5.4  0.005060
1708174144.949377 gtofd       2,048=loops     12,465     -3.7      12,000      +0.0      +0.0      +8.3      +8.3     +25.0       +41.7    +6.2  0.002549
1708174144.958434 gtofd       1,024=loops      6,232     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +50.0       +50.0    +8.8  0.001305
1708174144.966432 gtofd         512=loops      3,116     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +66.7      +100.0   +14.0  0.000684
1708174144.973764 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +87.5  0.000375
1708174144.980772 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000214
1708174144.987695 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000125
1708174144.994461 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000085
1708174145.001170 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708174145.007835 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708174145.014542 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708174145.021218 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708174145.027856 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708174145.191576 gtofd // 31=iteration using gettimeofday() for clock at 78 avg ns of 2,000,000 invokes
1708174145.191707 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708174145.191809 gtofd  16,777,216=loops        n/a     +0.0 102,129,000      +0.0      +0.0      +0.1      +0.1      +1.1        +2.3    +0.2 20.458399
1708174165.656887 gtofd   8,388,608=loops 51,064,500     -0.0  51,047,000      +0.0      +0.4      +0.4      +0.5      +1.8        +2.1    +0.5 10.259141
1708174175.922649 gtofd   4,194,304=loops 25,532,250     +0.3  25,612,000      +0.0      +0.0      +0.1      +0.1      +2.2        +2.8    +0.1  5.129820
1708174181.059067 gtofd   2,097,152=loops 12,766,125     +0.3  12,802,000      +0.0      +0.1      +0.1      +0.2      +3.9        +5.2    +0.3  2.569245
1708174183.634904 gtofd   1,048,576=loops  6,383,062     +0.2   6,393,000      +0.0      +0.1      +0.3      +0.3      +7.1       +10.2    +0.5  1.284476
1708174184.926224 gtofd     524,288=loops  3,191,531     -0.1   3,189,000      +0.0      +0.5      +0.5      +0.6      +1.4       +15.7    +0.6  0.641621
1708174185.574594 gtofd     262,144=loops  1,595,765     -0.2   1,593,000      +0.0      +0.3      +0.4      +1.0      +1.6        +2.7    +0.6  0.320527
1708174185.901825 gtofd     131,072=loops    797,882     -0.2     796,000      +0.1      +0.3      +0.4      +0.5      +3.3        +5.4    +0.7  0.160392
1708174186.068762 gtofd      65,536=loops    398,941     -0.2     398,000      +0.0      +0.3      +0.3      +0.5      +5.0        +6.0    +0.8  0.080233
1708174186.155611 gtofd      32,768=loops    199,470     -0.7     198,000      +0.5      +0.5      +1.0      +1.0      +8.6       +15.2    +1.4  0.040144
1708174186.202289 gtofd      16,384=loops     99,735     -0.7      99,000      +0.0      +1.0      +1.0      +1.0     +16.2       +37.4    +1.8  0.020147
1708174186.228955 gtofd       8,192=loops     49,867     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +18.4       +36.7    +2.9  0.010082
1708174186.245601 gtofd       4,096=loops     24,933     -3.7      24,000      +0.0      +4.2      +4.2      +4.2     +20.8       +70.8    +5.6  0.005069
1708174186.257212 gtofd       2,048=loops     12,466     -3.7      12,000      +0.0      +0.0      +8.3      +8.3     +25.0       +41.7    +6.5  0.002556
1708174186.266300 gtofd       1,024=loops      6,233     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +50.0       +50.0    +8.9  0.001307
1708174186.274236 gtofd         512=loops      3,116     -3.7       3,000      +0.0      +0.0      +0.0     +33.3     +66.7      +100.0   +14.3  0.000686
1708174186.281567 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +88.0  0.000376
1708174186.288689 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000217
1708174186.295531 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000126
1708174186.302283 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000085
1708174186.309121 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000063
1708174186.315807 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708174186.322496 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708174186.330084 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708174186.337396 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000046
1708174186.510503 gtofd // 32=iteration using gettimeofday() for clock at 82 avg ns of 2,000,000 invokes
1708174186.510648 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708174186.510753 gtofd  16,777,216=loops        n/a     +0.0 102,155,000      +0.0      +0.3      +0.4      +0.4      +1.1        +1.3    +0.4 20.515218
1708174207.032592 gtofd   8,388,608=loops 51,077,500     -0.0  51,065,000      +0.0      +0.1      +0.1      +0.4      +1.4        +1.7    +0.3 10.239689
1708174217.278884 gtofd   4,194,304=loops 25,538,750     -0.1  25,514,000      +0.0      +0.1      +0.4      +0.5      +2.3        +2.4    +0.4  5.124564
1708174222.410178 gtofd   2,097,152=loops 12,769,375     +0.2  12,801,000      +0.0      +0.1      +0.1      +0.2      +4.0       +12.4    +0.3  2.567458
1708174224.984280 gtofd   1,048,576=loops  6,384,687     +0.2   6,395,000      +0.0      +0.1      +0.3      +0.3      +3.2        +8.2    +0.4  1.283583
1708174226.274584 gtofd     524,288=loops  3,192,343     -0.1   3,190,000      +0.0      +0.4      +0.5      +0.5      +0.9        +1.2    +0.4  0.640843
1708174226.922094 gtofd     262,144=loops  1,596,171     -0.3   1,591,000      +0.1      +0.4      +0.5      +1.1      +2.6       +30.5    +0.9  0.321147
1708174227.250020 gtofd     131,072=loops    798,085     -0.3     796,000      +0.0      +0.3      +0.4      +0.5      +2.6        +2.9    +0.7  0.160328
1708174227.416934 gtofd      65,536=loops    399,042     -0.3     398,000      +0.0      +0.3      +0.5      +0.5      +4.8        +5.5    +0.8  0.080203
1708174227.503735 gtofd      32,768=loops    199,521     -0.8     198,000      +0.0      +0.5      +1.0      +1.0      +8.1       +16.2    +1.4  0.040150
1708174227.550441 gtofd      16,384=loops     99,760     -0.8      99,000      +0.0      +1.0      +1.0      +1.0     +14.1       +19.2    +1.6  0.020108
1708174227.577076 gtofd       8,192=loops     49,880     -1.8      49,000      +0.0      +2.0      +2.0      +2.0      +6.1       +32.7    +2.7  0.010063
1708174227.593663 gtofd       4,096=loops     24,940     -3.8      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +66.7    +5.0  0.005041
1708174227.605216 gtofd       2,048=loops     12,470     -3.8      12,000      +0.0      +0.0      +8.3      +8.3      +8.3       +16.7    +5.5  0.002533
1708174227.614312 gtofd       1,024=loops      6,235     -3.8       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +7.2  0.001286
1708174227.622254 gtofd         512=loops      3,117     -3.8       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3   +10.3  0.000662
1708174227.629546 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0   +75.0  0.000350
1708174227.636552 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000192
1708174227.643346 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000119
1708174227.650036 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708174227.656636 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000064
1708174227.663177 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708174227.669814 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708174227.676387 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708174227.682925 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708174227.852300 gtofd // 33=iteration using gettimeofday() for clock at 81 avg ns of 2,000,000 invokes
1708174227.852416 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708174227.852529 gtofd  16,777,216=loops        n/a     +0.0 102,106,000      +0.0      +0.4      +0.4      +0.5      +4.6       +13.5    +0.8 20.592333
1708174248.451502 gtofd   8,388,608=loops 51,053,000     -0.0  51,046,000      +0.0      +0.1      +0.4      +0.5      +1.5        +6.7    +0.4 10.249454
1708174258.707589 gtofd   4,194,304=loops 25,526,500     +0.3  25,611,000      +0.0      +0.1      +0.1      +0.2      +3.2        +4.3    +0.3  5.139865
1708174263.854085 gtofd   2,097,152=loops 12,763,250     +0.3  12,802,000      +0.0      +0.1      +0.1      +0.2      +0.7        +4.1    +0.2  2.564831
1708174266.425584 gtofd   1,048,576=loops  6,381,625     +0.2   6,394,000      +0.0      +0.1      +0.3      +0.3      +1.3        +7.6    +0.3  1.282538
1708174267.714880 gtofd     524,288=loops  3,190,812     -0.1   3,189,000      +0.0      +0.5      +0.5      +0.6      +1.5       +18.6    +0.6  0.641827
1708174268.363452 gtofd     262,144=loops  1,595,406     -0.1   1,594,000      +0.0      +0.2      +0.3      +0.9      +1.3        +1.8    +0.5  0.320460
1708174268.690569 gtofd     131,072=loops    797,703     -0.2     796,000      +0.1      +0.3      +0.4      +0.5      +2.4        +3.3    +0.7  0.160255
1708174268.857388 gtofd      65,536=loops    398,851     -0.2     398,000      +0.0      +0.3      +0.3      +0.5      +4.0        +5.0    +0.7  0.080186
1708174268.944123 gtofd      32,768=loops    199,425     -0.7     198,000      +0.5      +0.5      +1.0      +1.0      +8.6       +10.1    +1.3  0.040122
1708174268.990822 gtofd      16,384=loops     99,712     -2.7      97,000      +0.0      +3.1      +3.1      +4.1     +35.1      +483.5    +8.4  0.021033
1708174269.018708 gtofd       8,192=loops     49,856     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +26.5       +40.8    +2.8  0.010072
1708174269.035707 gtofd       4,096=loops     24,928     -3.7      24,000      +0.0      +4.2      +4.2      +4.2     +16.7       +75.0    +5.1  0.005043
1708174269.047269 gtofd       2,048=loops     12,464     -3.7      12,000      +0.0      +0.0      +0.0      +8.3     +16.7      +125.0    +5.9  0.002541
1708174269.056360 gtofd       1,024=loops      6,232     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +33.3    +6.8  0.001281
1708174269.064253 gtofd         512=loops      3,116     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +9.6  0.000658
1708174269.071614 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0    +1,500.0   +82.5  0.000365
1708174269.078668 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000193
1708174269.085470 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000118
1708174269.092163 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000082
1708174269.098879 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000064
1708174269.105573 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708174269.112240 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708174269.118918 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708174269.125605 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708174269.290837 gtofd // 34=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708174269.290964 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708174269.291064 gtofd  16,777,216=loops        n/a     +0.0 102,111,000      +0.0      +0.1      +0.1      +0.4      +1.1        +1.5    +0.2 20.466922
1708174289.764596 gtofd   8,388,608=loops 51,055,500     -0.0  51,043,000      +0.0      +0.1      +0.2      +0.4      +2.4        +3.7    +0.3 10.242726
1708174300.013983 gtofd   4,194,304=loops 25,527,750     -0.0  25,517,000      +0.0      +0.1      +0.2      +1.0     +13.6       +14.0    +1.1  5.158302
1708174305.178911 gtofd   2,097,152=loops 12,763,875     -0.0  12,758,000      +0.0      +0.1      +0.1      +0.2      +0.6        +4.1    +0.2  2.556277
