1708150239.084423 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708150239.237146 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 76 avg ns of 2,000,000 invokes
1708150239.237175 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151259.701919 clogt     131,072=loops    889,968    -11.3     789,720      +0.2     +14.0     +14.1     +14.2     +16.5       +21.4   +13.3  0.178892
1708151259.886433 clogt      65,536=loops    444,984     +0.4     446,574      +0.1      +0.8      +0.9      +1.0      +4.4        +9.3    +1.2  0.090399
1708151259.982492 clogt      32,768=loops    222,492     +0.3     223,128      +0.6      +0.9      +1.0      +1.1      +7.2       +17.2    +1.3  0.045227
1708151260.033386 clogt      16,384=loops    111,246    -12.3      97,544      +1.1     +15.3     +15.5     +15.7     +27.2       +29.5   +15.5  0.022528
1708151260.061573 clogt       8,192=loops     55,623     -5.2      52,741      +5.0      +6.7      +6.9      +7.1     +34.2      +125.2    +7.9  0.011381
1708151260.078571 clogt       4,096=loops     27,811     -7.0      25,877      +7.8      +8.7      +9.0      +9.2     +11.7       +53.9    +9.7  0.005678
1708151260.089920 clogt       2,048=loops     13,905    -10.3      12,471      +2.0     +12.9     +13.3     +13.7     +17.8      +134.7   +14.6  0.002858
1708151260.098430 clogt       1,024=loops      6,952     -9.7       6,281      +1.7     +13.1     +13.4     +13.9     +14.3       +15.1   +14.7  0.001441
1708151260.105553 clogt         512=loops      3,476     +0.1       3,481      +0.2      +2.2      +2.8      +3.2      +5.0        +5.2    +5.3  0.000733
1708151260.111907 clogt         256=loops      1,738    -10.1       1,562      +7.0     +15.0     +16.5     +18.2     +41.6      +966.2   +27.4  0.000398
1708151260.117999 clogt         128=loops        869     +2.2         888      +1.2      +2.4      +5.3      +9.6     +10.7       +12.0   +15.5  0.000205
1708151260.123761 clogt          64=loops        434     +7.1         465      +0.2      +5.6      +7.5      +9.5     +14.2       +14.4   +26.9  0.000118
1708151260.129438 clogt          32=loops        217    +16.6         253      +0.4      +9.1     +11.5     +15.0     +16.6       +16.6   +46.5  0.000074
1708151260.135086 clogt          16=loops        108    +30.6         141      +7.8     +14.2     +17.0     +19.9     +25.5       +43.3   +80.9  0.000051
1708151260.140731 clogt           8=loops         54    +94.4         105      +1.9      +5.7      +7.6      +7.6     +11.4       +55.2   +95.3  0.000041
1708151260.146320 clogt           4=loops         27   +207.4          83      +0.0      +9.6     +13.3     +18.1     +21.7      +104.8  +122.6  0.000037
1708151260.151913 clogt           2=loops         13   +476.9          75      +0.0      +4.0      +8.0      +9.3     +12.0      +120.0  +120.9  0.000033
1708151260.157580 clogt           1=loops          6 +1,150.0          75      +0.0      +4.0      +8.0      +9.3     +12.0      +120.0  +127.3  0.000034
1708151260.310184 clogt // 23=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708151260.310204 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151260.310221 clogt  16,777,216=loops        n/a     +0.0 112,878,113      +0.3      +1.9      +2.4      +2.5      +2.5        +2.5    +2.1 23.053586
1708151283.369468 clogt   8,388,608=loops 56,439,056     -0.9  55,958,699      +0.2      +2.8      +3.3      +3.3      +3.6        +4.1    +3.0 11.525892
1708151294.902086 clogt   4,194,304=loops 28,219,528     -1.4  27,820,176      +0.0      +3.6      +3.9      +4.0      +4.6        +5.5    +3.7  5.772401
1708151300.680170 clogt   2,097,152=loops 14,109,764     -2.4  13,773,048      +0.6      +4.5      +4.9      +5.0      +7.7        +9.1    +4.8  2.885975
1708151303.572889 clogt   1,048,576=loops  7,054,882     -9.6   6,379,940      +4.1     +12.7     +12.7     +13.3     +13.5       +18.0   +12.7  1.438531
1708151305.018254 clogt     524,288=loops  3,527,441    -10.2   3,167,958      +0.6     +13.5     +13.6     +14.1     +14.4       +30.2   +13.4  0.718312
1708151305.742262 clogt     262,144=loops  1,763,720     +1.5   1,789,782      +0.0      +0.1      +0.7      +0.9      +1.5        +1.7    +0.7  0.360316
1708151306.108356 clogt     131,072=loops    881,860     -8.6     805,722      +0.5     +11.8     +11.8     +12.0     +14.0       +75.4   +11.8  0.180108
1708151306.294109 clogt      65,536=loops    440,930     +2.0     449,585      +0.0      +0.2      +0.2      +0.3      +3.2        +3.4    +0.5  0.090387
1708151306.390082 clogt      32,768=loops    220,465     +1.8     224,502      +0.1      +0.3      +0.4      +0.5      +5.8       +22.8    +0.8  0.045246
1708151306.440920 clogt      16,384=loops    110,232     +0.2     110,423      +1.4      +1.9      +2.0      +2.2     +12.7       +14.5    +2.4  0.022608
1708151306.469204 clogt       8,192=loops     55,116     -3.7      53,054      +2.3      +6.0      +6.3      +6.4     +27.3       +35.6    +6.7  0.011323
1708151306.486134 clogt       4,096=loops     27,558     -1.7      27,088      +0.1      +3.9      +4.1      +4.4      +5.0       +53.6    +4.7  0.005670
1708151306.497401 clogt       2,048=loops     13,779     -7.9      12,685      +4.1     +11.1     +11.5     +11.7     +12.8      +173.3   +12.9  0.002864
1708151306.505880 clogt       1,024=loops      6,889     -8.8       6,280      +1.3     +12.6     +13.1     +13.5     +14.5       +17.1   +14.4  0.001437
1708151306.512988 clogt         512=loops      3,444     -7.2       3,195      +0.2     +11.1     +12.5     +13.1     +14.5       +30.3   +14.8  0.000734
1708151306.519408 clogt         256=loops      1,722     -7.8       1,588      +2.8     +12.2     +13.7     +14.8     +28.6       +66.6   +19.7  0.000380
1708151306.525432 clogt         128=loops        861     -4.3         824      +0.2     +10.6     +15.4     +17.1     +32.9      +126.8   +26.7  0.000209
1708151306.531275 clogt          64=loops        430     +5.8         455      +0.2      +4.0      +6.6      +8.8     +16.5       +34.1   +26.3  0.000115
1708151306.537023 clogt          32=loops        215    +14.9         247      +0.4      +8.9     +11.3     +13.4     +18.6       +19.8   +45.8  0.000072
1708151306.542685 clogt          16=loops        107    +43.0         153      +0.7      +2.6      +5.2      +8.5     +11.8       +31.4   +60.5  0.000049
1708151306.548398 clogt           8=loops         53   +115.1         114      +0.0      +7.0      +8.8      +9.6     +14.9      +128.9   +88.2  0.000043
1708151306.554034 clogt           4=loops         26   +207.7          80      +0.0     +11.2     +15.0     +21.2     +26.2      +156.2  +125.0  0.000036
1708151306.559675 clogt           2=loops         13   +469.2          74      +0.0      +6.8      +9.5     +12.2     +40.5      +125.7  +130.4  0.000034
1708151306.565319 clogt           1=loops          6 +1,100.0          72      +0.0      +4.2      +8.3      +9.7     +13.9      +148.6  +128.5  0.000033
1708151306.723188 clogt // 24=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 76 avg ns of 2,000,000 invokes
1708151306.723212 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151306.723229 clogt  16,777,216=loops        n/a     +0.0 107,856,120      +1.4      +6.7      +7.2      +7.2      +7.3        +7.6    +6.9 23.052243
1708151329.781181 clogt   8,388,608=loops 53,928,060     +3.5  55,801,503      +0.2      +3.5      +3.6      +3.6      +4.3        +4.6    +3.4 11.537742
1708151341.324607 clogt   4,194,304=loops 26,964,030     +0.2  27,029,973      +0.7      +6.9      +7.0      +7.0      +7.2        +8.9    +6.7  5.766541
1708151347.096779 clogt   2,097,152=loops 13,482,015     -2.2  13,186,275      +1.9      +9.6      +9.6      +9.7     +10.1       +13.6    +9.4  2.884261
1708151349.986672 clogt   1,048,576=loops  6,741,007     -5.6   6,362,486      +2.2     +13.5     +13.6     +13.7     +14.2       +21.7   +13.4  1.443152
1708151351.435582 clogt     524,288=loops  3,370,503     -6.0   3,168,971      +0.6     +14.0     +14.1     +14.1     +15.3       +31.4   +13.7  0.720767
1708151352.182336 clogt     262,144=loops  1,685,251     +5.2   1,772,196      +0.2      +1.7      +1.7      +2.2      +2.8        +4.1    +1.9  0.361347
1708151352.549365 clogt     131,072=loops    842,625     -5.0     800,277      +3.6     +12.6     +12.6     +12.7     +14.4       +77.8   +13.0  0.180880
1708151352.736518 clogt      65,536=loops    421,312     -6.4     394,540      +0.1     +10.4     +14.2     +14.3     +18.6       +20.2   +11.5  0.087987
1708151352.830608 clogt      32,768=loops    210,656     -6.8     196,316      +0.2     +14.6     +14.8     +14.9     +20.8       +22.4   +14.8  0.045081
1708151352.881356 clogt      16,384=loops    105,328     +6.4     112,089      +0.1      +0.4      +0.5      +0.6      +9.9       +10.5    +0.8  0.022596
1708151352.909600 clogt       8,192=loops     52,664     +6.4      56,036      +0.0      +0.4      +0.6      +0.8     +18.9       +20.7    +1.1  0.011327
1708151352.926593 clogt       4,096=loops     26,332     +6.4      28,017      +0.0      +0.4      +0.6      +0.9      +1.7       +52.0    +1.4  0.005684
1708151352.937868 clogt       2,048=loops     13,166     -5.2      12,486      +0.6     +12.8     +13.2     +13.8     +15.1      +168.3   +14.7  0.002865
1708151352.946314 clogt       1,024=loops      6,583     +6.0       6,977      +0.2      +1.3      +1.8      +2.2      +3.5        +3.9    +3.0  0.001438
1708151352.953406 clogt         512=loops      3,291     +5.7       3,480      +0.1      +2.2      +2.9      +3.7      +4.2        +4.5    +5.4  0.000734
1708151352.959817 clogt         256=loops      1,645     -3.1       1,594      +2.7     +12.1     +13.7     +14.8     +41.5      +962.7   +24.2  0.000396
1708151352.965855 clogt         128=loops        822     +8.3         890      +0.2      +2.9      +4.0      +4.8      +7.4        +8.7   +13.6  0.000202
1708151352.971600 clogt          64=loops        411    +12.2         461      +0.0      +3.3      +5.6      +7.4     +13.9       +15.6   +23.6  0.000114
1708151352.977281 clogt          32=loops        205    +22.4         251      +0.4      +2.8      +6.8      +9.2     +15.1       +16.3   +41.1  0.000071
1708151352.982936 clogt          16=loops        102    +46.1         149      +3.4      +6.0      +8.1     +11.4     +15.4       +15.4   +67.2  0.000050
1708151352.988540 clogt           8=loops         51   +111.8         108      +0.0      +4.6      +8.3     +12.0     +18.5       +40.7   +89.9  0.000041
1708151352.994118 clogt           4=loops         25   +224.0          81      +0.0      +6.2     +11.1     +18.5     +24.7      +108.6  +116.3  0.000035
1708151352.999703 clogt           2=loops         12   +533.3          76      +2.6      +6.6      +9.2     +10.5     +13.2      +114.5  +124.3  0.000034
1708151353.005406 clogt           1=loops          6 +1,100.0          72      +1.4      +5.6      +8.3      +9.7     +13.9      +155.6  +135.1  0.000034
1708151353.158067 clogt // 25=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708151353.158091 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151353.158108 clogt  16,777,216=loops        n/a     +0.0 113,050,256      +0.1      +1.8      +2.3      +2.3      +2.4        +2.4    +2.0 23.065988
1708151376.229768 clogt   8,388,608=loops 56,525,128     -1.1  55,920,415      +0.0      +2.9      +3.4      +3.4      +4.3        +4.3    +3.1 11.533012
1708151387.769559 clogt   4,194,304=loops 28,262,564     -0.5  28,113,398      +0.6      +2.3      +2.4      +2.8      +3.0        +3.0    +2.5  5.761446
1708151393.537765 clogt   2,097,152=loops 14,131,282     -2.7  13,750,069      +0.0      +4.7      +5.1      +5.2      +6.2        +8.2    +4.9  2.885301
1708151396.428733 clogt   1,048,576=loops  7,065,641     -2.4   6,894,431      +0.2      +4.3      +4.8      +4.9      +5.3        +9.5    +4.6  1.442843
1708151397.877272 clogt     524,288=loops  3,532,820     -2.9   3,429,503      +0.1      +4.8      +4.9      +5.0      +6.3       +20.2    +4.8  0.719127
1708151398.602452 clogt     262,144=loops  1,766,410     +0.7   1,778,834      +0.4      +1.3      +1.4      +1.9      +2.7        +4.0    +1.6  0.361529
1708151398.969682 clogt     131,072=loops    883,205     +1.9     899,658      +0.0      +0.1      +0.2      +0.3      +1.9        +3.5    +0.5  0.180778
1708151399.156091 clogt      65,536=loops    441,602     -0.5     439,328      +1.6      +2.5      +2.6      +2.7      +5.5        +6.3    +2.9  0.090383
1708151399.252087 clogt      32,768=loops    220,801    -10.2     198,388      +0.3     +13.5     +13.6     +13.7     +20.9      +272.0   +14.0  0.045240
1708151399.303491 clogt      16,384=loops    110,400    -10.3      99,040      +0.2     +13.5     +13.7     +13.9     +25.6       +29.7   +12.3  0.022242
1708151399.331313 clogt       8,192=loops     55,200     +1.0      55,739      +0.4      +0.9      +1.1      +1.3     +20.0       +24.0    +1.6  0.011327
1708151399.348248 clogt       4,096=loops     27,600    -10.7      24,652      +2.4     +14.0     +14.4     +14.8     +16.1       +79.0   +14.5  0.005647
1708151399.359516 clogt       2,048=loops     13,800     -9.3      12,516     +11.5     +12.7     +13.1     +13.3     +14.5      +152.3   +14.4  0.002863
1708151399.368055 clogt       1,024=loops      6,900     +1.2       6,985      +0.2      +0.9      +1.5      +2.0      +3.4        +5.1    +2.8  0.001436
1708151399.375120 clogt         512=loops      3,450     +0.8       3,476      +0.3      +2.0      +2.5      +3.3      +4.7        +5.0    +5.2  0.000731
1708151399.381487 clogt         256=loops      1,725     +1.9       1,757      +0.3      +1.9      +2.9      +3.8      +6.8        +7.3    +7.8  0.000379
1708151399.387460 clogt         128=loops        862     +3.4         891      +0.8      +3.4      +4.5      +5.1      +8.6        +8.6   +14.0  0.000203
1708151399.393288 clogt          64=loops        431     +7.0         461      +0.0      +3.7      +6.3      +9.5     +11.7       +14.5   +24.6  0.000115
1708151399.398944 clogt          32=loops        215    +16.3         250      +0.0      +7.2      +9.6     +11.6     +14.8       +16.4   +44.0  0.000072
1708151399.404569 clogt          16=loops        107    +43.0         153      +0.7      +3.3      +4.6      +6.5     +11.8       +13.7   +62.8  0.000050
1708151399.410155 clogt           8=loops         53    +94.3         103      +1.0      +6.8     +14.6     +16.5     +21.4       +35.9   +99.1  0.000041
1708151399.415798 clogt           4=loops         26   +200.0          78      +1.3      +7.7     +10.3     +14.1     +29.5      +125.6  +124.7  0.000035
1708151399.421507 clogt           2=loops         13   +469.2          74      +0.0      +6.8      +9.5     +12.2     +14.9      +185.1  +128.8  0.000034
1708151399.427110 clogt           1=loops          6 +1,150.0          75      +0.0      +5.3      +8.0      +9.3     +12.0      +121.3  +127.3  0.000034
1708151399.579773 clogt // 26=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708151399.579791 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151399.579807 clogt  16,777,216=loops        n/a     +0.0 114,446,590      +0.0      +0.7      +1.0      +1.1      +1.3        +1.5    +0.9 23.092398
1708151422.677845 clogt   8,388,608=loops 57,223,295     -0.9  56,692,730      +0.3      +1.9      +2.0      +2.0      +2.1        +2.3    +1.9 11.548918
1708151434.232411 clogt   4,194,304=loops 28,611,647     -2.7  27,850,396      +0.1      +3.8      +3.8      +3.8      +4.7        +5.3    +3.7  5.776440
1708151440.014506 clogt   2,097,152=loops 14,305,823     -3.6  13,795,734      +0.1      +4.7      +4.8      +4.8      +5.3        +7.8    +4.6  2.886955
1708151442.907142 clogt   1,048,576=loops  7,152,911     -4.0   6,867,175      +0.1      +5.1      +5.3      +5.3      +5.7       +10.4    +5.1  1.443975
1708151444.356854 clogt     524,288=loops  3,576,455     -3.7   3,444,527      +0.0      +4.9      +4.9      +5.0      +5.4       +18.4    +4.8  0.721918
1708151445.084487 clogt     262,144=loops  1,788,227     -1.6   1,759,910      +1.1      +2.4      +2.5      +3.0      +3.4        +4.7    +2.7  0.361396
1708151445.451544 clogt     131,072=loops    894,113     -6.1     839,602      +3.0      +7.3      +7.4      +7.5      +9.3        +9.7    +7.6  0.180675
1708151445.637863 clogt      65,536=loops    447,056     +0.4     448,677      +0.3      +0.4      +0.4      +0.5      +3.3        +6.1    +0.8  0.090418
1708151445.733888 clogt      32,768=loops    223,528     -0.7     222,030      +0.1      +1.4      +1.5      +1.6      +6.6        +8.4    +1.8  0.045190
1708151445.784714 clogt      16,384=loops    111,764    -11.6      98,808      +0.8     +13.9     +14.0     +14.2     +26.6       +29.0   +14.1  0.022545
1708151445.812913 clogt       8,192=loops     55,882     -4.8      53,213      +5.1      +5.6      +5.8      +6.1     +25.6       +38.4    +6.4  0.011322
1708151445.829895 clogt       4,096=loops     27,941     -6.9      26,023      +0.0      +8.1      +8.4      +8.7      +9.5       +58.6    +9.0  0.005671
1708151445.842164 clogt       2,048=loops     13,970    -11.9      12,301      +0.3      +2.5     +14.3     +15.1     +19.4      +190.2   +12.2  0.002760
1708151445.851058 clogt       1,024=loops      6,985    -11.9       6,154      +0.4      +2.6     +14.3     +15.3     +18.7      +280.7   +13.2  0.001393
1708151445.858657 clogt         512=loops      3,492    -11.1       3,104      +0.8      +3.2      +4.6     +13.9     +17.4       +36.8   +12.6  0.000699
1708151445.865400 clogt         256=loops      1,746     -6.1       1,639      +0.4      +9.3     +10.6     +11.9     +23.1       +40.5   +16.2  0.000381
1708151445.871411 clogt         128=loops        873     -7.2         810      +2.1     +12.5     +14.1     +15.4     +52.0       +89.1   +27.2  0.000206
1708151445.877195 clogt          64=loops        436     +4.4         455      +0.0      +4.6      +6.6      +8.8     +14.1       +16.0   +26.3  0.000115
1708151445.882930 clogt          32=loops        218    +16.1         253      +1.2      +7.1      +8.3      +9.9     +12.6       +20.2   +42.3  0.000072
1708151445.888612 clogt          16=loops        109    +37.6         150      +1.3      +5.3      +7.3     +10.7     +13.3       +20.0   +66.9  0.000050
1708151445.894226 clogt           8=loops         54   +103.7         110      +0.0      +2.7      +6.4     +10.9     +16.4       +45.5   +86.4  0.000041
1708151445.899868 clogt           4=loops         27   +192.6          79      +1.3      +8.9     +10.1     +15.2     +27.8      +201.3  +127.9  0.000036
1708151445.905542 clogt           2=loops         13   +461.5          73      +0.0      +8.2     +12.3     +17.8     +23.3      +189.0  +131.9  0.000034
1708151445.911155 clogt           1=loops          6 +1,100.0          72      +0.0      +5.6      +8.3      +9.7     +13.9      +118.1  +130.1  0.000033
1708151446.064578 clogt // 27=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708151446.064603 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151446.064620 clogt  16,777,216=loops        n/a     +0.0 113,257,109      +0.7      +1.6      +1.8      +2.1      +2.2        +2.4    +1.8 23.054874
1708151469.125154 clogt   8,388,608=loops 56,628,554     +0.0  56,648,375      +0.6      +2.0      +2.1      +2.1      +2.3        +2.9    +2.0 11.552493
1708151480.683333 clogt   4,194,304=loops 28,314,277     -2.1  27,723,582      +1.2      +4.3      +4.3      +4.3      +4.5        +5.8    +4.2  5.776217
1708151486.465225 clogt   2,097,152=loops 14,157,138     -2.5  13,804,945      +0.3      +4.7      +4.7      +4.8      +5.1        +8.2    +4.6  2.889018
1708151489.359844 clogt   1,048,576=loops  7,078,569     -2.5   6,899,272      +0.5      +4.7      +4.8      +4.8      +5.5        +9.9    +4.7  1.445102
1708151490.810781 clogt     524,288=loops  3,539,284     -7.8   3,262,709      +2.4     +10.7     +10.8     +10.9     +11.3       +25.2   +10.6  0.721457
1708151491.538010 clogt     262,144=loops  1,769,642     -0.8   1,755,076      +1.0      +2.6      +2.7      +3.1      +4.0        +4.6    +2.7  0.360611
1708151491.905477 clogt     131,072=loops    884,821    -10.0     796,475      +3.4     +12.5     +13.0     +13.2     +17.4       +23.4   +13.0  0.180057
1708151492.091161 clogt      65,536=loops    442,410     +0.3     443,680      +1.3      +1.5      +1.6      +1.6      +4.3        +5.2    +1.8  0.090369
1708151492.187128 clogt      32,768=loops    221,205     +1.5     224,552      +0.0      +0.2      +0.3      +0.4      +5.9        +7.2    +0.7  0.045216
1708151492.237963 clogt      16,384=loops    110,602     +1.5     112,290      +0.0      +0.2      +0.3      +0.5     +11.5       +14.7    +0.8  0.022628
1708151492.266200 clogt       8,192=loops     55,301     -0.9      54,802      +2.0      +2.7      +2.9      +3.0     +20.5       +29.9    +3.3  0.011327
1708151492.283112 clogt       4,096=loops     27,650     +1.1      27,964      +0.0      +0.7      +0.9      +1.3      +2.4       +43.7    +1.7  0.005688
1708151492.294412 clogt       2,048=loops     13,825     -9.6      12,492      +0.0     +12.6     +12.9     +13.5     +16.6      +139.4   +14.2  0.002853
1708151492.302856 clogt       1,024=loops      6,912     -8.2       6,346      +1.8     +11.2     +11.8     +12.2     +13.3      +192.1   +14.0  0.001447
1708151492.309934 clogt         512=loops      3,456     +0.3       3,468      +0.8      +2.9      +3.5      +4.2      +5.1        +5.7    +5.9  0.000735
1708151492.316298 clogt         256=loops      1,728     +1.7       1,757      +0.5      +1.9      +2.8      +3.8      +6.3        +6.8    +7.9  0.000379
1708151492.322564 clogt         128=loops        864     +2.9         889      +0.4      +3.1      +4.2      +5.4      +7.2       +37.6   +14.1  0.000203
1708151492.328349 clogt          64=loops        432     +5.1         454      +1.5      +7.5      +9.0     +11.5     +13.7       +14.8   +28.7  0.000117
1708151492.333993 clogt          32=loops        216    +10.6         239      +7.1     +11.3     +13.0     +14.6     +18.4       +21.8   +48.6  0.000071
1708151492.339593 clogt          16=loops        108    +36.1         147      +3.4      +6.8     +10.9     +15.0     +19.0       +25.2   +70.3  0.000050
1708151492.345233 clogt           8=loops         54   +103.7         110      +0.9      +4.5      +8.2     +13.6     +22.7       +49.1   +90.7  0.000042
1708151492.350808 clogt           4=loops         27   +188.9          78      +1.3      +9.0     +10.3     +14.1     +29.5      +123.1  +123.1  0.000035
1708151492.356414 clogt           2=loops         13   +461.5          73      +1.4      +6.8     +11.0     +12.3     +17.8      +161.6  +125.4  0.000033
1708151492.361996 clogt           1=loops          6 +1,083.3          71      +0.0      +9.9     +11.3     +14.1     +18.3      +135.2  +140.1  0.000034
1708151492.521481 clogt // 28=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 76 avg ns of 2,000,000 invokes
1708151492.521508 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151492.521526 clogt  16,777,216=loops        n/a     +0.0 108,525,308      +0.7      +6.5      +6.6      +6.6      +6.6        +7.0    +6.4 23.099114
1708151515.626277 clogt   8,388,608=loops 54,262,654     -0.4  54,072,439      +2.9      +6.8      +6.9      +7.0      +7.1        +7.9    +6.8 11.546814
1708151527.178750 clogt   4,194,304=loops 27,131,327     +2.6  27,845,242      +0.2      +3.5      +3.8      +3.8      +4.0        +5.1    +3.6  5.771327
1708151532.955694 clogt   2,097,152=loops 13,565,663     +1.7  13,795,976      +1.4      +4.7      +4.8      +4.8      +5.2        +8.5    +4.7  2.888606
1708151535.850040 clogt   1,048,576=loops  6,782,831     +1.3   6,868,642      +0.1      +5.1      +5.2      +5.3      +5.7        +9.3    +5.1  1.443522
1708151537.299239 clogt     524,288=loops  3,391,415     +0.8   3,417,993      +0.5      +5.7      +5.7      +5.8      +6.0       +19.2    +5.6  0.721685
1708151538.027277 clogt     262,144=loops  1,695,707     -5.8   1,597,102      +0.0     +12.8     +12.9     +13.5     +13.9       +16.5   +11.2  0.355311
1708151538.388331 clogt     131,072=loops    847,853     -0.7     842,060      +4.0      +7.0      +7.0      +7.1      +9.0       +12.2    +7.3  0.180634
1708151538.574578 clogt      65,536=loops    423,926     -2.3     414,258      +0.3      +8.7      +8.8      +8.9     +14.0       +18.9    +9.1  0.090352
1708151538.670545 clogt      32,768=loops    211,963     +4.6     221,744      +0.6      +1.5      +1.6      +1.7      +7.5        +9.7    +1.9  0.045199
1708151538.721352 clogt      16,384=loops    105,981     +5.6     111,958      +0.1      +0.5      +0.6      +0.8     +10.8       +12.0    +1.0  0.022617
1708151538.749802 clogt       8,192=loops     52,990     +5.8      56,056      +0.0      +0.4      +0.6      +0.8     +21.8       +30.3    +1.2  0.011348
1708151538.767040 clogt       4,096=loops     26,495     +1.2      26,818      +4.4      +5.1      +5.3      +5.5      +6.3       +52.6    +6.2  0.005698
1708151538.778503 clogt       2,048=loops     13,247     +4.9      13,899      +0.2      +1.3      +1.6      +2.0      +2.9       +85.8    +2.7  0.002855
1708151538.786939 clogt       1,024=loops      6,623     -6.5       6,195      +2.4     +13.7     +14.4     +15.1     +17.4      +250.5   +17.0  0.001450
1708151538.794089 clogt         512=loops      3,311     +4.3       3,453      +0.3      +2.6      +3.6      +4.2      +5.8        +5.9    +6.1  0.000733
1708151538.800482 clogt         256=loops      1,655     +6.5       1,762      +0.2      +2.0      +2.9      +4.3      +5.2        +5.7    +7.8  0.000380
1708151538.806492 clogt         128=loops        827     +7.5         889      +0.8      +3.0      +4.4      +6.3      +7.5        +8.9   +14.1  0.000203
1708151538.812258 clogt          64=loops        413     +8.7         449      +2.7      +7.3      +8.5     +10.9     +15.8       +16.0   +29.3  0.000116
1708151538.817961 clogt          32=loops        206    +19.9         247      +0.0      +5.3     +10.1     +12.1     +16.2       +17.0   +43.8  0.000071
1708151538.823606 clogt          16=loops        103    +44.7         149      +0.0      +4.7      +6.7      +8.7     +18.1       +22.8   +64.0  0.000049
1708151538.829390 clogt           8=loops         51   +115.7         110      +1.8     +10.9     +13.6     +13.6     +17.3      +680.9   +96.2  0.000043
1708151538.834975 clogt           4=loops         25   +212.0          78      +0.0      +6.4      +6.4      +7.7     +12.8      +124.4  +118.6  0.000034
1708151538.840643 clogt           2=loops         12   +508.3          73      +0.0      +6.8     +11.0     +13.7     +21.9      +123.3  +133.5  0.000034
1708151538.846387 clogt           1=loops          6 +1,083.3          71      +0.0      +7.0      +9.9     +14.1     +18.3      +364.8  +138.4  0.000034
1708151539.003467 clogt // 29=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 75 avg ns of 2,000,000 invokes
1708151539.003493 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151539.003511 clogt  16,777,216=loops        n/a     +0.0 114,425,741      +0.0      +0.7      +1.0      +1.1      +1.4        +1.5    +0.9 23.090612
1708151562.099716 clogt   8,388,608=loops 57,212,870     -0.8  56,731,768      +0.5      +1.8      +1.9      +1.9      +2.1        +2.7    +1.8 11.555247
1708151573.660676 clogt   4,194,304=loops 28,606,435     -3.1  27,731,968      +0.6      +4.2      +4.2      +4.3      +5.0        +6.0    +4.1  5.776216
1708151579.442505 clogt   2,097,152=loops 14,303,217     -3.7  13,781,144      +0.5      +4.8      +4.9      +4.9      +5.4        +7.8    +4.8  2.889569
1708151582.337693 clogt   1,048,576=loops  7,151,608     -4.1   6,859,799      +0.4      +5.2      +5.4      +5.4      +6.0        +9.5    +5.2  1.443157
1708151583.787767 clogt     524,288=loops  3,575,804     -4.1   3,430,478      +0.6      +4.8      +5.2      +5.4      +6.2       +17.2    +5.1  0.721385
1708151584.516191 clogt     262,144=loops  1,787,902    -10.2   1,605,065      +0.5     +12.2     +12.3     +12.9     +13.7       +15.0   +12.1  0.359852
1708151584.882864 clogt     131,072=loops    893,951     -1.1     884,185      +0.9      +1.3      +1.4      +1.9      +3.8        +6.1    +1.7  0.179891
