1708168763.132490 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708168763.359003 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 113 avg ns of 2,000,000 invokes
1708168763.359674 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708169549.604122 clogt           1=loops          6 +1,100.0          72      +2.8     +31.9     +90.3    +118.1    +566.7    +1,086.1  +310.6  0.000059
1708169549.834392 clogt // 20=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 111 avg ns of 2,000,000 invokes
1708169549.834517 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708169549.834626 clogt  16,777,216=loops        n/a     +0.0 102,107,433      +0.0      +0.0      +0.1      +0.1      +1.1        +2.4    +0.2 20.459485
1708169570.300705 clogt   8,388,608=loops 51,053,716     -0.0  51,051,496      +0.0      +0.0      +0.1      +0.1      +1.5        +1.7    +0.2 10.225772
1708169580.533197 clogt   4,194,304=loops 25,526,858     -0.1  25,510,448      +0.0      +0.1      +0.1      +0.2      +2.7        +3.4    +0.2  5.114066
1708169585.653901 clogt   2,097,152=loops 12,763,429     -0.1  12,756,906      +0.0      +0.1      +0.1      +0.2      +3.9        +6.7    +0.4  2.560322
1708169588.220833 clogt   1,048,576=loops  6,381,714     -0.2   6,366,641      +0.1      +0.2      +0.3      +0.4      +1.0        +7.9    +0.4  1.277916
1708169589.505456 clogt     524,288=loops  3,190,857     -0.4   3,177,704      +0.1      +0.4      +0.5      +0.6      +0.8       +15.1    +0.5  0.639017
1708169590.151234 clogt     262,144=loops  1,595,428     -0.4   1,588,424      +0.0      +0.1      +0.2      +1.0      +1.3        +1.7    +0.5  0.319334
1708169590.477283 clogt     131,072=loops    797,714     -0.5     793,836      +0.0      +0.2      +0.3      +0.4      +2.2        +2.4    +0.6  0.159676
1708169590.643468 clogt      65,536=loops    398,857     -0.6     396,454      +0.0      +0.2      +0.4      +0.5      +3.9        +6.0    +0.7  0.079880
1708169590.729943 clogt      32,768=loops    199,428     -0.7     198,023      +0.0      +0.4      +0.5      +0.7     +52.1       +66.8    +2.5  0.040580
1708169590.777113 clogt      16,384=loops     99,714     -0.9      98,864      +0.1      +0.5      +0.7      +0.9     +13.9       +16.3    +1.2  0.020019
1708169590.803658 clogt       8,192=loops     49,857     -1.2      49,278      +0.3      +0.9      +1.2      +1.5     +27.3       +38.4    +1.9  0.010047
1708169590.820211 clogt       4,096=loops     24,928     -1.4      24,568      +0.1      +1.3      +1.7      +2.0      +3.0       +56.2    +2.4  0.005034
1708169590.831793 clogt       2,048=loops     12,464     -1.4      12,287      +0.3      +1.4      +1.8      +2.5      +4.3      +106.2    +3.4  0.002542
1708169590.840861 clogt       1,024=loops      6,232     -2.1       6,104      +0.3      +2.5      +3.2      +4.0      +6.0        +6.6    +5.2  0.001284
1708169590.848790 clogt         512=loops      3,116     -1.3       3,075      +0.2      +2.8      +4.2      +5.3      +8.1        +9.2    +8.0  0.000664
1708169590.856054 clogt         256=loops      1,558     +1.1       1,575      +0.3      +3.3      +4.6      +5.8      +9.7       +10.7   +12.0  0.000353
1708169590.863035 clogt         128=loops        779     +4.0         810      +0.7      +5.2      +7.0      +9.5     +15.2       +16.0   +21.6  0.000197
1708169590.869867 clogt          64=loops        389    +11.8         435      +0.7      +6.9      +9.4     +12.2     +18.9       +36.1   +36.7  0.000119
1708169590.876492 clogt          32=loops        194    +35.1         262      +0.4      +6.9     +10.3     +13.7     +21.4       +21.4   +56.5  0.000082
1708169590.883035 clogt          16=loops         97    +73.2         168      +0.6      +8.9     +11.9     +15.5     +22.6       +57.7   +78.8  0.000060
1708169590.889662 clogt           8=loops         48   +175.0         132      +0.0      +4.5      +8.3     +10.6     +32.6       +93.9  +104.1  0.000054
1708169590.896205 clogt           4=loops         24   +350.0         108      +1.9      +8.3      +9.3     +12.0     +41.7      +116.7  +131.8  0.000050
1708169590.902714 clogt           2=loops         12   +775.0         105      +1.0      +7.6      +9.5     +11.4     +21.0       +98.1  +128.2  0.000048
1708169590.909218 clogt           1=loops          6 +1,666.7         106      +0.0      +3.8      +6.6      +9.4     +24.5       +98.1  +131.7  0.000049
1708169591.141690 clogt // 21=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 112 avg ns of 2,000,000 invokes
1708169591.141830 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708169591.141942 clogt  16,777,216=loops        n/a     +0.0 102,091,767      +0.0      +0.1      +0.1      +0.2      +1.1        +1.4    +0.2 20.454814
1708169611.603371 clogt   8,388,608=loops 51,045,883     -0.0  51,038,449      +0.0      +0.1      +0.1      +0.2      +2.8        +3.4    +0.3 10.238373
1708169621.848358 clogt   4,194,304=loops 25,522,941     -0.1  25,508,945      +0.0      +0.1      +0.1      +0.2      +2.4       +12.6    +0.3  5.116593
1708169626.971600 clogt   2,097,152=loops 12,761,470     -0.1  12,745,990      +0.1      +0.2      +4.1      +4.4     +12.6       +12.8    +3.7  2.642248
1708169629.620499 clogt   1,048,576=loops  6,380,735     -0.2   6,370,324      +0.0      +0.1      +0.3      +0.3      +1.6        +7.5    +0.3  1.278028
1708169630.905263 clogt     524,288=loops  3,190,367     -0.4   3,178,079      +0.0      +0.4      +0.5      +0.6      +1.9       +15.5    +0.6  0.639416
1708169631.551378 clogt     262,144=loops  1,595,183     -0.4   1,588,112      +0.0      +0.2      +0.3      +1.0      +1.4        +2.3    +0.5  0.319296
1708169631.877424 clogt     131,072=loops    797,591     -0.5     793,695      +0.0      +0.2      +0.3      +0.5      +2.8       +59.2    +0.9  0.160221
1708169632.044513 clogt      65,536=loops    398,795     -0.6     396,418      +0.0      +0.3      +0.4      +0.5      +4.0        +4.8    +0.8  0.079900
1708169632.130923 clogt      32,768=loops    199,397     -0.7     198,055      +0.0      +0.4      +0.5      +0.6      +8.3       +13.1    +1.0  0.039993
1708169632.177427 clogt      16,384=loops     99,698     -1.0      98,696      +0.2      +0.8      +0.9      +1.1     +14.4       +17.7    +1.5  0.020032
1708169632.204066 clogt       8,192=loops     49,849     -0.8      49,429      +0.1      +0.6      +0.8      +1.1     +11.6       +39.6    +1.6  0.010041
1708169632.220663 clogt       4,096=loops     24,924     -1.1      24,639      +0.0      +1.0      +1.4      +1.7     +12.1       +63.8    +2.4  0.005045
1708169632.232289 clogt       2,048=loops     12,462     -2.5      12,152      +0.5      +2.5      +3.3      +4.1     +49.9       +58.4    +6.8  0.002595
1708169632.241462 clogt       1,024=loops      6,231     -1.9       6,111      +0.5      +2.5      +3.3      +4.1     +24.7       +41.9    +6.0  0.001296
1708169632.249952 clogt         512=loops      3,115     -1.0       3,083      +0.1      +3.6      +5.1      +6.6     +46.6      +189.3   +13.4  0.000699
1708169632.257798 clogt         256=loops      1,557     -1.7       1,531      +2.9      +6.3      +8.2     +10.6     +91.3      +384.5   +25.7  0.000385
1708169632.265461 clogt         128=loops        778     +4.5         813      +1.4      +4.7      +7.0      +9.7    +129.8      +132.1   +30.4  0.000212
1708169632.272287 clogt          64=loops        389    +12.6         438      +0.5      +6.4      +8.9     +12.3    +164.8      +246.8   +44.0  0.000126
1708169632.279182 clogt          32=loops        194    +26.3         245      +2.0     +14.3     +22.0     +29.8    +326.5      +440.4  +100.0  0.000098
1708169632.285845 clogt          16=loops         97    +63.9         159      +0.0     +18.2     +35.2     +51.6    +258.5      +491.2  +157.9  0.000082
1708169632.292478 clogt           8=loops         48   +122.9         107      +3.7     +31.8     +59.8     +82.2    +382.2      +750.5  +227.5  0.000070
1708169632.299117 clogt           4=loops         24   +250.0          84      +4.8     +31.0     +71.4    +100.0    +484.5      +953.6  +269.0  0.000062
1708169632.305745 clogt           2=loops         12   +550.0          78      +1.3     +32.1     +92.3    +112.8    +506.4      +967.9  +297.4  0.000062
1708169632.312354 clogt           1=loops          6 +1,083.3          71      +1.4     +39.4    +104.2    +131.0    +580.3    +1,118.3  +336.5  0.000062
1708169632.545007 clogt // 22=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 113 avg ns of 2,000,000 invokes
1708169632.545165 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708169632.545277 clogt  16,777,216=loops        n/a     +0.0 102,108,342      +0.0      +0.0      +0.1      +0.3      +5.0        +5.9    +0.5 20.523009
1708169653.074892 clogt   8,388,608=loops 51,054,171     -0.0  51,047,417      +0.0      +0.0      +0.1      +0.1      +1.6        +2.2    +0.2 10.225831
1708169663.307361 clogt   4,194,304=loops 25,527,085     -0.0  25,516,361      +0.0      +0.1      +0.1      +0.1      +2.3        +2.6    +0.2  5.112607
1708169668.426576 clogt   2,097,152=loops 12,763,542     -0.1  12,756,021      +0.0      +0.1      +0.4      +4.0      +4.8        +7.3    +1.6  2.590980
1708169671.024966 clogt   1,048,576=loops  6,381,771     -0.2   6,370,532      +0.0      +0.2      +0.3      +1.7      +6.4        +8.1    +1.1  1.288340
1708169672.320114 clogt     524,288=loops  3,190,885     -0.4   3,177,986      +0.0      +0.6      +2.0      +2.3      +4.3       +17.0    +1.8  0.647028
1708169672.974326 clogt     262,144=loops  1,595,442     -0.6   1,586,210      +0.1      +0.3      +0.5      +1.2     +14.3       +14.5    +1.5  0.322147
1708169673.303188 clogt     131,072=loops    797,721     -0.6     793,308      +0.0      +0.2      +0.3      +0.5      +3.2        +5.5    +0.7  0.159765
1708169673.469524 clogt      65,536=loops    398,860     -0.9     395,469      +0.1      +0.5      +0.7      +2.3     +12.1       +15.5    +2.0  0.080652
1708169673.556834 clogt      32,768=loops    199,430     -0.7     197,982      +0.0      +0.4      +0.6      +0.7      +7.2        +9.6    +1.0  0.039995
1708169673.603367 clogt      16,384=loops     99,715     -0.8      98,940      +0.0      +0.4      +0.6      +0.8     +13.9       +19.4    +1.3  0.020037
1708169673.629960 clogt       8,192=loops     49,857     -0.9      49,412      +0.0      +0.6      +0.9      +1.2     +25.4       +32.9    +1.8  0.010065
1708169673.646547 clogt       4,096=loops     24,928     -1.2      24,622      +0.0      +1.0      +1.4      +1.9     +22.1       +59.5    +2.7  0.005058
1708169673.658231 clogt       2,048=loops     12,464     -1.6      12,268      +0.0      +1.5      +2.2      +2.8     +26.2      +131.7    +4.7  0.002570
1708169673.667353 clogt       1,024=loops      6,232     -2.2       6,093      +0.7      +2.9      +3.8      +4.6     +43.7      +255.1    +9.0  0.001328
1708169673.675338 clogt         512=loops      3,116     -1.1       3,083      +0.6      +2.9      +3.9      +5.3     +76.2      +591.1   +15.0  0.000709
1708169673.682684 clogt         256=loops      1,558     -0.4       1,551      +0.6      +5.5      +7.2      +9.3     +79.5       +88.5   +24.1  0.000385
1708169673.689865 clogt         128=loops        779     +4.2         812      +0.1      +7.1     +10.1     +13.7    +131.3      +171.8   +41.1  0.000229
1708169673.696657 clogt          64=loops        389     +9.8         427      +2.3      +8.4     +11.5     +15.0    +242.9      +248.9   +60.5  0.000137
1708169673.703341 clogt          32=loops        194    +26.3         245      +0.4     +10.6     +15.1     +20.0    +315.9      +424.9   +96.1  0.000096
1708169673.710038 clogt          16=loops         97    +59.8         155      +3.9     +17.4     +25.2     +38.1    +482.6      +532.3  +141.5  0.000075
1708169673.716728 clogt           8=loops         48   +129.2         110      +5.5     +26.4     +51.8     +70.0    +357.3      +379.1  +208.9  0.000068
1708169673.723364 clogt           4=loops         24   +262.5          87      +0.0     +23.0     +58.6     +97.7    +850.6      +879.3  +250.8  0.000061
1708169673.730009 clogt           2=loops         12   +508.3          73      +1.4     +27.4     +58.9    +117.8  +1,045.2    +1,068.5  +296.8  0.000058
1708169673.736722 clogt           1=loops          6 +1,083.3          71      +1.4     +28.2     +60.6    +116.9  +1,056.3    +1,101.4  +308.0  0.000058
1708169673.977609 clogt // 23=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 117 avg ns of 2,000,000 invokes
1708169673.977758 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708169673.977860 clogt  16,777,216=loops        n/a     +0.0 102,109,791      +0.0      +0.0      +0.1      +0.6      +5.2       +12.8    +0.5 20.522823
1708169694.507274 clogt   8,388,608=loops 51,054,895     -0.0  51,043,737      +0.0      +0.1      +0.1      +0.2      +3.2        +3.8    +0.3 10.238454
1708169704.752365 clogt   4,194,304=loops 25,527,447     +0.0  25,529,186      +0.0      +0.1      +0.1      +0.2      +2.2        +3.2    +0.2  5.116972
1708169709.875998 clogt   2,097,152=loops 12,763,723     -0.1  12,755,296      +0.0      +0.1      +0.1      +0.5      +3.7        +7.3    +0.6  2.566066
1708169712.448780 clogt   1,048,576=loops  6,381,861     -0.2   6,370,023      +0.0      +0.1      +0.3      +0.4      +7.5       +11.5    +0.4  1.279526
1708169713.735025 clogt     524,288=loops  3,190,930     -0.4   3,177,791      +0.0      +0.5      +0.5      +0.6      +1.3        +2.8    +0.5  0.638869
1708169714.380624 clogt     262,144=loops  1,595,465     -0.5   1,587,603      +0.1      +0.2      +0.3      +1.0      +2.7        +4.7    +0.6  0.319542
1708169714.706937 clogt     131,072=loops    797,732     -0.6     793,307      +0.1      +0.3      +0.3      +0.5      +3.1       +62.1    +1.0  0.160279
1708169714.873794 clogt      65,536=loops    398,866     -0.6     396,640      +0.0      +0.2      +0.3      +0.4      +4.2        +4.7    +0.7  0.079876
1708169714.960191 clogt      32,768=loops    199,433     -0.8     197,926      +0.0      +0.4      +0.5      +0.7      +8.7       +21.3    +1.1  0.040029
1708169715.006805 clogt      16,384=loops     99,716     -0.8      98,915      +0.0      +0.5      +0.7      +0.9     +15.9       +29.5    +1.3  0.020050
1708169715.033526 clogt       8,192=loops     49,858     -0.9      49,394      +0.0      +0.7      +1.0      +1.2      +4.0       +33.0    +1.6  0.010034
1708169715.050147 clogt       4,096=loops     24,929     -1.1      24,644      +0.0      +0.9      +1.2      +1.7     +22.5       +93.8    +2.8  0.005065
1708169715.061794 clogt       2,048=loops     12,464     -2.7      12,128      +1.2      +2.7      +3.3      +3.8     +28.0      +147.0    +6.0  0.002571
1708169715.070971 clogt       1,024=loops      6,232     -1.4       6,145      +0.6      +2.1      +2.9      +3.9     +40.8      +362.2    +8.9  0.001338
1708169715.079011 clogt         512=loops      3,116     -1.6       3,067      +0.6      +3.5      +4.6      +6.3     +58.5       +78.2   +12.8  0.000692
1708169715.086396 clogt         256=loops      1,558     +1.0       1,574      +0.3      +3.7      +5.5      +7.7     +86.7       +89.6   +21.9  0.000384
1708169715.093511 clogt         128=loops        779     +5.8         824      +0.0      +4.7      +7.6     +11.0    +129.9      +165.2   +37.7  0.000227
1708169715.100344 clogt          64=loops        389    +10.5         430      +0.2      +9.3     +12.8     +18.1    +243.3      +248.8   +61.6  0.000139
1708169715.107079 clogt          32=loops        194    +27.8         248      +0.0     +10.1     +13.3     +19.0    +305.2      +321.0   +93.7  0.000096
1708169715.113787 clogt          16=loops         97    +59.8         155      +3.2     +17.4     +27.7     +39.4    +479.4      +507.7  +145.3  0.000076
1708169715.120445 clogt           8=loops         48   +120.8         106      +3.8     +28.3     +50.0     +72.6    +704.7      +741.5  +205.9  0.000065
1708169715.127141 clogt           4=loops         24   +229.2          79      +6.3     +36.7     +82.3    +116.5    +500.0      +988.6  +298.4  0.000063
1708169715.133844 clogt           2=loops         12   +533.3          76      +0.0     +28.9     +63.2    +115.8    +975.0    +1,021.1  +289.0  0.000059
1708169715.140524 clogt           1=loops          6 +1,150.0          75      +1.3     +20.0     +50.7    +106.7    +553.3      +998.7  +292.6  0.000059
1708169715.377419 clogt // 24=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 115 avg ns of 2,000,000 invokes
1708169715.377591 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708169715.377699 clogt  16,777,216=loops        n/a     +0.0 102,110,238      +0.0      +0.0      +0.1      +0.1      +1.8        +3.0    +0.2 20.459884
1708169735.844246 clogt   8,388,608=loops 51,055,119     -0.0  51,046,421      +0.0      +0.0      +0.1      +0.1      +2.2        +2.7    +0.2 10.229947
1708169746.080830 clogt   4,194,304=loops 25,527,559     -0.0  25,519,792      +0.0      +0.1      +0.1      +0.1      +2.8        +2.9    +0.2  5.116059
1708169751.203502 clogt   2,097,152=loops 12,763,779     -0.1  12,757,272      +0.0      +0.1      +0.1      +0.2      +3.9        +5.3    +0.2  2.556609
1708169753.766695 clogt   1,048,576=loops  6,381,889     -0.2   6,368,385      +0.0      +0.2      +0.3      +1.7      +9.8       +13.6    +1.2  1.288772
1708169755.062264 clogt     524,288=loops  3,190,944     -0.4   3,179,289      +0.0      +0.4      +0.5      +0.6     +13.8       +15.6    +1.3  0.643874
1708169755.712873 clogt     262,144=loops  1,595,472     -0.9   1,581,230      +0.2      +0.6      +0.7      +1.4      +2.7        +3.6    +1.0  0.319426
1708169756.039011 clogt     131,072=loops    797,736     -0.5     793,610      +0.0      +0.2      +0.3      +0.4      +2.4        +5.0    +0.6  0.159736
1708169756.205357 clogt      65,536=loops    398,868     -0.6     396,446      +0.0      +0.3      +0.4      +0.5      +3.9        +6.4    +0.7  0.079877
1708169756.291779 clogt      32,768=loops    199,434     -0.7     198,074      +0.1      +0.3      +0.5      +0.6      +7.2       +11.2    +0.9  0.039969
1708169756.338291 clogt      16,384=loops     99,717     -0.8      98,955      +0.1      +0.5      +0.6      +0.8     +14.1       +18.3    +1.2  0.020021
1708169756.364851 clogt       8,192=loops     49,858     -0.9      49,400      +0.1      +0.6      +0.9      +1.2      +5.5       +32.1    +1.5  0.010030
1708169756.381483 clogt       4,096=loops     24,929     -1.2      24,619      +0.1      +1.0      +1.4      +1.8      +3.1       +63.4    +2.3  0.005035
1708169756.393090 clogt       2,048=loops     12,464     -2.1      12,201      +0.7      +2.1      +2.6      +3.1      +4.5       +14.7    +3.7  0.002530
1708169756.402143 clogt       1,024=loops      6,232     -2.1       6,101      +0.2      +2.7      +3.3      +4.1      +6.3       +27.7    +5.4  0.001286
1708169756.410082 clogt         512=loops      3,116     -0.6       3,096      +0.2      +2.2      +3.4      +4.3      +7.6       +48.2    +7.6  0.000666
1708169756.417496 clogt         256=loops      1,558     +0.9       1,572      +0.1      +3.2      +4.6      +6.0     +10.4       +11.0   +12.0  0.000352
1708169756.424527 clogt         128=loops        779     +4.9         817      +0.5      +4.4      +6.2      +7.7     +52.0      +130.7   +22.4  0.000200
1708169756.431242 clogt          64=loops        389    +11.8         435      +2.8      +8.3     +10.6     +13.1     +22.5       +99.5   +41.4  0.000123
1708169756.437896 clogt          32=loops        194    +31.4         255      +0.4      +8.6     +12.2     +18.4    +130.6      +310.6   +73.0  0.000088
1708169756.444553 clogt          16=loops         97    +60.8         156      +1.9     +15.4     +19.9     +25.6    +254.5      +481.4  +114.7  0.000067
1708169756.451125 clogt           8=loops         48   +154.2         122      +3.3     +12.3     +14.8     +18.9    +136.9      +627.0  +133.5  0.000057
1708169756.457707 clogt           4=loops         24   +279.2          91      +3.3     +37.4     +40.7     +44.0    +460.4      +887.9  +207.8  0.000056
1708169756.464244 clogt           2=loops         12   +525.0          75     +13.3     +46.7     +50.7     +57.3    +166.7      +176.0  +254.4  0.000053
1708169756.470963 clogt           1=loops          6 +1,166.7          76      +2.6     +44.7     +48.7    +132.9    +184.2      +452.6  +281.2  0.000058
1708169756.712954 clogt // 25=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 117 avg ns of 2,000,000 invokes
1708169756.713105 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708169756.713225 clogt  16,777,216=loops        n/a     +0.0 102,116,983      +0.0      +0.0      +0.1      +0.7      +7.9       +10.5    +1.0 20.620299
1708169777.340125 clogt   8,388,608=loops 51,058,491     -0.0  51,034,746      +0.0      +0.1      +0.1      +0.2      +2.0        +3.3    +0.3 10.234153
1708169787.580961 clogt   4,194,304=loops 25,529,245     -0.1  25,515,365      +0.0      +0.1      +0.1      +0.1      +2.4        +3.1    +0.2  5.115138
1708169792.702732 clogt   2,097,152=loops 12,764,622     -0.1  12,753,982      +0.0      +0.1      +0.1      +0.2      +1.4        +4.1    +0.2  2.556054
1708169795.265628 clogt   1,048,576=loops  6,382,311     -0.2   6,371,953      +0.0      +0.1      +0.3      +0.3      +2.8        +7.7    +0.4  1.278865
1708169796.551261 clogt     524,288=loops  3,191,155     -0.4   3,178,958      +0.0      +0.4      +0.5      +0.6      +1.6        +2.4    +0.5  0.638771
1708169797.196779 clogt     262,144=loops  1,595,577     -1.0   1,580,196      +0.1      +0.8      +1.7      +2.8      +6.3       +33.6    +2.2  0.323094
1708169797.526631 clogt     131,072=loops    797,788     -0.6     793,230      +0.0      +0.2      +0.3      +0.4      +2.4        +3.5    +0.6  0.159676
1708169797.692862 clogt      65,536=loops    398,894     -0.6     396,629      +0.0      +0.2      +0.3      +0.4      +4.3        +6.5    +0.7  0.079901
1708169797.779278 clogt      32,768=loops    199,447     -0.8     197,929      +0.1      +0.4      +0.6      +0.7      +7.9        +9.4    +1.0  0.039993
1708169797.825878 clogt      16,384=loops     99,723     -0.7      99,064      +0.0      +0.4      +0.6      +0.7     +13.3       +16.9    +1.1  0.020039
1708169797.852507 clogt       8,192=loops     49,861     -0.9      49,402      +0.0      +0.6      +0.9      +1.2     +16.2       +34.7    +1.7  0.010051
1708169797.869273 clogt       4,096=loops     24,930     -1.0      24,676      +0.0      +0.9      +1.2      +1.7     +21.4      +131.9    +2.9  0.005080
1708169797.880908 clogt       2,048=loops     12,465     -1.4      12,286      +0.0      +1.4      +2.0      +2.6     +23.5       +31.8    +3.9  0.002554
1708169797.890074 clogt       1,024=loops      6,232     -3.0       6,045      +1.3      +3.6      +4.5      +5.3     +45.9       +50.0    +8.4  0.001311
1708169797.898070 clogt         512=loops      3,116     -1.7       3,062      +0.1      +3.6      +4.9      +6.4     +59.4       +79.5   +13.0  0.000692
1708169797.905505 clogt         256=loops      1,558     -0.2       1,555      +0.8      +4.7      +6.6      +8.6     +71.1       +89.0   +21.2  0.000377
1708169797.912540 clogt         128=loops        779     +1.0         787      +1.9     +10.2     +13.1     +17.5    +139.5      +184.2   +46.2  0.000230
1708169797.919373 clogt          64=loops        389     +9.5         426      +3.5      +8.9     +12.4     +15.3    +246.7      +258.5   +62.0  0.000138
1708169797.926091 clogt          32=loops        194    +23.7         240      +0.4     +12.9     +18.3     +23.3    +437.1      +476.2  +102.2  0.000097
1708169797.932783 clogt          16=loops         97    +56.7         152      +0.7     +23.0     +30.3     +42.1    +256.6      +494.7  +150.2  0.000076
1708169797.939404 clogt           8=loops         48   +120.8         106      +4.7     +29.2     +66.0     +95.3    +397.2      +718.9  +234.0  0.000071
1708169797.946127 clogt           4=loops         24   +250.0          84      +1.2     +23.8     +52.4     +92.9    +890.5      +935.7  +257.6  0.000060
1708169797.952788 clogt           2=loops         12   +516.7          74      +0.0     +24.3     +59.5    +110.8    +560.8    +1,041.9  +293.1  0.000058
1708169797.959409 clogt           1=loops          6 +1,100.0          72      +2.8     +25.0     +56.9    +140.3    +586.1    +1,077.8  +330.5  0.000062
1708169798.190736 clogt // 26=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 112 avg ns of 2,000,000 invokes
1708169798.190862 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708169798.190965 clogt  16,777,216=loops        n/a     +0.0 102,101,746      +0.0      +0.1      +0.1      +0.2      +4.1        +5.4    +0.3 20.480387
1708169818.677992 clogt   8,388,608=loops 51,050,873     -0.0  51,041,882      +0.0      +0.1      +0.1      +0.2      +2.7        +3.5    +0.3 10.241494
1708169828.926504 clogt   4,194,304=loops 25,525,436     -0.0  25,518,138      +0.0      +0.1      +0.1      +0.2      +4.2        +5.8    +0.5  5.129864
1708169834.063015 clogt   2,097,152=loops 12,762,718     -0.1  12,753,830      +0.0      +0.1      +0.1      +0.2      +3.8        +6.0    +0.2  2.556792
1708169836.626477 clogt   1,048,576=loops  6,381,359     -0.2   6,369,781      +0.0      +0.1      +0.3      +0.4      +2.1        +7.8    +0.3  1.278397
1708169837.911644 clogt     524,288=loops  3,190,679     -0.4   3,178,620      +0.0      +0.4      +0.5      +0.6     +13.8       +16.3    +0.9  0.641490
1708169838.559875 clogt     262,144=loops  1,595,339     -0.9   1,580,266      +0.0      +0.6      +0.7      +1.5      +2.1        +3.1    +1.0  0.319322
1708169838.885950 clogt     131,072=loops    797,669     -0.5     793,335      +0.0      +0.2      +0.3      +0.5      +3.3        +6.9    +0.7  0.159797
1708169839.052362 clogt      65,536=loops    398,834     -0.7     396,160      +0.1      +0.4      +0.5      +0.6      +4.8        +6.6    +0.9  0.079940
1708169839.138871 clogt      32,768=loops    199,417     -0.7     198,033      +0.0      +0.4      +0.5      +0.6      +8.2       +10.2    +1.0  0.040007
1708169839.185443 clogt      16,384=loops     99,708     -1.0      98,706      +0.2      +0.7      +0.9      +1.1     +14.8       +27.0    +1.6  0.020054
1708169839.212064 clogt       8,192=loops     49,854     -1.1      49,328      +0.1      +0.8      +1.1      +1.4     +17.8       +51.3    +2.0  0.010065
1708169839.228761 clogt       4,096=loops     24,927     -1.3      24,615      +0.1      +1.1      +1.5      +1.8     +22.9       +94.2    +2.9  0.005068
1708169839.240444 clogt       2,048=loops     12,463     -2.1      12,196      +1.5      +3.1      +4.6     +13.0     +25.0       +26.8    +8.9  0.002656
1708169839.249743 clogt       1,024=loops      6,231     -1.9       6,115      +0.3      +2.3      +3.2      +4.1     +44.9       +45.2    +7.2  0.001311
1708169839.257716 clogt         512=loops      3,115     -1.2       3,079      +0.1      +2.8      +4.3      +5.8     +50.4       +67.9   +12.2  0.000691
1708169839.265549 clogt         256=loops      1,557     +0.6       1,566      +0.3      +4.2      +6.4      +8.8     +72.2       +88.4   +21.6  0.000381
1708169839.272647 clogt         128=loops        778     +4.6         814      +0.6      +7.5     +10.4     +13.6    +137.8      +167.0   +43.7  0.000234
1708169839.279484 clogt          64=loops        389     +8.5         422      +1.4      +9.7     +13.0     +16.6    +175.6      +188.2   +61.0  0.000136
1708169839.286325 clogt          32=loops        194    +25.3         243      +0.8     +11.5     +15.6     +20.2    +314.8      +330.5   +93.3  0.000094
1708169839.293998 clogt          16=loops         97    +57.7         153      +1.3     +20.3     +28.1     +39.9    +264.7      +486.9  +145.4  0.000075
1708169839.300933 clogt           8=loops         48   +256.2         171      +1.8      +4.7      +5.8      +7.0     +33.9       +40.4  +113.3  0.000073
1708169839.307840 clogt           4=loops         24   +245.8          83      +0.0     +32.5     +77.1    +103.6    +508.4      +924.1  +273.4  0.000062
1708169839.314832 clogt           2=loops         12   +575.0          81      +0.0     +88.9     +91.4     +95.1    +158.0      +930.9  +325.3  0.000069
1708169839.321572 clogt           1=loops          6 +1,133.3          74      +0.0     +16.2     +58.1    +109.5    +977.0    +1,018.9  +285.0  0.000057
