1708154883.995082 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708154884.141567 gtofd // 1=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708154884.141592 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708156092.045642 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708156092.051261 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708156092.056940 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708156092.062614 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708156092.217527 gtofd // 27=iteration using gettimeofday() for clock at 74 avg ns of 2,000,000 invokes
1708156092.217555 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708156092.217572 gtofd  16,777,216=loops        n/a     +0.0 113,311,000      +0.0      +1.2      +2.1      +2.1      +2.4        +2.5    +1.7 23.037542
1708156115.261033 gtofd   8,388,608=loops 56,655,500     -0.8  56,188,000      +0.0      +2.4      +2.5      +2.9      +3.1        +3.3    +2.5 11.522347
1708156126.790147 gtofd   4,194,304=loops 28,327,750     -1.4  27,917,000      +0.2      +3.1      +3.3      +3.6      +3.8        +4.4    +3.3  5.766385
1708156132.563210 gtofd   2,097,152=loops 14,163,875     -2.7  13,784,000      +0.5      +4.4      +4.5      +4.9      +5.0        +6.6    +4.6  2.882407
1708156135.451224 gtofd   1,048,576=loops  7,081,937     -3.0   6,870,000      +0.1      +4.7      +4.9      +5.2      +5.8       +12.4    +4.9  1.441133
1708156136.898076 gtofd     524,288=loops  3,540,968    -10.1   3,183,000      +2.6     +13.1     +13.2     +13.6     +13.9       +15.0   +13.0  0.719655
1708156137.623484 gtofd     262,144=loops  1,770,484     -4.4   1,692,000      +0.7      +5.9      +6.0      +6.7      +7.2       +37.8    +6.1  0.359114
1708156137.989426 gtofd     131,072=loops    885,242     +1.3     897,000      +0.3      +0.4      +0.4      +0.6      +2.1        +7.5    +0.8  0.180816
1708156138.175824 gtofd      65,536=loops    442,621     +0.1     443,000      +1.4      +1.6      +1.8      +1.8      +4.7       +10.4    +2.0  0.090409
1708156138.271781 gtofd      32,768=loops    221,310    -11.0     197,000      +0.5      +6.1     +14.2     +14.2     +20.3       +24.9   +11.3  0.043855
1708156138.321700 gtofd      16,384=loops    110,655     -0.6     110,000      +1.8      +1.8      +2.7      +2.7     +14.5       +23.6    +3.0  0.022649
1708156138.349914 gtofd       8,192=loops     55,327     -2.4      54,000      +3.7      +3.7      +3.7      +5.6     +22.2       +29.6    +4.8  0.011317
1708156138.366781 gtofd       4,096=loops     27,663     -2.4      27,000      +3.7      +3.7      +3.7      +3.7      +7.4       +92.6    +5.3  0.005687
1708156138.378051 gtofd       2,048=loops     13,831    -13.2      12,000      +8.3     +16.7     +16.7     +16.7     +25.0      +125.0   +18.8  0.002852
1708156138.386473 gtofd       1,024=loops      6,915    -13.2       6,000     +16.7     +16.7     +16.7     +16.7     +33.3       +33.3   +19.2  0.001431
1708156138.393539 gtofd         512=loops      3,457    -13.2       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +33.3   +21.2  0.000727
1708156138.399874 gtofd         256=loops      1,728    -42.1       1,000      +0.0    +100.0    +100.0    +100.0    +100.0    +1,400.0   +96.0  0.000392
1708156138.405937 gtofd         128=loops        864      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000203
1708156138.411750 gtofd          64=loops        432      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000114
1708156138.417459 gtofd          32=loops        216      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000070
1708156138.423090 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708156138.428760 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708156138.434357 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708156138.439931 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708156138.445547 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708156138.597403 gtofd // 28=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708156138.597424 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708156138.597440 gtofd  16,777,216=loops        n/a     +0.0 113,429,000      +0.0      +1.5      +1.9      +2.0      +2.0        +2.4    +1.6 23.053887
1708156161.656960 gtofd   8,388,608=loops 56,714,500     -2.1  55,542,000      +1.2      +3.7      +4.1      +4.1      +4.2        +4.3    +3.8 11.530164
1708156173.192766 gtofd   4,194,304=loops 28,357,250     -3.7  27,299,000      +0.0      +5.9      +5.9      +5.9      +6.2        +7.9    +5.5  5.760200
1708156178.958596 gtofd   2,097,152=loops 14,178,625     -2.7  13,799,000      +0.1      +4.2      +4.3      +4.3      +6.2        +8.1    +4.2  2.876617
1708156181.840894 gtofd   1,048,576=loops  7,089,312     -2.7   6,898,000      +0.0      +4.3      +4.6      +4.8      +8.5       +12.5    +4.5  1.441808
1708156183.288450 gtofd     524,288=loops  3,544,656     +1.6   3,602,000      +0.0      +0.3      +0.4      +0.4      +1.3       +12.4    +0.4  0.723462
1708156184.017598 gtofd     262,144=loops  1,772,328     -4.0   1,701,000      +0.4      +5.9      +6.0      +6.5      +8.2       +35.3    +6.1  0.360796
1708156184.384462 gtofd     131,072=loops    886,164    -10.6     792,000      +0.4     +13.6     +13.8     +13.9     +15.7       +15.9   +13.1  0.179171
1708156184.569273 gtofd      65,536=loops    443,082     +1.3     449,000      +0.0      +0.2      +0.4      +0.4      +3.1        +9.6    +0.7  0.090415
1708156184.665274 gtofd      32,768=loops    221,541     +1.1     224,000      +0.0      +0.4      +0.4      +0.9      +6.2        +8.0    +0.9  0.045225
1708156184.716057 gtofd      16,384=loops    110,770     +1.1     112,000      +0.0      +0.0      +0.9      +0.9      +8.9       +11.6    +1.1  0.022649
1708156184.744292 gtofd       8,192=loops     55,385     -0.7      55,000      +0.0      +1.8      +1.8      +3.6      +3.6       +34.5    +2.9  0.011314
1708156184.761201 gtofd       4,096=loops     27,692     -2.5      27,000      +3.7      +3.7      +3.7      +3.7      +7.4       +48.1    +4.9  0.005665
1708156184.772405 gtofd       2,048=loops     13,846     +1.1      14,000      +0.0      +0.0      +0.0      +0.0      +7.1        +7.1    +1.5  0.002842
1708156184.780770 gtofd       1,024=loops      6,923     +1.1       7,000      +0.0      +0.0      +0.0      +0.0     +14.3       +14.3    +2.1  0.001430
1708156184.787843 gtofd         512=loops      3,461    -13.3       3,000      +0.0      +0.0     +33.3     +33.3     +33.3      +500.0   +23.3  0.000740
1708156184.794218 gtofd         256=loops      1,730    -42.2       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +88.5  0.000377
1708156184.800223 gtofd         128=loops        865      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000201
1708156184.805978 gtofd          64=loops        432      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000115
1708156184.811703 gtofd          32=loops        216      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000069
1708156184.817351 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708156184.822922 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708156184.828496 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708156184.834115 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708156184.839672 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708156184.993884 gtofd // 29=iteration using gettimeofday() for clock at 74 avg ns of 2,000,000 invokes
1708156184.993914 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708156184.993931 gtofd  16,777,216=loops        n/a     +0.0 113,356,000      +0.0      +1.4      +2.0      +2.0      +2.1        +2.1    +1.6 23.040072
1708156208.040682 gtofd   8,388,608=loops 56,678,000     +0.1  56,744,000      +0.1      +1.7      +1.9      +1.9      +2.0        +2.4    +1.7 11.546898
1708156219.593301 gtofd   4,194,304=loops 28,339,000     -4.6  27,041,000      +2.3      +6.9      +6.9      +6.9      +7.4        +8.3    +6.8  5.774047
1708156225.373015 gtofd   2,097,152=loops 14,169,500     -4.8  13,492,000      +2.1      +7.1      +7.1      +7.2      +9.0       +10.0    +6.9  2.885417
1708156228.264042 gtofd   1,048,576=loops  7,084,750     -2.7   6,893,000      +0.4      +4.5      +4.8      +4.9      +5.3       +11.9    +4.7  1.443302
1708156229.713106 gtofd     524,288=loops  3,542,375     -2.7   3,447,000      +0.0      +4.8      +4.8      +4.9      +6.0       +19.8    +4.7  0.721672
1708156230.440494 gtofd     262,144=loops  1,771,187     -2.7   1,723,000      +4.1      +4.6      +4.6      +5.2      +5.6        +7.1    +4.9  0.361378
1708156230.807562 gtofd     131,072=loops    885,593     -9.6     801,000      +0.9     +12.4     +12.5     +12.6     +14.6       +75.5   +12.4  0.180029
1708156230.993311 gtofd      65,536=loops    442,796     -2.2     433,000      +3.2      +3.9      +4.2      +4.2      +7.9       +14.8    +4.4  0.090419
1708156231.089373 gtofd      32,768=loops    221,398     -0.6     220,000      +1.8      +2.3      +2.3      +2.7      +8.2       +10.0    +2.7  0.045209
1708156231.140193 gtofd      16,384=loops    110,699     -8.8     101,000      +5.9     +10.9     +11.9     +11.9     +21.8       +26.7   +11.8  0.022593
1708156231.168365 gtofd       8,192=loops     55,349     -6.1      52,000      +5.8      +7.7      +7.7      +9.6     +15.4       +40.4    +8.8  0.011314
1708156231.185250 gtofd       4,096=loops     27,674     -9.7      25,000     +12.0     +12.0     +12.0     +12.0     +16.0       +96.0   +13.5  0.005675
1708156231.196538 gtofd       2,048=loops     13,837    -13.3      12,000      +0.0     +16.7     +16.7     +16.7     +25.0       +33.3   +18.2  0.002836
1708156231.204960 gtofd       1,024=loops      6,918    -13.3       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +33.3   +19.3  0.001432
1708156231.212088 gtofd         512=loops      3,459    -13.3       3,000      +0.0      +0.0      +0.0     +33.3     +66.7      +100.0   +21.8  0.000731
1708156231.218499 gtofd         256=loops      1,729    -42.2       1,000      +0.0    +100.0    +100.0    +100.0    +200.0      +200.0   +91.1  0.000382
1708156231.224605 gtofd         128=loops        864      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000207
1708156231.230486 gtofd          64=loops        432      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000114
1708156231.236243 gtofd          32=loops        216      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000069
1708156231.241928 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708156231.247616 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708156231.253252 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708156231.258847 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708156231.264490 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708156231.416361 gtofd // 30=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708156231.416381 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708156231.416397 gtofd  16,777,216=loops        n/a     +0.0 114,442,000      +0.1      +0.8      +1.0      +1.1      +1.2        +1.4    +0.9 23.096918
1708156254.518944 gtofd   8,388,608=loops 57,221,000     -2.7  55,658,000      +1.7      +3.8      +3.9      +3.9      +4.0        +4.6    +3.7 11.548472
1708156266.073057 gtofd   4,194,304=loops 28,610,500     -3.0  27,744,000      +0.6      +4.2      +4.2      +4.2      +5.4        +6.0    +4.1  5.777476
1708156271.856220 gtofd   2,097,152=loops 14,305,250     -3.6  13,790,000      +0.2      +4.8      +4.8      +4.9      +5.3        +7.1    +4.7  2.887777
1708156274.749610 gtofd   1,048,576=loops  7,152,625     -3.6   6,896,000      +0.0      +4.7      +4.8      +4.9      +5.4        +9.3    +4.6  1.443152
1708156276.198482 gtofd     524,288=loops  3,576,312     -4.0   3,435,000      +0.3      +5.2      +5.2      +5.3      +5.9       +20.5    +5.1  0.722168
1708156276.926306 gtofd     262,144=loops  1,788,156     -3.9   1,718,000      +4.3      +4.9      +4.9      +5.5      +6.1        +7.0    +5.2  0.361428
1708156277.293530 gtofd     131,072=loops    894,078    -10.2     803,000      +2.5     +12.2     +12.2     +12.3     +14.4       +75.3   +12.1  0.179987
1708156277.479130 gtofd      65,536=loops    447,039     -0.0     447,000      +0.4      +0.7      +0.9      +0.9      +4.3       +10.7    +1.1  0.090419
1708156277.575152 gtofd      32,768=loops    223,519     -9.6     202,000      +4.0     +11.4     +11.4     +11.9     +18.8       +20.8   +11.7  0.045145
1708156277.625877 gtofd      16,384=loops    111,759     -4.3     107,000      +4.7      +4.7      +5.6      +5.6     +14.0       +27.1    +5.8  0.022648
1708156277.654148 gtofd       8,192=loops     55,879     -5.2      53,000      +1.9      +5.7      +5.7      +7.5     +26.4       +32.1    +6.8  0.011326
1708156277.671048 gtofd       4,096=loops     27,939     -6.9      26,000      +3.8      +7.7      +7.7      +7.7     +11.5       +69.2    +9.4  0.005688
1708156277.682279 gtofd       2,048=loops     13,969    -14.1      12,000      +0.0     +16.7     +16.7     +16.7     +33.3      +150.0   +18.8  0.002852
1708156277.690686 gtofd       1,024=loops      6,984    -14.1       6,000      +0.0     +16.7     +16.7     +16.7     +50.0      +283.3   +20.5  0.001446
1708156277.697818 gtofd         512=loops      3,492    -14.1       3,000      +0.0      +0.0     +33.3     +33.3     +66.7      +100.0   +21.7  0.000730
1708156277.704241 gtofd         256=loops      1,746    -42.7       1,000      +0.0    +100.0    +100.0    +100.0    +200.0      +700.0   +94.0  0.000388
1708156277.710252 gtofd         128=loops        873      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000202
1708156277.716216 gtofd          64=loops        436      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000114
1708156277.721988 gtofd          32=loops        218      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000071
1708156277.727674 gtofd          16=loops        109      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708156277.733311 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708156277.738972 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708156277.744624 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708156277.750258 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708156277.902059 gtofd // 31=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708156277.902079 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708156277.902095 gtofd  16,777,216=loops        n/a     +0.0 114,642,000      +0.2      +0.8      +0.9      +0.9      +1.0        +1.2    +0.8 23.108188
1708156301.016969 gtofd   8,388,608=loops 57,321,000     -9.8  51,729,000      +1.2     +11.7     +11.8     +11.8     +11.9       +12.6   +11.5 11.535903
1708156312.558520 gtofd   4,194,304=loops 28,660,500     -3.5  27,662,000      +0.9      +4.0      +4.5      +4.5      +4.7        +5.9    +4.3  5.769271
1708156318.333422 gtofd   2,097,152=loops 14,330,250     -4.1  13,743,000      +0.3      +4.7      +5.0      +5.2      +5.5        +7.6    +4.9  2.882708
1708156321.221744 gtofd   1,048,576=loops  7,165,125     -3.9   6,886,000      +0.2      +4.5      +4.5      +4.9      +5.2       +12.4    +4.6  1.440109
1708156322.668767 gtofd     524,288=loops  3,582,562     -3.9   3,443,000      +0.1      +4.5      +4.9      +5.0      +5.9       +20.0    +4.7  0.721083
1708156323.396712 gtofd     262,144=loops  1,791,281     -3.0   1,738,000      +2.1      +3.2      +3.7      +3.9      +5.8        +6.4    +3.7  0.360298
1708156323.763797 gtofd     131,072=loops    895,640     -0.2     894,000      +0.1      +0.2      +0.3      +0.4      +2.1        +4.8    +0.6  0.179906
1708156323.950287 gtofd      65,536=loops    447,820    -11.3     397,000      +0.0     +12.6     +12.8     +13.1     +16.6      +145.1   +12.6  0.089372
1708156324.045750 gtofd      32,768=loops    223,910     -0.9     222,000      +0.5      +0.9      +1.4      +1.4      +7.2        +9.0    +1.6  0.045120
1708156324.097467 gtofd      16,384=loops    111,955     -0.9     111,000      +0.0      +0.9      +0.9      +1.8     +11.7       +12.6    +1.5  0.022536
1708156324.126553 gtofd       8,192=loops     55,977     -1.7      55,000      +0.0      +1.8      +1.8      +1.8     +21.8       +40.0    +2.7  0.011296
1708156324.144486 gtofd       4,096=loops     27,988     -7.1      26,000      +3.8      +7.7      +7.7      +7.7     +11.5       +57.7    +8.7  0.005651
1708156324.156766 gtofd       2,048=loops     13,994     -7.1      13,000      +0.0      +7.7      +7.7      +7.7     +15.4       +23.1    +9.2  0.002840
1708156324.166217 gtofd       1,024=loops      6,997    -14.2       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +33.3   +19.9  0.001439
1708156324.174394 gtofd         512=loops      3,498    -14.2       3,000      +0.0      +0.0     +33.3     +33.3     +66.7       +66.7   +22.8  0.000737
1708156324.181881 gtofd         256=loops      1,749    -42.8       1,000      +0.0    +100.0    +100.0    +100.0    +200.0      +200.0   +94.0  0.000388
1708156324.189024 gtofd         128=loops        874      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000212
1708156324.195911 gtofd          64=loops        437      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000141
1708156324.202696 gtofd          32=loops        218      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000079
1708156324.209458 gtofd          16=loops        109      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000060
1708156324.216173 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708156324.222811 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708156324.229447 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708156324.236153 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708156324.442806 gtofd // 32=iteration using gettimeofday() for clock at 100 avg ns of 2,000,000 invokes
1708156324.442832 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708156324.442860 gtofd  16,777,216=loops        n/a     +0.0 112,888,000      +0.9      +2.2      +2.4      +2.5      +2.5        +2.7    +2.3 23.095222
1708156347.543673 gtofd   8,388,608=loops 56,444,000     +0.5  56,751,000      +0.1      +1.9      +1.9      +1.9      +2.1        +2.5    +1.8 11.554558
1708156359.103849 gtofd   4,194,304=loops 28,222,000     -1.8  27,710,000      +0.2      +4.3      +4.3      +4.4      +4.6        +6.2    +4.2  5.777066
1708156364.886566 gtofd   2,097,152=loops 14,111,000     -2.3  13,789,000      +0.2      +4.8      +4.8      +4.9      +5.2        +7.7    +4.7  2.887329
1708156367.779522 gtofd   1,048,576=loops  7,055,500     -2.4   6,886,000      +0.2      +4.9      +5.0      +5.0      +5.5       +12.4    +4.9  1.444754
1708156369.229975 gtofd     524,288=loops  3,527,750     -2.1   3,455,000      +0.2      +4.6      +4.6      +4.7      +5.0       +18.8    +4.5  0.722005
1708156369.957657 gtofd     262,144=loops  1,763,875     -2.4   1,721,000      +4.2      +4.7      +4.8      +5.3      +5.9        +8.5    +5.0  0.361406
1708156370.324796 gtofd     131,072=loops    881,937     -1.5     869,000      +2.1      +3.7      +3.7      +3.8      +5.5        +6.0    +4.0  0.180686
1708156370.511049 gtofd      65,536=loops    440,968     -9.5     399,000      +0.0     +12.8     +13.0     +13.0     +16.3      +143.6   +12.5  0.089774
1708156370.606406 gtofd      32,768=loops    220,484    -10.7     197,000      +1.5     +14.2     +14.2     +14.7     +22.8       +23.9   +14.6  0.045140
1708156370.657201 gtofd      16,384=loops    110,242     -0.2     110,000      +1.8      +1.8      +2.7      +2.7     +13.6       +15.5    +2.8  0.022616
1708156370.685451 gtofd       8,192=loops     55,121     -2.0      54,000      +1.9      +3.7      +3.7      +5.6     +22.2       +42.6    +4.9  0.011325
1708156370.702304 gtofd       4,096=loops     27,560     -5.7      26,000      +7.7      +7.7      +7.7      +7.7     +11.5       +57.7    +9.2  0.005678
1708156370.713506 gtofd       2,048=loops     13,780    -12.9      12,000      +0.0     +16.7     +16.7     +16.7     +25.0      +133.3   +18.8  0.002852
1708156370.721946 gtofd       1,024=loops      6,890    -12.9       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +33.3   +19.2  0.001430
1708156370.729002 gtofd         512=loops      3,445    -12.9       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +66.7   +21.4  0.000728
1708156370.735315 gtofd         256=loops      1,722    -41.9       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +88.5  0.000377
1708156370.741299 gtofd         128=loops        861      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000204
1708156370.747104 gtofd          64=loops        430      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000118
1708156370.752860 gtofd          32=loops        215      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000076
1708156370.758466 gtofd          16=loops        107      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708156370.764052 gtofd           8=loops         53      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708156370.769674 gtofd           4=loops         26      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708156370.775252 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708156370.780835 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708156370.935499 gtofd // 33=iteration using gettimeofday() for clock at 74 avg ns of 2,000,000 invokes
1708156370.935525 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708156370.935542 gtofd  16,777,216=loops        n/a     +0.0 114,079,000      +0.1      +1.0      +1.3      +1.4      +1.4        +1.5    +1.2 23.087893
1708156394.029094 gtofd   8,388,608=loops 57,039,500     -3.7  54,904,000      +2.9      +5.0      +5.3      +5.3      +5.5        +6.2    +5.1 11.542858
1708156405.577617 gtofd   4,194,304=loops 28,519,750     -2.0  27,956,000      +0.3      +3.2      +3.4      +3.4      +3.6        +4.0    +3.2  5.772798
1708156411.356333 gtofd   2,097,152=loops 14,259,875     -3.3  13,791,000      +0.4      +4.8      +4.8      +4.9      +6.1        +8.0    +4.7  2.888653
1708156414.250664 gtofd   1,048,576=loops  7,129,937     -3.2   6,903,000      +0.2      +4.7      +4.7      +4.8      +5.2       +10.3    +4.7  1.444878
1708156415.701273 gtofd     524,288=loops  3,564,968     -3.4   3,444,000      +0.2      +4.5      +4.8      +5.0      +5.9       +20.2    +4.7  0.721066
1708156416.429051 gtofd     262,144=loops  1,782,484     -3.3   1,724,000      +3.8      +4.0      +4.5      +4.8      +5.5        +6.6    +4.4  0.359984
1708156416.794728 gtofd     131,072=loops    891,242     -1.4     879,000      +1.9      +2.5      +2.5      +2.6      +4.3        +5.0    +2.8  0.180724
1708156416.981099 gtofd      65,536=loops    445,621     -0.4     444,000      +0.7      +1.4      +1.6      +1.6      +5.4       +10.1    +1.8  0.090417
1708156417.078127 gtofd      32,768=loops    222,810     +0.1     223,000      +0.0      +0.4      +0.4      +0.9      +6.3        +7.2    +0.9  0.045012
1708156417.129730 gtofd      16,384=loops    111,405    -11.1      99,000      +0.0     +13.1     +13.1     +14.1     +28.3      +535.4   +15.5  0.022860
1708156417.159422 gtofd       8,192=loops     55,702    -12.0      49,000      +0.0      +2.0     +14.3     +14.3     +38.8       +42.9   +10.3  0.010814
1708156417.176962 gtofd       4,096=loops     27,851     -3.1      27,000      +0.0      +3.7      +3.7      +3.7      +7.4       +63.0    +4.8  0.005660
1708156417.189258 gtofd       2,048=loops     13,925     -6.6      13,000      +0.0      +7.7      +7.7      +7.7     +23.1      +130.8    +9.8  0.002854
1708156417.198700 gtofd       1,024=loops      6,962    -13.8       6,000      +0.0     +16.7     +16.7     +16.7     +33.3      +250.0   +21.0  0.001452
1708156417.206878 gtofd         512=loops      3,481    -13.8       3,000      +0.0      +0.0     +33.3     +33.3     +66.7       +66.7   +23.0  0.000738
1708156417.214429 gtofd         256=loops      1,740    -42.5       1,000      +0.0    +100.0    +100.0    +100.0    +200.0      +200.0   +94.0  0.000388
1708156417.221569 gtofd         128=loops        870      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000212
1708156417.227680 gtofd          64=loops        435      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000117
1708156417.233456 gtofd          32=loops        217      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000070
1708156417.239105 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708156417.244710 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708156417.250277 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
