1708140802.507777 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140802.558381 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140802.558386 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140857.515065 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7     +15.0       +16.6    +7.3  0.000129
1708140857.515707 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5      +9.7       +16.5   +11.5  0.000069
1708140857.516287 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9     +12.5       +12.5   +21.4  0.000039
1708140857.516842 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708140857.517385 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +60.0   +69.3  0.000017
1708140857.517915 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +66.7       +66.7  +118.6  0.000013
1708140857.518443 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0    +105.0      +105.0  +198.0  0.000012
1708140857.518968 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140857.519496 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140857.520022 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +204.0  0.000012
1708140857.520551 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140857.571595 clogt // 15=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140857.571598 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140857.571601 clogt  16,777,216=loops        n/a     +0.0   9,609,625      +0.0      +0.0      +0.1      +3.0     +11.3       +14.2    +1.8  1.955708
1708140859.527867 clogt   8,388,608=loops  4,804,812     +0.0   4,804,868      +0.0      +0.0      +0.1      +3.6     +12.3       +20.3    +2.3  0.983074
1708140860.511482 clogt   4,194,304=loops  2,402,406     -0.0   2,401,321      +0.0      +0.1      +1.1      +7.8     +25.0       +31.9    +4.8  0.503421
1708140861.015445 clogt   2,097,152=loops  1,201,203     -0.0   1,200,670      +0.0      +0.0      +0.0      +0.7     +39.9       +42.3    +4.2  0.250252
1708140861.266236 clogt   1,048,576=loops    600,601     -0.0     600,340      +0.0      +0.0      +0.0      +0.6     +20.2       +20.6    +2.0  0.122421
1708140861.389178 clogt     524,288=loops    300,300     -0.0     300,180      +0.0      +0.0      +0.0      +0.0      +6.3        +7.6    +0.5  0.060329
1708140861.450022 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0     +20.6       +20.6    +1.5  0.030484
1708140861.481021 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +4.7       +18.4    +0.2  0.015039
1708140861.496586 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.0        +7.9    +0.1  0.007517
1708140861.504629 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.1      +0.1      +0.1      +6.3       +22.8    +1.1  0.003795
1708140861.508941 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +6.2        +8.1    +0.7  0.001892
1708140861.511376 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +0.2        +1.1    +0.7  0.000948
1708140861.512868 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +2.6        +3.8    +1.4  0.000479
1708140861.513882 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8      +2.5        +6.8    +2.8  0.000245
1708140861.514661 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +5.0       +13.3    +6.5  0.000128
1708140861.515301 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5     +10.0       +12.9   +11.1  0.000069
1708140861.515886 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9     +12.5       +18.8   +25.2  0.000040
1708140861.516443 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +33.8  0.000024
1708140861.516982 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +62.0   +69.3  0.000017
1708140861.517514 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +36.7       +36.7  +118.6  0.000013
1708140861.518046 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0      +100.0  +174.2  0.000011
1708140861.518573 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140861.519101 clogt           4=loops          2   +900.0          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140861.519627 clogt           2=loops          1 +1,900.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140861.520157 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140861.571197 clogt // 16=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140861.571200 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140861.571203 clogt  16,777,216=loops        n/a     +0.0   9,610,095      +0.0      +0.0      +0.0      +0.6      +6.1       +15.8    +0.7  1.934554
1708140863.506313 clogt   8,388,608=loops  4,805,047     -0.0   4,804,827      +0.0      +0.0      +0.0      +0.1      +6.1        +6.4    +0.5  0.965746
1708140864.472613 clogt   4,194,304=loops  2,402,523     -0.1   2,401,321      +0.0      +0.0      +0.1      +0.1      +8.1       +12.5    +0.5  0.482507
1708140864.955665 clogt   2,097,152=loops  1,201,261     -0.0   1,200,670      +0.0      +0.0      +0.0      +0.3     +18.8       +19.6    +1.3  0.243302
1708140865.199508 clogt   1,048,576=loops    600,630     -0.0     600,340      +0.0      +0.0      +0.0      +0.5     +20.6       +36.0    +1.8  0.122274
1708140865.322298 clogt     524,288=loops    300,315     -0.0     300,180      +0.0      +0.0      +0.0      +0.0      +4.2        +6.3    +0.2  0.060149
1708140865.382960 clogt     262,144=loops    150,157     -0.0     150,095      +0.0      +0.0      +0.0      +0.0      +6.3        +6.3    +0.4  0.030125
1708140865.413604 clogt     131,072=loops     75,078     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +6.3        +6.3    +0.5  0.015087
1708140865.429208 clogt      65,536=loops     37,539     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.0       +10.3    +0.2  0.007521
1708140865.437246 clogt      32,768=loops     18,769     +0.0      18,775      +0.0      +0.0      +0.1      +0.1      +0.1       +17.0    +0.3  0.003765
1708140865.441536 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.1        +1.5    +0.4  0.001886
1708140865.443962 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.2      +0.2      +0.2       +67.9    +1.1  0.000952
1708140865.445449 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +2.5        +6.8    +1.5  0.000480
1708140865.446464 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8      +0.9        +5.0    +2.3  0.000244
1708140865.447248 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +3.3        +5.0    +6.5  0.000128
1708140865.447887 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5      +3.5        +3.5   +10.0  0.000068
1708140865.448474 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9      +6.9        +6.9   +25.2  0.000040
1708140865.449024 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708140865.449567 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +40.0       +60.0   +69.3  0.000017
1708140865.450098 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +36.7       +66.7  +118.6  0.000013
1708140865.450625 clogt          16=loops          9   +233.3          30      +0.0      +0.0      +0.0      +0.0      +3.3        +3.3  +102.7  0.000012
1708140865.451147 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140865.451675 clogt           4=loops          2   +900.0          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140865.452198 clogt           2=loops          1 +1,900.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140865.452728 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140865.503687 clogt // 17=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140865.503690 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140865.503693 clogt  16,777,216=loops        n/a     +0.0   9,609,694      +0.0      +0.0      +0.0      +0.7      +5.2        +6.5    +0.6  1.933335
1708140867.437583 clogt   8,388,608=loops  4,804,847     -0.0   4,804,827      +0.0      +0.0      +0.0      +0.1      +5.0        +6.2    +0.4  0.964733
1708140868.402858 clogt   4,194,304=loops  2,402,423     -0.0   2,401,321      +0.0      +0.0      +0.1      +0.1      +5.4        +5.7    +0.3  0.481474
1708140868.884896 clogt   2,097,152=loops  1,201,211     -0.0   1,200,670      +0.0      +0.0      +0.0      +0.3      +8.8       +10.1    +0.5  0.241259
1708140869.126707 clogt   1,048,576=loops    600,605     -0.0     600,340      +0.0      +0.0      +0.0      +0.0     +14.1       +20.6    +0.6  0.120813
1708140869.256404 clogt     524,288=loops    300,302     -0.0     300,180      +0.0      +0.0      +0.0      +0.0     +13.7       +20.6    +0.5  0.060350
1708140869.317269 clogt     262,144=loops    150,151     -0.0     150,095      +0.0      +0.0      +0.0      +0.0     +14.1       +14.1    +0.8  0.030257
1708140869.348042 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +4.4        +5.0    +0.2  0.015035
1708140869.363606 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +6.3       +16.4    +1.1  0.007591
1708140869.371715 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.1      +0.1     +14.0     +14.1       +23.3    +5.8  0.003974
1708140869.376207 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +8.5       +33.0    +0.7  0.001893
1708140869.378642 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +0.2        +0.2    +0.8  0.000949
1708140869.380126 clogt       4,096=loops      2,346     +5.5       2,474      +0.0      +0.4      +1.2      +1.3     +11.8      +134.9    +3.5  0.000512
1708140869.381174 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8      +9.3       +17.6    +3.2  0.000246
1708140869.381955 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +3.3     +13.5       +20.1    +7.3  0.000129
1708140869.382595 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.5      +3.5     +16.5       +19.7   +13.1  0.000070
1708140869.383177 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9     +19.4       +31.2   +25.2  0.000040
1708140869.383726 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708140869.384264 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +40.0       +42.0   +59.7  0.000016
1708140869.384800 clogt          32=loops         18    +66.7          30      +0.0      +3.3     +33.3     +33.3     +36.7       +66.7  +134.4  0.000014
1708140869.385331 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0    +105.0      +155.0  +204.0  0.000012
1708140869.385857 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708140869.386383 clogt           4=loops          2   +900.0          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140869.386913 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708140869.387438 clogt           1=loops          0      n/a          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140869.438395 clogt // 18=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140869.438398 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140869.438401 clogt  16,777,216=loops        n/a     +0.0   9,610,036      +0.0      +0.0      +0.0      +0.7      +7.2       +11.2    +0.8  1.936715
1708140871.375661 clogt   8,388,608=loops  4,805,018     -0.0   4,804,817      +0.0      +0.0      +0.0      +0.1      +3.7        +3.9    +0.2  0.963208
1708140872.339414 clogt   4,194,304=loops  2,402,509     -0.0   2,401,321      +0.0      +0.0      +0.1      +0.2     +12.8       +23.2    +1.5  0.487335
1708140872.827291 clogt   2,097,152=loops  1,201,254     -0.0   1,200,670      +0.0      +0.0      +0.0      +0.3     +15.2       +20.8    +1.1  0.242764
1708140873.070595 clogt   1,048,576=loops    600,627     -0.0     600,340      +0.0      +0.0      +0.0      +0.0     +14.2       +22.9    +0.6  0.120826
1708140873.191937 clogt     524,288=loops    300,313     -0.0     300,180      +0.0      +0.0      +0.0      +0.0     +14.9       +20.6    +0.6  0.060413
1708140873.252874 clogt     262,144=loops    150,156     -0.0     150,095      +0.0      +0.0      +0.0      +0.0     +14.1       +14.1    +0.5  0.030181
1708140873.283566 clogt     131,072=loops     75,078     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +3.8        +4.8    +0.1  0.015031
1708140873.299114 clogt      65,536=loops     37,539     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.0       +25.2    +0.3  0.007529
1708140873.307158 clogt      32,768=loops     18,769     +0.0      18,775      +0.0      +0.0      +0.1      +0.1      +0.1       +16.3    +0.3  0.003765
1708140873.311445 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +1.4       +31.0    +0.6  0.001890
1708140873.313876 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +0.2        +0.2    +0.7  0.000948
1708140873.315356 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +1.7        +5.5    +1.5  0.000480
1708140873.316370 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.0      +0.8      +0.9      +244.5    +4.0  0.000248
1708140873.317157 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7     +10.0       +15.0    +5.7  0.000127
1708140873.317797 clogt         512=loops        293     +5.8         310      +0.0      +0.0      +3.2      +3.5      +6.8       +10.0   +11.5  0.000069
1708140873.318377 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9      +6.9       +13.1   +25.2  0.000040
1708140873.318933 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708140873.319471 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +40.0   +59.7  0.000016
1708140873.320002 clogt          32=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3     +36.7       +36.7  +114.6  0.000013
1708140873.320534 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +204.0  0.000012
1708140873.321063 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708140873.321586 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140873.322111 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140873.322634 clogt           1=loops          0      n/a          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140873.373585 clogt // 19=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140873.373588 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140873.373590 clogt  16,777,216=loops        n/a     +0.0   9,609,625      +0.0      +0.0      +0.0      +0.1      +9.4       +13.0    +0.4  1.930497
1708140875.304654 clogt   8,388,608=loops  4,804,812     +0.0   4,804,817      +0.0      +0.0      +0.0      +0.1      +9.0       +10.1    +0.6  0.967098
1708140876.272298 clogt   4,194,304=loops  2,402,406     -0.0   2,401,321      +0.0      +0.0      +0.1      +0.1      +8.0       +12.3    +0.5  0.482673
1708140876.755517 clogt   2,097,152=loops  1,201,203     -0.0   1,200,670      +0.0      +0.0      +0.0      +0.3     +20.6       +31.0    +1.8  0.244551
1708140877.000623 clogt   1,048,576=loops    600,601     -0.0     600,340      +0.0      +0.0      +0.0      +0.0     +15.2       +25.6    +0.8  0.120989
1708140877.122129 clogt     524,288=loops    300,300     -0.0     300,180      +0.0      +0.0      +0.0      +0.0     +17.3       +20.6    +0.5  0.060326
1708140877.182969 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0     +14.1       +16.2    +0.5  0.030178
1708140877.213661 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +6.3        +6.3    +0.5  0.015090
1708140877.229276 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +6.3       +11.2    +1.0  0.007581
1708140877.237373 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.0      +0.1      +0.1      +0.1       +16.3    +0.3  0.003765
1708140877.241655 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.1        +0.4    +0.3  0.001886
1708140877.244083 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +0.2       +70.9    +1.1  0.000952
1708140877.245571 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.4      +0.5      +6.0        +7.2    +1.9  0.000482
1708140877.246587 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8      +0.9        +0.9    +2.8  0.000245
1708140877.247365 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7     +10.0       +16.8    +5.7  0.000127
1708140877.248011 clogt         512=loops        293     +5.8         310      +0.0      +0.0      +3.2      +3.5     +10.0       +13.2   +11.1  0.000069
1708140877.248595 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9      +6.9       +19.4   +22.2  0.000039
1708140877.249145 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708140877.249681 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +80.0   +71.7  0.000017
1708140877.250214 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +36.7       +36.7  +114.6  0.000013
1708140877.250742 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0      +100.0  +204.0  0.000012
1708140877.251266 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140877.251791 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140877.252317 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +180.1  0.000011
1708140877.252849 clogt           1=loops          0      n/a          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140877.303790 clogt // 20=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140877.303792 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140877.303795 clogt  16,777,216=loops        n/a     +0.0   9,609,664      +0.0      +0.0      +0.0      +0.7     +15.9       +23.5    +1.3  1.947264
1708140879.251607 clogt   8,388,608=loops  4,804,832     -0.0   4,804,807      +0.0      +0.0      +0.0      +0.1     +17.3       +41.8    +1.3  0.973322
1708140880.225480 clogt   4,194,304=loops  2,402,416     -0.0   2,401,321      +0.0      +0.0      +0.1      +0.1      +2.4        +7.6    +0.2  0.481056
1708140880.707074 clogt   2,097,152=loops  1,201,208     -0.0   1,200,670      +0.0      +0.0      +0.0      +0.3     +16.3       +20.3    +1.4  0.243466
1708140880.951078 clogt   1,048,576=loops    600,604     -0.0     600,340      +0.0      +0.0      +0.0      +0.5     +38.9       +41.1    +2.9  0.123584
1708140881.075175 clogt     524,288=loops    300,302     -0.0     300,180      +0.0      +0.0      +0.0      +0.0     +27.8       +40.6    +1.8  0.061090
1708140881.136787 clogt     262,144=loops    150,151     -0.0     150,095      +0.0      +0.0      +0.0      +0.0     +20.6       +20.6    +1.4  0.030428
1708140881.167729 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0     +14.1       +14.1    +1.3  0.015214
1708140881.183460 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.0        +7.9    +0.1  0.007519
1708140881.191501 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.1      +0.1      +0.1      +0.1       +23.9    +0.3  0.003767
1708140881.195784 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.8       +30.4    +0.5  0.001889
1708140881.198217 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +0.2        +0.2    +0.7  0.000948
1708140881.199697 clogt       4,096=loops      2,346     +5.5       2,474      +0.0      +0.4      +0.8      +1.3      +5.7       +12.6    +2.2  0.000506
1708140881.200748 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8      +5.0       +14.3    +2.8  0.000245
1708140881.201527 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +8.5       +15.0    +6.5  0.000128
1708140881.202166 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5      +9.7       +19.7   +11.1  0.000069
1708140881.202746 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9     +18.8       +25.0   +21.4  0.000039
1708140881.203300 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +33.8  0.000024
1708140881.203838 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +40.0       +40.0   +69.3  0.000017
1708140881.204371 clogt          32=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3     +36.7       +66.7  +118.6  0.000013
1708140881.204907 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +204.0  0.000012
1708140881.205436 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140881.205959 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140881.206485 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140881.207009 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140881.257966 clogt // 21=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140881.257968 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140881.257971 clogt  16,777,216=loops        n/a     +0.0   9,609,644      +0.0      +0.0      +0.0      +0.7     +19.4       +20.5    +1.5  1.950392
1708140883.208913 clogt   8,388,608=loops  4,804,822     -0.0   4,804,796      +0.0      +0.0      +0.0      +0.1     +10.8       +23.9    +0.9  0.969136
1708140884.178592 clogt   4,194,304=loops  2,402,411     -0.0   2,401,321      +0.0      +0.0      +0.1      +0.1      +7.3        +8.0    +0.3  0.481697
1708140884.660841 clogt   2,097,152=loops  1,201,205     -0.0   1,200,670      +0.0      +0.0      +0.0      +0.2      +9.8       +12.2    +0.3  0.240897
1708140884.902277 clogt   1,048,576=loops    600,602     -0.0     600,340      +0.0      +0.0      +0.0      +0.6     +32.5       +40.6    +2.7  0.123259
1708140885.026054 clogt     524,288=loops    300,301     -0.0     300,180      +0.0      +0.0      +0.0      +5.9     +64.9       +64.9    +7.4  0.064494
1708140885.091063 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0      +2.4        +4.1    +0.1  0.030057
1708140885.121637 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +4.4        +4.9    +0.1  0.015035
1708140885.137190 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +4.4     +27.8       +27.8    +4.9  0.007873
1708140885.145580 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.1      +0.1     +20.6     +27.8       +27.8    +8.9  0.004089
1708140885.150188 clogt      16,384=loops      9,384     +0.1       9,398      +0.0      +0.1      +6.0      +6.1     +20.7       +23.2    +3.9  0.001952
1708140885.152690 clogt       8,192=loops      4,692     +0.4       4,709      +0.0      +0.0      +0.2      +0.2      +5.5        +9.4    +1.0  0.000951
1708140885.154174 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.5      +8.9       +12.3    +1.7  0.000481
1708140885.155189 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8      +9.3       +16.9    +2.8  0.000245
1708140885.155967 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7     +11.8       +21.8    +7.3  0.000129
1708140885.156617 clogt         512=loops        293     +5.8         310      +0.0      +3.2      +3.5      +3.5     +19.7       +19.7   +14.2  0.000071
1708140885.157201 clogt         256=loops        146    +16.4         170      +0.0      +0.0      +0.6      +5.9      +6.5       +12.4   +20.6  0.000041
1708140885.157752 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
