1708141421.624518 rdtsc // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141421.655906 rdtsc // 1=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010056=diff_s 35,128,695=diff_tsc 3,493,300,439=tsc_per_second 
1708141421.655911 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141535.519148 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0      +0.0     +33.3     +66.7       +66.7   +47.0  0.000009
1708141535.519672 rdtsc          32=loops          9   +233.3          30      +0.0      +0.0      +0.0     +33.3     +33.3       +66.7   +47.0  0.000009
1708141535.520196 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +300.0  +209.9  0.000006
1708141535.520722 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141535.521244 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141535.521761 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141535.522275 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141535.554193 rdtsc // 31=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,131,145=diff_tsc 3,493,212,792=tsc_per_second 
1708141535.554197 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141535.554199 rdtsc  16,777,216=loops        n/a     +0.0   4,804,987      +0.0      +0.1     +15.0     +30.6    +132.4      +159.1   +24.7  1.198767
1708141536.753510 rdtsc   8,388,608=loops  2,402,493     -0.0   2,401,416      +0.0      +0.0      +0.1     +45.2    +148.1      +155.4   +24.1  0.596116
1708141537.350162 rdtsc   4,194,304=loops  1,201,246     -0.0   1,200,708      +0.0      +0.0      +0.2     +16.8    +113.7      +151.8   +12.5  0.270228
1708141537.620934 rdtsc   2,097,152=loops    600,623     -0.0     600,364      +0.0      +0.0      +0.0      +0.0    +102.1      +142.9    +3.6  0.124422
1708141537.745868 rdtsc   1,048,576=loops    300,311     -0.0     300,182      +0.0     +65.3    +114.9    +153.4    +211.3      +212.6  +109.4  0.125718
1708141537.872106 rdtsc     524,288=loops    150,155    +61.8     242,931      +0.0     +19.1     +30.4     +39.7     +56.6       +56.6   +29.8  0.063073
1708141537.935691 rdtsc     262,144=loops     75,077    +83.7     137,917      +0.0     +10.5     +16.2     +21.6     +29.8       +29.9   +14.6  0.031619
1708141537.967821 rdtsc     131,072=loops     37,538    +68.6      63,272      +0.0     +14.4     +33.5     +41.5     +50.3       +55.3   +29.5  0.016383
1708141537.984725 rdtsc      65,536=loops     18,769    +82.2      34,196      +0.2      +5.8     +17.2     +23.5     +30.9       +35.1   +15.5  0.007901
1708141537.993148 rdtsc      32,768=loops      9,384   +113.4      20,028      +0.0      +0.0      +5.5     +11.8     +18.8       +24.9    +7.7  0.004316
1708141537.997979 rdtsc      16,384=loops      4,692   +102.9       9,518      +0.0      +0.0      +0.0      +0.1     +11.1       +11.9    +1.8  0.001938
1708141538.000457 rdtsc       8,192=loops      2,346    +81.9       4,268      +0.5      +5.9      +6.1      +6.1     +17.6       +17.6    +8.4  0.000925
1708141538.001913 rdtsc       4,096=loops      1,173    +99.0       2,334      +0.9      +7.3      +7.3      +7.3      +7.7       +11.2    +7.8  0.000503
1708141538.002952 rdtsc       2,048=loops        586    +55.5         911      +0.0      +3.3      +4.4      +4.4      +4.4        +5.5    +5.3  0.000192
1708141538.003654 rdtsc       1,024=loops        293    +74.1         510      +2.2      +6.1      +6.1      +6.1      +8.0        +8.0    +8.0  0.000110
1708141538.004273 rdtsc         512=loops        146    +71.2         250      +4.0      +8.0      +8.0      +8.0     +12.0       +12.0   +12.1  0.000056
1708141538.004859 rdtsc         256=loops         73    +64.4         120      +8.3      +8.3      +8.3     +16.7     +16.7       +16.7   +21.2  0.000029
1708141538.005395 rdtsc         128=loops         36    +66.7          60      +0.0     +16.7     +16.7     +16.7     +16.7       +16.7   +35.1  0.000016
1708141538.005923 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0      +0.0     +33.3    +100.0      +133.3   +51.0  0.000009
1708141538.006445 rdtsc          32=loops          9    +11.1          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +150.3  0.000005
1708141538.006968 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141538.007484 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141538.008002 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141538.008523 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141538.009044 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141538.041000 rdtsc // 32=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010056=diff_s 35,130,025=diff_tsc 3,493,432,698=tsc_per_second 
1708141538.041004 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141538.041007 rdtsc  16,777,216=loops        n/a     +0.0   4,804,695      +0.0      +0.1     +32.6     +68.5    +115.5      +400.1   +39.6  1.341692
1708141539.383251 rdtsc   8,388,608=loops  2,402,347     -0.0   2,401,265      +0.0      +0.0      +0.1      +0.2     +70.4       +84.4    +6.5  0.511252
1708141539.895047 rdtsc   4,194,304=loops  1,201,173     -0.0   1,200,632      +0.0      +0.0      +0.0      +0.2    +115.1      +153.2    +5.3  0.252953
1708141540.148547 rdtsc   2,097,152=loops    600,586     -0.0     600,326      +0.0      +0.0      +0.0      +0.0     +52.4       +74.4    +1.8  0.122178
1708141540.271237 rdtsc   1,048,576=loops    300,293     -0.0     300,163      +0.0      +0.0      +0.0      +0.0     +83.2      +102.5    +3.6  0.062197
1708141540.333946 rdtsc     524,288=loops    150,146     -0.0     150,091      +0.0      +0.0      +0.0      +0.0     +79.3       +92.8    +3.2  0.030992
1708141540.365448 rdtsc     262,144=loops     75,073     -0.0      75,050      +0.0      +0.0      +0.0      +0.0     +92.8       +92.8   +13.7  0.017059
1708141540.383027 rdtsc     131,072=loops     37,536     -0.0      37,530      +0.0      +0.0      +0.0      +0.0     +92.8       +96.9   +11.9  0.008402
1708141540.391944 rdtsc      65,536=loops     18,768     +0.0      18,775      +0.0      +0.0      +0.0      +0.0     +84.1       +84.2   +16.0  0.004355
1708141540.396817 rdtsc      32,768=loops      9,384     +0.0       9,387      +0.0      +0.1     +68.5     +75.9     +76.0       +85.9   +49.7  0.002810
1708141540.400152 rdtsc      16,384=loops      4,692     +0.1       4,698      +0.0      +0.0      +0.2      +0.2    +113.2      +113.5   +10.0  0.001034
1708141540.401719 rdtsc       8,192=loops      2,346     +0.3       2,354      +0.0      +0.0      +0.4    +112.8    +124.7      +131.5   +35.7  0.000639
1708141540.402890 rdtsc       4,096=loops      1,173     +0.8       1,182      +0.0      +0.0      +0.8    +123.7    +123.7      +124.5   +56.1  0.000369
1708141540.403789 rdtsc       2,048=loops        586   +108.5       1,222      +1.6      +8.2      +8.2      +8.2     +22.9       +26.2    +9.6  0.000268
1708141540.404599 rdtsc       1,024=loops        293    +80.9         530      +2.1      +5.8      +7.7      +7.7     +30.4       +34.2   +12.5  0.000119
1708141540.405227 rdtsc         512=loops        146    +78.1         260      +3.8      +7.7      +7.7     +11.5     +30.8       +34.6   +15.5  0.000060
1708141540.405795 rdtsc         256=loops         73   +105.5         150      +6.7      +6.7     +13.3     +13.3     +20.0       +20.0   +20.0  0.000036
1708141540.406339 rdtsc         128=loops         36    +66.7          60      +0.0     +16.7     +16.7     +16.7     +33.3       +33.3   +35.1  0.000016
1708141540.406872 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3     +66.7      +100.0   +51.0  0.000009
1708141540.407396 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +200.0      +300.0  +198.0  0.000006
1708141540.407912 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141540.408434 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141540.408952 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141540.409467 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141540.409981 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141540.441950 rdtsc // 33=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,130,305=diff_tsc 3,493,129,267=tsc_per_second 
1708141540.441953 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141540.441956 rdtsc  16,777,216=loops        n/a     +0.0   4,805,112      +0.0      +0.0      +0.0      +7.6     +35.3       +73.5    +4.7  1.006640
1708141541.449141 rdtsc   8,388,608=loops  2,402,556     -0.0   2,401,474      +0.0      +0.1     +13.0     +65.8    +115.7      +123.8   +34.5  0.646157
1708141542.095835 rdtsc   4,194,304=loops  1,201,278     -0.0   1,200,737      +0.0      +0.0      +8.9     +51.3     +91.7       +98.2   +25.2  0.300559
1708141542.396935 rdtsc   2,097,152=loops    600,639     +7.9     648,162      +3.9     +52.1     +66.4     +84.3    +113.8      +117.6   +65.4  0.214363
1708141542.611835 rdtsc   1,048,576=loops    300,319    +39.1     417,800      +0.0     +16.3     +25.5     +37.0     +58.1       +61.7   +26.5  0.105729
1708141542.718099 rdtsc     524,288=loops    150,159    +48.7     223,228      +0.5     +13.2     +18.4     +29.7     +48.6       +51.4   +19.8  0.053465
1708141542.772073 rdtsc     262,144=loops     75,079    +55.6     116,859      +0.0      +8.3     +13.0     +23.9     +37.2       +37.2   +16.0  0.027109
1708141542.799692 rdtsc     131,072=loops     37,539    +55.6      58,424      +0.0      +4.0      +8.3      +8.3     +13.1       +18.2    +7.1  0.012514
1708141542.812728 rdtsc      65,536=loops     18,769    +49.4      28,035      +0.0      +4.2      +4.2     +12.9     +17.8       +17.8    +7.3  0.006014
1708141542.819253 rdtsc      32,768=loops      9,384    +55.6      14,598      +0.3      +8.4     +13.0     +13.1     +13.2       +34.7   +10.3  0.003219
1708141542.822984 rdtsc      16,384=loops      4,692    +60.8       7,544      +0.1      +0.5      +4.8      +4.8      +6.0       +33.7    +3.1  0.001556
1708141542.825072 rdtsc       8,192=loops      2,346    +60.6       3,767      +0.3      +4.8      +5.0      +5.0      +8.5       +10.6    +5.3  0.000793
1708141542.826402 rdtsc       4,096=loops      1,173    +60.5       1,883      +0.5      +4.8      +4.8      +5.3      +6.4       +12.3    +5.5  0.000397
1708141542.827332 rdtsc       2,048=loops        586    +60.6         941      +0.0      +4.3      +5.3      +5.3      +7.4       +19.2    +6.3  0.000200
1708141542.828039 rdtsc       1,024=loops        293    +70.6         500      +4.2      +8.2      +8.2      +8.2     +10.2       +10.2   +10.1  0.000110
1708141542.828660 rdtsc         512=loops        146    +71.2         250      +4.0      +8.0      +8.0      +8.0     +12.0       +12.0   +12.1  0.000056
1708141542.829229 rdtsc         256=loops         73    +78.1         130     +15.4     +15.4     +23.1     +23.1     +30.8       +53.8   +30.2  0.000034
1708141542.829770 rdtsc         128=loops         36    +94.4          70      +0.0      +0.0     +14.3     +14.3     +28.6       +28.6   +27.7  0.000018
1708141542.830299 rdtsc          64=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3    +100.0      +133.3   +66.9  0.000010
1708141542.830824 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +200.0      +200.0  +198.0  0.000006
1708141542.831346 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141542.831863 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141542.832380 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141542.832902 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141542.833423 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141542.865363 rdtsc // 34=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010056=diff_s 35,129,220=diff_tsc 3,493,352,647=tsc_per_second 
1708141542.865367 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141542.865370 rdtsc  16,777,216=loops        n/a     +0.0   4,804,785      +0.0      +0.0      +0.1     +33.3    +117.3      +148.2   +18.1  1.135181
1708141544.001101 rdtsc   8,388,608=loops  2,402,392     +0.3   2,409,526      +0.5     +33.9     +49.9     +66.4    +113.3      +135.5   +51.6  0.730455
1708141544.732107 rdtsc   4,194,304=loops  1,201,196     -0.0   1,200,660      +0.0     +12.5     +49.4     +66.2    +104.5      +127.8   +44.3  0.346572
1708141545.079217 rdtsc   2,097,152=loops    600,598     -0.0     600,340      +0.0      +0.0      +0.0     +67.4    +182.4      +211.3   +40.7  0.168974
1708141545.248711 rdtsc   1,048,576=loops    300,299     -0.0     300,170      +0.0      +0.0      +0.0      +1.0    +148.6      +153.4   +27.2  0.076342
1708141545.325566 rdtsc     524,288=loops    150,149     -0.0     150,095      +0.0      +0.0      +0.0     +84.3    +138.3      +138.6   +33.6  0.040111
1708141545.366193 rdtsc     262,144=loops     75,074     -0.0      75,052      +0.0      +0.0     +54.8     +61.8    +138.6      +138.6   +41.3  0.021206
1708141545.387911 rdtsc     131,072=loops     37,537    +74.3      65,424      +0.9      +5.7     +22.5     +22.5     +36.9       +38.4   +16.9  0.015298
1708141545.403724 rdtsc      65,536=loops     18,768    +67.8      31,489      +4.4      +9.8     +14.9     +27.3     +34.1       +34.1   +18.0  0.007433
1708141545.411673 rdtsc      32,768=loops      9,384    +92.7      18,084      +0.0      +0.1      +5.3     +10.8     +20.9       +23.5    +5.0  0.003798
1708141545.415988 rdtsc      16,384=loops      4,692    +83.6       8,616      +0.0     +10.5     +10.6     +22.6     +31.5       +63.1   +15.4  0.001988
1708141545.418503 rdtsc       8,192=loops      2,346    +74.2       4,087      +1.0      +5.7     +16.4     +16.4     +19.6       +21.8   +13.1  0.000924
1708141545.419957 rdtsc       4,096=loops      1,173    +73.3       2,033      +0.5      +6.0      +6.0      +6.4     +20.7       +25.6    +7.2  0.000436
1708141545.420930 rdtsc       2,048=loops        586    +74.2       1,021      +1.0      +5.0      +6.0      +6.0     +19.7       +27.5    +7.2  0.000219
1708141545.421684 rdtsc       1,024=loops        293    +74.1         510      +2.0      +6.1      +6.1      +6.1     +21.8       +29.6    +8.9  0.000111
1708141545.422304 rdtsc         512=loops        146    +78.1         260      +3.8      +7.7      +7.7     +11.5     +26.9       +34.6   +13.2  0.000059
1708141545.422873 rdtsc         256=loops         73    +78.1         130      +0.0      +0.0      +7.7      +7.7     +15.4       +23.1   +15.5  0.000030
1708141545.423409 rdtsc         128=loops         36    +66.7          60      +0.0      +0.0     +16.7     +16.7     +16.7       +33.3   +25.2  0.000015
1708141545.423939 rdtsc          64=loops         18    +66.7          30      +0.0     +33.3     +33.3     +66.7    +100.0      +100.0   +82.8  0.000011
1708141545.424465 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +200.0      +200.0  +257.6  0.000007
1708141545.424983 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141545.425502 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141545.426017 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141545.426531 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141545.427045 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141545.459039 rdtsc // 35=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,129,045=diff_tsc 3,493,003,981=tsc_per_second 
1708141545.459042 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141545.459045 rdtsc  16,777,216=loops        n/a     +0.0   4,805,315      +0.0      +0.0      +0.0      +0.2    +107.4      +111.0    +9.4  1.051220
1708141546.510807 rdtsc   8,388,608=loops  2,402,657     -0.0   2,401,560      +0.0      +0.0      +0.1      +0.1     +73.3      +120.9    +4.5  0.502081
1708141547.013426 rdtsc   4,194,304=loops  1,201,328     -0.0   1,200,780      +0.0      +0.0      +0.0      +0.3    +111.8      +136.0    +9.1  0.262057
1708141547.276019 rdtsc   2,097,152=loops    600,664     -0.0     600,400      +0.0      +0.0      +0.0      +0.5    +161.5      +189.4   +13.2  0.135937
1708141547.412477 rdtsc   1,048,576=loops    300,332     -0.0     300,200      +0.0      +0.0      +0.0      +0.7    +138.6      +142.0   +19.2  0.071568
1708141547.484556 rdtsc     524,288=loops    150,166     -0.0     150,110      +0.0      +0.0      +0.0     +77.5    +138.6      +138.6   +33.9  0.040198
1708141547.525264 rdtsc     262,144=loops     75,083     -0.0      75,060      +0.0      +0.0     +68.6    +103.0    +126.8      +138.6   +52.5  0.022886
1708141547.548667 rdtsc     131,072=loops     37,541    +75.9      66,042      +0.0      +4.7     +15.3     +21.4     +35.6       +35.6   +14.3  0.015096
1708141547.564281 rdtsc      65,536=loops     18,770    +14.9      21,573      +3.7      +4.4     +13.1     +21.4     +94.1      +104.3   +23.7  0.005339
1708141547.570131 rdtsc      32,768=loops      9,385     +0.0       9,388      +0.0      +0.0      +0.1      +0.1    +125.0      +125.0   +30.3  0.002446
1708141547.573108 rdtsc      16,384=loops      4,692    +92.6       9,038      +0.0      +0.1      +7.2     +10.9     +22.7       +24.3    +6.0  0.001916
1708141547.575548 rdtsc       8,192=loops      2,346     +0.3       2,354      +0.0      +0.0      +0.0      +0.4      +0.4        +0.4    +0.7  0.000474
1708141547.576562 rdtsc       4,096=loops      1,173    +99.0       2,334      +1.3      +7.3      +7.3      +7.3     +33.9       +34.4    +8.8  0.000508
1708141547.577600 rdtsc       2,048=loops        586    +67.4         981      +0.0      +5.2      +5.2      +5.2     +20.5       +27.6    +8.0  0.000212
1708141547.578342 rdtsc       1,024=loops        293   +105.1         601      +3.3     +10.0     +10.0     +10.0     +11.6       +11.6   +11.5  0.000134
1708141547.578988 rdtsc         512=loops        146   +105.5         300      +6.7     +10.0     +10.0     +10.0     +13.3       +13.3   +14.8  0.000069
1708141547.579567 rdtsc         256=loops         73   +105.5         150      +0.0      +6.7     +13.3     +13.3     +13.3       +13.3   +16.8  0.000035
1708141547.580111 rdtsc         128=loops         36    +94.4          70     +14.3     +14.3     +14.3     +28.6     +28.6       +28.6   +36.2  0.000019
1708141547.580648 rdtsc          64=loops         18    +66.7          30      +0.0     +33.3     +33.3     +66.7    +100.0      +200.0   +86.8  0.000011
1708141547.581175 rdtsc          32=loops          9   +122.2          20      +0.0      +0.0      +0.0     +50.0     +50.0       +50.0   +96.7  0.000008
1708141547.581695 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141547.582212 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141547.582727 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141547.583245 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141547.583760 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141547.615748 rdtsc // 36=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,130,515=diff_tsc 3,493,150,149=tsc_per_second 
1708141547.615752 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141547.615755 rdtsc  16,777,216=loops        n/a     +0.0   4,805,084      +0.0     +17.4     +30.0     +56.7    +123.6      +138.4   +38.7  1.332808
1708141548.949104 rdtsc   8,388,608=loops  2,402,542     -0.0   2,401,459      +0.0      +0.0      +0.1     +18.2     +84.0       +96.1   +10.7  0.531657
1708141549.481311 rdtsc   4,194,304=loops  1,201,271     -0.0   1,200,729      +0.0      +0.0      +0.0      +0.7    +159.5      +187.4   +21.8  0.292388
1708141549.774238 rdtsc   2,097,152=loops    600,635     -0.0     600,374      +0.0     +41.4     +55.2     +63.3    +118.6      +123.5   +50.3  0.180476
1708141549.955233 rdtsc   1,048,576=loops    300,317    +40.6     422,226      +6.3     +21.2     +30.7     +42.4     +64.5       +69.7   +32.6  0.111949
1708141550.067693 rdtsc     524,288=loops    150,158    +39.1     208,898      +0.0      +8.6     +16.3     +24.3     +60.8       +61.7   +18.7  0.049608
1708141550.117820 rdtsc     262,144=loops     75,079    +49.4     112,179      +0.0      +8.3     +22.9     +36.2     +50.6       +50.6   +22.7  0.027527
1708141550.145856 rdtsc     131,072=loops     37,539    +45.7      54,697      +2.5      +6.8     +20.8     +26.1     +26.4       +28.4   +18.5  0.012968
1708141550.159339 rdtsc      65,536=loops     18,769    +60.8      30,189      +0.6      +4.8      +9.4     +14.2     +19.9       +41.8    +9.3  0.006598
1708141550.166453 rdtsc      32,768=loops      9,384    +61.0      15,109      +0.1      +9.2      +9.3      +9.3      +9.4       +38.9    +8.5  0.003279
1708141550.170247 rdtsc      16,384=loops      4,692    +61.0       7,554      +0.1      +4.6      +4.8      +9.3      +9.4       +11.0    +6.9  0.001615
1708141550.172398 rdtsc       8,192=loops      2,346    +73.8       4,077      +0.3      +5.7      +5.7      +5.9     +15.0       +85.0    +6.0  0.000864
1708141550.173793 rdtsc       4,096=loops      1,173    +67.3       1,963      +0.5      +5.1      +5.1      +5.1     +16.9       +18.9    +5.7  0.000415
1708141550.174741 rdtsc       2,048=loops        586    +67.4         981      +0.0      +5.2      +5.2      +5.2     +14.4       +22.5    +6.6  0.000209
1708141550.175478 rdtsc       1,024=loops        293    +70.6         500      +2.2      +8.2      +8.2      +8.2     +14.2       +18.2   +10.1  0.000110
1708141550.176095 rdtsc         512=loops        146    +78.1         260      +3.8      +7.7      +7.7     +11.5     +11.5       +26.9   +11.4  0.000058
1708141550.176666 rdtsc         256=loops         73    +78.1         130      +0.0      +7.7      +7.7      +7.7     +15.4       +23.1   +15.5  0.000030
1708141550.177205 rdtsc         128=loops         36    +66.7          60      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7   +33.1  0.000016
1708141550.177728 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0      +0.0      +0.0     +33.3       +66.7   +51.0  0.000009
1708141550.178247 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708141550.178761 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141550.179278 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141550.179791 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141550.180304 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141550.180822 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141550.212792 rdtsc // 37=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010056=diff_s 35,129,465=diff_tsc 3,493,377,010=tsc_per_second 
1708141550.212796 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141550.212798 rdtsc  16,777,216=loops        n/a     +0.0   4,804,771      +0.0      +0.0     +10.1     +55.0    +130.1      +136.6   +29.2  1.241476
1708141551.454812 rdtsc   8,388,608=loops  2,402,385     -0.0   2,401,303      +0.0      +0.1     +20.4     +41.5    +129.2      +136.5   +28.4  0.616757
1708141552.072107 rdtsc   4,194,304=loops  1,201,192     -0.0   1,200,661      +0.0     +12.2     +25.7     +48.4     +99.3      +115.0   +32.6  0.318490
1708141552.391135 rdtsc   2,097,152=loops    600,596    +26.0     756,912      +3.2     +46.3     +62.6     +82.2    +124.1      +134.2   +64.8  0.249515
1708141552.641196 rdtsc   1,048,576=loops    300,298    +49.4     448,699      +0.0     +29.8     +46.9     +59.6     +93.6       +93.6   +45.7  0.130727
1708141552.772440 rdtsc     524,288=loops    150,149    +49.4     224,344      +0.0      +8.3     +14.8     +23.3     +38.1       +42.9   +16.1  0.052097
1708141552.825047 rdtsc     262,144=loops     75,074    +74.3     130,847      +0.9     +10.6     +22.5     +29.1     +55.0       +59.7   +22.9  0.032171
1708141552.857740 rdtsc     131,072=loops     37,537    +34.8      50,585      +0.0     +20.0     +36.3     +36.7     +58.5       +63.1   +32.0  0.013354
1708141552.871607 rdtsc      65,536=loops     18,768    +75.9      33,012      +0.0      +0.0     +15.4     +21.4     +21.4       +29.8   +11.8  0.007382
1708141552.879502 rdtsc      32,768=loops      9,384    +75.8      16,501      +0.0      +0.1     +15.4     +21.4     +21.5       +36.2   +12.9  0.003727
1708141552.883742 rdtsc      16,384=loops      4,692    +82.1       8,546      +0.1      +5.9      +5.9      +5.9      +7.3       +41.6    +6.1  0.001814
1708141552.886095 rdtsc       8,192=loops      2,346    +74.2       4,087      +0.2      +5.4      +5.4      +5.7      +5.9        +8.8    +5.8  0.000865
1708141552.887491 rdtsc       4,096=loops      1,173    +99.0       2,334      +0.9      +7.3      +7.3      +7.3      +7.7       +12.0    +7.8  0.000503
1708141552.888531 rdtsc       2,048=loops        586    +89.8       1,112      +1.8      +7.2      +7.2      +7.2      +9.9       +13.5    +8.4  0.000241
