1708144111.167510 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708144111.314037 gtofd // 1=iteration using gettimeofday() for clock at 72 avg ns of 2,000,000 invokes
1708144111.314100 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144618.589323 gtofd         128=loops        186      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000078
1708144618.591081 gtofd          64=loops         93      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708144618.592813 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708144618.594525 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708144618.596251 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144618.597953 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708144618.599637 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708144618.601354 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708144618.750364 gtofd // 28=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708144618.750422 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144618.750462 gtofd  16,777,216=loops        n/a     +0.0  24,352,000      +0.3      +1.3      +1.7      +2.4      +5.0        +5.5    +2.0  4.965373
1708144623.717552 gtofd   8,388,608=loops 12,176,000     -0.2  12,152,000      +0.2      +1.5      +2.0      +2.6      +4.3        +4.7    +2.1  2.481661
1708144626.200948 gtofd   4,194,304=loops  6,088,000     -0.5   6,057,000      +0.2      +1.6      +2.2      +2.9      +4.1        +4.4    +2.2  1.238379
1708144627.441092 gtofd   2,097,152=loops  3,044,000     -0.2   3,038,000      +0.0      +1.5      +2.2      +2.7      +4.5        +5.0    +2.2  0.621175
1708144628.064086 gtofd   1,048,576=loops  1,522,000     -0.2   1,519,000      +0.0      +1.2      +1.3      +2.0      +4.2        +4.7    +1.6  0.308693
1708144628.374561 gtofd     524,288=loops    761,000     +1.1     769,000      +0.0      +1.3      +2.5      +3.1      +5.1        +5.7    +2.4  0.157549
1708144628.533827 gtofd     262,144=loops    380,500     +0.9     384,000      +0.0      +0.3      +1.3      +2.3      +4.9       +16.1    +1.5  0.077983
1708144628.613506 gtofd     131,072=loops    190,250     -0.1     190,000      +0.0      +1.1      +2.1      +2.6      +6.3        +7.9    +2.3  0.038860
1708144628.654008 gtofd      65,536=loops     95,125     -0.1      95,000      +0.0      +0.0      +1.1      +1.1     +10.5       +10.5    +1.2  0.019220
1708144628.674872 gtofd      32,768=loops     47,562     -1.2      47,000      +0.0      +2.1      +2.1      +4.3     +19.1       +55.3    +3.6  0.009743
1708144628.686232 gtofd      16,384=loops     23,781     -3.3      23,000      +0.0      +4.3      +4.3      +4.3      +8.7       +65.2    +5.4  0.004847
1708144628.692750 gtofd       8,192=loops     11,890     +0.9      12,000      +0.0      +0.0      +0.0      +0.0      +8.3        +8.3    +2.9  0.002469
1708144628.696882 gtofd       4,096=loops      5,945     +0.9       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7    +4.4  0.001253
1708144628.699838 gtofd       2,048=loops      2,972     +0.9       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +300.0    +8.8  0.000653
1708144628.702205 gtofd       1,024=loops      1,486    -32.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +70.5  0.000341
1708144628.704272 gtofd         512=loops        743      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000197
1708144628.706165 gtofd         256=loops        371      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708144628.707946 gtofd         128=loops        185      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000074
1708144628.709718 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708144628.711436 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708144628.713145 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708144628.714830 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708144628.716548 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708144628.718261 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708144628.719956 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144628.869087 gtofd // 29=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708144628.869138 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144628.869175 gtofd  16,777,216=loops        n/a     +0.0  12,273,000     +36.5    +104.4    +109.2    +126.7    +135.8      +141.2  +113.4  5.238416
1708144634.109476 gtofd   8,388,608=loops  6,136,500   +102.5  12,425,000      +0.1      +5.4     +16.3     +18.4     +20.5       +21.0   +12.9  2.804395
1708144636.915604 gtofd   4,194,304=loops  3,068,250    +98.4   6,088,000      +0.8      +2.5      +3.3      +4.1     +11.6       +13.3    +3.6  1.261983
1708144638.179422 gtofd   2,097,152=loops  1,534,125    +99.7   3,063,000      +0.1      +2.5      +3.2      +4.2      +7.2        +7.7    +3.4  0.633491
1708144638.814651 gtofd   1,048,576=loops    767,062   +100.5   1,538,000      +0.7      +2.5      +3.9      +4.4      +6.4        +6.8    +3.6  0.318586
1708144639.143308 gtofd     524,288=loops    383,531   +440.5   2,073,000     +51.1     +54.0     +55.5     +56.5     +61.4       +63.2   +55.3  0.643948
1708144639.789064 gtofd     262,144=loops    191,765   +706.7   1,547,000      +0.2      +2.3      +3.0      +4.1      +5.7        +6.3    +3.2  0.319274
1708144640.110158 gtofd     131,072=loops     95,882   +701.0     768,000      +0.1      +3.5      +4.3      +4.9      +7.0        +7.6    +4.2  0.160051
1708144640.271921 gtofd      65,536=loops     47,941   +701.0     384,000      +0.3      +3.4      +3.6      +4.9      +7.8       +10.7    +3.9  0.079814
1708144640.353499 gtofd      32,768=loops     23,970   +709.3     194,000      +0.0      +2.1      +2.6      +3.1      +9.3       +15.5    +2.8  0.039894
1708144640.395036 gtofd      16,384=loops     11,985    +91.9      23,000      +0.0      +4.3      +8.7      +8.7     +17.4       +52.2    +8.0  0.004966
1708144640.401685 gtofd       8,192=loops      5,992    +83.6      11,000      +9.1      +9.1     +18.2     +18.2     +18.2       +27.3   +15.7  0.002545
1708144640.406019 gtofd       4,096=loops      2,996    +66.9       5,000      +0.0     +20.0    +400.0    +400.0    +420.0      +680.0  +245.1  0.003451
1708144640.411268 gtofd       2,048=loops      1,498   +701.1      12,000      +0.0      +0.0      +8.3      +8.3     +16.7       +91.7    +7.1  0.002571
1708144640.415519 gtofd       1,024=loops        749   +701.1       6,000      +0.0      +0.0      +0.0     +16.7     +16.7      +183.3    +7.9  0.001295
1708144640.418554 gtofd         512=loops        374   +702.1       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +9.4  0.000656
1708144640.420973 gtofd         256=loops        187   +434.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +71.4  0.000343
1708144640.423079 gtofd         128=loops         93      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000179
1708144640.425018 gtofd          64=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000104
1708144640.426851 gtofd          32=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000064
1708144640.428637 gtofd          16=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708144640.430325 gtofd           8=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708144640.431991 gtofd           4=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708144640.433696 gtofd           2=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144640.435395 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708144640.584894 gtofd // 30=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708144640.584971 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144640.585013 gtofd  16,777,216=loops        n/a     +0.0  13,718,000     +14.4     +84.0     +85.7    +634.4    +655.3      +664.3  +233.8  9.157461
1708144649.744274 gtofd   8,388,608=loops  6,859,000    +78.1  12,214,000      +0.7      +3.2      +3.9      +4.6      +6.8        +7.3    +3.9  2.537459
1708144652.283491 gtofd   4,194,304=loops  3,429,500    +78.5   6,123,000      +1.2      +2.8      +3.7      +4.5      +7.0        +8.1    +3.8  1.270816
1708144653.556154 gtofd   2,097,152=loops  1,714,750    +79.9   3,084,000      +0.1      +1.8      +2.7      +3.9      +8.5       +10.1    +2.9  0.634952
1708144654.192904 gtofd   1,048,576=loops    857,375    -12.5     750,000      +0.0      +3.9    +106.4    +108.7    +132.8      +133.6   +79.0  0.268465
1708144654.463072 gtofd     524,288=loops    428,687    +77.1     759,000      +1.2      +2.5      +2.6      +3.8     +14.1       +15.0    +3.8  0.157588
1708144654.622346 gtofd     262,144=loops    214,343    +76.8     379,000      +0.3      +2.6      +3.4      +7.9     +14.2       +16.1    +5.1  0.079682
1708144654.703734 gtofd     131,072=loops    107,171    +81.0     194,000      +0.0      +0.5      +1.5      +2.1      +6.7        +8.2    +1.9  0.039522
1708144654.745047 gtofd      65,536=loops     53,585    +81.0      97,000      +0.0      +3.1      +7.2     +10.3     +17.5       +25.8    +7.1  0.020774
1708144654.767480 gtofd      32,768=loops     26,792    +79.2      48,000      +0.0      +2.1      +2.1      +4.2     +16.7       +20.8    +2.8  0.009871
1708144654.779098 gtofd      16,384=loops     13,396    +86.6      25,000      +0.0      +0.0      +0.0      +4.0      +4.0       +84.0    +1.8  0.005092
1708144654.785988 gtofd       8,192=loops      6,698    +79.2      12,000      +8.3      +8.3      +8.3      +8.3     +16.7       +91.7   +11.2  0.002668
1708144654.790477 gtofd       4,096=loops      3,349    +79.2       6,000      +0.0     +16.7     +16.7     +16.7     +16.7       +33.3   +15.6  0.001387
1708144654.793788 gtofd       2,048=loops      1,674    +79.2       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +33.3   +20.5  0.000723
1708144654.796453 gtofd       1,024=loops        837    +19.5       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +91.0  0.000382
1708144654.798752 gtofd         512=loops        418      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708144654.800817 gtofd         256=loops        209      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000120
1708144654.802715 gtofd         128=loops        104      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000079
1708144654.804583 gtofd          64=loops         52      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708144654.806369 gtofd          32=loops         26      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708144654.808120 gtofd          16=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708144654.809881 gtofd           8=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144654.811624 gtofd           4=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144654.813370 gtofd           2=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144654.815067 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708144654.972296 gtofd // 31=iteration using gettimeofday() for clock at 77 avg ns of 2,000,000 invokes
1708144654.972362 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144654.972420 gtofd  16,777,216=loops        n/a     +0.0  24,723,000      +0.1      +1.7      +2.3      +3.2      +5.5        +5.8    +2.5  5.067448
1708144660.041673 gtofd   8,388,608=loops 12,361,500     +0.4  12,416,000      +0.2      +1.5      +2.0      +3.1      +5.3        +6.0    +2.4  2.541960
1708144662.585394 gtofd   4,194,304=loops  6,180,750     -0.4   6,158,000      +0.2      +2.7      +3.5      +4.0      +5.8        +6.1    +3.4  1.273738
1708144663.860963 gtofd   2,097,152=loops  3,090,375     +1.5   3,137,000      +2.4    +303.8    +306.7    +309.8    +324.1      +338.2  +294.4  2.474612
1708144666.337346 gtofd   1,048,576=loops  1,545,187     -1.7   1,519,000      +0.5      +2.2      +2.5      +3.8    +351.2      +354.4   +56.2  0.474499
1708144666.813634 gtofd     524,288=loops    772,593     -0.2     771,000      +0.3      +2.2      +2.3      +3.8     +13.1       +14.5    +3.7  0.159866
1708144666.975201 gtofd     262,144=loops    386,296     +0.7     389,000      +0.0      +1.3      +1.5      +5.1     +12.1       +13.4    +3.5  0.080525
1708144667.057414 gtofd     131,072=loops    193,148     -0.6     192,000      +0.0      +2.6      +2.6      +3.1      +8.3       +11.5    +2.8  0.039483
1708144667.098536 gtofd      65,536=loops     96,574     -0.6      96,000      +0.0      +2.1      +5.2      +5.2     +12.5       +13.5    +4.4  0.020037
1708144667.120304 gtofd      32,768=loops     48,287     +3.5      50,000      +0.0      +0.0      +2.0      +2.0     +18.0       +26.0    +1.6  0.010164
1708144667.132199 gtofd      16,384=loops     24,143     +3.5      25,000      +0.0      +0.0      +0.0      +4.0      +8.0       +28.0    +2.0  0.005100
1708144667.139011 gtofd       8,192=loops     12,071     -0.6      12,000      +0.0      +0.0      +0.0      +8.3     +16.7       +66.7    +5.1  0.002523
1708144667.143231 gtofd       4,096=loops      6,035     -0.6       6,000      +0.0      +0.0      +0.0     +16.7     +16.7      +133.3    +7.8  0.001294
1708144667.146300 gtofd       2,048=loops      3,017     -0.6       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3   +10.5  0.000663
1708144667.148738 gtofd       1,024=loops      1,508    -33.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +77.0  0.000354
1708144667.150871 gtofd         512=loops        754      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000193
1708144667.152851 gtofd         256=loops        377      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000117
1708144667.154724 gtofd         128=loops        188      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000078
1708144667.156569 gtofd          64=loops         94      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708144667.158361 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000044
1708144667.160144 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708144667.161912 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708144667.163666 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708144667.165460 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708144667.167232 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144667.323564 gtofd // 32=iteration using gettimeofday() for clock at 77 avg ns of 2,000,000 invokes
1708144667.323624 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144667.323669 gtofd  16,777,216=loops        n/a     +0.0  24,891,000      +0.1      +1.3      +1.9      +2.7      +5.3        +5.9    +2.0  5.079475
1708144672.404905 gtofd   8,388,608=loops 12,445,500     +0.1  12,463,000      +0.6      +1.7      +2.3      +3.1      +5.1        +5.5    +2.5  2.555339
1708144674.962000 gtofd   4,194,304=loops  6,222,750     -0.3   6,202,000      +0.8      +2.1      +2.9      +3.8      +5.8        +6.7    +3.0  1.277227
1708144676.241107 gtofd   2,097,152=loops  3,111,375     +0.1   3,113,000      +0.2      +1.7      +2.9      +4.1      +7.1        +7.6    +3.0  0.641418
1708144676.884304 gtofd   1,048,576=loops  1,555,687     +0.0   1,556,000      +0.0      +1.3      +1.8      +2.8      +4.5        +5.7    +2.1  0.317768
1708144677.203850 gtofd     524,288=loops    777,843     +0.0     778,000      +0.1      +1.9      +2.7      +2.8      +4.5        +5.0    +2.5  0.159558
1708144677.365128 gtofd     262,144=loops    388,921     +1.3     394,000      +0.0      +2.5      +3.8      +4.8      +8.1       +11.2    +3.5  0.081595
1708144677.448502 gtofd     131,072=loops    194,460     +1.3     197,000      +0.0      +1.5      +2.5      +4.6      +9.6       +10.7    +3.0  0.040582
1708144677.490804 gtofd      65,536=loops     97,230     +2.8     100,000      +0.0      +0.0      +0.0      +1.0     +10.0       +13.0    +0.8  0.020163
1708144677.512671 gtofd      32,768=loops     48,615     +0.8      49,000      +0.0      +2.0      +2.0      +4.1      +6.1       +20.4    +2.8  0.010075
1708144677.524499 gtofd      16,384=loops     24,307     +2.9      25,000      +0.0      +0.0      +0.0      +0.0      +4.0       +36.0    +1.1  0.005057
1708144677.531258 gtofd       8,192=loops     12,153     -1.3      12,000      +0.0      +0.0      +8.3      +8.3      +8.3       +75.0    +5.6  0.002535
1708144677.535498 gtofd       4,096=loops      6,076     -1.3       6,000      +0.0      +0.0      +0.0     +16.7     +16.7      +133.3    +7.8  0.001294
1708144677.538577 gtofd       2,048=loops      3,038     -1.3       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +11.5  0.000669
1708144677.541055 gtofd       1,024=loops      1,519    -34.2       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +76.5  0.000353
1708144677.543184 gtofd         512=loops        759      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000194
1708144677.545158 gtofd         256=loops        379      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000115
1708144677.547048 gtofd         128=loops        189      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000079
1708144677.548924 gtofd          64=loops         94      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708144677.550700 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708144677.552491 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708144677.554256 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144677.556030 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144677.557805 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144677.559585 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144677.715170 gtofd // 33=iteration using gettimeofday() for clock at 76 avg ns of 2,000,000 invokes
1708144677.715228 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144677.715274 gtofd  16,777,216=loops        n/a     +0.0  24,840,000      +0.1      +1.5      +2.2      +3.0      +6.9        +8.2    +2.3  5.084726
1708144682.801761 gtofd   8,388,608=loops 12,420,000     +0.5  12,487,000      +0.2      +1.7      +2.3      +2.9      +5.0        +6.2    +2.4  2.557409
1708144685.360922 gtofd   4,194,304=loops  6,210,000     -0.4   6,186,000      +0.1      +2.4      +3.2      +4.3      +6.5        +6.9    +3.4  1.278661
1708144686.641448 gtofd   2,097,152=loops  3,105,000     +0.4   3,117,000      +0.7      +2.1      +2.8      +4.2      +6.7        +7.3    +3.3  0.643832
1708144687.287118 gtofd   1,048,576=loops  1,552,500     +0.2   1,556,000      +0.0      +1.9      +2.8      +3.3      +4.4        +4.8    +2.6  0.319410
1708144687.608312 gtofd     524,288=loops    776,250     +1.9     791,000      +1.0      +2.1      +2.3      +3.3      +5.8        +6.2    +2.7  0.162395
1708144687.772469 gtofd     262,144=loops    388,125     +4.1     404,000      +0.0      +1.0      +1.2      +2.2      +4.5        +7.4    +1.5  0.081996
1708144687.856210 gtofd     131,072=loops    194,062     +4.1     202,000      +0.0      +0.0      +0.5      +2.5      +8.9       +10.9    +1.9  0.041150
1708144687.899249 gtofd      65,536=loops     97,031     +4.1     101,000      +0.0      +1.0      +2.0      +5.9     +14.9       +19.8    +3.7  0.020938
1708144687.921939 gtofd      32,768=loops     48,515     +3.1      50,000      +0.0      +2.0      +2.0      +2.0      +6.0       +20.0    +2.0  0.010201
1708144687.933897 gtofd      16,384=loops     24,257     +3.1      25,000      +0.0      +4.0      +4.0      +8.0     +12.0       +40.0    +5.7  0.005286
1708144687.941017 gtofd       8,192=loops     12,128     +7.2      13,000      +0.0      +0.0      +7.7      +7.7      +7.7        +7.7    +5.3  0.002737
1708144687.945630 gtofd       4,096=loops      6,064     -1.1       6,000      +0.0     +16.7     +16.7     +16.7     +16.7       +16.7   +16.0  0.001392
1708144687.948946 gtofd       2,048=loops      3,032     -1.1       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +17.8  0.000707
1708144687.951504 gtofd       1,024=loops      1,516    -34.0       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +83.0  0.000366
1708144687.953703 gtofd         512=loops        758      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000200
1708144687.955672 gtofd         256=loops        379      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000115
1708144687.957565 gtofd         128=loops        189      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000077
1708144687.959367 gtofd          64=loops         94      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708144687.961155 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708144687.962926 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708144687.964700 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708144687.966432 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708144687.968172 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144687.969955 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144688.126691 gtofd // 34=iteration using gettimeofday() for clock at 77 avg ns of 2,000,000 invokes
1708144688.126750 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144688.126796 gtofd  16,777,216=loops        n/a     +0.0  25,130,000      +0.1      +1.2      +1.8      +2.4      +5.4        +5.5    +1.9  5.119736
1708144693.248299 gtofd   8,388,608=loops 12,565,000     -1.6  12,363,000      +1.4      +3.1      +3.7      +4.4      +7.4        +8.4    +3.8  2.567556
1708144695.817682 gtofd   4,194,304=loops  6,282,500     -0.4   6,257,000      +0.6      +2.0      +2.5      +3.4      +4.8        +5.4    +2.7  1.285070
1708144697.104566 gtofd   2,097,152=loops  3,141,250     -0.7   3,120,000      +0.3      +1.9      +2.7      +3.6      +5.5        +5.9    +2.8  0.641664
1708144697.748009 gtofd   1,048,576=loops  1,570,625     +0.3   1,576,000      +0.4      +2.5      +3.0      +4.5      +8.5        +8.6    +3.6  0.326648
1708144698.076489 gtofd     524,288=loops    785,312     +0.3     788,000      +0.3      +2.3      +2.5      +3.7      +6.5        +7.1    +3.0  0.162324
1708144698.240601 gtofd     262,144=loops    392,656     +1.9     400,000      +0.0      +1.2      +2.2      +3.5      +6.5        +8.2    +2.7  0.082130
1708144698.324498 gtofd     131,072=loops    196,328     +3.9     204,000      +0.0      +0.0      +0.5      +1.5      +6.4        +7.4    +1.1  0.041252
1708144698.367552 gtofd      65,536=loops     98,164     +2.9     101,000      +0.0      +1.0      +3.0      +4.0     +12.9       +21.8    +3.1  0.020822
1708144698.390146 gtofd      32,768=loops     49,082     +1.9      50,000      +0.0      +0.0      +2.0      +2.0      +4.0       +18.0    +1.5  0.010155
1708144698.402054 gtofd      16,384=loops     24,541     +1.9      25,000      +0.0      +0.0      +0.0      +4.0      +4.0       +36.0    +2.0  0.005098
1708144698.408895 gtofd       8,192=loops     12,270     -2.2      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +16.7    +7.6  0.002582
1708144698.413220 gtofd       4,096=loops      6,135     -2.2       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +33.3    +9.1  0.001309
1708144698.416330 gtofd       2,048=loops      3,067     -2.2       3,000      +0.0      +0.0      +0.0     +33.3     +33.3      +466.7   +15.0  0.000690
1708144698.418841 gtofd       1,024=loops      1,533    -34.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +78.6  0.000357
1708144698.421018 gtofd         512=loops        766      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000198
1708144698.423009 gtofd         256=loops        383      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000117
1708144698.424952 gtofd         128=loops        191      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000079
1708144698.426813 gtofd          64=loops         95      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708144698.428635 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708144698.430436 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
