1708141196.858287 gtofd  16,777,216=loops  4,804,000     +0.000  4,804,000  12M 7.2M 5.3M 8.0M  11M  10M 5.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.4M 4.8M 4.8M 5.3M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 8.7M 4.9M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 5.3M 5.0M 4.8M 4.8M 4.8M 4.8M 5.7M 5.1M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 5.1M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 5.0M 6.8M 6.5M 6.5M 6.2M 6.8M 7.1M 6.4M 6.3M 5.7M 5.9M 4.8M 5.6M 5.3M 4.8M 5.5M 7.6M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 4.8M 5.2M 4.8M 4.8M 4.9M 5.5M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 6.1M 4.8M 6.2M 5.6M 5.3M 5.3M 7.2M 5.3M 5.3M 4.8M 4.8M 5.7M 4.8M 4.8M 5.3M 5.3M 4.8M 4.8M 5.3M 5.3M 9.6M 9.1M 8.6M 9.4M 5.8M 6.0M 5.4M 5.6M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 9.6M 4.8M 5.8M 5.3M 5.4M
1708141347.399316 gtofd      16,384=loops      4,691    +70.539      8,000 8.0K 8.0K 8.0K 8.0K 9.0K 9.0K 9.0K 9.0K 8.0K 8.0K 8.0K 9.0K 8.0K 8.0K 9.0K 8.0K 9.0K 8.0K 8.0K 9.0K 8.0K 8.0K 8.0K 9.0K 8.0K 8.0K 8.0K 9.0K 8.0K 8.0K 9.0K 8.0K 8.0K 8.0K 9.0K 8.0K 8.0K 8.0K 9.0K 8.0K 8.0K 9.0K 8.0K 8.0K 8.0K 9.0K 8.0K 8.0K 8.0K 9.0K 8.0K 8.0K 9.0K 8.0K 8.0K 8.0K 9.0K 8.0K 8.0K 8.0K 9.0K 8.0K 8.0K 9.0K 8.0K 8.0K 8.0K 9.0K 8.0K 8.0K 8.0K 9.0K 8.0K 8.0K 9.0K 8.0K 8.0K 8.0K 9.0K 8.0K 8.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 8.0K 8.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 8.0K 8.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 8.0K 8.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 8.0K 8.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 8.0K 8.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K
1708141347.400729 gtofd       8,192=loops      2,345    +70.576      4,000 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 5.0K 4.0K 8.0K 4.0K 5.0K 4.0K 5.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 5.0K 4.0K 5.0K 4.0K 5.0K
1708141347.401689 gtofd       4,096=loops      1,172    +70.648      2,000 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K
1708141347.402426 gtofd       2,048=loops        586        n/a          0 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K   0  1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K
1708141347.403066 gtofd       1,024=loops        293        n/a          0   0    0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K
1708141347.403651 gtofd         512=loops        146        n/a          0 1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0 
1708141347.404202 gtofd         256=loops         73        n/a          0   0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0 
1708141347.404740 gtofd         128=loops         36        n/a          0   0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0  1.0K
1708141347.405273 gtofd          64=loops         18        n/a          0   0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141347.405795 gtofd          32=loops          9        n/a          0   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0 
1708141347.406318 gtofd          16=loops          4        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0 
1708141347.406840 gtofd           8=loops          2        n/a          0   0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141347.407365 gtofd           4=loops          1        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141347.407886 gtofd           2=loops          0        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0 
1708141347.408407 gtofd           1=loops          0        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141348.513235 gtofd  16,777,216=loops  4,804,000     +0.000  4,804,000  11M  10M  10M  10M 9.9M 9.7M 5.8M 8.2M 8.1M 8.4M 8.7M 6.9M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.6M 4.8M 4.8M 5.1M 4.8M 4.8M 5.2M 4.8M 4.8M 4.8M 5.5M 5.1M 5.2M 6.4M 5.2M 4.8M 4.8M 4.8M 4.8M 4.8M 5.6M 5.5M 4.8M 5.2M 5.2M 6.4M 5.2M 5.2M 4.8M 5.2M 6.0M 6.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.7M 5.5M 5.3M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 5.2M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 4.8M 4.8M 4.8M 4.8M 5.6M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.1M 4.8M 4.8M 5.3M 7.6M 7.7M 7.4M 5.7M 7.1M 5.3M 5.1M 4.8M 4.8M 5.2M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 6.0M 4.9M 6.5M 4.8M 4.8M 5.7M 4.8M 4.8M 7.0M 6.4M 5.1M 5.3M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M
1708141349.023380 gtofd   8,388,608=loops  2,402,000     -0.042  2,401,000 3.2M 2.4M 2.4M 2.4M 3.7M 3.5M 2.5M 2.4M 2.4M 2.8M 4.3M 4.2M 3.2M 2.5M 2.8M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.5M 2.8M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.8M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.8M 2.4M 2.4M 2.4M 2.4M 2.4M 2.8M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.8M 2.4M 2.7M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 3.1M 2.4M 2.4M 2.4M 2.4M 2.8M 2.4M 2.4M 3.2M 2.4M 2.4M 2.8M 2.4M 2.4M 2.9M 2.4M 2.4M 2.4M 3.3M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.9M 2.4M 2.7M 2.5M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.9M 2.4M 2.4M 2.4M 2.4M 2.8M 3.1M 2.8M 2.4M 2.8M 2.4M 2.4M 3.2M 2.8M 2.9M 3.4M 2.7M 2.7M 2.8M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.8M 2.6M 2.7M 2.4M 2.4M 2.8M 3.1M 2.7M 3.0M 3.1M 2.4M 2.7M 2.8M 2.4M 3.1M 3.1M 2.6M 2.6M 2.4M 2.8M 2.4M 3.2M
1708141349.285965 gtofd   4,194,304=loops  1,201,000     -0.083  1,200,000 1.9M 1.4M 1.2M 1.3M 2.1M 2.2M 2.0M 2.1M 2.0M 2.4M 1.8M 2.0M 2.0M 1.9M 2.1M 1.9M 2.1M 1.2M 1.2M 1.2M 1.2M 1.2M 1.9M 1.6M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.6M 1.2M 2.1M 1.7M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.5M 1.3M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.8M 2.1M 2.0M 1.2M 2.0M 1.4M 1.7M 1.2M 1.2M 1.3M 1.5M 1.2M 1.2M 1.2M 1.2M 1.7M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.3M 1.6M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.7M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.7M 1.2M 1.2M 1.2M
