1708141195.747292 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141195.797795 gtofd // 1=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141195.797798 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141233.922827 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708141233.923352 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141233.923878 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141233.924397 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141233.924924 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141233.925448 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141233.925970 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141233.976919 gtofd // 18=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141233.976922 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141233.976924 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1      +9.0    +114.0      +117.7    +9.2  1.049244
1708141235.026704 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.4     +75.8       +86.3    +7.1  0.514533
1708141235.541778 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.1      +0.5     +66.1       +86.4    +7.8  0.258602
1708141235.800922 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2     +39.2     +86.7      +104.5   +18.3  0.141986
1708141235.943423 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0     +72.7    +122.7      +124.3   +28.0  0.076773
1708141236.020710 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0     +61.3     +91.3       +91.3   +22.2  0.036660
1708141236.057885 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0     +45.3     +61.3     +90.7       +92.0   +35.0  0.020251
1708141236.078648 gtofd     131,072=loops     37,531    +38.6      52,000      +0.0      +7.7     +11.5     +15.4     +32.7       +32.7   +11.7  0.011620
1708141236.090782 gtofd      65,536=loops     18,765    +54.5      29,000      +0.0      +0.0      +3.4      +6.9     +13.8       +17.2    +4.2  0.006041
1708141236.097336 gtofd      32,768=loops      9,382    +38.6      13,000      +0.0      +7.7     +15.4     +15.4     +15.4       +15.4   +11.7  0.002903
1708141236.100757 gtofd      16,384=loops      4,691    +49.2       7,000      +0.0      +0.0      +0.0      +0.0     +14.3       +14.3    +2.2  0.001431
1708141236.102719 gtofd       8,192=loops      2,345    +27.9       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +12.1  0.000673
1708141236.103920 gtofd       4,096=loops      1,172    -14.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +70.0  0.000340
1708141236.104793 gtofd       2,048=loops        586      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000179
1708141236.105505 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000095
1708141236.106121 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708141236.106683 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708141236.107226 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708141236.107758 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141236.108284 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141236.108811 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141236.109337 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141236.109860 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141236.110381 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141236.110903 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141236.161864 gtofd // 19=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141236.161867 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141236.161869 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1      +9.5    +114.6      +142.9   +11.9  1.074968
1708141237.237377 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.2     +47.7       +98.8    +3.3  0.496137
1708141237.734050 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.1     +18.2    +115.8      +120.3   +16.8  0.280425
1708141238.015019 gtofd   2,097,152=loops    600,500    +14.2     686,000      +0.6     +19.1     +28.0     +39.4     +66.8       +87.3   +29.6  0.177825
1708141238.193368 gtofd   1,048,576=loops    300,250    +29.9     390,000      +2.6     +29.7     +47.9     +64.1     +83.6       +92.8   +49.0  0.116198
1708141238.310081 gtofd     524,288=loops    150,125    +49.2     224,000      +0.0      +8.0     +12.9     +17.9     +42.9       +42.9   +14.7  0.051396
1708141238.361986 gtofd     262,144=loops     75,062    +54.5     116,000      +0.9      +8.6     +18.1     +19.0     +54.3       +54.3   +16.6  0.027060
1708141238.389555 gtofd     131,072=loops     37,531    +59.9      60,000      +0.0     +10.0     +15.0     +20.0     +26.7       +28.3   +15.8  0.013890
1708141238.403964 gtofd      65,536=loops     18,765    +81.2      34,000      +0.0      +5.9      +5.9      +5.9     +11.8       +20.6    +6.5  0.007243
1708141238.411718 gtofd      32,768=loops      9,382    +70.5      16,000      +0.0      +0.0      +6.2      +6.2     +12.5       +25.0    +5.7  0.003382
1708141238.415612 gtofd      16,384=loops      4,691    +49.2       7,000      +0.0     +14.3     +28.6     +28.6     +42.9       +71.4   +21.5  0.001701
1708141238.417852 gtofd       8,192=loops      2,345    +70.6       4,000      +0.0      +0.0      +0.0     +25.0     +25.0       +25.0    +8.4  0.000867
1708141238.419252 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0      +0.0      +0.0     +50.0       +50.0   +12.5  0.000450
1708141238.420232 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0      +0.0    +100.0    +1,400.0   +22.5  0.000245
1708141238.421010 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000108
1708141238.421644 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708141238.422225 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708141238.422773 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000022
1708141238.423306 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708141238.423834 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141238.424358 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141238.424884 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141238.425403 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141238.425926 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141238.426446 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141238.477403 gtofd // 20=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141238.477406 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141238.477409 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +8.5     +36.0    +104.8      +112.1   +22.6  1.177945
1708141239.655891 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.4     +59.3       +81.5    +5.5  0.506536
1708141240.162968 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.2     +16.1     +92.3       +98.3   +13.7  0.272783
1708141240.436287 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.5     +88.8       +98.7   +10.3  0.132312
1708141240.569112 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0      +4.0    +102.3      +102.7   +14.8  0.068885
1708141240.638510 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0     +62.0    +102.7      +102.7   +24.2  0.037259
1708141240.676284 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0      +0.0      +1.3    +102.7      +102.7   +16.8  0.017520
1708141240.694314 gtofd     131,072=loops     37,531     -1.4      37,000      +0.0     +94.6    +116.2    +127.0    +143.2      +143.2   +98.2  0.014665
1708141240.709494 gtofd      65,536=loops     18,765     -4.1      18,000      +0.0    +100.0    +111.1    +138.9    +150.0      +161.1   +98.9  0.007162
1708141240.717174 gtofd      32,768=loops      9,382     -4.1       9,000      +0.0      +0.0     +11.1     +11.1    +166.7      +166.7   +38.2  0.002487
1708141240.720184 gtofd      16,384=loops      4,691    -14.7       4,000      +0.0    +150.0    +150.0    +175.0    +200.0      +250.0  +128.9  0.001831
1708141240.722532 gtofd       8,192=loops      2,345    -14.7       2,000      +0.0      +0.0      +0.0     +50.0     +50.0       +50.0   +20.3  0.000481
1708141240.723543 gtofd       4,096=loops      1,172    -14.7       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +23.0  0.000246
1708141240.724325 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0    +100.0    +100.0      +300.0   +36.0  0.000272
1708141240.725128 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000124
1708141240.725774 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708141240.726357 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708141240.726914 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708141240.727457 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141240.727987 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141240.728517 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141240.729046 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141240.729570 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141240.730093 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141240.730614 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141240.781567 gtofd // 21=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141240.781570 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141240.781573 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1      +8.0    +106.3      +116.3    +7.3  1.031153
1708141241.813266 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.2    +131.0      +166.9    +9.6  0.526326
1708141242.340128 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.1      +1.2     +92.7      +105.3   +10.8  0.265925
1708141242.606594 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.5     +98.3      +110.2   +14.2  0.137056
1708141242.744163 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0     +61.7    +124.7      +138.3   +25.9  0.075518
1708141242.820191 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.7    +105.3    +177.3      +188.0   +50.0  0.044986
1708141242.865687 gtofd     262,144=loops     75,062    +67.9     126,000      +0.0      +9.5     +15.1     +26.2     +42.1       +42.1   +17.1  0.029501
1708141242.895708 gtofd     131,072=loops     37,531     -1.4      37,000      +0.0      +0.0      +2.7     +86.5     +97.3      +102.7   +28.4  0.009500
1708141242.905721 gtofd      65,536=loops     18,765     -4.1      18,000      +0.0      +5.6     +72.2     +77.8     +83.3       +83.3   +50.6  0.005421
1708141242.911653 gtofd      32,768=loops      9,382    +70.5      16,000      +0.0      +0.0      +6.2      +6.2     +12.5       +25.0    +4.9  0.003356
1708141242.915523 gtofd      16,384=loops      4,691    +49.2       7,000      +0.0     +28.6     +42.9     +42.9     +42.9       +85.7   +36.4  0.001910
1708141242.917955 gtofd       8,192=loops      2,345    +70.6       4,000      +0.0     +25.0     +25.0     +25.0     +25.0       +25.0   +25.6  0.001005
1708141242.919487 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0      +0.0     +50.0     +50.0       +50.0   +26.2  0.000505
1708141242.920526 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0    +100.0    +100.0      +100.0   +28.0  0.000256
1708141242.921313 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000146
1708141242.921990 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000078
1708141242.922587 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708141242.923144 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708141242.923683 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141242.924213 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141242.924741 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141242.925264 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141242.925787 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141242.926313 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141242.926835 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141242.977786 gtofd // 22=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141242.977789 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141242.977792 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1      +8.1    +116.8      +135.5    +8.2  1.039236
1708141244.017577 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.2     +97.9      +107.0    +8.5  0.521185
1708141244.539296 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.1     +15.8    +105.7      +120.8   +13.3  0.271826
1708141244.811659 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.5    +140.3      +150.0   +13.4  0.136043
1708141244.948216 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0      +1.0    +124.7      +131.0   +19.5  0.071689
1708141245.020425 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0     +74.0    +121.3      +134.0   +26.7  0.038020
1708141245.058955 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0      +0.0      +1.3     +82.7       +86.7   +15.0  0.017249
1708141245.076730 gtofd     131,072=loops     37,531     -1.4      37,000      +0.0     +91.9     +94.6    +110.8    +127.0      +132.4   +96.1  0.014512
1708141245.091755 gtofd      65,536=loops     18,765     -4.1      18,000      +0.0      +5.6      +5.6    +111.1    +122.2      +138.9   +53.6  0.005531
1708141245.097802 gtofd      32,768=loops      9,382     -4.1       9,000      +0.0      +0.0     +11.1    +111.1    +111.1      +111.1   +41.9  0.002554
1708141245.100881 gtofd      16,384=loops      4,691    -14.7       4,000      +0.0      +0.0     +25.0     +25.0     +25.0       +25.0   +18.9  0.000951
1708141245.102360 gtofd       8,192=loops      2,345    +70.6       4,000      +0.0      +0.0      +0.0     +25.0     +50.0       +50.0    +9.3  0.000874
1708141245.103764 gtofd       4,096=loops      1,172    -14.7       1,000      +0.0    +100.0    +100.0    +200.0    +200.0      +200.0  +127.0  0.000454
1708141245.104760 gtofd       2,048=loops        586      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000130
1708141245.105410 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000162
1708141245.106097 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000085
1708141245.106699 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708141245.107255 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708141245.107791 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141245.108317 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141245.108854 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141245.109376 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141245.109896 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141245.110417 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141245.110941 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141245.161889 gtofd // 23=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141245.161892 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141245.161895 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1      +8.6     +75.4       +98.5    +6.9  1.026927
1708141246.189362 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1     +13.5     +90.8      +119.1   +10.9  0.532670
1708141246.722570 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.1      +0.4    +167.8      +191.1   +14.7  0.275211
1708141246.998321 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.5    +119.8      +131.5   +14.8  0.137711
1708141247.136551 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0     +44.3    +102.7      +112.3   +20.4  0.072254
1708141247.209316 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0     +68.0     +92.7      +102.7   +26.1  0.037830
1708141247.247656 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0     +44.0     +68.0     +76.0       +76.0   +33.6  0.020037
1708141247.268211 gtofd     131,072=loops     37,531    +49.2      56,000      +0.0      +0.0      +3.6      +5.4     +17.9       +17.9    +3.6  0.011602
1708141247.280325 gtofd      65,536=loops     18,765    +59.9      30,000      +3.3     +10.0     +10.0     +10.0     +16.7       +23.3   +10.2  0.006612
1708141247.287450 gtofd      32,768=loops      9,382    +59.9      15,000      +0.0      +6.7     +13.3     +13.3     +20.0       +26.7   +10.8  0.003324
1708141247.291285 gtofd      16,384=loops      4,691    +49.2       7,000      +0.0      +0.0     +14.3     +14.3     +28.6       +57.1   +10.2  0.001543
1708141247.293367 gtofd       8,192=loops      2,345    +27.9       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +33.3   +23.3  0.000740
1708141247.294635 gtofd       4,096=loops      1,172    -14.7       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +80.0  0.000360
1708141247.295524 gtofd       2,048=loops        586      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000191
1708141247.296245 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000100
1708141247.296874 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708141247.297444 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708141247.297992 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000022
1708141247.298527 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141247.299051 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141247.299571 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141247.300091 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141247.300619 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141247.301139 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141247.301657 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141247.352601 gtofd // 24=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141247.352604 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141247.352607 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1      +8.5     +85.5      +103.1   +10.0  1.057205
1708141248.410357 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.1      +0.2     +30.4    +131.2      +158.5   +23.9  0.594893
1708141249.005797 gtofd   4,194,304=loops  1,201,000     +4.2   1,252,000      +0.0     +28.8     +41.0     +52.4     +86.4       +89.6   +41.0  0.353040
1708141249.359382 gtofd   2,097,152=loops    600,500    +25.6     754,000      +0.7     +12.6     +22.1     +28.8     +55.2       +60.6   +22.3  0.184468
1708141249.544376 gtofd   1,048,576=loops    300,250    +14.6     344,000      +0.0     +21.8     +30.2     +37.5     +56.7       +60.5   +30.1  0.089542
1708141249.634437 gtofd     524,288=loops    150,125    +29.9     195,000      +0.0     +16.9     +29.2     +44.6     +66.7       +72.8   +31.4  0.051257
1708141249.686206 gtofd     262,144=loops     75,062    +74.5     131,000      +0.0      +2.3      +5.3      +9.9     +16.0       +16.0    +6.8  0.027974
1708141249.714690 gtofd     131,072=loops     37,531    +59.9      60,000      +0.0      +1.7     +10.0     +10.0     +40.0       +41.7    +8.8  0.013061
1708141249.728271 gtofd      65,536=loops     18,765    +65.2      31,000      +0.0      +3.2      +3.2      +6.5     +12.9       +12.9    +4.7  0.006494
1708141249.735278 gtofd      32,768=loops      9,382    +70.5      16,000      +6.2     +12.5     +25.0     +25.0     +25.0       +25.0   +18.3  0.003785
1708141249.739576 gtofd      16,384=loops      4,691    +91.9       9,000      +0.0     +11.1     +11.1     +11.1     +22.2       +44.4   +11.8  0.002012
1708141249.742099 gtofd       8,192=loops      2,345    +70.6       4,000     +25.0     +25.0     +25.0     +25.0     +25.0       +25.0   +25.5  0.001004
1708141249.743635 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0     +50.0     +50.0     +50.0       +50.0   +26.3  0.000505
1708141249.744676 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0    +100.0    +100.0      +100.0   +27.9  0.000256
1708141249.745463 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000138
1708141249.746125 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000072
1708141249.746721 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708141249.747275 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708141249.747809 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708141249.748336 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141249.748869 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141249.749393 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141249.749913 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141249.750435 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
