1708141911.964279 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141912.108096 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 71 avg ns of 2,000,000 invokes
1708141912.108727 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142317.355012 clogt         256=loops        781    +15.4         901      +0.0      +1.2      +1.2      +1.2      +2.3        +4.6   +11.5  0.000201
1708142317.356998 clogt         128=loops        390    +23.1         480      +0.2      +2.3      +2.3      +2.3      +4.4        +4.4   +21.7  0.000117
1708142317.358878 clogt          64=loops        195    +33.3         260      +0.0      +3.8      +3.8      +4.2     +11.5       +15.8   +38.5  0.000072
1708142317.360724 clogt          32=loops         97    +64.9         160      +0.0      +6.2      +6.2      +6.9     +18.8       +25.6   +65.4  0.000053
1708142317.362502 clogt          16=loops         48   +129.2         110      +0.0      +9.1      +9.1     +10.0     +37.3       +46.4   +91.8  0.000042
1708142317.364280 clogt           8=loops         24   +233.3          80      +0.0     +12.5     +12.5     +13.8     +26.2       +51.2  +131.0  0.000037
1708142317.366070 clogt           4=loops         12   +566.7          80      +0.0      +0.0     +12.5     +12.5     +37.5       +75.0  +119.0  0.000035
1708142317.367853 clogt           2=loops          6 +1,233.3          80      +0.0      +0.0     +12.5     +12.5     +25.0       +37.5  +119.0  0.000035
1708142317.369659 clogt           1=loops          3 +2,233.3          70     +14.3     +14.3     +15.7     +28.6     +44.3       +58.6  +150.3  0.000035
1708142317.532213 clogt // 20=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 80 avg ns of 2,000,000 invokes
1708142317.532270 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142317.532312 clogt  16,777,216=loops        n/a     +0.0  48,531,299      +5.9      +7.8      +8.3      +9.0     +10.6       +11.4    +8.4 10.519458
1708142328.053577 clogt   8,388,608=loops 24,265,649     +5.7  25,651,461      +0.9      +1.8      +2.4      +3.1      +5.5        +5.9    +2.5  5.261099
1708142333.316551 clogt   4,194,304=loops 12,132,824     +5.9  12,845,693      +0.1      +2.0      +2.6      +3.4      +4.6        +4.9    +2.7  2.637846
1708142335.956215 clogt   2,097,152=loops  6,066,412    -46.7   3,232,633      +0.1    +102.5    +104.2    +105.7    +109.0      +111.5  +101.0  1.299723
1708142337.257838 clogt   1,048,576=loops  3,033,206     +6.4   3,228,445      +0.1      +1.5      +2.4      +3.1      +5.0        +5.2    +2.4  0.660933
1708142337.920603 clogt     524,288=loops  1,516,603     +4.4   1,583,279      +0.1      +3.2      +4.3      +4.9      +7.1        +8.0    +4.0  0.329442
1708142338.251958 clogt     262,144=loops    758,301     +6.6     808,226      +0.0      +2.2      +3.2      +3.6      +6.9        +7.5    +3.1  0.166633
1708142338.420350 clogt     131,072=loops    379,150     +6.6     404,153      +0.0      +1.1      +2.2      +3.4      +5.6        +5.9    +2.3  0.082729
1708142338.504850 clogt      65,536=loops    189,575     +6.9     202,668      +0.8      +2.0      +2.0      +2.0      +6.7        +6.9    +2.2  0.041409
1708142338.548017 clogt      32,768=loops     94,787     +7.8     102,215      +0.0      +1.1      +2.3      +2.3     +11.5       +14.5    +2.0  0.020859
1708142338.570649 clogt      16,384=loops     47,393     +9.1      51,719      +0.0      +0.0      +1.1      +1.2     +16.4       +43.9    +1.4  0.010484
1708142338.582914 clogt       8,192=loops     23,696     +9.3      25,899      +0.0      +0.0      +0.0      +0.0      +5.9       +33.5    +0.8  0.005222
1708142338.589918 clogt       4,096=loops     11,848     +9.6      12,985      +0.0      +0.1      +0.1      +0.1      +0.2      +163.7    +1.6  0.002639
1708142338.594346 clogt       2,048=loops      5,924    +11.4       6,602      +0.0      +0.2      +0.2      +0.3      +0.3        +0.6    +1.5  0.001341
1708142338.597544 clogt       1,024=loops      2,962    +13.0       3,346      +0.0      +0.9      +1.2      +1.5     +11.4       +15.9    +4.0  0.000696
1708142338.600097 clogt         512=loops      1,481    +15.7       1,713      +0.6      +1.2      +1.2      +1.8      +7.6      +536.4    +9.7  0.000376
1708142338.602344 clogt         256=loops        740    +21.8         901      +0.0      +1.1      +1.2      +1.2      +2.3        +2.3   +11.5  0.000201
1708142338.604339 clogt         128=loops        370    +32.4         490      +0.2      +2.2      +2.2      +4.1      +6.3    +2,112.2   +32.6  0.000130
1708142338.606292 clogt          64=loops        185    +45.9         270      +0.0      +3.7      +4.1      +4.1     +14.8       +18.9   +38.6  0.000075
1708142338.608168 clogt          32=loops         92    +73.9         160      +6.2      +6.2     +12.5     +12.5     +25.0       +31.9   +69.1  0.000054
1708142338.610044 clogt          16=loops         46   +160.9         120      +0.0      +0.0      +8.3      +8.3     +25.8       +50.0   +87.8  0.000045
1708142338.611894 clogt           8=loops         23   +291.3          90      +0.0      +0.0     +11.1     +11.1     +34.4       +45.6  +111.9  0.000038
1708142338.613743 clogt           4=loops         11   +627.3          80      +0.0     +12.5     +12.5     +12.5     +26.2       +51.2  +125.0  0.000036
1708142338.615571 clogt           2=loops          5 +1,500.0          80      +0.0      +0.0     +12.5     +12.5     +26.2       +50.0  +132.5  0.000037
1708142338.617421 clogt           1=loops          2 +3,900.0          80      +0.0      +0.0     +12.5     +12.5     +26.2       +37.5  +125.0  0.000036
1708142338.782704 clogt // 21=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 81 avg ns of 2,000,000 invokes
1708142338.782760 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142338.782801 clogt  16,777,216=loops        n/a     +0.0  31,585,356     +62.6     +64.9     +65.9     +67.1     +71.7       +72.0   +65.9 10.481920
1708142349.266565 clogt   8,388,608=loops 15,792,678    +63.1  25,758,056      +0.2      +1.4      +1.9      +2.5      +4.6        +5.5    +2.1  5.257296
1708142354.525698 clogt   4,194,304=loops  7,896,339    +63.0  12,869,364      +0.0      +1.6      +2.2      +2.9      +5.0        +5.5    +2.3  2.631923
1708142357.159450 clogt   2,097,152=loops  3,948,169    +62.5   6,417,384      +0.2      +2.0      +2.8      +3.4      +5.3        +5.8    +2.8  1.319490
1708142358.480833 clogt   1,048,576=loops  1,974,084    +62.0   3,197,525      +0.4      +2.5      +3.4      +4.5      +7.7        +8.6    +3.5  0.661637
1708142359.144331 clogt     524,288=loops    987,042    +65.6   1,634,325      +0.0      +1.6      +2.3      +3.3      +5.1        +5.6    +2.4  0.334749
1708142359.480943 clogt     262,144=loops    493,521    +63.8     808,225      +0.0      +1.1      +2.2      +3.1      +4.8        +5.5    +2.2  0.165161
1708142359.647882 clogt     131,072=loops    246,760    +65.6     408,631      +0.0      +1.1      +1.1      +3.4      +5.7       +10.4    +2.0  0.083332
1708142359.733013 clogt      65,536=loops    123,380    +65.6     204,361      +0.0      +1.1      +2.3      +2.3      +7.3        +7.8    +2.3  0.041803
1708142359.776600 clogt      32,768=loops     61,690    +67.6     103,367      +0.0      +0.0      +1.1      +1.1      +8.9       +10.1    +1.2  0.020930
1708142359.799304 clogt      16,384=loops     30,845    +65.8      51,147      +0.0      +0.0      +1.1      +2.3     +15.8       +53.3    +1.8  0.010414
1708142359.811497 clogt       8,192=loops     15,422    +66.1      25,609      +0.0      +1.1      +1.2      +1.2      +6.4       +39.9    +1.9  0.005217
1708142359.818470 clogt       4,096=loops      7,711    +68.4      12,984      +0.0      +0.1      +0.1      +0.1      +0.2       +93.5    +1.2  0.002629
1708142359.822857 clogt       2,048=loops      3,855    +69.4       6,532      +0.0      +0.0      +0.2      +0.2      +0.3        +0.3    +1.6  0.001327
1708142359.826019 clogt       1,024=loops      1,927    +71.6       3,306      +0.0      +0.0      +0.3      +0.3      +0.6        +0.6    +3.0  0.000681
1708142359.828550 clogt         512=loops        963    +75.8       1,693      +0.0      +0.0      +0.6      +0.6      +2.4        +2.4    +6.0  0.000359
1708142359.830727 clogt         256=loops        481    +85.2         891      +0.0      +1.1      +1.2      +1.2      +2.4        +3.4   +11.7  0.000199
1708142359.832693 clogt         128=loops        240   +100.0         480      +0.0      +0.2      +2.3      +2.3      +2.3        +2.3   +20.0  0.000115
1708142359.834561 clogt          64=loops        120   +116.7         260      +0.0      +3.8      +3.8      +4.2     +15.8       +23.5   +38.5  0.000072
1708142359.836383 clogt          32=loops         60   +133.3         140      +0.7     +14.3     +21.4     +22.1     +42.9       +92.9  +114.6  0.000060
1708142359.838211 clogt          16=loops         30   +266.7         110      +0.0      +9.1      +9.1     +10.0     +27.3       +37.3   +90.7  0.000042
1708142359.840002 clogt           8=loops         15   +433.3          80      +0.0     +12.5     +12.5     +25.0     +50.0       +75.0  +125.0  0.000036
1708142359.841819 clogt           4=loops          7 +1,042.9          80      +0.0      +0.0     +12.5     +12.5     +37.5       +50.0  +125.0  0.000036
1708142359.843636 clogt           2=loops          3 +2,566.7          80      +0.0      +0.0     +12.5     +12.5     +13.8       +50.0  +117.6  0.000035
1708142359.845444 clogt           1=loops          1 +7,900.0          80      +0.0      +0.0      +1.2     +12.5     +51.2       +62.5  +125.0  0.000036
1708142360.009793 clogt // 22=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 81 avg ns of 2,000,000 invokes
1708142360.009849 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142360.009890 clogt  16,777,216=loops        n/a     +0.0  41,455,774     +23.5     +25.7     +26.7     +27.7     +30.2       +30.5   +26.6 10.496742
1708142370.508474 clogt   8,388,608=loops 20,727,887    +24.6  25,835,926      +0.2      +1.3      +1.9      +2.7      +4.9        +6.2    +2.1  5.275867
1708142375.786188 clogt   4,194,304=loops 10,363,943    +24.2  12,870,802      +0.2      +1.7      +2.4      +3.1      +5.1        +5.8    +2.4  2.637221
1708142378.425228 clogt   2,097,152=loops  5,181,971    +23.9   6,419,014      +0.0      +1.9      +2.6      +3.5      +6.2        +6.3    +2.7  1.319004
1708142379.746127 clogt   1,048,576=loops  2,590,985    +24.8   3,232,651      +0.1      +1.4      +2.2      +3.0      +5.0        +5.9    +2.4  0.661780
1708142380.409805 clogt     524,288=loops  1,295,492    +24.3   1,610,500      +0.4      +1.5      +1.9      +2.6      +4.4        +5.2    +2.1  0.328707
1708142380.740343 clogt     262,144=loops    647,746    +24.8     808,215      +0.0      +2.2      +3.4      +4.6      +7.1        +8.2    +3.5  0.167374
1708142380.909506 clogt     131,072=loops    323,873    +24.8     404,152      +0.0      +2.2      +3.4      +4.3      +7.5        +8.5    +3.4  0.083545
1708142380.994838 clogt      65,536=loops    161,936    +24.8     202,116      +0.0      +2.2      +3.4      +4.6      +9.3       +11.5    +3.3  0.041738
1708142381.038378 clogt      32,768=loops     80,968    +27.7     103,357      +0.0      +1.2      +2.3      +2.3     +12.1       +14.8    +2.2  0.021118
1708142381.061319 clogt      16,384=loops     40,484    +29.2      52,310      +0.0      +1.1      +1.2      +2.3      +4.7       +19.0    +1.9  0.010656
1708142381.073775 clogt       8,192=loops     20,242    +27.9      25,899      +0.0      +0.0      +1.1      +1.2      +1.2       +31.1    +1.1  0.005238
1708142381.080811 clogt       4,096=loops     10,121    +29.8      13,135      +0.0      +0.0      +0.1      +0.1      +0.2        +0.2    +0.8  0.002647
1708142381.085270 clogt       2,048=loops      5,060    +30.5       6,602      +0.2      +1.2      +1.4      +1.4      +1.5       +15.8    +2.8  0.001357
1708142381.088500 clogt       1,024=loops      2,530    +35.0       3,416      +0.0      +0.3      +0.3      +0.3      +0.6        +0.9    +3.0  0.000704
1708142381.091079 clogt         512=loops      1,265    +37.8       1,743      +0.6      +0.6      +0.6      +1.1      +1.2        +1.2    +6.1  0.000370
1708142381.093351 clogt         256=loops        632    +44.1         911      +0.1      +1.2      +1.2      +2.3      +2.3        +2.3   +11.5  0.000203
1708142381.095403 clogt         128=loops        316    +55.4         491      +1.8      +2.0      +2.0      +4.1      +4.1        +4.1   +21.2  0.000119
1708142381.097352 clogt          64=loops        158    +70.9         270      +0.0      +3.7      +3.7      +4.1     +18.9       +18.9   +40.4  0.000076
1708142381.099233 clogt          32=loops         79   +103.8         161      +5.6      +5.6      +6.2     +11.8     +24.8       +30.4   +64.4  0.000053
1708142381.101162 clogt          16=loops         39   +182.1         110      +9.1      +9.1     +10.0     +18.2     +36.4       +37.3  +100.5  0.000044
1708142381.103010 clogt           8=loops         19   +373.7          90      +0.0      +0.0     +11.1     +11.1     +22.2       +34.4  +110.6  0.000038
1708142381.104884 clogt           4=loops          9   +788.9          80      +0.0     +12.5     +12.5     +13.8     +50.0       +87.5  +138.4  0.000038
1708142381.106757 clogt           2=loops          4 +1,900.0          80      +0.0     +12.5     +12.5     +12.5     +26.2       +50.0  +131.0  0.000037
1708142381.108647 clogt           1=loops          2 +3,900.0          80      +0.0      +1.2     +12.5     +12.5     +37.5       +62.5  +125.0  0.000036
1708142381.276373 clogt // 23=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 82 avg ns of 2,000,000 invokes
1708142381.276451 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142381.276497 clogt  16,777,216=loops        n/a     +0.0  51,601,637      +0.3      +1.4      +1.9      +2.4      +5.0        +5.6    +2.1 10.536346
1708142391.814687 clogt   8,388,608=loops 25,800,818     +1.0  26,049,274      +0.0      +0.8      +1.5      +2.0      +3.4        +3.6    +1.5  5.288148
1708142397.104646 clogt   4,194,304=loops 12,900,409     -0.6  12,825,742      +0.4      +2.1      +2.8      +3.5      +5.7        +6.3    +2.8  2.637373
1708142399.743844 clogt   2,097,152=loops  6,450,204     +0.3   6,468,356      +0.2      +1.2      +1.7      +2.7      +4.8        +4.9    +2.0  1.319556
1708142401.065272 clogt   1,048,576=loops  3,225,102     -0.6   3,205,168      +0.5      +3.0      +3.5      +4.5      +6.2        +6.4    +3.6  0.664310
1708142401.731424 clogt     524,288=loops  1,612,551     +0.2   1,616,360      +0.0      +1.2      +2.2      +2.9      +5.1        +5.5    +2.2  0.330447
1708142402.063735 clogt     262,144=loops    806,275     +0.2     808,215      +0.0      +1.1      +2.2      +3.4      +7.0        +9.1    +2.5  0.165715
1708142402.231252 clogt     131,072=loops    403,137     +0.2     404,143      +0.0      +1.1      +2.2      +3.1      +5.4        +6.3    +2.3  0.082648
1708142402.315660 clogt      65,536=loops    201,568     +0.3     202,106      +0.0      +1.1      +2.3      +2.3      +7.4        +8.9    +2.2  0.041297
1708142402.358719 clogt      32,768=loops    100,784     +1.4     102,216      +0.0      +1.1      +2.3      +3.4     +10.2       +11.1    +2.3  0.020923
1708142402.381439 clogt      16,384=loops     50,392     +2.6      51,719      +0.0      +1.1      +1.2      +1.2      +3.4       +17.5    +1.4  0.010490
1708142402.393749 clogt       8,192=loops     25,196     +2.8      25,899      +0.0      +1.2      +1.2      +1.2      +1.5       +31.0    +1.5  0.005260
1708142402.400791 clogt       4,096=loops     12,598     +3.1      12,984      +0.0      +0.1      +0.1      +0.2      +1.3       +10.0    +1.1  0.002625
1708142402.405183 clogt       2,048=loops      6,299     +3.7       6,532      +0.0      +1.2      +1.2      +1.2      +2.0       +14.4    +2.6  0.001340
1708142402.408371 clogt       1,024=loops      3,149     +5.9       3,336      +0.3      +0.3      +0.3      +0.6      +1.2      +303.6    +4.6  0.000698
1708142402.410913 clogt         512=loops      1,574     +8.2       1,703      +0.0      +0.6      +0.6      +1.2      +1.2        +1.8    +6.3  0.000362
1708142402.413153 clogt         256=loops        787    +13.2         891      +0.0      +1.1      +1.2      +1.2      +2.4        +2.4   +11.7  0.000199
1708142402.415126 clogt         128=loops        393    +22.1         480      +0.0      +0.2      +2.3      +2.3      +6.5        +6.5   +20.9  0.000116
1708142402.417035 clogt          64=loops        196    +37.8         270      +0.0      +0.0      +3.7      +4.1      +7.8       +11.5   +35.5  0.000073
1708142402.418880 clogt          32=loops         98    +63.3         160      +0.0      +6.2      +6.9     +12.5     +25.0       +25.6   +68.4  0.000054
1708142402.420736 clogt          16=loops         49   +124.5         110      +0.0      +9.1      +9.1     +18.2     +27.3       +36.4   +96.2  0.000043
1708142402.422541 clogt           8=loops         24   +233.3          80     +12.5     +12.5     +12.5     +25.0     +50.0       +51.2  +131.0  0.000037
1708142402.424366 clogt           4=loops         12   +566.7          80      +0.0     +12.5     +12.5     +12.5     +38.8       +50.0  +125.0  0.000036
1708142402.426194 clogt           2=loops          6 +1,233.3          80      +0.0      +0.0     +12.5     +12.5     +26.2       +37.5  +125.0  0.000036
1708142402.428021 clogt           1=loops          3 +2,566.7          80      +0.0      +0.0     +12.5     +12.5     +25.0       +37.5  +125.0  0.000036
1708142402.592864 clogt // 24=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 81 avg ns of 2,000,000 invokes
1708142402.592918 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142402.592958 clogt  16,777,216=loops        n/a     +0.0  51,431,496      +0.1      +1.2      +2.1      +3.0      +5.3        +6.6    +2.2 10.510873
1708142413.105710 clogt   8,388,608=loops 25,715,748     -0.2  25,670,674      +0.0      +1.4      +2.3      +3.3      +6.5        +7.1    +2.5  5.263658
1708142418.371183 clogt   4,194,304=loops 12,857,874     -1.1  12,717,100      +1.6      +2.9      +3.5      +4.3      +6.3        +7.7    +3.7  2.636579
1708142421.009592 clogt   2,097,152=loops  6,428,937     +0.6   6,468,846      +0.1      +1.7      +2.4      +3.3      +5.9        +6.6    +2.5  1.326307
1708142422.337796 clogt   1,048,576=loops  3,214,468     -1.3   3,172,174      +1.0      +3.5      +4.4      +5.4      +7.3        +8.2    +4.5  0.662746
1708142423.002446 clogt     524,288=loops  1,607,234     +1.7   1,634,323      +0.0      +1.6      +2.3      +3.4      +5.1        +5.2    +2.6  0.335212
1708142423.339516 clogt     262,144=loops    803,617     +0.6     808,225      +0.0      +2.2      +3.4      +4.3      +6.1        +7.7    +3.3  0.166920
1708142423.508221 clogt     131,072=loops    401,808     +1.7     408,641      +0.0      +1.1      +2.3      +3.4      +5.6        +6.8    +2.2  0.083546
1708142423.593582 clogt      65,536=loops    200,904     +2.9     206,655      +0.0      +1.1      +2.3      +3.5      +7.1       +12.1    +2.3  0.042302
1708142423.637704 clogt      32,768=loops    100,452     +5.3     105,742      +0.0      +0.0      +0.0      +1.2      +7.8       +10.5    +0.8  0.021322
1708142423.660867 clogt      16,384=loops     50,226     +4.1      52,310      +0.0      +0.0      +1.2      +2.3      +4.9       +16.4    +1.5  0.010622
1708142423.673286 clogt       8,192=loops     25,113     +4.3      26,190      +0.0      +0.0      +0.0      +0.1      +6.2       +29.8    +0.8  0.005280
1708142423.680357 clogt       4,096=loops     12,556     +4.6      13,135      +0.0      +0.1      +0.1      +0.1      +0.2       +60.0    +1.1  0.002655
1708142423.684807 clogt       2,048=loops      6,278     +5.2       6,602      +0.0      +0.2      +0.2      +0.2      +0.3        +0.3    +1.5  0.001341
1708142423.687998 clogt       1,024=loops      3,139     +7.6       3,376      +0.0      +0.3      +0.3      +0.6      +0.6      +247.5    +4.2  0.000704
1708142423.690569 clogt         512=loops      1,569     +9.8       1,723      +0.6      +0.6      +0.6      +1.2      +1.2        +1.2    +6.2  0.000366
1708142423.692830 clogt         256=loops        784    +14.9         901      +0.1      +1.2      +1.2      +2.2      +2.3        +2.3   +11.5  0.000201
1708142423.694848 clogt         128=loops        392    +27.6         500      +0.0      +0.2      +2.2      +2.2      +4.2        +4.2   +19.9  0.000120
1708142423.696789 clogt          64=loops        196    +37.8         270      +0.0      +3.7      +3.7      +4.1     +11.1       +18.5   +38.6  0.000075
1708142423.698665 clogt          32=loops         98    +63.3         160      +0.0      +6.2      +6.2      +6.9     +25.0       +25.6   +65.4  0.000053
1708142423.700545 clogt          16=loops         49   +144.9         120      +0.0      +0.0      +8.3      +8.3     +25.0       +33.3   +83.8  0.000044
1708142423.702377 clogt           8=loops         24   +275.0          90      +0.0      +0.0      +0.0     +11.1     +33.3       +45.6  +106.6  0.000037
1708142423.704197 clogt           4=loops         12   +566.7          80      +0.0     +12.5     +12.5     +12.5     +51.2       +75.0  +125.0  0.000036
1708142423.706066 clogt           2=loops          6 +1,233.3          80      +0.0     +12.5     +12.5     +12.5     +25.0       +50.0  +131.0  0.000037
1708142423.707933 clogt           1=loops          3 +2,566.7          80      +0.0      +0.0     +12.5     +12.5     +37.5       +37.5  +125.0  0.000036
1708142423.871271 clogt // 25=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 80 avg ns of 2,000,000 invokes
1708142423.871327 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142423.871366 clogt  16,777,216=loops        n/a     +0.0  31,795,493     +28.8     +64.9     +66.1     +67.4     +71.0       +71.5   +65.6 10.531828
1708142434.405021 clogt   8,388,608=loops 15,897,746    +62.0  25,752,793      +0.2      +1.2      +1.9      +2.6      +5.0        +6.8    +2.1  5.258438
1708142439.665307 clogt   4,194,304=loops  7,948,873    +62.7  12,933,820      +0.3      +1.4      +2.0      +2.8      +5.0        +5.1    +2.2  2.642389
1708142442.309539 clogt   2,097,152=loops  3,974,436    +62.0   6,437,793      +0.0      +1.3      +2.3      +3.5     +13.3       +13.5    +2.9  1.325208
1708142443.636645 clogt   1,048,576=loops  1,987,218    +60.9   3,196,900      +0.0      +1.2      +1.7      +2.5      +9.2       +12.5    +2.0  0.652289
1708142444.290772 clogt     524,288=loops    993,609    +60.9   1,598,785      +0.0      +1.5      +2.2      +3.4     +10.3       +11.7    +2.6  0.327943
1708142444.620632 clogt     262,144=loops    496,804    +60.9     799,438      +0.0      +2.2      +3.4      +4.4      +5.8        +6.7    +3.2  0.165073
1708142444.787454 clogt     131,072=loops    248,402    +64.5     408,641      +0.0      +1.1      +1.1      +2.3      +5.1        +6.2    +1.6  0.083003
1708142444.872257 clogt      65,536=loops    124,201    +66.4     206,654      +0.0      +1.1      +1.1      +2.3      +7.2       +11.9    +1.9  0.042130
1708142444.916157 clogt      32,768=loops     62,100    +64.6     102,215      +0.0      +1.1      +1.1      +2.3     +10.0       +24.1    +1.7  0.020797
1708142444.938759 clogt      16,384=loops     31,050    +68.5      52,309      +0.0      +0.0      +0.0      +0.0     +16.5       +39.3    +0.6  0.010528
1708142444.951086 clogt       8,192=loops     15,525    +66.8      25,899      +0.0      +0.0      +1.2      +1.2      +6.4       +42.5    +1.3  0.005248
1708142444.958118 clogt       4,096=loops      7,762    +67.3      12,984      +0.0      +0.1      +0.1      +0.1      +0.2       +68.8    +1.1  0.002626
1708142444.962506 clogt       2,048=loops      3,881    +68.3       6,532      +0.0      +0.2      +0.2      +0.2      +0.3        +0.3    +1.5  0.001326
1708142444.965690 clogt       1,024=loops      1,940    +70.4       3,306      +0.0      +0.0      +0.3      +0.3      +0.6        +0.6    +3.0  0.000681
1708142444.968196 clogt         512=loops        970    +76.6       1,713      +0.0      +0.0      +0.6      +0.6      +1.2      +561.5    +8.6  0.000372
1708142444.970429 clogt         256=loops        485    +85.8         901      +0.0      +1.1      +1.2      +1.2     +10.1       +10.1   +11.5  0.000201
1708142444.972494 clogt         128=loops        242   +102.5         490      +0.0      +2.0      +2.2      +2.2      +2.2        +4.3   +20.4  0.000118
1708142444.974406 clogt          64=loops        121   +123.1         270      +0.0      +0.4      +3.7      +4.1     +15.2       +15.2   +38.6  0.000075
1708142444.976268 clogt          32=loops         60   +166.7         160      +0.0      +6.2      +6.9      +6.9     +25.0       +25.6   +66.1  0.000053
1708142444.978115 clogt          16=loops         30   +300.0         120      +0.0      +0.0      +0.8      +8.3     +17.5       +25.8   +79.8  0.000043
1708142444.979942 clogt           8=loops         15   +433.3          80     +12.5     +12.5     +13.8     +25.0     +50.0       +50.0  +138.4  0.000038
1708142444.981794 clogt           4=loops          7 +1,042.9          80      +0.0     +12.5     +12.5     +12.5     +37.5       +50.0  +131.0  0.000037
1708142444.983597 clogt           2=loops          3 +2,566.7          80      +0.0      +0.0     +12.5     +12.5     +37.5       +50.0  +117.6  0.000035
1708142444.985403 clogt           1=loops          1 +7,900.0          80      +0.0      +0.0      +1.2     +12.5     +13.8       +50.0  +117.6  0.000035
1708142445.148788 clogt // 26=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 80 avg ns of 2,000,000 invokes
1708142445.148845 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142445.148886 clogt  16,777,216=loops        n/a     +0.0  26,712,549     +42.1     +95.9     +97.6     +99.1    +105.1      +106.4   +96.9 10.517813
1708142455.668532 clogt   8,388,608=loops 13,356,274    +94.7  25,998,583      +0.2      +1.3      +1.8      +2.4      +4.9        +6.3    +1.9  5.300896
1708142460.971236 clogt   4,194,304=loops  6,678,137    +92.9  12,883,360      +0.4      +1.8      +2.7      +3.6      +5.8        +6.0    +2.8  2.648392
1708142463.621432 clogt   2,097,152=loops  3,339,068    +93.0   6,444,836      +0.4      +1.9      +2.7      +3.6      +6.0        +7.2    +2.9  1.325788
1708142464.949154 clogt   1,048,576=loops  1,669,534    +93.6   3,232,647      +0.0      +1.3      +2.2      +3.0      +4.6        +4.9    +2.2  0.661045
1708142465.612037 clogt     524,288=loops    834,767    +93.6   1,616,358      +0.0      +1.6      +3.2      +4.3      +5.8        +6.3    +3.0  0.332983
1708142465.946896 clogt     262,144=loops    417,383    +93.6     808,214      +0.0      +2.3      +4.6      +5.7      +7.1        +9.8    +4.1  0.168225
1708142466.116898 clogt     131,072=loops    208,691    +93.6     404,043      +0.0      +1.1      +2.3      +4.2     +11.3       +13.0    +3.2  0.083405
1708142466.202125 clogt      65,536=loops    104,345    +93.7     202,106      +0.0      +1.1      +1.1      +4.6     +10.8       +12.4    +2.7  0.041511
1708142466.245540 clogt      32,768=loops     52,172    +93.8     101,093      +0.0      +0.0      +1.1      +5.8     +11.9       +16.3    +3.3  0.020882
1708142466.268161 clogt      16,384=loops     26,086    +93.9      50,586      +0.0      +0.0      +1.1      +1.1     +15.1       +25.3    +1.2  0.010243
1708142466.280150 clogt       8,192=loops     13,043    +96.3      25,608      +0.0      +1.1      +1.2      +3.5     +10.2       +36.7    +2.6  0.005256
1708142466.287276 clogt       4,096=loops      6,521   +111.1      13,766      +0.0      +0.0      +0.0      +0.1      +0.2       +64.3    +1.0  0.002782
1708142466.291940 clogt       2,048=loops      3,260   +111.1       6,883      +1.7      +1.9      +1.9      +1.9      +2.0      +139.6    +4.0  0.001431
1708142466.295339 clogt       1,024=loops      1,630   +117.5       3,546      +0.0      +0.0      +0.3      +0.3      +0.9        +0.9    +2.9  0.000730
1708142466.298055 clogt         512=loops        815   +120.0       1,793      +0.6      +0.6      +0.6      +0.6     +15.1       +15.1    +6.5  0.000382
1708142466.300376 clogt         256=loops        407   +109.1         851      +0.0      +8.2      +8.3      +9.4     +15.4    +1,137.4   +25.1  0.000213
1708142466.302389 clogt         128=loops        203   +136.9         481      +1.9      +2.1      +2.1      +4.2      +4.2        +4.2   +21.7  0.000117
