1708140731.482688 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140731.519666 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 18 avg ns of 2,000,000 invokes
1708140731.519680 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140919.769309 clogt  16,777,216=loops        n/a     +0.0  23,420,545      +0.8      +3.9      +4.4      +6.1      +8.8       +10.3    +5.0  4.919383
1708140924.689870 clogt   8,388,608=loops 11,710,272     -1.6  11,527,311      +0.0      +5.4      +5.9      +7.5     +10.8       +12.5    +6.2  2.449447
1708140927.140527 clogt   4,194,304=loops  5,855,136     +1.4   5,939,736      +1.1      +2.3      +3.1      +4.8      +8.1       +14.1    +3.8  1.232741
1708140928.374470 clogt   2,097,152=loops  2,927,568     -0.5   2,914,130      +2.0      +4.2      +4.2      +5.3      +9.2       +14.3    +4.9  0.611353
1708140928.987029 clogt   1,048,576=loops  1,463,784     +3.6   1,516,587      +0.0      +0.1      +0.2      +2.8      +7.0        +8.2    +1.6  0.308029
1708140929.296298 clogt     524,288=loops    731,892     +3.6     757,977      +0.0      +0.1      +0.1      +4.8     +19.3       +62.6    +3.1  0.156311
1708140929.454893 clogt     262,144=loops    365,946     -8.3     335,420      +0.3     +13.1     +13.1     +20.4     +53.5       +54.5   +17.4  0.078730
1708140929.534804 clogt     131,072=loops    182,973     +3.5     189,391      +0.0      +0.1      +0.2      +2.9     +23.0       +28.0    +3.0  0.039004
1708140929.574982 clogt      65,536=loops     91,486     +3.4      94,618      +0.0      +0.2      +0.3      +0.3     +40.1       +52.7    +2.7  0.019436
1708140929.595604 clogt      32,768=loops     45,743     +3.4      47,294      +0.0      +0.2      +0.3      +0.4     +48.3       +80.5    +2.7  0.009716
1708140929.606532 clogt      16,384=loops     22,871     +5.9      24,229      +0.1      +0.4      +0.5      +0.7     +87.5      +172.9    +5.0  0.005089
1708140929.612860 clogt       8,192=loops     11,435     +0.6      11,500      +2.5      +3.0      +3.2      +3.4    +184.4      +187.9    +9.1  0.002509
1708140929.616574 clogt       4,096=loops      5,717     -0.4       5,694      +3.2      +4.0      +4.3      +4.7    +322.0      +328.5   +13.0  0.001287
1708140929.619084 clogt       2,048=loops      2,858     -4.8       2,721      +4.9      +9.0      +9.4      +9.8    +669.5      +680.4   +27.5  0.000694
1708140929.621027 clogt       1,024=loops      1,429     -5.0       1,357      +0.7     +12.3     +13.0     +13.9     +43.0    +1,367.1   +26.1  0.000342
1708140929.622728 clogt         512=loops        714     -7.6         660      +2.3     +13.5     +14.4     +16.4  +2,694.4    +3,185.2   +76.5  0.000233
1708140929.624254 clogt         256=loops        357     -7.0         332      +3.6     +12.3     +16.0     +20.5  +4,285.5    +5,471.7  +121.5  0.000147
1708140929.625601 clogt         128=loops        178     +2.8         183      +1.6      +8.2     +10.9     +14.2    +132.2    +9,853.0  +126.7  0.000083
1708140929.626948 clogt          64=loops         89     +7.9          96      +4.2      +9.4     +11.5     +14.6    +116.7   +18,759.4  +217.9  0.000061
1708140929.628427 clogt          32=loops         44    +20.5          53      +0.0      +1.9      +7.5     +11.3     +22.6   +39,030.2  +239.6  0.000036
1708140929.629727 clogt          16=loops         22    +45.5          32      +0.0      +9.4      +9.4     +12.5     +18.8   +64,618.8  +399.2  0.000032
1708140929.631130 clogt           8=loops         11   +109.1          23      +4.3     +13.0     +17.4     +17.4     +26.1      +147.8   +97.0  0.000009
1708140929.632443 clogt           4=loops          5   +280.0          19      +0.0      +0.0      +5.3      +5.3     +10.5      +184.2   +82.0  0.000007
1708140929.633692 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2      +6.2    +175.0  +111,793.8  +682.3  0.000025
1708140929.634991 clogt           1=loops          1 +1,500.0          16      +0.0      +0.0      +6.2      +6.2     +56.2  +112,456.2  +682.3  0.000025
1708140929.667731 clogt // 21=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708140929.667736 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140929.667739 clogt  16,777,216=loops        n/a     +0.0  22,779,904      +0.0      +6.8      +7.2      +8.7     +11.4       +11.9    +7.7  4.907816
1708140934.576793 clogt   8,388,608=loops 11,389,952     -1.3  11,242,861      +6.5      +8.3      +8.9     +10.4     +13.0       +14.0    +9.4  2.458921
1708140937.036930 clogt   4,194,304=loops  5,694,976     -2.7   5,539,995      +0.1      +9.7     +11.0     +12.5     +18.9       +19.0   +11.2  1.231938
1708140938.270083 clogt   2,097,152=loops  2,847,488     +2.6   2,921,954      +0.3      +3.9      +3.9      +5.0      +8.2       +20.9    +4.5  0.610486
1708140938.881773 clogt   1,048,576=loops  1,423,744     +5.9   1,508,079      +0.6      +0.6      +0.7      +1.5      +5.8        +8.6    +1.4  0.305898
1708140939.188916 clogt     524,288=loops    711,872     -4.9     676,678      +0.1     +12.1     +12.4     +15.2     +27.1       +30.9   +13.7  0.153873
1708140939.344142 clogt     262,144=loops    355,936     +6.5     379,042      +0.0      +0.1      +0.1      +2.8     +17.7       +27.5    +2.8  0.077961
1708140939.423295 clogt     131,072=loops    177,968     +6.4     189,376      +0.0      +0.1      +0.2      +0.3     +35.4       +44.2    +2.7  0.038900
1708140939.463369 clogt      65,536=loops     88,984     +6.3      94,617      +0.1      +0.2      +0.3      +0.4     +39.9       +72.8    +3.1  0.019518
1708140939.484108 clogt      32,768=loops     44,492     +6.3      47,306      +0.1      +0.2      +0.3      +0.4     +66.7       +78.8    +3.6  0.009804
1708140939.495084 clogt      16,384=loops     22,246     +6.1      23,607      +0.1      +0.4      +0.6      +0.9     +79.2      +172.1    +5.3  0.004973
1708140939.501280 clogt       8,192=loops     11,123     +5.8      11,771      +0.2      +0.6      +0.9      +1.1    +156.7      +159.1    +6.5  0.002507
1708140939.505000 clogt       4,096=loops      5,561     -3.0       5,396      +5.6      +9.8     +10.1     +10.4    +394.8      +399.5   +20.9  0.001305
1708140939.507493 clogt       2,048=loops      2,780     -5.1       2,637      +4.0     +12.7     +13.5     +16.0    +698.5      +700.1   +39.0  0.000733
1708140939.509409 clogt       1,024=loops      1,390     -2.5       1,355      +0.0      +9.6     +10.7     +11.1     +26.3    +1,332.8   +23.6  0.000335
1708140939.510967 clogt         512=loops        695     -6.8         648      +3.1     +15.1     +16.4     +17.6     +79.2    +2,800.3   +44.2  0.000187
1708140939.512391 clogt         256=loops        347     -0.9         344      +0.6      +8.1     +11.9     +15.1  +3,729.4    +5,363.7  +112.1  0.000146
1708140939.513729 clogt         128=loops        173     +2.9         178      +1.1      +9.0     +12.4     +15.2    +129.2   +10,084.3   +82.2  0.000065
1708140939.515060 clogt          64=loops         86    +11.6          96      +4.2     +11.5     +13.5     +17.7     +63.5   +18,890.6  +129.7  0.000044
1708140939.516422 clogt          32=loops         43    +25.6          54      +1.9      +3.7     +13.0     +14.8     +29.6   +38,101.9  +233.3  0.000036
1708140939.517719 clogt          16=loops         21    +52.4          32      +0.0      +6.2      +9.4      +9.4     +21.9      +353.1  +399.2  0.000032
1708140939.519082 clogt           8=loops         10   +120.0          22      +0.0      +9.1     +13.6     +18.2     +27.3      +118.2  +512.3  0.000027
1708140939.520361 clogt           4=loops          5   +240.0          17      +0.0      +5.9     +11.8     +11.8     +70.6  +121,235.3  +727.5  0.000028
1708140939.521625 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2      +6.2     +93.8      +693.8  +771.7  0.000028
1708140939.522914 clogt           1=loops          1 +1,400.0          15      +6.7      +6.7     +13.3     +13.3    +180.0  +119,420.0  +774.2  0.000026
1708140939.555875 clogt // 22=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708140939.555880 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140939.555884 clogt  16,777,216=loops        n/a     +0.0  23,059,025      +0.0      +5.4      +5.8      +7.1      +9.4       +11.0    +5.8  4.879003
1708140944.436149 clogt   8,388,608=loops 11,529,512     +0.0  11,530,955      +0.3      +5.3      +5.9      +7.0     +11.1       +16.9    +6.2  2.450207
1708140946.887544 clogt   4,194,304=loops  5,764,756     +2.4   5,903,446      +2.7      +2.9      +4.0      +5.7      +8.8       +12.2    +4.7  1.235741
1708140948.124492 clogt   2,097,152=loops  2,882,378     +5.2   3,033,444      +0.0      +0.1      +0.1      +1.2      +6.3        +9.1    +0.9  0.612255
1708140948.738374 clogt   1,048,576=loops  1,441,189     +3.4   1,490,189      +0.1      +1.8      +2.0      +4.6     +13.5       +15.3    +3.4  0.308146
1708140949.047726 clogt     524,288=loops    720,594     +5.2     758,131      +0.0      +0.1      +0.1      +2.8      +8.8        +9.3    +1.7  0.154174
1708140949.203087 clogt     262,144=loops    360,297     +5.2     378,954      +0.0      +0.1      +2.8      +2.9     +17.3       +22.2    +2.8  0.077927
1708140949.282217 clogt     131,072=loops    180,148     +5.2     189,461      +0.0      +2.7      +2.8      +2.9     +21.2       +22.8    +2.9  0.038991
1708140949.322376 clogt      65,536=loops     90,074     +5.0      94,615      +0.1      +0.2      +0.3      +0.4     +36.3       +67.1    +1.2  0.019154
1708140949.342715 clogt      32,768=loops     45,037     +5.0      47,294      +0.0      +0.3      +0.4      +3.0     +71.5       +98.3    +6.2  0.010043
1708140949.354117 clogt      16,384=loops     22,518     +1.1      22,760      +3.8      +4.2      +4.5     +10.0     +97.0      +132.3    +9.8  0.005000
1708140949.360415 clogt       8,192=loops     11,259     +2.4      11,533      +2.4      +5.4      +5.7      +5.9    +185.4      +188.8   +12.6  0.002598
1708140949.364245 clogt       4,096=loops      5,629     -1.6       5,537      +6.2      +6.9      +7.4      +8.9    +302.1      +387.4   +13.1  0.001253
1708140949.366724 clogt       2,048=loops      2,814     -5.5       2,659      +2.1     +11.6     +12.0     +12.5    +686.0      +695.2   +30.3  0.000693
1708140949.368684 clogt       1,024=loops      1,407     -1.4       1,388      +0.8      +7.9      +8.2      +8.8  +1,312.0    +1,334.7   +39.0  0.000386
1708140949.370292 clogt         512=loops        703     -7.1         653      +2.9     +14.7     +15.8     +17.3  +1,969.7    +2,798.9   +67.8  0.000219
1708140949.371700 clogt         256=loops        351     -1.1         347      +0.3      +7.2     +10.4     +14.4  +3,736.3    +5,297.7  +112.0  0.000147
1708140949.373143 clogt         128=loops        175     +2.3         179      +1.7     +10.6     +14.0     +17.3    +133.5   +10,162.6   +84.5  0.000066
1708140949.374417 clogt          64=loops         87    +12.6          98      +1.0      +6.1      +8.2     +10.2    +111.2   +21,363.3  +241.8  0.000067
1708140949.375802 clogt          32=loops         43    +23.3          53      +1.9      +7.5      +9.4     +13.2     +18.9       +24.5  +239.6  0.000036
1708140949.377190 clogt          16=loops         21    +57.1          33      +0.0      +3.0      +6.1      +9.1     +18.2   +54,557.6  +337.1  0.000029
1708140949.378533 clogt           8=loops         10   +120.0          22      +4.5     +13.6     +18.2     +18.2     +22.7      +118.2  +512.3  0.000027
1708140949.379837 clogt           4=loops          5   +240.0          17      +0.0      +5.9      +5.9     +11.8     +29.4      +611.8  +636.3  0.000025
1708140949.381169 clogt           2=loops          2   +700.0          16      +0.0      +6.2     +12.5     +12.5     +25.0      +187.5  +771.7  0.000028
1708140949.382520 clogt           1=loops          1 +1,500.0          16      +0.0      +0.0      +6.2      +6.2     +18.8      +168.8  +674.9  0.000025
1708140949.415598 clogt // 23=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708140949.415603 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140949.415607 clogt  16,777,216=loops        n/a     +0.0  23,060,876      +0.0      +1.0      +4.2      +6.4     +13.2       +15.4    +4.2  4.806668
1708140954.223469 clogt   8,388,608=loops 11,530,438     -0.0  11,527,720      +0.0      +0.9      +1.2      +5.4     +14.4       +17.3    +2.8  2.369777
1708140956.594467 clogt   4,194,304=loops  5,765,219     -0.1   5,762,293      +0.0      +0.6      +1.8      +4.5     +13.5       +27.8    +2.9  1.185881
1708140957.781726 clogt   2,097,152=loops  2,882,609     -0.2   2,877,394      +0.0      +1.2      +1.3      +4.2     +24.0       +26.3    +3.3  0.594196
1708140958.377232 clogt   1,048,576=loops  1,441,304     -0.1   1,439,171      +0.0      +0.1      +0.1      +2.5      +7.0        +9.6    +1.3  0.291451
1708140958.669911 clogt     524,288=loops    720,652     -0.1     719,628      +0.0      +0.1      +0.1      +1.8      +9.4       +14.2    +1.4  0.145928
1708140958.817074 clogt     262,144=loops    360,326    -11.5     319,006      +5.2     +12.9     +12.9     +18.9     +54.6      +152.8   +17.2  0.074786
1708140958.894192 clogt     131,072=loops    180,163    -11.6     159,351      +0.1     +13.0     +13.0     +13.1     +52.6       +68.9   +15.5  0.036824
1708140958.932293 clogt      65,536=loops     90,081     -0.4      89,678      +0.1      +0.4      +0.4      +0.5     +39.3       +97.9    +2.8  0.018438
1708140958.951934 clogt      32,768=loops     45,040     -0.5      44,815      +0.0      +0.4      +0.5      +0.6     +89.4      +137.5    +3.8  0.009301
1708140958.962434 clogt      16,384=loops     22,520     -0.7      22,362      +0.0      +0.6      +0.8      +1.0    +117.9      +168.6    +5.1  0.004700
1708140958.968386 clogt       8,192=loops     11,260     -1.9      11,046      +0.0      +1.8      +2.1      +2.4    +168.5      +314.1    +9.8  0.002426
1708140958.972083 clogt       4,096=loops      5,630     -4.0       5,405      +0.2      +4.2      +4.5      +5.4    +335.7      +388.6   +20.5  0.001303
1708140958.974604 clogt       2,048=loops      2,815     -6.4       2,635      +0.3      +7.1      +8.0     +12.9    +695.1      +789.8   +40.2  0.000739
1708140958.976640 clogt       1,024=loops      1,407    -10.3       1,262      +0.4     +12.4     +13.2     +19.0  +1,421.3    +1,624.6   +55.3  0.000392
1708140958.978287 clogt         512=loops        703    -10.2         631      +5.2     +19.2     +20.3     +22.2  +2,847.5    +2,871.5   +99.7  0.000252
1708140958.979798 clogt         256=loops        351     -3.1         340      +0.9     +11.8     +14.1     +17.1  +5,318.8    +6,267.6  +192.8  0.000199
1708140958.981272 clogt         128=loops        175     +1.1         177      +0.0     +12.4     +15.3     +17.5    +152.5   +10,231.6  +191.0  0.000103
1708140958.982770 clogt          64=loops         87     +8.0          94      +1.1     +11.7     +14.9     +22.3    +196.8   +19,257.4  +246.2  0.000065
1708140958.984238 clogt          32=loops         43    +27.9          55      +0.0      +9.1     +10.9     +18.2    +341.8   +33,409.1  +407.2  0.000056
1708140958.985623 clogt          16=loops         21    +61.9          34      +2.9     +14.7     +17.6     +32.4    +376.5      +585.3  +411.9  0.000035
1708140958.986968 clogt           8=loops         10   +150.0          25      +4.0     +40.0     +48.0     +60.0    +112.0      +424.0  +562.8  0.000033
1708140958.988423 clogt           4=loops          5   +520.0          31      +0.0      +6.5      +6.5      +9.7     +38.7      +367.7  +415.3  0.000032
1708140958.989803 clogt           2=loops          2   +750.0          17      +5.9     +82.4     +88.2    +111.8  +1,135.3  +104,805.9  +867.7  0.000033
1708140958.991180 clogt           1=loops          1 +1,500.0          16      +0.0     +87.5    +100.0    +118.8    +443.8    +1,200.0  +898.4  0.000032
1708140959.052864 clogt // 24=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 30 avg ns of 2,000,000 invokes
1708140959.052870 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140959.052875 clogt  16,777,216=loops        n/a     +0.0  23,058,270      +0.0      +3.6      +5.8      +7.2     +13.5       +15.8    +5.5  4.864161
1708140963.918240 clogt   8,388,608=loops 11,529,135     +0.5  11,592,436      +0.3      +4.8      +5.5      +7.7     +10.3       +12.7    +5.9  2.456103
1708140966.375568 clogt   4,194,304=loops  5,764,567     -0.0   5,763,281      +0.0      +0.7      +2.2      +6.5     +11.0       +13.1    +3.7  1.195002
1708140967.571812 clogt   2,097,152=loops  2,882,283     -0.1   2,879,948      +0.0      +4.7      +5.8      +8.1     +14.1       +19.5    +6.1  0.611060
1708140968.184139 clogt   1,048,576=loops  1,441,141     -0.1   1,439,625      +0.0      +3.9      +5.4      +5.5     +13.6       +14.5    +4.8  0.301799
1708140968.487150 clogt     524,288=loops    720,570     -0.1     719,697      +0.0      +5.2      +5.4      +5.5      +9.9       +14.9    +4.4  0.150203
1708140968.638585 clogt     262,144=loops    360,285     +5.0     378,385      +0.0      +0.2      +0.3      +0.3      +9.3       +17.3    +0.8  0.076271
1708140968.716180 clogt     131,072=loops    180,142     +5.0     189,222      +0.0      +0.2      +0.3      +4.6     +25.4       +34.4    +3.4  0.039117
1708140968.756607 clogt      65,536=loops     90,071     +4.6      94,219      +0.2      +0.6      +0.7      +0.8     +36.9       +40.9    +2.0  0.019220
1708140968.777007 clogt      32,768=loops     45,035     +4.5      47,041      +0.6      +0.8      +0.8      +0.9      +6.3       +82.1    +1.6  0.009561
1708140968.787736 clogt      16,384=loops     22,517     +2.9      23,162      +0.8      +2.3      +2.4      +2.5     +14.2      +162.2    +4.0  0.004816
1708140968.793722 clogt       8,192=loops     11,258     +2.2      11,501      +0.9      +3.0      +3.2      +3.5    +162.5      +166.1    +7.7  0.002478
1708140968.797481 clogt       4,096=loops      5,629     -4.3       5,388      +0.0      +4.6      +5.0      +9.5    +296.6      +354.4   +14.2  0.001231
1708140968.799936 clogt       2,048=loops      2,814     -8.0       2,590      +2.0      +8.8      +9.5     +13.1    +707.6      +719.8   +36.1  0.000705
1708140968.801897 clogt       1,024=loops      1,407    -10.7       1,256      +1.0     +13.0     +13.7     +19.3  +1,439.8    +1,458.5   +54.9  0.000389
1708140968.803573 clogt         512=loops        703     -8.0         647      +0.2     +14.4     +16.7     +18.5  +2,171.9    +2,830.9   +70.1  0.000220
1708140968.805037 clogt         256=loops        351     -5.1         333      +2.4     +13.8     +17.1     +21.6  +5,398.8    +5,480.2  +150.9  0.000167
1708140968.806449 clogt         128=loops        175     +4.0         182      +1.1      +9.3     +12.1     +15.9  +9,918.7   +10,079.1  +183.0  0.000103
1708140968.807858 clogt          64=loops         87     +6.9          93      +1.1     +11.8     +15.1     +18.3    +130.1   +19,236.6  +244.8  0.000064
1708140968.809253 clogt          32=loops         43    +30.2          56      +0.0      +7.1      +7.1      +8.9    +189.3   +32,178.6  +383.2  0.000054
1708140968.810601 clogt          16=loops         21    +76.2          37      +0.0      +5.4      +8.1     +10.8    +262.2      +418.9  +264.1  0.000027
1708140968.811996 clogt           8=loops         10   +250.0          35      +2.9      +5.7      +5.7      +5.7      +8.6       +42.9  +114.6  0.000015
1708140968.813373 clogt           4=loops          5   +500.0          30      +3.3     +10.0     +10.0     +13.3     +23.3   +59,163.3  +432.5  0.000032
1708140968.814684 clogt           2=loops          2 +1,350.0          29      +6.9     +10.3     +10.3     +13.8     +44.8       +93.1  +450.8  0.000032
1708140968.816079 clogt           1=loops          1 +1,500.0          16      +6.2     +93.8    +100.0    +125.0    +518.8  +111,600.0  +898.4  0.000032
1708140968.874527 clogt // 25=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708140968.874532 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140968.874536 clogt  16,777,216=loops        n/a     +0.0  23,064,426      +0.1      +5.3      +5.7      +6.6     +10.0       +12.3    +5.7  4.873567
1708140973.749350 clogt   8,388,608=loops 11,532,213     -0.0  11,527,817      +0.0      +5.4      +5.9      +8.1     +11.2       +12.2    +6.4  2.452409
1708140976.202936 clogt   4,194,304=loops  5,766,106     -0.1   5,762,359      +0.0      +5.3      +5.4      +6.3     +14.6       +20.7    +5.1  1.211639
1708140977.415799 clogt   2,097,152=loops  2,883,053     +5.2   3,033,985      +0.0      +0.1      +1.5      +3.3      +8.4       +10.7    +2.2  0.620276
1708140978.037282 clogt   1,048,576=loops  1,441,526     -1.1   1,426,171      +1.9      +6.4      +6.6      +9.3     +29.6       +36.8    +9.2  0.311393
1708140978.349880 clogt     524,288=loops    720,763     +5.2     757,914      +0.0      +0.1      +0.1      +2.8     +11.7       +13.7    +1.3  0.153531
1708140978.504602 clogt     262,144=loops    360,381     +5.1     378,710      +0.1      +0.1      +0.2      +0.2      +9.2       +17.8    +0.6  0.076211
1708140978.581985 clogt     131,072=loops    180,190     +5.1     189,393      +0.0      +0.1      +0.2      +0.2     +33.7       +51.0    +1.2  0.038320
1708140978.621474 clogt      65,536=loops     90,095     +5.1      94,655      +0.0      +0.1      +0.2      +0.3     +56.9       +67.3    +2.3  0.019370
1708140978.642013 clogt      32,768=loops     45,047     +5.1      47,331      +0.0      +0.1      +0.2      +0.3     +39.8       +80.5    +1.7  0.009625
1708140978.652850 clogt      16,384=loops     22,523     +2.2      23,029      +2.5      +2.9      +3.1      +3.2     +81.7      +164.9    +6.0  0.004881
1708140978.658900 clogt       8,192=loops     11,261     +4.7      11,786      +0.0      +0.6      +0.8      +1.0    +154.6      +178.4    +6.5  0.002511
1708140978.662575 clogt       4,096=loops      5,630     +4.7       5,894      +0.1      +0.5      +0.8      +1.3    +309.8      +315.5   +14.7  0.001352
1708140978.665153 clogt       2,048=loops      2,815     +4.4       2,939      +0.2      +1.0      +1.4      +2.0    +614.4      +620.9   +18.4  0.000696
1708140978.667071 clogt       1,024=loops      1,407     +4.5       1,470      +0.1      +2.0      +2.4      +4.5    +877.8    +1,248.6   +25.1  0.000368
1708140978.668711 clogt         512=loops        703     +5.1         739      +0.8      +3.1      +4.9      +7.6  +1,731.5    +2,462.1   +57.8  0.000233
1708140978.670169 clogt         256=loops        351     +8.0         379      +0.0      +3.7      +4.5      +5.8  +3,316.1    +4,833.0   +74.3  0.000132
1708140978.671539 clogt         128=loops        175     +9.1         191      +0.0      +6.3      +7.9      +8.9     +60.2    +9,497.9  +112.2  0.000081
1708140978.672925 clogt          64=loops         87     +9.2          95      +3.2      +9.5     +11.6     +15.8    +129.5   +18,982.1  +221.2  0.000061
1708140978.674237 clogt          32=loops         43    +25.6          54      +0.0      +3.7      +7.4     +11.1     +20.4   +33,172.2  +215.7  0.000034
1708140978.675539 clogt          16=loops         21    +52.4          32      +0.0      +6.2      +9.4     +15.6     +21.9      +337.5  +354.5  0.000029
1708140978.676857 clogt           8=loops         10   +130.0          23      +0.0      +4.3      +8.7      +8.7     +65.2   +77,847.8  +464.9  0.000026
1708140978.678163 clogt           4=loops          5   +240.0          17      +0.0     +11.8     +17.6     +17.6    +111.8  +105,364.7  +664.3  0.000026
1708140978.679490 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5     +18.8      +181.2  +682.3  0.000025
1708140978.680806 clogt           1=loops          1 +1,500.0          16      +0.0      +0.0      +6.2      +6.2    +150.0  +112,462.5  +674.9  0.000025
1708140978.713398 clogt // 26=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708140978.713402 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140978.713406 clogt  16,777,216=loops        n/a     +0.0  23,123,037      +0.0      +5.2      +5.9      +7.5     +11.7       +13.2    +6.1  4.905643
1708140983.620304 clogt   8,388,608=loops 11,561,518     +5.0  12,143,973      +0.0      +0.0      +0.6      +2.1      +4.7        +6.7    +1.2  2.456959
1708140986.078445 clogt   4,194,304=loops  5,780,759     +4.6   6,049,226      +0.3      +0.4      +0.9      +1.3      +6.6        +9.2    +1.2  1.223950
1708140987.303624 clogt   2,097,152=loops  2,890,379     -2.6   2,815,006      +2.3      +4.8      +7.7      +9.9     +27.2       +35.7    +7.8  0.607029
1708140987.911909 clogt   1,048,576=loops  1,445,189     -0.4   1,439,829      +0.0      +5.4      +5.4      +5.5     +12.2       +14.1    +5.6  0.304032
1708140988.217141 clogt     524,288=loops    722,594     -3.2     699,493      +1.7      +8.5      +8.7     +11.4     +21.5       +77.8   +10.3  0.154339
1708140988.372695 clogt     262,144=loops    361,297     +4.8     378,709      +0.0      +0.2      +2.9      +2.9     +17.5       +26.7    +2.8  0.077832
1708140988.451779 clogt     131,072=loops    180,648     +4.8     189,364      +0.0      +0.2      +0.2      +0.3     +28.3       +35.5    +1.9  0.038597
1708140988.491562 clogt      65,536=loops     90,324     +4.7      94,582      +0.1      +0.2      +0.3      +0.4     +38.7       +70.1    +1.8  0.019255
1708140988.511987 clogt      32,768=loops     45,162     +4.7      47,295      +0.0      +0.2      +0.3      +0.4     +72.3       +81.6    +2.5  0.009692
1708140988.522842 clogt      16,384=loops     22,581     +4.7      23,632      +0.0      +0.3      +0.4      +0.6     +77.4      +156.4    +3.3  0.004883
1708140988.528923 clogt       8,192=loops     11,290     +4.3      11,772      +0.1      +0.7      +0.9      +1.1    +155.4      +160.0    +6.6  0.002509
1708140988.532613 clogt       4,096=loops      5,645     +4.4       5,894      +0.1      +0.5      +0.7      +1.1    +308.0      +313.0   +12.1  0.001321
1708140988.535114 clogt       2,048=loops      2,822     +4.1       2,937      +0.1      +0.9      +1.3      +2.2    +612.6      +623.5   +18.3  0.000695
1708140988.536992 clogt       1,024=loops      1,411     +4.6       1,476      +0.1      +1.3      +1.7      +3.8    +873.7    +1,240.4   +24.6  0.000368
1708140988.538601 clogt         512=loops        705     +4.1         734      +0.1      +2.7      +4.5      +6.5  +1,765.8    +2,477.0   +49.7  0.000220
1708140988.540055 clogt         256=loops        352     +4.8         369      +2.2      +6.5      +8.1      +9.5  +3,482.4    +4,946.6   +80.3  0.000133
1708140988.541390 clogt         128=loops        176     +7.4         189      +1.1      +5.8      +7.4     +10.6     +17.5       +54.0  +114.5  0.000081
1708140988.542685 clogt          64=loops         88     +6.8          94      +2.1     +11.7     +14.9     +16.0    +136.2   +19,270.2  +229.7  0.000062
1708140988.544067 clogt          32=loops         44    +15.9          51      +3.9     +13.7     +17.6     +19.6     +23.5   +34,960.8  +231.9  0.000034
1708140988.545373 clogt          16=loops         22    +45.5          32      +0.0      +9.4     +12.5     +15.6     +25.0   +55,675.0  +354.5  0.000029
1708140988.546639 clogt           8=loops         11   +109.1          23      +4.3      +8.7     +13.0     +13.0     +91.3   +77,973.9  +490.9  0.000027
1708140988.547934 clogt           4=loops          5   +240.0          17      +0.0     +11.8     +11.8     +11.8     +58.8      +141.2  +138.4  0.000008
1708140988.549244 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2      +6.2     +56.2  +111,106.2  +674.9  0.000025
1708140988.550511 clogt           1=loops          1 +1,500.0          16      +0.0      +0.0      +6.2      +6.2     +12.5      +143.8  +682.3  0.000025
1708140988.583079 clogt // 27=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708140988.583083 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140988.583087 clogt  16,777,216=loops        n/a     +0.0  23,057,921      +0.0      +5.4      +5.9      +8.1     +12.6       +17.3    +6.0  4.889161
