1708141718.626623 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141718.658219 gtofd // 1=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141718.658224 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141905.154557 gtofd         512=loops        706      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000186
1708141905.155952 gtofd         256=loops        353      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000165
1708141905.157333 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000062
1708141905.158637 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708141905.159900 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708141905.161219 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708141905.162487 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708141905.163720 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000007
1708141905.165027 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000007
1708141905.166296 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000007
1708141905.198788 gtofd // 20=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141905.198793 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141905.198798 gtofd  16,777,216=loops        n/a     +0.0  23,996,000      +1.2      +1.3      +1.5      +2.5      +5.3        +6.4    +2.0  4.895702
1708141910.095699 gtofd   8,388,608=loops 11,998,000     -0.2  11,972,000      +1.4      +1.5      +1.7      +2.6      +6.3        +6.8    +2.3  2.448441
1708141912.545342 gtofd   4,194,304=loops  5,999,000     -4.7   5,720,000      +1.9      +6.2      +6.7      +7.6     +14.0       +15.2    +7.2  1.226740
1708141913.773287 gtofd   2,097,152=loops  2,999,500     -2.6   2,922,000      +0.6      +3.9      +3.9      +5.0      +8.3       +20.9    +4.6  0.611071
1708141914.385590 gtofd   1,048,576=loops  1,499,750     +1.2   1,517,000      +0.0      +0.1      +0.1      +0.2      +6.9       +11.2    +0.8  0.305781
1708141914.692645 gtofd     524,288=loops    749,875     +1.1     758,000      +0.0      +0.1      +2.2      +6.1     +25.5       +26.5    +3.9  0.157441
1708141914.851294 gtofd     262,144=loops    374,937     +1.1     379,000      +0.0      +0.0      +0.3      +0.3     +16.9       +25.6    +0.7  0.076333
1708141914.928809 gtofd     131,072=loops    187,468     +0.8     189,000      +0.0      +0.5      +0.5      +0.5     +17.5       +33.9    +1.3  0.038297
1708141914.968288 gtofd      65,536=loops     93,734     +0.3      94,000      +0.0      +1.1      +1.1      +1.1     +35.1       +57.4    +2.0  0.019183
1708141914.988654 gtofd      32,768=loops     46,867     +0.3      47,000      +0.0      +0.0      +0.0      +2.1     +42.6       +80.9    +2.4  0.009624
1708141914.999451 gtofd      16,384=loops     23,433     -1.8      23,000      +0.0      +4.3      +4.3      +4.3    +104.3      +117.4   +10.5  0.005081
1708141915.005705 gtofd       8,192=loops     11,716     -6.1      11,000      +0.0      +9.1      +9.1      +9.1    +172.7      +227.3   +14.2  0.002513
1708141915.009385 gtofd       4,096=loops      5,858    -14.6       5,000      +0.0     +20.0     +20.0     +20.0    +380.0      +400.0   +31.8  0.001318
1708141915.011958 gtofd       2,048=loops      2,929    -31.7       2,000     +50.0     +50.0     +50.0     +50.0    +950.0    +1,150.0   +74.8  0.000699
1708141915.013874 gtofd       1,024=loops      1,464    -31.7       1,000      +0.0      +0.0    +100.0    +100.0  +1,800.0    +1,900.0   +92.0  0.000384
1708141915.015452 gtofd         512=loops        732      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000218
1708141915.016929 gtofd         256=loops        366      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000131
1708141915.018347 gtofd         128=loops        183      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000080
1708141915.019689 gtofd          64=loops         91      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708141915.021013 gtofd          32=loops         45      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708141915.022318 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708141915.023662 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141915.024998 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141915.026325 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141915.027627 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708141915.060601 gtofd // 21=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141915.060606 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141915.060610 gtofd  16,777,216=loops        n/a     +0.0  24,290,000      +0.0      +0.2      +0.4      +1.3      +4.7        +7.4    +0.9  4.901856
1708141919.963697 gtofd   8,388,608=loops 12,145,000     -1.9  11,916,000      +0.4      +1.9      +2.2      +3.1      +7.1        +7.7    +2.8  2.448918
1708141922.413805 gtofd   4,194,304=loops  6,072,500     -3.1   5,882,000      +3.0      +3.2      +3.3      +4.4      +8.5       +12.2    +4.1  1.224784
1708141923.639801 gtofd   2,097,152=loops  3,036,250     -0.7   3,014,000      +0.7      +0.8      +0.8      +1.8      +7.5       +11.1    +1.4  0.611472
1708141924.252482 gtofd   1,048,576=loops  1,518,125     -4.9   1,444,000      +0.3      +5.1      +5.1      +5.3     +10.4       +38.7    +5.9  0.305951
1708141924.559631 gtofd     524,288=loops    759,062     -0.1     758,000      +0.0      +0.1      +0.1      +0.1      +4.6        +9.0    +0.4  0.152246
1708141924.713056 gtofd     262,144=loops    379,531     -0.1     379,000      +0.0      +0.0      +0.3      +0.3     +15.8       +17.2    +1.2  0.076716
1708141924.790963 gtofd     131,072=loops    189,765     -0.4     189,000      +0.0      +0.0      +0.5      +0.5     +17.5       +34.4    +1.1  0.038225
1708141924.830364 gtofd      65,536=loops     94,882     -0.9      94,000      +0.0      +1.1      +1.1      +1.1     +37.2       +69.1    +2.7  0.019308
1708141924.850845 gtofd      32,768=loops     47,441     -0.9      47,000      +0.0      +0.0      +0.0      +2.1     +40.4       +80.9    +2.4  0.009624
1708141924.861639 gtofd      16,384=loops     23,720     -3.0      23,000      +0.0      +0.0      +4.3      +4.3     +82.6       +95.7    +6.7  0.004910
1708141924.867724 gtofd       8,192=loops     11,860     -7.3      11,000      +0.0      +9.1      +9.1      +9.1    +172.7      +172.7   +12.5  0.002475
1708141924.871402 gtofd       4,096=loops      5,930    -15.7       5,000      +0.0     +20.0     +20.0     +20.0    +380.0      +400.0   +29.4  0.001294
1708141924.873878 gtofd       2,048=loops      2,965    -32.5       2,000      +0.0     +50.0     +50.0     +50.0    +950.0    +1,000.0   +73.7  0.000695
1708141924.875753 gtofd       1,024=loops      1,482    -32.5       1,000      +0.0      +0.0    +100.0    +100.0  +1,400.0    +1,900.0   +84.4  0.000369
1708141924.877347 gtofd         512=loops        741      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000218
1708141924.878808 gtofd         256=loops        370      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000131
1708141924.880234 gtofd         128=loops        185      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708141924.881577 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708141924.882877 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708141924.884236 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708141924.885528 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708141924.886791 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141924.888139 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141924.889436 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708141924.921663 gtofd // 22=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141924.921668 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141924.921672 gtofd  16,777,216=loops        n/a     +0.0  24,194,000      +0.4      +0.5      +0.8      +1.8      +4.5        +5.3    +1.3  4.902361
1708141929.825234 gtofd   8,388,608=loops 12,097,000     +0.4  12,145,000      +0.0      +0.0      +0.3      +0.9      +4.7        +6.0    +0.7  2.446790
1708141932.273223 gtofd   4,194,304=loops  6,048,500     -2.8   5,880,000      +0.4      +3.3      +3.3      +4.4     +10.2       +12.7    +4.1  1.224516
1708141933.499435 gtofd   2,097,152=loops  3,024,250     +0.3   3,034,000      +0.0      +0.1      +0.1      +1.7      +5.3        +9.1    +1.0  0.613012
1708141934.113651 gtofd   1,048,576=loops  1,512,125     -0.7   1,501,000      +1.1      +1.1      +1.1      +1.3      +7.1       +10.4    +1.7  0.305378
1708141934.420241 gtofd     524,288=loops    756,062     -6.1     710,000      +0.3      +6.9      +6.9      +7.0     +21.0       +72.1    +7.9  0.153203
1708141934.574627 gtofd     262,144=loops    378,031     +0.3     379,000      +0.0      +0.3      +2.9      +2.9     +14.0       +17.2    +2.6  0.077791
1708141934.653729 gtofd     131,072=loops    189,015     -0.0     189,000      +0.0      +0.5      +2.6      +3.2     +18.5       +19.6    +3.0  0.038919
1708141934.693819 gtofd      65,536=loops     94,507     -0.5      94,000      +0.0      +1.1      +1.1      +1.1     +16.0       +89.4    +2.3  0.019227
1708141934.714233 gtofd      32,768=loops     47,253     +1.6      48,000      +0.0      +0.0      +2.1      +2.1      +8.3       +77.1    +2.2  0.009808
1708141934.725244 gtofd      16,384=loops     23,626     -2.6      23,000      +0.0      +0.0      +4.3      +4.3     +60.9       +82.6    +4.3  0.004799
1708141934.731214 gtofd       8,192=loops     11,813     -6.9      11,000      +0.0      +9.1      +9.1      +9.1    +136.4      +181.8   +11.0  0.002443
1708141934.734825 gtofd       4,096=loops      5,906    -15.3       5,000      +0.0     +20.0     +20.0     +20.0    +280.0      +400.0   +25.9  0.001259
1708141934.737277 gtofd       2,048=loops      2,953    -32.3       2,000      +0.0     +50.0     +50.0     +50.0    +700.0      +950.0   +65.8  0.000663
1708141934.739120 gtofd       1,024=loops      1,476    -32.2       1,000      +0.0      +0.0    +100.0    +100.0  +1,400.0    +1,900.0   +83.5  0.000367
1708141934.740672 gtofd         512=loops        738      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000219
1708141934.742195 gtofd         256=loops        369      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000132
1708141934.743527 gtofd         128=loops        184      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708141934.744907 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708141934.746228 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708141934.747482 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708141934.748759 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708141934.749992 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141934.751221 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141934.752526 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141934.784876 gtofd // 23=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141934.784880 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141934.784883 gtofd  16,777,216=loops        n/a     +0.0  24,003,000      +1.2      +1.3      +1.5      +2.3      +6.1        +6.5    +2.0  4.895139
1708141939.681211 gtofd   8,388,608=loops 12,001,500     +0.4  12,045,000      +0.7      +0.9      +1.4      +2.1      +5.4        +6.1    +1.7  2.450860
1708141942.133267 gtofd   4,194,304=loops  6,000,750     -0.7   5,961,000      +0.2      +1.9      +1.9      +3.0     +10.4       +13.3    +2.8  1.225239
1708141943.359726 gtofd   2,097,152=loops  3,000,375     -0.5   2,985,000      +0.6      +1.7      +1.8      +2.8      +7.2       +18.8    +2.5  0.611965
1708141943.972918 gtofd   1,048,576=loops  1,500,187     +0.4   1,506,000      +0.6      +0.8      +0.9      +3.5      +9.0       +11.4    +2.1  0.307481
1708141944.281604 gtofd     524,288=loops    750,093     +1.1     758,000      +0.0      +0.1      +0.1      +0.3      +8.7        +8.8    +0.6  0.152549
1708141944.435322 gtofd     262,144=loops    375,046     +1.1     379,000      +0.0      +0.0      +0.3      +0.8     +17.2       +23.2    +1.2  0.076713
1708141944.513218 gtofd     131,072=loops    187,523     +0.8     189,000      +0.0      +2.6      +3.2      +3.2     +10.1       +30.2    +2.9  0.038879
1708141944.553266 gtofd      65,536=loops     93,761     +0.3      94,000      +0.0      +1.1      +1.1      +1.1     +35.1       +69.1    +2.0  0.019177
1708141944.573611 gtofd      32,768=loops     46,880     +0.3      47,000      +0.0      +0.0      +0.0      +2.1     +42.6       +80.9    +2.4  0.009622
1708141944.584423 gtofd      16,384=loops     23,440     -1.9      23,000      +0.0      +0.0      +4.3      +4.3     +82.6      +143.5    +5.7  0.004861
1708141944.590463 gtofd       8,192=loops     11,720     -6.1      11,000      +0.0      +9.1      +9.1      +9.1    +172.7      +172.7   +12.5  0.002475
1708141944.594105 gtofd       4,096=loops      5,860    -14.7       5,000      +0.0     +20.0     +20.0     +20.0    +380.0      +380.0   +31.9  0.001319
1708141944.596637 gtofd       2,048=loops      2,930    -31.7       2,000      +0.0     +50.0     +50.0     +50.0    +950.0      +950.0   +73.5  0.000694
1708141944.598534 gtofd       1,024=loops      1,465    -31.7       1,000      +0.0      +0.0    +100.0    +100.0  +1,300.0    +1,900.0   +89.4  0.000379
1708141944.600160 gtofd         512=loops        732      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000218
1708141944.601618 gtofd         256=loops        366      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000131
1708141944.602994 gtofd         128=loops        183      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708141944.604338 gtofd          64=loops         91      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000061
1708141944.605656 gtofd          32=loops         45      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708141944.606962 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708141944.608281 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141944.609593 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141944.610891 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708141944.612195 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000007
1708141944.644675 gtofd // 24=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141944.644682 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141944.644706 gtofd  16,777,216=loops        n/a     +0.0  24,207,000      +0.3      +0.5      +0.6      +1.6      +4.3        +5.2    +1.1  4.895340
1708141949.541246 gtofd   8,388,608=loops 12,103,500     +0.3  12,134,000      +0.1      +0.1      +0.4      +1.0      +5.2        +6.3    +0.8  2.446430
1708141951.988869 gtofd   4,194,304=loops  6,051,750     -1.5   5,963,000      +1.8      +1.9      +2.4      +3.5     +10.3       +15.3    +3.0  1.228052
1708141953.218132 gtofd   2,097,152=loops  3,025,875     -1.3   2,987,000      +0.1      +1.7      +1.7      +2.8      +8.1       +20.4    +2.6  0.612799
1708141953.832188 gtofd   1,048,576=loops  1,512,937     +0.3   1,517,000      +0.0      +0.1      +0.1      +0.2      +5.6        +8.7    +0.5  0.305014
1708141954.162181 gtofd     524,288=loops    756,468     +0.2     758,000      +0.0      +0.1      +0.1      +0.3      +9.5       +12.8    +0.9  0.152893
1708141954.316261 gtofd     262,144=loops    378,234     -0.1     378,000      +0.3      +0.3      +0.5      +0.5      +9.0       +16.1    +1.0  0.076363
1708141954.393797 gtofd     131,072=loops    189,117     -0.1     189,000      +0.0      +0.5      +0.5      +1.1     +22.8       +34.4    +1.6  0.038389
1708141954.433365 gtofd      65,536=loops     94,558     -0.6      94,000      +0.0      +1.1      +1.1      +1.1     +38.3       +87.2    +2.7  0.019305
1708141954.453878 gtofd      32,768=loops     47,279     -0.6      47,000      +0.0      +0.0      +2.1      +2.1     +34.0       +42.6    +2.1  0.009599
1708141954.464653 gtofd      16,384=loops     23,639     -2.7      23,000      +0.0      +0.0      +4.3      +4.3     +65.2       +87.0    +4.7  0.004817
1708141954.470635 gtofd       8,192=loops     11,819     -6.9      11,000      +0.0      +9.1      +9.1      +9.1    +127.3      +172.7   +11.1  0.002445
1708141954.474250 gtofd       4,096=loops      5,909    -15.4       5,000      +0.0     +20.0     +20.0     +20.0    +280.0      +380.0   +25.4  0.001254
1708141954.476687 gtofd       2,048=loops      2,954    -32.3       2,000      +0.0     +50.0     +50.0     +50.0    +700.0      +950.0   +65.5  0.000662
1708141954.478524 gtofd       1,024=loops      1,477    -32.3       1,000      +0.0      +0.0      +0.0    +100.0  +1,400.0    +1,900.0   +83.6  0.000367
1708141954.480071 gtofd         512=loops        738      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000218
1708141954.481473 gtofd         256=loops        369      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000131
1708141954.482790 gtofd         128=loops        184      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000080
1708141954.484065 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708141954.485343 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141954.486596 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141954.487836 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000009
1708141954.489086 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000008
1708141954.490302 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141954.491546 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141954.523617 gtofd // 25=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141954.523621 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141954.523625 gtofd  16,777,216=loops        n/a     +0.0  23,072,000      +0.3      +5.3      +5.6      +6.6      +9.8       +14.1    +5.7  4.879305
1708141959.404163 gtofd   8,388,608=loops 11,536,000     +0.0  11,538,000      +0.0      +1.6      +5.3      +6.3     +12.1       +17.0    +4.8  2.418915
1708141961.824306 gtofd   4,194,304=loops  5,768,000     +2.5   5,915,000      +0.4      +2.7      +2.7      +4.1     +10.8       +11.8    +3.6  1.225891
1708141963.051487 gtofd   2,097,152=loops  2,884,000     +5.2   3,034,000      +0.0      +0.1      +0.1      +1.2      +6.0        +9.3    +1.0  0.612733
1708141963.665423 gtofd   1,048,576=loops  1,442,000     +0.3   1,447,000      +0.4      +4.9      +4.9      +5.0     +11.9       +40.8    +5.5  0.305303
1708141963.971928 gtofd     524,288=loops    721,000     +5.1     758,000      +0.0      +0.1      +0.4      +3.3     +15.0       +23.6    +2.5  0.155388
1708141964.128596 gtofd     262,144=loops    360,500     +5.1     379,000      +0.0      +0.0      +0.3      +2.6     +14.0       +23.0    +1.4  0.076835
1708141964.206610 gtofd     131,072=loops    180,250     +4.9     189,000      +0.0      +1.1      +3.2      +3.2     +30.2       +68.8    +3.8  0.039254
1708141964.247033 gtofd      65,536=loops     90,125     +4.3      94,000      +0.0      +1.1      +1.1      +3.2     +40.4       +70.2    +3.7  0.019489
1708141964.267689 gtofd      32,768=loops     45,062     +6.5      48,000      +0.0      +0.0      +2.1      +2.1     +75.0       +79.2    +3.6  0.009943
1708141964.278872 gtofd      16,384=loops     22,531     +2.1      23,000      +0.0      +4.3      +4.3      +4.3     +82.6       +82.6    +6.1  0.004881
1708141964.284938 gtofd       8,192=loops     11,265     -2.4      11,000      +0.0      +9.1      +9.1      +9.1    +172.7      +172.7   +12.3  0.002471
1708141964.288574 gtofd       4,096=loops      5,632    -11.2       5,000      +0.0     +20.0     +20.0     +20.0    +380.0      +400.0   +32.2  0.001322
1708141964.291074 gtofd       2,048=loops      2,816    -29.0       2,000      +0.0     +50.0     +50.0     +50.0    +950.0    +1,000.0   +81.5  0.000726
1708141964.293024 gtofd       1,024=loops      1,408    -29.0       1,000      +0.0      +0.0    +100.0    +100.0  +1,300.0    +1,900.0   +83.0  0.000366
1708141964.294603 gtofd         512=loops        704      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000219
1708141964.296094 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000131
1708141964.297438 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000080
1708141964.298789 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000061
1708141964.300142 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708141964.301414 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708141964.302759 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000008
1708141964.304113 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708141964.305388 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708141964.306692 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141964.339658 gtofd // 26=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141964.339663 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141964.339667 gtofd  16,777,216=loops        n/a     +0.0  23,073,000      +0.0      +0.9      +1.7      +5.3     +10.1       +10.1    +2.9  4.747813
1708141969.088741 gtofd   8,388,608=loops 11,536,500     +0.5  11,599,000      +0.3      +4.7      +5.0      +5.6     +11.1       +12.4    +4.6  2.427027
1708141971.516965 gtofd   4,194,304=loops  5,768,250     -0.0   5,766,000      +0.0      +1.1      +5.3      +5.4     +11.1       +18.5    +3.7  1.195867
1708141972.714026 gtofd   2,097,152=loops  2,884,125     -0.0   2,883,000      +0.1      +5.3      +5.4      +6.5     +11.6       +28.7    +6.0  0.611444
1708141973.326691 gtofd   1,048,576=loops  1,442,062     -0.1   1,440,000      +0.0      +5.3      +5.4      +5.6     +14.7       +22.6    +5.4  0.303661
1708141973.631613 gtofd     524,288=loops    721,031     +5.1     758,000      +0.0      +0.1      +0.1      +0.1      +5.0        +9.1    +0.4  0.152197
1708141973.784983 gtofd     262,144=loops    360,515     +5.1     379,000      +0.0      +0.0      +0.0      +0.3     +16.6       +19.8    +0.9  0.076510
1708141973.862667 gtofd     131,072=loops    180,257     +4.9     189,000      +0.0      +0.0      +0.5      +0.5     +21.7       +34.9    +1.6  0.038390
1708141973.902243 gtofd      65,536=loops     90,128     +4.3      94,000      +0.0      +1.1      +1.1      +1.1     +37.2       +69.1    +2.4  0.019243
1708141973.922664 gtofd      32,768=loops     45,064     +4.3      47,000      +0.0      +0.0      +0.0      +2.1     +78.7       +83.0    +4.1  0.009788
1708141973.933643 gtofd      16,384=loops     22,532     +2.1      23,000      +0.0      +0.0      +4.3      +4.3     +82.6      +139.1    +6.3  0.004892
1708141973.939703 gtofd       8,192=loops     11,266     -2.4      11,000      +0.0      +9.1      +9.1      +9.1    +172.7      +172.7   +12.6  0.002477
1708141973.943360 gtofd       4,096=loops      5,633    -11.2       5,000      +0.0     +20.0     +20.0     +20.0    +380.0      +440.0   +32.2  0.001322
1708141973.945866 gtofd       2,048=loops      2,816    -29.0       2,000      +0.0     +50.0     +50.0     +50.0    +950.0    +1,000.0   +73.5  0.000694
1708141973.947737 gtofd       1,024=loops      1,408    -29.0       1,000      +0.0      +0.0    +100.0    +100.0  +1,800.0    +2,100.0  +100.5  0.000401
1708141973.949349 gtofd         512=loops        704      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000218
1708141973.950789 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000131
1708141973.952210 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000080
1708141973.953519 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
