1708144653.386119 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708144653.436249 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708144653.436256 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144858.094864 clogt          64=loops         97    +19.6         116      +0.0      +6.9     +11.2     +16.4    +227.6      +263.8   +63.4  0.000038
1708144858.096586 clogt          32=loops         48    +27.1          61      +4.9     +16.4     +23.0     +29.5    +314.8      +329.5  +105.2  0.000025
1708144858.098300 clogt          16=loops         24    +62.5          39      +0.0     +17.9     +30.8     +43.6    +510.3      +579.5  +156.8  0.000020
1708144858.100038 clogt           8=loops         12   +133.3          28      +0.0     +25.0     +46.4     +67.9    +732.1      +789.3  +206.5  0.000017
1708144858.101750 clogt           4=loops          6   +266.7          22      +0.0     +27.3     +59.1    +100.0    +904.5      +977.3  +263.0  0.000016
1708144858.103456 clogt           2=loops          3   +566.7          20      +0.0     +25.0     +70.0    +115.0    +530.0    +1,015.0  +305.3  0.000016
1708144858.105168 clogt           1=loops          1 +1,900.0          20      +0.0     +20.0     +55.0    +100.0    +985.0    +1,015.0  +275.5  0.000015
1708144858.163720 clogt // 21=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708144858.163752 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144858.163780 clogt  16,777,216=loops        n/a     +0.0  25,460,445      +0.0      +1.1      +3.3      +3.3      +4.7        +4.9    +2.3  5.209390
1708144863.374889 clogt   8,388,608=loops 12,730,222     +0.0  12,730,889      +0.0      +0.2      +3.3      +3.3      +3.5        +6.2    +2.2  2.602591
1708144865.979189 clogt   4,194,304=loops  6,365,111     -0.0   6,363,282      +0.0      +0.1      +3.3      +3.3      +3.8        +9.1    +2.3  1.301786
1708144867.282678 clogt   2,097,152=loops  3,182,555     -0.1   3,178,917      +0.0      +0.2      +3.4      +3.4      +3.5        +3.7    +2.3  0.650426
1708144867.934841 clogt   1,048,576=loops  1,591,277     -0.1   1,588,898      +0.0      +0.2      +3.3      +3.5      +4.1       +25.7    +2.3  0.325153
1708144868.261738 clogt     524,288=loops    795,638     -0.2     794,187      +0.0      +0.2      +3.3      +3.4      +4.0        +4.4    +2.3  0.162428
1708144868.425846 clogt     262,144=loops    397,819     -0.2     397,100      +0.0      +3.2      +3.4      +3.4      +4.5        +5.2    +2.8  0.081622
1708144868.509113 clogt     131,072=loops    198,909     -0.2     198,420      +0.0      +0.2      +0.2      +0.3      +2.3        +3.5    +0.4  0.039826
1708144868.550592 clogt      65,536=loops     99,454     +2.8     102,215      +0.1      +0.4      +0.5      +0.6      +3.5        +6.6    +0.6  0.020567
1708144868.572845 clogt      32,768=loops     49,727     +2.7      51,083      +0.1      +0.4      +0.6      +0.7      +9.4       +10.1    +0.8  0.010297
1708144868.584833 clogt      16,384=loops     24,863     +2.8      25,550      +0.0      +0.4      +0.6      +0.8     +10.2       +17.8    +1.1  0.005165
1708144868.591698 clogt       8,192=loops     12,431     +2.4      12,732      +0.0      +0.7      +1.0      +1.4     +17.8       +39.0    +1.8  0.002592
1708144868.595994 clogt       4,096=loops      6,215     +1.4       6,302      +0.8      +1.9      +2.3      +2.6     +14.1       +30.2    +3.3  0.001302
1708144868.599017 clogt       2,048=loops      3,107     +2.1       3,172      +0.1      +1.4      +2.1      +2.7     +25.7       +34.5    +4.0  0.000660
1708144868.601392 clogt       1,024=loops      1,553     +2.0       1,584      +0.1      +2.0      +2.7      +3.7     +32.9       +48.0    +6.6  0.000338
1708144868.603470 clogt         512=loops        776     +2.6         796      +0.4      +3.1      +4.3      +5.7     +70.9       +84.8   +13.1  0.000180
1708144868.605339 clogt         256=loops        388     +4.4         405      +0.2      +3.7      +5.9      +8.6     +86.4       +96.5   +23.6  0.000100
1708144868.607109 clogt         128=loops        194     +5.7         205      +1.0      +8.3     +11.7     +14.6    +154.6      +180.0   +46.5  0.000060
1708144868.608864 clogt          64=loops         97    +14.4         111      +2.7      +9.0     +12.6     +16.2    +179.3      +213.5   +62.2  0.000036
1708144868.610597 clogt          32=loops         48    +35.4          65      +0.0      +9.2     +13.8     +18.5    +352.3      +476.9   +92.6  0.000025
1708144868.612328 clogt          16=loops         24    +70.8          41      +0.0     +17.1     +26.8     +43.9    +248.8      +592.7  +141.3  0.000020
1708144868.614040 clogt           8=loops         12   +133.3          28      +0.0     +21.4     +50.0     +78.6    +385.7      +853.6  +206.5  0.000017
1708144868.615746 clogt           4=loops          6   +250.0          21      +0.0     +33.3     +71.4    +109.5    +519.0      +952.4  +286.0  0.000016
1708144868.617493 clogt           2=loops          3   +533.3          19      +0.0     +31.6     +68.4    +110.5    +589.5    +1,194.7  +295.3  0.000015
1708144868.619216 clogt           1=loops          1 +1,800.0          19      +0.0     +15.8     +47.4    +115.8    +557.9    +1,136.8  +295.3  0.000015
1708144868.678074 clogt // 22=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708144868.678106 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144868.678134 clogt  16,777,216=loops        n/a     +0.0  24,699,631      +0.0      +3.1      +5.9      +6.5      +6.5        +8.0    +5.0  5.186231
1708144873.866092 clogt   8,388,608=loops 12,349,815     +3.1  12,729,554      +0.0      +0.1      +3.3      +3.3      +6.1        +6.3    +2.3  2.604443
1708144876.472204 clogt   4,194,304=loops  6,174,907     +3.0   6,362,665      +0.0      +0.1      +3.3      +3.3      +3.5        +5.8    +2.1  1.298663
1708144877.772559 clogt   2,097,152=loops  3,087,453     +3.0   3,179,396      +0.0      +0.2      +3.3      +3.4      +3.6        +3.7    +2.3  0.650268
1708144878.424566 clogt   1,048,576=loops  1,543,726     +2.9   1,588,751      +0.0      +0.3      +3.4      +3.5      +3.8       +26.0    +2.4  0.325449
1708144878.751706 clogt     524,288=loops    771,863     +3.0     794,885      +0.0      +3.3      +3.3      +3.4      +4.0        +4.6    +3.3  0.164226
1708144878.917569 clogt     262,144=loops    385,931     +2.9     397,090      +0.0      +0.1      +0.2      +3.3      +4.3        +4.8    +1.3  0.080464
1708144878.999708 clogt     131,072=loops    192,965     +2.8     198,425      +0.1      +0.3      +3.4      +3.5      +5.8        +8.8    +2.6  0.040717
1708144879.042048 clogt      65,536=loops     96,482     +2.7      99,128      +0.0      +0.2      +0.3      +0.4      +3.7        +9.9    +0.5  0.019923
1708144879.063618 clogt      32,768=loops     48,241     +2.6      49,474      +0.0      +0.4      +0.5      +0.7      +6.9        +9.7    +0.7  0.009968
1708144879.075217 clogt      16,384=loops     24,120     +2.0      24,613      +0.4      +0.9      +1.1      +1.3      +3.6       +20.1    +1.4  0.004994
1708144879.081840 clogt       8,192=loops     12,060     +2.2      12,322      +0.2      +0.8      +1.1      +1.4      +2.4       +32.9    +1.7  0.002505
1708144879.085967 clogt       4,096=loops      6,030     +2.0       6,150      +0.1      +1.0      +1.5      +1.9      +3.0       +10.9    +2.0  0.001255
1708144879.088903 clogt       2,048=loops      3,015     +2.0       3,074      +0.1      +1.3      +1.9      +2.4      +3.6       +12.9    +2.8  0.000632
1708144879.091189 clogt       1,024=loops      1,507     +2.1       1,538      +0.2      +1.6      +2.5      +3.1      +5.3       +24.6    +4.4  0.000321
1708144879.093171 clogt         512=loops        753     +2.9         775      +0.0      +2.1      +3.2      +4.3      +7.9       +49.8    +7.8  0.000167
1708144879.094952 clogt         256=loops        376     +4.8         394      +0.3      +3.0      +4.6      +6.3     +25.4       +70.1   +13.2  0.000089
1708144879.096698 clogt         128=loops        188     +9.0         205      +0.5      +4.4      +6.3      +8.8     +12.7       +15.1   +19.8  0.000049
1708144879.098367 clogt          64=loops         94    +17.0         110      +0.9      +8.2     +10.0     +12.7     +75.5       +90.0   +45.2  0.000032
1708144879.100080 clogt          32=loops         47    +42.6          67      +0.0      +6.0      +9.0     +13.4    +129.9      +335.8   +56.6  0.000021
1708144879.101792 clogt          16=loops         23    +78.3          41      +7.3     +14.6     +19.5     +24.4    +234.1      +568.3  +109.3  0.000017
1708144879.103489 clogt           8=loops         11   +172.7          30     +10.0     +20.0     +23.3     +33.3    +113.3      +773.3  +150.3  0.000015
1708144879.105199 clogt           4=loops          5   +360.0          23      +0.0     +26.1     +30.4    +100.0    +169.6      +387.0  +247.3  0.000016
1708144879.106887 clogt           2=loops          2   +900.0          20      +5.0     +35.0     +45.0     +50.0    +165.0      +445.0  +251.7  0.000014
1708144879.108587 clogt           1=loops          1 +1,900.0          20      +0.0     +45.0     +50.0     +55.0    +165.0    +1,170.0  +245.7  0.000014
1708144879.169099 clogt // 23=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 29 avg ns of 2,000,000 invokes
1708144879.169128 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144879.169157 clogt  16,777,216=loops        n/a     +0.0  25,461,975      +0.0      +0.1      +2.6      +3.3      +3.3        +4.8    +1.9  5.188269
1708144884.359146 clogt   8,388,608=loops 12,730,987     -0.0  12,729,254      +0.0      +2.7      +3.3      +3.3      +4.6        +6.2    +2.6  2.613153
1708144886.973956 clogt   4,194,304=loops  6,365,493     -0.0   6,363,614      +0.0      +1.3      +3.3      +3.3      +3.4        +9.1    +2.5  1.304538
1708144888.280254 clogt   2,097,152=loops  3,182,746     -0.0   3,181,792      +0.0      +2.3      +3.3      +3.3      +3.6       +14.6    +2.6  0.652756
1708144888.934753 clogt   1,048,576=loops  1,591,373     -0.1   1,589,891      +0.0      +3.2      +3.3      +3.5      +3.6        +4.5    +2.8  0.327030
1708144889.263518 clogt     524,288=loops    795,686     -0.2     794,453      +0.0      +0.2      +3.3      +3.4      +3.9        +3.9    +2.4  0.162741
1708144889.427941 clogt     262,144=loops    397,843     +3.0     409,695      +0.0      +0.2      +0.2      +0.3      +1.3        +3.0    +0.3  0.082195
1708144889.511842 clogt     131,072=loops    198,921     -0.1     198,723      +0.1      +3.2      +3.3      +3.4      +7.9        +9.6    +3.4  0.041096
1708144889.554567 clogt      65,536=loops     99,460     -0.4      99,104      +0.0      +0.3      +0.4      +0.5      +3.5        +6.9    +0.5  0.019923
1708144889.576124 clogt      32,768=loops     49,730     -0.6      49,446      +0.1      +0.5      +0.6      +0.8      +7.3       +11.7    +0.8  0.009972
1708144889.587726 clogt      16,384=loops     24,865     -0.7      24,682      +0.2      +0.7      +0.9      +1.1     +13.5       +17.1    +1.3  0.005000
1708144889.594375 clogt       8,192=loops     12,432     -0.9      12,326      +0.3      +0.9      +1.1      +1.4     +15.2       +34.9    +1.9  0.002511
1708144889.598526 clogt       4,096=loops      6,216     -1.4       6,129      +1.9      +4.7      +5.1      +5.5     +23.4      +219.4    +7.0  0.001312
1708144889.601563 clogt       2,048=loops      3,108     +0.4       3,120      +1.9      +3.2      +3.7      +4.3     +25.9       +40.8    +5.8  0.000660
1708144889.603951 clogt       1,024=loops      1,554     +1.7       1,581      +0.1      +2.2      +3.0      +4.0     +41.4      +273.6    +8.1  0.000342
1708144889.606014 clogt         512=loops        777     +1.8         791      +0.4      +3.4      +4.7      +5.9     +56.4       +75.0   +13.0  0.000179
1708144889.607872 clogt         256=loops        388     +4.4         405      +0.5      +4.4      +6.4      +8.9     +88.4    +1,022.7   +28.3  0.000104
1708144889.609668 clogt         128=loops        194     +7.7         209      +0.5      +8.1     +11.0     +14.4    +146.9      +170.8   +43.2  0.000060
1708144889.611411 clogt          64=loops         97    +14.4         111      +0.9      +7.2     +10.8     +15.3    +206.3      +243.2   +62.2  0.000036
1708144889.613142 clogt          32=loops         48    +29.2          62      +3.2     +12.9     +16.1     +22.6    +312.9      +388.7  +100.0  0.000025
1708144889.614860 clogt          16=loops         24    +62.5          39      +2.6     +17.9     +28.2     +38.5    +520.5      +589.7  +156.8  0.000020
1708144889.616578 clogt           8=loops         12   +125.0          27      +3.7     +29.6     +51.9     +74.1    +381.5      +755.6  +217.9  0.000017
1708144889.618305 clogt           4=loops          6   +233.3          20     +10.0     +35.0     +65.0    +120.0    +555.0    +1,210.0  +299.4  0.000016
1708144889.620032 clogt           2=loops          3   +533.3          19      +5.3     +31.6     +68.4    +121.1  +1,084.2    +1,094.7  +320.4  0.000016
1708144889.621750 clogt           1=loops          1 +1,800.0          19      +0.0     +21.1     +47.4    +110.5    +526.3    +1,031.6  +295.3  0.000015
1708144889.679807 clogt // 24=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708144889.679846 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144889.679871 clogt  16,777,216=loops        n/a     +0.0  25,463,457      +0.0      +0.4      +3.2      +3.3      +4.7        +5.0    +2.3  5.209095
1708144894.890644 clogt   8,388,608=loops 12,731,728     -0.0  12,728,444      +0.0      +1.9      +3.3      +3.3      +3.4        +6.3    +2.5  2.609879
1708144897.502236 clogt   4,194,304=loops  6,365,864     -0.0   6,363,157      +0.0      +0.1      +3.3      +3.3      +3.5        +8.9    +2.2  1.301024
1708144898.805000 clogt   2,097,152=loops  3,182,932     -0.1   3,179,272      +0.0      +0.2      +3.4      +3.4      +3.6       +11.7    +2.5  0.651994
1708144899.458742 clogt   1,048,576=loops  1,591,466     -0.1   1,589,246      +0.0      +0.3      +3.3      +3.5      +3.8        +4.1    +2.3  0.325200
1708144899.785690 clogt     524,288=loops    795,733     -0.2     794,065      +0.0      +0.2      +3.3      +3.4      +3.9        +4.0    +2.3  0.162458
1708144899.949832 clogt     262,144=loops    397,866     -0.3     396,743      +0.1      +3.4      +3.5      +3.6      +6.5       +93.3    +3.5  0.082156
1708144900.033622 clogt     131,072=loops    198,933     -0.4     198,173      +0.1      +0.3      +0.4      +0.5      +2.6        +4.9    +0.5  0.039831
1708144900.075089 clogt      65,536=loops     99,466     -0.3      99,195      +0.1      +3.4      +3.5      +3.6      +7.2       +14.5    +3.5  0.020534
1708144900.097314 clogt      32,768=loops     49,733     +2.8      51,137      +0.0      +0.3      +0.4      +0.6      +7.1        +9.5    +0.6  0.010292
1708144900.109296 clogt      16,384=loops     24,866     +2.7      25,526      +0.0      +0.5      +0.7      +0.9     +10.5       +17.3    +1.1  0.005159
1708144900.116141 clogt       8,192=loops     12,433     +2.6      12,759      +0.0      +0.6      +0.9      +1.1     +13.9       +17.2    +1.4  0.002587
1708144900.120419 clogt       4,096=loops      6,216     +0.5       6,245      +1.6      +2.9      +3.2      +3.6     +19.3       +24.9    +4.2  0.001302
1708144900.123442 clogt       2,048=loops      3,108     +2.0       3,170      +0.3      +1.4      +1.9      +2.6     +32.7      +129.9    +4.6  0.000663
1708144900.125819 clogt       1,024=loops      1,554     +0.0       1,554      +2.6      +4.2      +5.0      +5.9     +42.5       +49.8    +9.1  0.000339
1708144900.127865 clogt         512=loops        777     +1.9         792      +0.4      +3.5      +4.7      +6.2     +54.5      +535.5   +15.6  0.000183
1708144900.129744 clogt         256=loops        388     +5.2         408      +0.0      +3.7      +5.4      +8.3     +87.3       +96.3   +22.7  0.000100
1708144900.131539 clogt         128=loops        194     +7.7         209      +1.9      +7.2     +10.0     +12.9    +134.9      +152.2   +41.5  0.000059
1708144900.133281 clogt          64=loops         97    +14.4         111      +0.9      +9.0     +13.5     +18.0    +272.1      +286.5   +62.2  0.000036
1708144900.134978 clogt          32=loops         48    +37.5          66      +1.5      +9.1     +12.1     +15.2     +25.8       +57.6   +58.9  0.000021
1708144900.156654 clogt          16=loops         24    +83.3          44      +2.3      +9.1     +11.4     +13.6     +25.0      +218.2   +92.4  0.000017
1708144900.158325 clogt           8=loops         12   +191.7          35      +0.0      +5.7      +5.7      +8.6     +17.1       +28.6  +111.2  0.000015
1708144900.159992 clogt           4=loops          6   +400.0          30      +0.0      +6.7      +6.7     +10.0     +13.3       +96.7  +134.4  0.000014
1708144900.161647 clogt           2=loops          3   +900.0          30      +0.0      +3.3      +6.7     +10.0     +20.0      +153.3  +118.6  0.000013
1708144900.163326 clogt           1=loops          1 +2,700.0          28      +0.0      +3.6      +7.1      +7.1     +17.9       +89.3  +117.1  0.000012
1708144900.222062 clogt // 25=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708144900.222071 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144900.222078 clogt  16,777,216=loops        n/a     +0.0  24,691,133      +1.3      +3.2      +6.5      +6.5      +6.6        +8.2    +5.2  5.195975
1708144905.419765 clogt   8,388,608=loops 12,345,566     +3.1  12,730,061      +0.0      +0.2      +3.3      +3.3      +3.4        +6.3    +2.3  2.604766
1708144908.026248 clogt   4,194,304=loops  6,172,783     +3.1   6,363,436      +0.0      +0.1      +3.3      +3.3      +5.8        +9.1    +2.4  1.303220
1708144909.331176 clogt   2,097,152=loops  3,086,391     +3.0   3,179,707      +0.0      +0.2      +3.3      +3.4      +3.5        +3.7    +2.5  0.651756
1708144909.984669 clogt   1,048,576=loops  1,543,195     +3.0   1,589,259      +0.0      +0.3      +3.3      +3.5      +3.7       +22.7    +2.3  0.325202
1708144910.311607 clogt     524,288=loops    771,597     +3.0     794,676      +0.0      +0.2      +3.3      +3.4      +4.0        +4.0    +2.3  0.162628
1708144910.475927 clogt     262,144=loops    385,798     +6.2     409,594      +0.0      +0.2      +0.3      +0.3      +1.2        +1.2    +0.3  0.082188
1708144910.559798 clogt     131,072=loops    192,899     +2.9     198,420      +0.0      +0.2      +0.3      +0.5      +5.2        +9.9    +1.1  0.040101
1708144910.601530 clogt      65,536=loops     96,449     +2.8      99,130      +0.0      +0.2      +0.3      +0.4      +3.5        +4.2    +0.4  0.019914
1708144910.623073 clogt      32,768=loops     48,224     +2.8      49,594      +0.1      +3.4      +3.6      +3.7     +10.5       +28.5    +3.7  0.010287
1708144910.635053 clogt      16,384=loops     24,112     +5.9      25,525      +0.0      +0.5      +0.7      +0.9      +3.0       +18.6    +1.0  0.005157
1708144910.641901 clogt       8,192=loops     12,056     +5.5      12,715      +0.1      +1.0      +1.2      +1.4      +2.4       +31.8    +1.6  0.002585
1708144910.646168 clogt       4,096=loops      6,028     +5.6       6,364      +0.0      +1.0      +1.3      +1.7      +2.7       +12.0    +1.9  0.001297
1708144910.649179 clogt       2,048=loops      3,014     +5.6       3,183      +0.1      +1.0      +1.4      +2.0      +3.2       +14.6    +2.6  0.000653
1708144910.651564 clogt       1,024=loops      1,507     +5.5       1,590      +0.0      +1.5      +2.3      +3.0      +5.5       +27.7    +4.7  0.000333
1708144910.653614 clogt         512=loops        753     +6.4         801      +0.2      +2.0      +2.9      +4.0      +6.9       +48.6    +7.5  0.000172
1708144910.655477 clogt         256=loops        376     +6.9         402      +0.0      +3.7      +5.2      +6.5     +62.2       +75.1   +13.3  0.000091
1708144910.657254 clogt         128=loops        188    +11.2         209      +1.0      +5.3      +8.1     +10.5     +41.6      +146.9   +26.6  0.000053
1708144910.658999 clogt          64=loops         94    +21.3         114      +0.0      +5.3      +7.9     +10.5     +83.3      +198.2   +40.1  0.000032
1708144910.660715 clogt          32=loops         47    +34.0          63      +3.2     +12.7     +17.5     +22.2    +146.0      +352.4   +74.1  0.000022
1708144910.662416 clogt          16=loops         23    +82.6          42      +0.0      +9.5     +14.3     +19.0    +216.7      +500.0  +101.5  0.000017
1708144910.664110 clogt           8=loops         11   +172.7          30      +0.0     +16.7     +20.0     +23.3    +320.0      +766.7  +134.4  0.000014
1708144910.665822 clogt           4=loops          5   +360.0          23     +17.4     +30.4     +34.8     +39.1    +217.4      +439.1  +226.5  0.000015
1708144910.667512 clogt           2=loops          2   +900.0          20      +5.0     +55.0     +55.0     +60.0    +190.0    +1,095.0  +251.7  0.000014
1708144910.669203 clogt           1=loops          1 +1,900.0          20      +5.0     +45.0     +50.0     +55.0    +525.0    +1,165.0  +221.9  0.000013
1708144910.728392 clogt // 26=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708144910.728425 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144910.728453 clogt  16,777,216=loops        n/a     +0.0  25,464,213      +0.0      +0.5      +3.2      +3.3      +4.7        +6.4    +2.2  5.204173
1708144915.934421 clogt   8,388,608=loops 12,732,106     -0.0  12,727,812      +0.0      +0.1      +3.0      +3.3      +3.4        +6.1    +1.9  2.593374
1708144918.529523 clogt   4,194,304=loops  6,366,053     -0.1   6,362,058      +0.0      +0.2      +3.3      +3.3      +3.5        +9.0    +2.4  1.302560
1708144919.833819 clogt   2,097,152=loops  3,183,026     -0.1   3,180,264      +0.0      +0.2      +3.3      +3.4      +4.1       +13.6    +2.5  0.652114
1708144920.488034 clogt   1,048,576=loops  1,591,513     -0.2   1,588,898      +0.0      +0.4      +3.3      +3.5      +3.7        +3.7    +2.5  0.325651
1708144920.815417 clogt     524,288=loops    795,756     -0.2     794,430      +0.0      +0.5      +3.3      +3.4      +4.0        +4.9    +2.5  0.162929
1708144920.979989 clogt     262,144=loops    397,878     -0.2     397,101      +0.0      +3.3      +3.4      +3.4      +6.0        +6.2    +3.1  0.081851
1708144921.063523 clogt     131,072=loops    198,939     -0.2     198,608      +0.1      +3.3      +3.4      +3.5      +6.7        +7.3    +3.4  0.041070
1708144921.106242 clogt      65,536=loops     99,469     -0.4      99,105      +0.0      +0.3      +0.4      +0.4      +3.5        +4.1    +0.5  0.019917
1708144921.127794 clogt      32,768=loops     49,734     -0.5      49,483      +0.1      +0.4      +0.5      +0.7      +6.9        +8.1    +0.7  0.009970
1708144921.139394 clogt      16,384=loops     24,867     -0.5      24,732      +0.1      +0.5      +0.7      +0.8      +3.3       +21.1    +1.0  0.004997
1708144921.146021 clogt       8,192=loops     12,433     -1.2      12,286      +0.4      +1.1      +1.4      +1.6      +2.6       +32.1    +1.9  0.002505
1708144921.150168 clogt       4,096=loops      6,216     -1.3       6,137      +0.4      +1.4      +1.8      +2.1      +3.0       +12.3    +2.3  0.001256
1708144921.153092 clogt       2,048=loops      3,108     -1.4       3,063      +0.2      +1.8      +2.2      +2.7      +4.3       +15.0    +3.3  0.000633
1708144921.155418 clogt       1,024=loops      1,554     +1.7       1,580      +0.4      +2.2      +2.9      +3.7      +6.5       +25.4    +5.0  0.000332
1708144921.157460 clogt         512=loops        777     +3.1         801      +0.1      +2.2      +3.1      +4.2      +9.0       +39.6    +7.9  0.000173
1708144921.159333 clogt         256=loops        388     +2.3         397      +1.5      +5.5      +7.1      +8.6     +11.6       +12.1   +14.4  0.000091
1708144921.161098 clogt         128=loops        194     +8.2         210      +1.0      +5.2      +7.6      +9.5     +46.2      +116.2   +26.0  0.000053
1708144921.162817 clogt          64=loops         97    +18.6         115      +0.0      +5.2      +7.8     +11.3     +80.9      +219.1   +38.9  0.000032
1708144921.164526 clogt          32=loops         48    +39.6          67      +0.0      +7.5     +10.4     +13.4    +158.2      +349.3   +63.7  0.000022
1708144921.166231 clogt          16=loops         24    +79.2          43      +0.0      +9.3     +14.0     +18.6    +225.6      +539.5  +107.9  0.000018
1708144921.167928 clogt           8=loops         12   +150.0          30      +3.3     +16.7     +23.3     +26.7    +316.7      +750.0  +166.2  0.000016
1708144921.169627 clogt           4=loops          6   +316.7          25      +0.0     +48.0     +52.0     +56.0    +160.0      +816.0  +219.5  0.000016
1708144921.171329 clogt           2=loops          3   +566.7          20      +5.0     +55.0     +60.0     +65.0    +455.0    +1,080.0  +251.7  0.000014
1708144921.173041 clogt           1=loops          1 +1,900.0          20      +0.0     +50.0     +55.0    +105.0    +215.0    +1,105.0  +275.5  0.000015
1708144921.233031 clogt // 27=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 29 avg ns of 2,000,000 invokes
1708144921.233061 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144921.233089 clogt  16,777,216=loops        n/a     +0.0  24,697,166      +1.0      +3.2      +6.4      +6.5      +8.0        +8.0    +5.4  5.204011
1708144926.438805 clogt   8,388,608=loops 12,348,583     +3.1  12,729,486      +0.0      +0.8      +3.3      +3.3      +3.4        +6.2    +2.4  2.607062
1708144929.047539 clogt   4,194,304=loops  6,174,291     +3.0   6,361,667      +0.0      +0.1      +3.3      +3.3      +3.5        +9.0    +1.9  1.296073
1708144930.345362 clogt   2,097,152=loops  3,087,145     +3.0   3,179,261      +0.0      +2.5      +3.4      +3.4      +3.6       +15.1    +2.7  0.652864
1708144930.999960 clogt   1,048,576=loops  1,543,572     +2.9   1,589,009      +0.0      +0.3      +3.3      +3.5      +3.8        +4.1    +2.3  0.324961
1708144931.326645 clogt     524,288=loops    771,786     +3.0     794,625      +0.0      +0.2      +3.3      +3.4      +3.9        +3.9    +2.2  0.162448
1708144931.490789 clogt     262,144=loops    385,893     +6.2     409,707      +0.0      +0.2      +0.2      +0.3      +1.2        +1.3    +0.3  0.082196
1708144931.574676 clogt     131,072=loops    192,946     +2.8     198,356      +0.0      +0.2      +0.3      +1.9      +5.7        +8.7    +1.2  0.040145
1708144931.616454 clogt      65,536=loops     96,473     +2.7      99,119      +0.0      +0.2      +0.3      +0.4      +4.0       +11.2    +0.5  0.019925
1708144931.638005 clogt      32,768=loops     48,236     +2.8      49,589      +0.0      +3.4      +3.5      +3.7     +10.0       +28.1    +3.7  0.010285
1708144931.649990 clogt      16,384=loops     24,118     +6.0      25,561      +0.0      +0.3      +0.5      +0.7      +1.2       +15.4    +0.8  0.005153
1708144931.656843 clogt       8,192=loops     12,059     +5.7      12,749      +0.0      +0.6      +0.9      +1.1      +2.1        +6.1    +1.3  0.002582
1708144931.661112 clogt       4,096=loops      6,029     +5.4       6,352      +0.0      +1.0      +1.4      +1.7      +2.5       +11.8    +2.0  0.001296
1708144931.664133 clogt       2,048=loops      3,014     +4.9       3,162      +0.3      +1.7      +2.2      +2.8      +4.5       +14.8    +3.3  0.000653
1708144931.666509 clogt       1,024=loops      1,507     +4.5       1,575      +0.5      +2.7      +3.4      +4.1      +6.0       +25.6    +5.4  0.000332
1708144931.668562 clogt         512=loops        753     +5.0         791      +0.4      +3.4      +4.6      +5.4      +8.1       +50.6    +8.7  0.000172
1708144931.670418 clogt         256=loops        376     +4.3         392      +3.6      +7.1      +8.7      +9.9     +13.0       +15.1   +16.2  0.000091
1708144931.672195 clogt         128=loops        188    +11.7         210      +1.4      +5.2      +6.7      +9.0     +52.4      +133.8   +23.8  0.000052
1708144931.673921 clogt          64=loops         94    +21.3         114      +0.9      +6.1      +8.8     +11.4     +92.1      +257.9   +40.1  0.000032
1708144931.675626 clogt          32=loops         47    +38.3          65      +3.1      +9.2     +12.3     +16.9    +149.2      +363.1   +68.7  0.000022
1708144931.677328 clogt          16=loops         23    +82.6          42      +4.8     +11.9     +16.7     +21.4    +211.9      +245.2  +104.4  0.000017
