1708145699.797315 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708145699.838677 gtofd // 1=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145699.838711 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145815.188488 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145815.188515 gtofd  16,777,216=loops        n/a     +0.0  25,590,000      +0.0      +0.1      +2.8      +3.3      +4.7        +4.7    +2.0  5.221159
1708145820.411388 gtofd   8,388,608=loops 12,795,000     -0.0  12,793,000      +0.0      +0.1      +3.3      +3.3      +3.4        +6.1    +2.2  2.613659
1708145823.026751 gtofd   4,194,304=loops  6,397,500     -0.1   6,394,000      +0.0      +0.1      +3.3      +3.3      +3.4        +8.9    +2.2  1.306777
1708145824.335208 gtofd   2,097,152=loops  3,198,750     -0.1   3,196,000      +0.0      +0.2      +3.3      +3.4      +3.5        +3.6    +2.1  0.652552
1708145824.989522 gtofd   1,048,576=loops  1,599,375     -0.1   1,597,000      +0.0      +0.3      +3.3      +3.4      +3.9       +25.7    +2.2  0.326524
1708145825.317782 gtofd     524,288=loops    799,687     -0.2     798,000      +0.0      +0.3      +3.4      +3.5      +3.9        +4.0    +2.2  0.163091
1708145825.482544 gtofd     262,144=loops    399,843     +2.8     411,000      +0.0      +0.2      +0.5      +0.5      +1.5        +1.5    +0.5  0.082597
1708145825.566813 gtofd     131,072=loops    199,921     -0.5     199,000      +0.0      +0.5      +3.5      +3.5      +5.5        +8.0    +2.3  0.040730
1708145825.609168 gtofd      65,536=loops     99,960     -1.0      99,000      +0.0      +1.0      +1.0      +1.0      +4.0        +5.1    +1.1  0.020019
1708145825.630800 gtofd      32,768=loops     49,980     -2.0      49,000      +0.0      +2.0      +2.0      +2.0      +8.2       +10.2    +2.2  0.010020
1708145825.642440 gtofd      16,384=loops     24,990     -4.0      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +16.7    +4.5  0.005017
1708145825.649089 gtofd       8,192=loops     12,495     -4.0      12,000      +0.0      +0.0      +8.3      +8.3      +8.3        +8.3    +4.7  0.002512
1708145825.653275 gtofd       4,096=loops      6,247     -4.0       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +8.3  0.001300
1708145825.656281 gtofd       2,048=loops      3,123     -3.9       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +9.0  0.000654
1708145825.658633 gtofd       1,024=loops      1,561    -35.9       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.9  0.000332
1708145825.660686 gtofd         512=loops        780      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000171
1708145825.662555 gtofd         256=loops        390      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000090
1708145825.664336 gtofd         128=loops        195      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708145825.666058 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708145825.667768 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708145825.669461 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708145825.671137 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708145825.672829 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708145825.674516 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145825.676200 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708145825.718197 gtofd // 13=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145825.718229 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145825.718257 gtofd  16,777,216=loops        n/a     +0.0  25,592,000      +0.0      +0.3      +3.2      +3.3      +4.3        +4.7    +2.1  5.226557
1708145830.946582 gtofd   8,388,608=loops 12,796,000     -0.0  12,790,000      +0.0      +0.1      +0.1      +0.1      +3.4        +3.4    +0.3  2.566843
1708145833.515108 gtofd   4,194,304=loops  6,398,000     -0.2   6,388,000      +0.1      +0.2      +0.2      +0.2      +0.3        +5.9    +0.2  1.280476
1708145834.797286 gtofd   2,097,152=loops  3,199,000     -0.2   3,194,000      +0.0      +0.2      +0.2      +0.3      +3.5       +11.1    +0.7  0.643325
1708145835.442290 gtofd   1,048,576=loops  1,599,500     -0.2   1,597,000      +0.0      +0.1      +0.2      +0.3      +0.4        +0.7    +0.2  0.320050
1708145835.764025 gtofd     524,288=loops    799,750     -0.2     798,000      +0.0      +0.1      +0.3      +0.4      +0.8        +0.9    +0.3  0.160059
1708145835.925737 gtofd     262,144=loops    399,875     -0.5     398,000      +0.3      +0.3      +0.5      +0.5      +1.5        +1.5    +0.5  0.080021
1708145836.007385 gtofd     131,072=loops    199,937     -0.5     199,000      +0.0      +0.5      +0.5      +0.5      +4.5        +8.5    +1.0  0.040205
1708145836.049263 gtofd      65,536=loops     99,968     +3.0     103,000      +0.0      +0.0      +0.0      +0.0      +2.9        +4.9    +0.3  0.020664
1708145836.071615 gtofd      32,768=loops     49,984     +2.0      51,000      +0.0      +0.0      +2.0      +2.0      +7.8        +9.8    +1.4  0.010339
1708145836.083640 gtofd      16,384=loops     24,992     +0.0      25,000      +0.0      +4.0      +4.0      +4.0      +8.0       +20.0    +3.6  0.005179
1708145836.090500 gtofd       8,192=loops     12,496     -4.0      12,000      +0.0      +8.3      +8.3      +8.3     +16.7       +41.7    +8.2  0.002596
1708145836.094772 gtofd       4,096=loops      6,248     -4.0       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +66.7    +8.6  0.001303
1708145836.097793 gtofd       2,048=loops      3,124     -4.0       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +9.0  0.000654
1708145836.100158 gtofd       1,024=loops      1,562    -36.0       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +66.4  0.000333
1708145836.102192 gtofd         512=loops        781      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000171
1708145836.104068 gtofd         256=loops        390      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000093
1708145836.105860 gtofd         128=loops        195      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708145836.107586 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708145836.109290 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708145836.110970 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708145836.112674 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708145836.114370 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708145836.116047 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708145836.117732 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708145836.161921 gtofd // 14=iteration using gettimeofday() for clock at 21 avg ns of 2,000,000 invokes
1708145836.161957 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145836.161988 gtofd  16,777,216=loops        n/a     +0.0  25,589,000      +0.0      +0.0      +0.1      +0.1      +3.3        +3.3    +0.3  5.131653
1708145841.295350 gtofd   8,388,608=loops 12,794,500     -0.0  12,793,000      +0.0      +0.1      +3.2      +3.3      +3.4        +6.1    +2.0  2.609963
1708145843.907027 gtofd   4,194,304=loops  6,397,250     -0.5   6,368,000      +0.0      +0.4      +3.3      +3.7      +3.8        +6.1    +2.2  1.301293
1708145845.210013 gtofd   2,097,152=loops  3,198,625     -0.5   3,182,000      +0.0      +1.5      +3.3      +3.4      +3.7       +14.6    +2.6  0.653131
1708145845.864890 gtofd   1,048,576=loops  1,599,312     -0.6   1,590,000      +0.0      +0.3      +3.3      +3.5      +3.6        +3.9    +2.3  0.325255
1708145846.191873 gtofd     524,288=loops    799,656     -0.6     795,000      +0.0      +0.3      +3.3      +3.4      +3.9        +4.0    +2.3  0.162689
1708145846.356239 gtofd     262,144=loops    399,828     +2.5     410,000      +0.0      +0.2      +0.2      +0.2      +1.2        +1.2    +0.3  0.082236
1708145846.440167 gtofd     131,072=loops    199,914     +2.5     205,000      +0.0      +0.0      +0.0      +0.5      +2.0        +2.4    +0.3  0.041128
1708145846.482973 gtofd      65,536=loops     99,957     +2.0     102,000      +0.0      +0.0      +1.0      +1.0      +3.9        +4.9    +0.9  0.020574
1708145846.505221 gtofd      32,768=loops     49,978     +2.0      51,000      +0.0      +0.0      +0.0      +2.0      +2.0        +7.8    +0.9  0.010293
1708145846.517188 gtofd      16,384=loops     24,989     -4.0      24,000      +0.0      +4.2      +4.2      +8.3      +8.3       +58.3    +6.2  0.005098
1708145846.523926 gtofd       8,192=loops     12,494     -4.0      12,000      +0.0      +0.0      +0.0      +8.3      +8.3       +33.3    +4.3  0.002504
1708145846.528062 gtofd       4,096=loops      6,247     -4.0       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7    +4.4  0.001253
1708145846.530960 gtofd       2,048=loops      3,123     -3.9       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +5.2  0.000631
1708145846.533240 gtofd       1,024=loops      1,561    -35.9       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +60.1  0.000320
1708145846.535215 gtofd         512=loops        780      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000165
1708145846.537022 gtofd         256=loops        390      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000088
1708145846.538731 gtofd         128=loops        195      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708145846.540412 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708145846.542063 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708145846.543696 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708145846.545326 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708145846.546974 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708145846.548607 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708145846.550229 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708145846.591750 gtofd // 15=iteration using gettimeofday() for clock at 19 avg ns of 2,000,000 invokes
1708145846.591779 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145846.591808 gtofd  16,777,216=loops        n/a     +0.0  25,480,000      +0.0      +1.3      +3.2      +3.3      +4.7        +4.7    +2.4  5.217708
1708145851.811237 gtofd   8,388,608=loops 12,740,000     -0.0  12,736,000      +0.0      +2.1      +3.3      +3.3      +3.5        +6.1    +2.5  2.612003
1708145854.424963 gtofd   4,194,304=loops  6,370,000     -0.0   6,367,000      +0.0      +0.1      +3.3      +3.3      +3.4        +5.7    +2.2  1.300938
1708145855.727577 gtofd   2,097,152=loops  3,185,000     -0.1   3,182,000      +0.0      +0.2      +3.3      +3.4      +3.8       +14.6    +2.3  0.651197
1708145856.380516 gtofd   1,048,576=loops  1,592,500     -0.1   1,591,000      +0.0      +3.2      +3.3      +3.5      +3.6        +4.0    +2.8  0.327104
1708145856.709354 gtofd     524,288=loops    796,250     -0.2     795,000      +0.0      +0.5      +3.3      +3.4      +3.9        +4.9    +2.5  0.162999
1708145856.874041 gtofd     262,144=loops    398,125     +3.0     410,000      +0.0      +0.2      +0.2      +0.2      +1.5       +87.1    +0.7  0.082612
1708145856.958333 gtofd     131,072=loops    199,062     +3.0     205,000      +0.0      +0.0      +0.0      +0.5      +2.4        +2.9    +0.3  0.041135
1708145857.001150 gtofd      65,536=loops     99,531     -0.5      99,000      +0.0      +1.0      +3.0      +4.0      +8.1       +16.2    +2.7  0.020327
1708145857.023116 gtofd      32,768=loops     49,765     -1.5      49,000      +0.0      +2.0      +2.0      +2.0     +10.2       +20.4    +1.8  0.009978
1708145857.034717 gtofd      16,384=loops     24,882     -3.5      24,000      +0.0      +4.2      +4.2      +4.2      +4.2       +20.8    +4.1  0.004995
1708145857.041335 gtofd       8,192=loops     12,441     -3.5      12,000      +0.0      +0.0      +0.0      +8.3      +8.3        +8.3    +4.2  0.002500
1708145857.045464 gtofd       4,096=loops      6,220     -3.5       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7    +4.3  0.001252
1708145857.048378 gtofd       2,048=loops      3,110     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +5.1  0.000631
1708145857.050651 gtofd       1,024=loops      1,555    -35.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +61.1  0.000322
1708145857.052618 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000165
1708145857.054455 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000090
1708145857.056245 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708145857.057971 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708145857.059665 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708145857.061370 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708145857.063067 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145857.064746 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145857.066422 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145857.068117 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145857.110559 gtofd // 16=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145857.110589 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145857.110617 gtofd  16,777,216=loops        n/a     +0.0  25,478,000      +0.0      +1.5      +3.3      +3.3      +4.8        +4.8    +2.5  5.220944
1708145862.333275 gtofd   8,388,608=loops 12,739,000     -0.0  12,738,000      +0.0      +1.7      +3.3      +3.3      +3.4        +6.3    +2.5  2.611037
1708145864.945967 gtofd   4,194,304=loops  6,369,500     -0.0   6,367,000      +0.0      +0.1      +3.3      +3.3      +3.5        +9.0    +2.3  1.302239
1708145866.249958 gtofd   2,097,152=loops  3,184,750     -0.1   3,181,000      +0.0      +3.3      +3.4      +3.4      +3.5        +3.7    +2.9  0.654494
1708145866.906184 gtofd   1,048,576=loops  1,592,375     -0.1   1,590,000      +0.1      +0.3      +3.3      +3.5      +4.0       +22.8    +2.5  0.325959
1708145867.233877 gtofd     524,288=loops    796,187     +3.0     820,000      +0.0      +0.1      +0.2      +0.2      +0.7        +0.9    +0.3  0.164471
1708145867.400029 gtofd     262,144=loops    398,093     -0.3     397,000      +0.0      +0.3      +0.3      +3.5      +4.3        +6.0    +1.6  0.080685
1708145867.482408 gtofd     131,072=loops    199,046     +3.0     205,000      +0.0      +0.0      +0.0      +0.5      +2.4        +5.9    +0.3  0.041138
1708145867.525220 gtofd      65,536=loops     99,523     +2.5     102,000      +0.0      +1.0      +1.0      +1.0      +3.9        +3.9    +0.9  0.020574
1708145867.547460 gtofd      32,768=loops     49,761     +2.5      51,000      +0.0      +0.0      +0.0      +2.0      +5.9        +9.8    +0.9  0.010296
1708145867.559441 gtofd      16,384=loops     24,880     +0.5      25,000      +0.0      +0.0      +4.0      +4.0      +8.0       +20.0    +3.2  0.005160
1708145867.566286 gtofd       8,192=loops     12,440     -3.5      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +33.3    +7.7  0.002585
1708145867.570544 gtofd       4,096=loops      6,220     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +7.7  0.001293
1708145867.573541 gtofd       2,048=loops      3,110     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +8.8  0.000653
1708145867.575901 gtofd       1,024=loops      1,555    -35.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +400.0   +67.6  0.000335
1708145867.577940 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000171
1708145867.579798 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000090
1708145867.581570 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708145867.583306 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708145867.585017 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708145867.586706 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708145867.588401 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708145867.590091 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145867.591769 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708145867.593447 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145867.636712 gtofd // 17=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145867.636741 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145867.636769 gtofd  16,777,216=loops        n/a     +0.0  25,466,000      +0.0      +1.8      +3.3      +3.3      +4.8        +5.1    +2.6  5.224516
1708145872.863015 gtofd   8,388,608=loops 12,733,000     -0.0  12,728,000      +0.0      +0.9      +3.3      +3.3      +4.9        +6.2    +2.5  2.608054
1708145875.472785 gtofd   4,194,304=loops  6,366,500     -0.1   6,363,000      +0.0      +0.8      +3.3      +3.3      +3.5        +8.9    +2.5  1.304475
1708145876.778994 gtofd   2,097,152=loops  3,183,250     -0.1   3,180,000      +0.0      +3.2      +3.3      +3.4      +3.8       +14.6    +2.8  0.653495
1708145877.434185 gtofd   1,048,576=loops  1,591,625     -0.1   1,590,000      +0.0      +0.3      +3.3      +3.4      +3.6        +4.0    +2.4  0.325540
1708145877.761455 gtofd     524,288=loops    795,812     -0.2     794,000      +0.1      +3.3      +3.4      +3.5      +4.2        +4.4    +3.1  0.163688
1708145877.926780 gtofd     262,144=loops    397,906     -0.2     397,000      +0.0      +0.3      +3.3      +3.5      +4.3        +6.0    +2.1  0.081102
1708145878.009555 gtofd     131,072=loops    198,953     +3.0     205,000      +0.0      +0.0      +0.0      +0.5      +2.0        +2.4    +0.2  0.041102
1708145878.052352 gtofd      65,536=loops     99,476     +2.5     102,000      +0.0      +0.0      +1.0      +1.0      +3.9        +5.9    +0.8  0.020562
1708145878.074592 gtofd      32,768=loops     49,738     +2.5      51,000      +0.0      +0.0      +0.0      +2.0      +7.8       +11.8    +0.9  0.010291
1708145878.086565 gtofd      16,384=loops     24,869     +0.5      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +16.0    +3.0  0.005150
1708145878.093394 gtofd       8,192=loops     12,434     -3.5      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +41.7    +7.6  0.002582
1708145878.097660 gtofd       4,096=loops      6,217     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +7.7  0.001293
1708145878.100668 gtofd       2,048=loops      3,108     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +8.6  0.000652
1708145878.103013 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.0  0.000330
1708145878.105042 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000170
1708145878.106911 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000091
1708145878.108697 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708145878.110418 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708145878.112118 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708145878.113824 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708145878.115520 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145878.117202 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145878.118889 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708145878.120577 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145878.163647 gtofd // 18=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145878.163676 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145878.163705 gtofd  16,777,216=loops        n/a     +0.0  25,458,000      +0.0      +1.6      +3.3      +3.3      +4.8        +5.0    +2.5  5.219415
1708145883.384830 gtofd   8,388,608=loops 12,729,000     +0.0  12,730,000      +0.0      +2.1      +3.3      +3.3      +4.8       +11.1    +2.6  2.611634
1708145885.998186 gtofd   4,194,304=loops  6,364,500     -0.0   6,363,000      +0.0      +0.1      +3.3      +3.3      +3.4        +5.7    +2.1  1.299765
1708145887.299646 gtofd   2,097,152=loops  3,182,250     -0.1   3,180,000      +0.0      +0.2      +3.3      +3.4      +3.7       +11.4    +2.4  0.651263
1708145887.952663 gtofd   1,048,576=loops  1,591,125     -0.1   1,589,000      +0.0      +3.3      +3.4      +3.5      +3.7        +3.7    +2.9  0.326874
1708145888.281272 gtofd     524,288=loops    795,562     -0.2     794,000      +0.0      +0.3      +3.4      +3.5      +3.9        +4.3    +2.4  0.162657
1708145888.445629 gtofd     262,144=loops    397,781     +3.1     410,000      +0.0      +0.0      +0.2      +0.2      +1.0        +1.2    +0.2  0.082189
1708145888.529504 gtofd     131,072=loops    198,890     +2.6     204,000      +0.5      +0.5      +0.5      +1.0      +2.5        +2.5    +0.7  0.041101
1708145888.572276 gtofd      65,536=loops     99,445     +2.6     102,000      +0.0      +0.0      +1.0      +1.0      +3.9        +4.9    +0.8  0.020562
1708145888.594500 gtofd      32,768=loops     49,722     +2.6      51,000      +0.0      +0.0      +0.0      +2.0      +5.9        +7.8    +0.9  0.010289
1708145888.606472 gtofd      16,384=loops     24,861     -3.5      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +58.3    +5.2  0.005049
1708145888.613154 gtofd       8,192=loops     12,430     -3.5      12,000      +0.0      +0.0      +0.0      +8.3      +8.3        +8.3    +4.0  0.002497
1708145888.617272 gtofd       4,096=loops      6,215     -3.5       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7    +4.4  0.001253
1708145888.620177 gtofd       2,048=loops      3,107     -3.4       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +5.2  0.000631
1708145888.622476 gtofd       1,024=loops      1,553    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +60.0  0.000320
1708145888.624452 gtofd         512=loops        776      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000165
1708145888.626792 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000086
1708145888.629114 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708145888.631520 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708145888.633954 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708145888.636172 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708145888.638558 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145888.640197 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145888.641823 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145888.643446 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708145888.686485 gtofd // 19=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145888.686514 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145888.686542 gtofd  16,777,216=loops        n/a     +0.0  25,461,000      +0.0      +1.9      +3.3      +3.3      +4.9       +17.0    +2.6  5.225787
1708145893.913990 gtofd   8,388,608=loops 12,730,500     -0.0  12,729,000      +0.0      +1.6      +3.3      +3.3      +3.4        +6.2    +2.5  2.610182
