1708146749.647540 rdtsc // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708146749.674028 rdtsc // 1=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010061=diff_s 30,182,657=diff_tsc 2,999,958,268=tsc_per_second 
1708146749.674042 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146886.288970 rdtsc       8,192=loops     12,092     +5.5      12,753      +0.2      +0.7      +0.9      +1.2      +2.2       +12.5    +1.2  0.002581
1708146886.293235 rdtsc       4,096=loops      6,046     +5.1       6,355      +0.1      +1.0      +1.4      +1.7      +5.4       +25.6    +1.8  0.001294
1708146886.296256 rdtsc       2,048=loops      3,023     +4.3       3,153      +0.3      +1.7      +2.3      +2.9     +13.3       +37.9    +3.3  0.000651
1708146886.298614 rdtsc       1,024=loops      1,511     +4.5       1,579      +0.1      +1.6      +2.3      +3.1     +28.1       +43.4    +4.6  0.000330
1708146886.300651 rdtsc         512=loops        755     +3.6         782      +0.3      +2.6      +3.6      +4.9     +49.2       +54.9    +8.1  0.000169
1708146886.302484 rdtsc         256=loops        377     +2.1         385      +0.0      +5.2      +6.8      +8.6     +93.5       +94.3   +14.6  0.000088
1708146886.304280 rdtsc         128=loops        188     +2.7         193      +0.5      +6.7      +8.8     +10.9    +119.2      +146.6   +19.2  0.000046
1708146886.305997 rdtsc          64=loops         94    -21.3          74      +2.7     +10.8     +13.5     +17.6    +367.6      +409.5   +69.1  0.000025
1708146886.307694 rdtsc          32=loops         47    -46.8          25      +4.0     +28.0     +44.0     +64.0    +820.0      +912.0  +181.3  0.000014
1708146886.309390 rdtsc          16=loops         23    -60.9           9      +0.0     +44.4     +77.8    +111.1  +2,088.9    +2,400.0  +403.3  0.000009
1708146886.311101 rdtsc           8=loops         11    -27.3           8     +12.5     +62.5     +87.5    +112.5  +1,087.5    +2,337.5  +406.6  0.000008
1708146886.312797 rdtsc           4=loops          5    +40.0           7      +0.0     +42.9     +57.1     +71.4    +228.6    +3,028.6  +410.9  0.000007
1708146886.314479 rdtsc           2=loops          2   +250.0           7      +0.0     +28.6     +42.9     +57.1    +242.9    +1,171.4  +325.7  0.000006
1708146886.316194 rdtsc           1=loops          1   +600.0           7      +0.0     +28.6     +57.1     +71.4    +114.3    +1,157.1  +325.7  0.000006
1708146886.344865 rdtsc // 14=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010057=diff_s 30,170,185=diff_tsc 2,999,927,163=tsc_per_second 
1708146886.344875 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146886.344882 rdtsc  16,777,216=loops        n/a     +0.0  25,536,808      +0.0      +0.9      +3.2      +3.3      +4.6        +4.7    +2.2  5.221110
1708146891.567643 rdtsc   8,388,608=loops 12,768,404     -0.0  12,765,564      +0.0      +0.1      +3.3      +3.3      +3.4        +8.4    +2.3  2.610649
1708146894.179997 rdtsc   4,194,304=loops  6,384,202     -0.0   6,381,299      +0.0      +0.1      +3.3      +3.3      +3.5        +5.7    +2.1  1.303529
1708146895.485290 rdtsc   2,097,152=loops  3,192,101     -0.1   3,189,103      +0.0      +0.2      +3.3      +3.4      +3.6       +14.6    +2.3  0.652594
1708146896.139622 rdtsc   1,048,576=loops  1,596,050     -0.1   1,593,811      +0.0      +0.2      +3.3      +3.5      +3.6        +3.9    +2.2  0.325765
1708146896.467113 rdtsc     524,288=loops    798,025     -0.2     796,487      +0.0      +0.2      +3.3      +3.4      +3.9        +4.0    +2.2  0.162879
1708146896.631665 rdtsc     262,144=loops    399,012     -0.2     398,107      +0.0      +0.1      +0.2      +1.2      +4.8        +6.7    +1.1  0.080474
1708146896.713836 rdtsc     131,072=loops    199,506     +2.9     205,301      +0.1      +0.2      +0.3      +0.4      +1.9        +2.2    +0.4  0.041218
1708146896.756736 rdtsc      65,536=loops     99,753     +2.7     102,478      +0.2      +0.4      +0.5      +0.6      +3.8        +5.7    +0.6  0.020615
1708146896.779025 rdtsc      32,768=loops     49,876     +2.7      51,220      +0.1      +0.4      +0.5      +0.6      +6.3        +8.3    +0.7  0.010312
1708146896.791012 rdtsc      16,384=loops     24,938     +2.6      25,583      +0.0      +0.4      +0.6      +0.8     +10.5       +16.3    +0.9  0.005161
1708146896.797869 rdtsc       8,192=loops     12,469     +2.1      12,728      +0.2      +0.8      +1.2      +1.4      +2.1       +30.8    +1.4  0.002582
1708146896.802125 rdtsc       4,096=loops      6,234     +1.9       6,351      +0.1      +1.1      +1.4      +1.9      +2.8        +2.9    +1.7  0.001292
1708146896.805121 rdtsc       2,048=loops      3,117     +1.2       3,154      +0.5      +1.7      +2.2      +2.9      +4.3        +4.6    +2.9  0.000649
1708146896.807460 rdtsc       1,024=loops      1,558     +1.1       1,575      +0.0      +1.9      +2.5      +3.2      +5.0        +5.5    +3.5  0.000326
1708146896.809496 rdtsc         512=loops        779     +0.1         780      +0.1      +2.6      +3.8      +5.1      +7.6        +8.8    +5.8  0.000165
1708146896.811333 rdtsc         256=loops        389     -0.3         388      +0.5      +3.9      +5.2      +6.7     +10.8       +11.1   +10.6  0.000086
1708146896.813084 rdtsc         128=loops        194     -1.5         191      +2.1      +7.3      +9.4     +11.5     +17.3       +18.3   +18.0  0.000045
1708146896.814797 rdtsc          64=loops         97    -20.6          77      +1.3      +7.8     +10.4     +14.3     +53.2       +63.6   +48.6  0.000023
1708146896.816499 rdtsc          32=loops         48    -37.5          30      +3.3     +13.3     +16.7     +23.3    +110.0      +153.3   +98.7  0.000012
1708146896.818180 rdtsc          16=loops         24     +4.2          25      +4.0      +8.0      +8.0     +12.0     +44.0       +72.0   +81.2  0.000009
1708146896.819849 rdtsc           8=loops         12    +25.0          15      +0.0      +6.7     +13.3     +13.3     +60.0      +100.0  +130.5  0.000007
1708146896.821541 rdtsc           4=loops          6    +66.7          10      +0.0     +20.0     +20.0     +30.0     +50.0       +90.0  +245.7  0.000007
1708146896.823216 rdtsc           2=loops          3   +166.7           8      +0.0     +12.5     +25.0     +25.0    +100.0      +187.5  +272.5  0.000006
1708146896.824892 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6     +85.7      +128.6  +325.7  0.000006
1708146896.853508 rdtsc // 15=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010058=diff_s 30,174,319=diff_tsc 2,999,982,622=tsc_per_second 
1708146896.853542 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146896.853565 rdtsc  16,777,216=loops        n/a     +0.0  25,536,182      +0.0      +0.1      +2.9      +3.3      +3.3        +4.7    +2.0  5.210118
1708146902.065411 rdtsc   8,388,608=loops 12,768,091     -0.0  12,765,382      +0.0      +0.1      +3.3      +3.3      +6.1        +6.1    +2.2  2.610035
1708146904.677168 rdtsc   4,194,304=loops  6,384,045     -0.0   6,381,241      +0.0      +0.1      +3.3      +3.3      +3.5        +9.0    +2.3  1.305778
1708146905.984633 rdtsc   2,097,152=loops  3,192,022     -0.1   3,188,078      +0.0      +0.2      +3.3      +3.4      +3.6       +14.5    +2.2  0.651528
1708146906.637840 rdtsc   1,048,576=loops  1,596,011     -0.1   1,593,760      +0.0      +3.2      +3.3      +3.5      +3.6        +4.3    +2.7  0.327299
1708146906.966826 rdtsc     524,288=loops    798,005     -0.2     796,594      +0.0      +0.2      +3.3      +3.4      +3.8        +4.6    +2.4  0.163147
1708146907.131600 rdtsc     262,144=loops    399,002     -0.2     398,040      +0.0      +0.4      +3.4      +3.5      +4.4        +4.5    +2.6  0.081672
1708146907.214941 rdtsc     131,072=loops    199,501     +2.9     205,208      +0.1      +0.3      +0.3      +0.4      +2.0        +2.3    +0.4  0.041210
1708146907.257816 rdtsc      65,536=loops     99,750     -0.4      99,349      +0.0      +0.3      +0.5      +3.5      +6.4       +14.1    +1.7  0.020201
1708146907.279646 rdtsc      32,768=loops     49,875     -0.4      49,655      +0.0      +0.3      +0.4      +0.6      +5.9        +8.8    +0.6  0.009988
1708146907.291262 rdtsc      16,384=loops     24,937     -0.8      24,745      +0.1      +0.6      +0.8      +1.0      +1.5       +15.8    +1.0  0.005000
1708146907.297880 rdtsc       8,192=loops     12,468     -1.2      12,317      +0.3      +1.1      +1.3      +1.6      +2.3       +29.0    +1.6  0.002503
1708146907.302008 rdtsc       4,096=loops      6,234     -1.5       6,141      +0.3      +1.3      +1.6      +2.0      +2.8        +3.3    +1.9  0.001252
1708146907.304922 rdtsc       2,048=loops      3,117     -1.9       3,057      +0.0      +1.7      +2.3      +2.7      +3.9        +4.3    +2.9  0.000629
1708146907.307193 rdtsc       1,024=loops      1,558     -2.4       1,521      +0.3      +2.2      +2.9      +3.5      +5.7        +5.9    +3.9  0.000316
1708146907.309168 rdtsc         512=loops        779     -2.7         758      +0.0      +2.6      +3.6      +4.6      +7.8        +7.8    +6.2  0.000161
1708146907.310946 rdtsc         256=loops        389     -3.3         376      +0.3      +4.0      +5.9      +7.2     +10.6       +13.3   +10.6  0.000083
1708146907.312678 rdtsc         128=loops        194     -3.1         188      +2.1      +8.0     +10.1     +12.8     +19.7       +25.5   +19.8  0.000045
1708146907.314382 rdtsc          64=loops         97    -19.6          78      +0.0      +6.4     +10.3     +12.8     +46.2       +70.5   +48.2  0.000023
1708146907.316073 rdtsc          32=loops         48    -39.6          29      +3.4     +17.2     +20.7     +27.6    +117.2      +158.6  +105.5  0.000012
1708146907.317770 rdtsc          16=loops         24    -33.3          16      +0.0     +18.8     +25.0     +31.2    +131.2      +156.2  +153.3  0.000008
1708146907.319450 rdtsc           8=loops         12    +25.0          15      +0.0      +6.7     +13.3     +13.3     +66.7      +113.3  +130.5  0.000007
1708146907.321127 rdtsc           4=loops          6    +66.7          10      +0.0     +20.0     +20.0     +30.0     +80.0      +160.0  +198.0  0.000006
1708146907.322794 rdtsc           2=loops          3   +166.7           8      +0.0     +12.5     +25.0     +25.0     +87.5      +100.0  +272.5  0.000006
1708146907.324484 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +28.6     +42.9     +71.4      +142.9  +257.6  0.000005
1708146907.353134 rdtsc // 16=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010058=diff_s 30,173,974=diff_tsc 2,999,948,321=tsc_per_second 
1708146907.353168 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146907.353193 rdtsc  16,777,216=loops        n/a     +0.0  25,537,423      +0.0      +0.1      +2.8      +3.3      +4.7        +4.8    +2.0  5.212104
1708146912.566944 rdtsc   8,388,608=loops 12,768,711     -0.0  12,765,136      +0.0      +0.1      +3.3      +3.3      +3.5        +6.1    +2.2  2.609410
1708146915.178005 rdtsc   4,194,304=loops  6,384,355     -0.0   6,381,681      +0.0      +0.1      +3.3      +3.3      +3.6        +9.0    +2.3  1.305806
1708146916.485577 rdtsc   2,097,152=loops  3,192,177     -0.1   3,189,181      +0.0      +0.2      +3.3      +3.4      +3.5       +14.5    +2.1  0.651012
1708146917.138266 rdtsc   1,048,576=loops  1,596,088     -0.1   1,593,814      +0.0      +0.1      +0.3      +3.3      +3.6        +4.2    +1.6  0.323730
1708146917.463719 rdtsc     524,288=loops    798,044     -0.2     796,369      +0.0      +0.2      +3.4      +3.5      +4.9       +48.0    +2.6  0.163350
1708146917.628759 rdtsc     262,144=loops    399,022     -0.2     398,162      +0.0      +0.9      +3.4      +3.4      +4.4        +5.3    +2.6  0.081731
1708146917.712139 rdtsc     131,072=loops    199,511     -0.3     198,984      +0.0      +0.2      +0.3      +0.4      +4.8        +8.8    +0.9  0.040165
1708146917.753975 rdtsc      65,536=loops     99,755     +2.9     102,620      +0.0      +0.2      +0.3      +0.4      +3.3        +4.0    +0.4  0.020610
1708146917.776257 rdtsc      32,768=loops     49,877     +2.6      51,151      +0.1      +0.5      +0.6      +0.7      +1.1        +7.1    +0.7  0.010303
1708146917.788248 rdtsc      16,384=loops     24,938     +2.5      25,560      +0.2      +0.6      +0.7      +0.9      +1.4       +17.3    +0.9  0.005157
1708146917.795084 rdtsc       8,192=loops     12,469     +2.4      12,767      +0.0      +0.6      +0.8      +1.1      +1.8       +27.2    +1.1  0.002582
1708146917.799338 rdtsc       4,096=loops      6,234     +1.8       6,346      +0.3      +1.0      +1.4      +1.8      +2.7       +57.2    +2.0  0.001294
1708146917.802331 rdtsc       2,048=loops      3,117     +1.1       3,150      +0.2      +1.8      +2.3      +2.7      +3.9        +4.2    +2.8  0.000648
1708146917.804693 rdtsc       1,024=loops      1,558     +0.6       1,568      +0.5      +2.2      +3.1      +3.9      +6.0       +10.1    +4.2  0.000327
1708146917.806732 rdtsc         512=loops        779     +0.8         785      +0.0      +2.4      +3.6      +4.5      +7.6        +8.5    +5.7  0.000166
1708146917.808569 rdtsc         256=loops        389     -0.8         386      +1.3      +4.1      +6.0      +7.8     +11.4       +11.9    +9.9  0.000085
1708146917.810314 rdtsc         128=loops        194     -2.1         190      +0.5      +7.9     +10.0     +12.1     +18.9       +26.8   +21.1  0.000046
1708146917.812041 rdtsc          64=loops         97    -21.6          76      +0.0      +9.2     +13.2     +15.8     +50.0       +53.9   +45.9  0.000022
1708146917.813737 rdtsc          32=loops         48    -41.7          28      +7.1     +17.9     +25.0     +32.1    +132.1      +146.4  +112.9  0.000012
1708146917.815416 rdtsc          16=loops         24    -37.5          15      +0.0     +20.0     +33.3     +40.0    +140.0      +146.7  +170.2  0.000008
1708146917.817094 rdtsc           8=loops         12    +25.0          15      +6.7      +6.7     +13.3     +13.3     +46.7      +120.0  +130.5  0.000007
1708146917.818778 rdtsc           4=loops          6    +66.7          10      +0.0     +20.0     +20.0     +30.0     +80.0       +90.0  +198.0  0.000006
1708146917.820458 rdtsc           2=loops          3   +166.7           8      +0.0     +12.5     +25.0     +25.0    +100.0      +137.5  +212.9  0.000005
1708146917.822127 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +28.6     +28.6     +71.4       +71.4  +257.6  0.000005
1708146917.850763 rdtsc // 17=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010056=diff_s 30,166,518=diff_tsc 2,999,847,008=tsc_per_second 
1708146917.850772 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146917.850778 rdtsc  16,777,216=loops        n/a     +0.0  25,540,086      +0.0      +0.5      +3.0      +3.3      +4.7        +4.7    +2.2  5.219804
1708146923.072257 rdtsc   8,388,608=loops 12,770,043     -0.0  12,764,907      +0.0      +0.1      +3.2      +3.3      +3.4        +6.1    +2.0  2.603445
1708146925.677419 rdtsc   4,194,304=loops  6,385,021     -0.0   6,382,219      +0.0      +0.1      +3.3      +3.3      +3.7        +8.3    +2.4  1.306517
1708146926.985672 rdtsc   2,097,152=loops  3,192,510     -0.1   3,190,039      +0.0      +0.1      +3.3      +3.4      +3.4        +3.7    +2.2  0.651759
1708146927.639183 rdtsc   1,048,576=loops  1,596,255     -0.2   1,592,740      +0.0      +0.3      +3.4      +3.5      +3.7       +22.4    +2.4  0.326229
1708146927.967157 rdtsc     524,288=loops    798,127     -0.2     796,724      +0.0      +0.5      +3.3      +3.4      +3.9        +4.6    +2.6  0.163514
1708146928.132309 rdtsc     262,144=loops    399,063     -0.2     398,306      +0.0      +3.3      +3.3      +3.4      +4.3        +5.8    +2.9  0.081941
1708146928.215924 rdtsc     131,072=loops    199,531     +2.9     205,300      +0.0      +0.2      +0.3      +0.4      +1.8        +2.8    +0.4  0.041219
1708146928.258837 rdtsc      65,536=loops     99,765     -0.4      99,397      +0.0      +0.3      +0.4      +0.5      +4.2       +15.3    +1.0  0.020081
1708146928.280549 rdtsc      32,768=loops     49,882     -0.9      49,433      +0.5      +0.7      +0.9      +1.0      +1.5        +8.1    +1.0  0.009982
1708146928.292158 rdtsc      16,384=loops     24,941     -0.8      24,737      +0.1      +0.6      +0.8      +1.0      +1.4       +14.2    +0.9  0.004994
1708146928.298772 rdtsc       8,192=loops     12,470     -1.0      12,351      +0.1      +0.7      +1.0      +1.2      +1.8       +28.8    +1.2  0.002501
1708146928.302916 rdtsc       4,096=loops      6,235     -1.4       6,145      +0.1      +1.1      +1.6      +1.9      +3.0       +57.6    +2.1  0.001255
1708146928.305824 rdtsc       2,048=loops      3,117     -1.7       3,065      +0.1      +1.5      +1.9      +2.5      +3.8        +3.9    +2.4  0.000628
1708146928.308111 rdtsc       1,024=loops      1,558     -2.4       1,520      +0.5      +2.2      +2.8      +3.6      +5.3        +5.7    +3.9  0.000316
1708146928.310067 rdtsc         512=loops        779     -2.6         759      +0.0      +2.9      +4.0      +5.9      +9.6    +1,757.3   +15.3  0.000175
1708146928.311915 rdtsc         256=loops        389     +0.0         389      +0.3      +4.4      +5.4      +6.9     +10.5      +912.9   +14.3  0.000089
1708146928.313672 rdtsc         128=loops        194     -3.6         187      +0.5      +9.1     +11.8     +13.9     +20.9       +21.9   +20.5  0.000045
1708146928.315377 rdtsc          64=loops         97    -20.6          77      +1.3      +9.1     +11.7     +14.3     +23.4       +62.3   +42.4  0.000022
1708146928.317070 rdtsc          32=loops         48    -41.7          28     +10.7     +21.4     +25.0     +32.1    +132.1      +221.4  +112.9  0.000012
1708146928.318770 rdtsc          16=loops         24     +8.3          26      +0.0      +3.8      +3.8      +7.7     +15.4      +130.8   +69.6  0.000009
1708146928.320452 rdtsc           8=loops         12    +25.0          15      +0.0      +6.7     +13.3     +13.3     +73.3      +113.3  +130.5  0.000007
1708146928.322125 rdtsc           4=loops          6    +66.7          10      +0.0     +20.0     +20.0     +30.0     +80.0      +120.0  +198.0  0.000006
1708146928.323803 rdtsc           2=loops          3   +166.7           8      +0.0     +12.5     +12.5     +25.0    +112.5      +250.0  +272.5  0.000006
1708146928.325489 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +42.9     +71.4      +114.3  +325.7  0.000006
1708146928.354140 rdtsc // 18=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010059=diff_s 30,175,643=diff_tsc 2,999,829,824=tsc_per_second 
1708146928.354173 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146928.354196 rdtsc  16,777,216=loops        n/a     +0.0  25,535,627      +0.0      +1.0      +3.2      +3.3      +3.4        +4.7    +2.3  5.224760
1708146933.580669 rdtsc   8,388,608=loops 12,767,813     -0.0  12,766,088      +0.0      +0.1      +3.3      +3.3      +3.4        +6.1    +2.2  2.610297
1708146936.192638 rdtsc   4,194,304=loops  6,383,906     -0.0   6,382,174      +0.0      +0.1      +0.1      +3.3      +3.4        +5.6    +1.6  1.296298
1708146937.490627 rdtsc   2,097,152=loops  3,191,953     -0.1   3,188,375      +0.0      +0.2      +3.3      +3.4      +3.6       +14.6    +2.2  0.651562
1708146938.143870 rdtsc   1,048,576=loops  1,595,976     -0.1   1,593,769      +0.0      +0.1      +0.2      +0.3      +0.4        +0.5    +0.2  0.319310
1708146938.464847 rdtsc     524,288=loops    797,988     -0.2     796,555      +0.0      +0.1      +0.2      +3.3      +3.7        +3.8    +1.0  0.160976
1708146938.627522 rdtsc     262,144=loops    398,994     -0.3     397,834      +0.1      +0.2      +0.3      +0.4      +4.2        +5.0    +0.5  0.079991
1708146938.709144 rdtsc     131,072=loops    199,497     -0.3     198,893      +0.0      +0.2      +0.3      +0.4      +1.9        +2.5    +0.4  0.039928
1708146938.750690 rdtsc      65,536=loops     99,748     -0.4      99,370      +0.0      +0.3      +0.4      +0.5      +3.3        +3.6    +0.5  0.019964
1708146938.772276 rdtsc      32,768=loops     49,874     -0.6      49,585      +0.0      +0.4      +0.6      +0.7      +1.1        +8.5    +0.7  0.009983
1708146938.783889 rdtsc      16,384=loops     24,937     -0.9      24,718      +0.1      +0.7      +0.9      +1.1      +1.6       +14.5    +1.1  0.004997
1708146938.790509 rdtsc       8,192=loops     12,468     -1.1      12,335      +0.2      +0.9      +1.1      +1.3      +2.2       +29.3    +1.4  0.002501
1708146938.794629 rdtsc       4,096=loops      6,234     -1.3       6,155      +0.1      +1.1      +1.5      +1.7      +2.6        +2.8    +1.7  0.001252
1708146938.797528 rdtsc       2,048=loops      3,117     -1.8       3,062      +0.1      +1.5      +2.1      +2.5      +3.6        +3.8    +2.5  0.000628
1708146938.799822 rdtsc       1,024=loops      1,558     -2.1       1,525      +0.2      +1.9      +2.6      +3.2      +5.0      +206.5    +4.6  0.000319
1708146938.801792 rdtsc         512=loops        779     -2.8         757      +0.7      +2.8      +3.8      +4.9      +6.7        +8.3    +6.3  0.000161
1708146938.803558 rdtsc         256=loops        389     -4.6         371      +1.6      +5.4      +7.0      +8.6     +12.4       +16.2   +11.8  0.000083
1708146938.805263 rdtsc         128=loops        194     -6.2         182      +1.1      +8.2     +10.4     +13.2     +19.8       +25.8   +21.2  0.000044
1708146938.806923 rdtsc          64=loops         97    -22.7          75      +1.3      +6.7     +10.7     +13.3     +34.7       +46.7   +46.2  0.000022
1708146938.808568 rdtsc          32=loops         48    -41.7          28      +3.6     +17.9     +21.4     +25.0    +110.7      +171.4  +117.1  0.000012
1708146938.810193 rdtsc          16=loops         24    -33.3          16      +6.2     +62.5     +62.5     +68.8    +137.5      +156.2  +183.1  0.000009
1708146938.811828 rdtsc           8=loops         12     +0.0          12      +0.0     +16.7     +16.7     +16.7    +108.3      +158.3  +148.4  0.000006
1708146938.813459 rdtsc           4=loops          6    +66.7          10      +0.0     +10.0     +20.0     +20.0     +80.0      +190.0  +198.0  0.000006
1708146938.815077 rdtsc           2=loops          3   +133.3           7      +0.0     +28.6     +28.6     +42.9    +114.3      +142.9  +325.7  0.000006
1708146938.816698 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6     +71.4      +100.0  +257.6  0.000005
1708146938.844774 rdtsc // 19=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010056=diff_s 30,166,917=diff_tsc 2,999,886,685=tsc_per_second 
1708146938.844782 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146938.844789 rdtsc  16,777,216=loops        n/a     +0.0  25,535,650      +0.0      +0.3      +3.2      +3.3      +4.7        +4.7    +2.1  5.214924
1708146944.061434 rdtsc   8,388,608=loops 12,767,825     -0.0  12,766,188      +0.0      +0.6      +3.3      +3.3      +3.4        +6.0    +2.3  2.612679
1708146946.675821 rdtsc   4,194,304=loops  6,383,912     -0.0   6,380,745      +0.0      +0.1      +0.1      +3.3      +3.5        +8.9    +1.4  1.294024
1708146947.971576 rdtsc   2,097,152=loops  3,191,956     -0.1   3,189,797      +0.0      +0.1      +3.3      +3.3      +3.7       +14.9    +2.2  0.652218
1708146948.625558 rdtsc   1,048,576=loops  1,595,978     -0.1   1,593,960      +0.0      +0.2      +3.3      +3.4      +3.6        +3.8    +2.3  0.326068
1708146948.953358 rdtsc     524,288=loops    797,989     -0.1     796,802      +0.0      +0.5      +3.3      +3.4      +3.9        +4.6    +2.5  0.163338
1708146949.118383 rdtsc     262,144=loops    398,994     +3.0     411,032      +0.0      +0.1      +0.2      +0.3      +1.0        +1.1    +0.3  0.082417
1708146949.202468 rdtsc     131,072=loops    199,497     +2.9     205,286      +0.1      +0.2      +0.3      +0.4      +2.2        +2.3    +0.4  0.041216
1708146949.245381 rdtsc      65,536=loops     99,748     -0.4      99,329      +0.1      +0.4      +0.5      +3.6      +7.4       +16.0    +1.7  0.020194
1708146949.267199 rdtsc      32,768=loops     49,874     -0.5      49,633      +0.1      +0.4      +0.5      +0.6      +6.2        +7.2    +0.6  0.009986
1708146949.278804 rdtsc      16,384=loops     24,937     -0.7      24,763      +0.0      +0.5      +0.7      +0.9      +1.3       +14.1    +0.8  0.004992
1708146949.285418 rdtsc       8,192=loops     12,468     -1.1      12,326      +0.2      +0.9      +1.2      +1.5      +2.2        +2.4    +1.3  0.002498
1708146949.289550 rdtsc       4,096=loops      6,234     -1.7       6,125      +0.3      +1.5      +1.9      +2.2      +2.9        +3.0    +2.1  0.001251
1708146949.292464 rdtsc       2,048=loops      3,117     -4.6       2,975      +1.7      +4.2      +5.0      +5.5     +16.8       +43.6    +6.1  0.000631
1708146949.294744 rdtsc       1,024=loops      1,558     -2.4       1,521      +0.0      +2.0      +2.8      +3.7      +5.5        +5.7    +3.8  0.000316
1708146949.296735 rdtsc         512=loops        779     -3.6         751      +0.1      +3.6      +4.5      +5.7      +9.1        +9.6    +7.1  0.000161
1708146949.298531 rdtsc         256=loops        389     +0.0         389      +0.3      +3.6      +5.1      +6.4     +10.3       +12.1    +9.4  0.000085
1708146949.300761 rdtsc         128=loops        194     +2.1         198      +2.0      +4.5      +5.6      +7.1     +18.2      +146.5   +13.2  0.000045
1708146949.303163 rdtsc          64=loops         97    -21.6          76      +2.6      +9.2     +11.8     +15.8     +27.6       +94.7   +45.9  0.000022
1708146949.305562 rdtsc          32=loops         48    -41.7          28      +7.1     +17.9     +25.0     +32.1    +153.6      +721.4  +134.2  0.000013
1708146949.307882 rdtsc          16=loops         24    -62.5           9      +0.0     +11.1     +22.2     +33.3    +288.9      +400.0  +297.4  0.000007
1708146949.310199 rdtsc           8=loops         12    +25.0          15      +0.0      +6.7     +13.3     +13.3     +26.7      +120.0  +138.4  0.000007
1708146949.312579 rdtsc           4=loops          6    +66.7          10      +0.0     +20.0     +20.0     +30.0     +80.0      +120.0  +198.0  0.000006
1708146949.314260 rdtsc           2=loops          3   +166.7           8      +0.0     +12.5     +25.0     +25.0     +87.5      +150.0  +287.4  0.000006
1708146949.315937 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6    +100.0      +114.3  +325.7  0.000006
1708146949.344600 rdtsc // 20=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010058=diff_s 30,173,789=diff_tsc 3,000,001,040=tsc_per_second 
1708146949.344631 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146949.344654 rdtsc  16,777,216=loops        n/a     +0.0  25,536,452      +0.0      +1.0      +3.2      +3.3      +4.0        +4.7    +2.3  5.225502
1708146954.571811 rdtsc   8,388,608=loops 12,768,226     -0.0  12,765,525      +0.0      +0.5      +3.3      +3.3      +3.4        +6.1    +2.3  2.612742
1708146957.186223 rdtsc   4,194,304=loops  6,384,113     -0.1   6,380,171      +0.0      +0.1      +3.3      +3.3      +3.5        +5.7    +2.4  1.306577
1708146958.494486 rdtsc   2,097,152=loops  3,192,056     -0.1   3,188,928      +0.0      +1.0      +3.3      +3.4      +3.6       +14.6    +2.6  0.654264
1708146959.150484 rdtsc   1,048,576=loops  1,596,028     -0.2   1,593,562      +0.0      +0.2      +3.3      +3.5      +3.7        +3.7    +2.3  0.325961
1708146959.478160 rdtsc     524,288=loops    798,014     -0.2     796,176      +0.1      +0.3      +3.4      +3.5      +4.0       +44.8    +2.5  0.163169
