# entering inner bash
# export USE_CPUID=4
# gcc --version
gcc (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0
# compiling executables
# disabling cpufreq boost, setting cpufreq CPU4 governor to performance, and setting cpufreq CPU4 scaling frequency; see https://docs.kernel.org/admin-guide/pm/cpufreq.html
# /sys/devices/system/cpu/cpufreq/boost does not exist
# sudo cpupower --cpu 4 frequency-info
analyzing CPU 4:
  driver: intel_pstate
  CPUs which run at the same hardware frequency: 4
  CPUs which need to have their frequency coordinated by software: 4
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 800 MHz - 4.00 GHz
  available cpufreq governors: performance powersave
  current policy: frequency should be within 800 MHz and 4.00 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: Unable to call hardware
  current CPU frequency: 3.96 GHz (asserted by call to kernel)
  boost state support:
    Supported: yes
    Active: yes
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_available_governors
performance powersave
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor
performance
# set /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor to performance
performance
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor
performance
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_{cur,min,max}_freq
3766821
800000
4000000
# set max scaling frequencies: sudo cpupower frequency-set --max 4000000
# set min scaling frequencies: sudo cpupower frequency-set --min 4000000
# echo waiting for cpufreq change dust to settle
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_{cur,min,max}_freq
3788234
4000000
4000000
# sudo cpupower --cpu 4 frequency-info
analyzing CPU 4:
  driver: intel_pstate
  CPUs which run at the same hardware frequency: 4
  CPUs which need to have their frequency coordinated by software: 4
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 800 MHz - 4.00 GHz
  available cpufreq governors: performance powersave
  current policy: frequency should be within 4.00 GHz and 4.00 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: Unable to call hardware
  current CPU frequency: 3.79 GHz (asserted by call to kernel)
  boost state support:
    Supported: yes
    Active: yes
# sudo ntpdate -b pool.ntp.org
1708140731.482688 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140731.519666 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 18 avg ns of 2,000,000 invokes
1708140731.519680 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141135.736526 clogt     524,288=loops    727,955     -6.1     683,428      +0.8     +11.0     +11.1     +16.5     +26.3       +28.3   +13.7  0.155378
1708141135.893175 clogt     262,144=loops    363,977     -7.4     336,888      +0.0     +12.6     +12.6     +12.7     +38.9       +49.3   +15.2  0.077600
1708141135.971958 clogt     131,072=loops    181,988     -7.6     168,149      +0.2     +12.8     +12.8     +12.9     +53.6       +57.9   +15.4  0.038811
1708141136.012137 clogt      65,536=loops     90,994     -7.8      83,927      +0.2     +13.0     +13.0     +13.2     +58.3       +66.6   +15.5  0.019382
1708141136.032865 clogt      32,768=loops     45,497     -8.9      41,430      +0.5     +14.4     +14.6     +17.6     +64.8       +77.2   +17.2  0.009708
1708141136.043767 clogt      16,384=loops     22,748     -6.2      21,336      +0.8     +11.1     +11.3     +11.5    +145.3      +219.3   +16.5  0.004973
1708141136.049966 clogt       8,192=loops     11,374     -5.8      10,717      +9.9     +10.5     +10.8     +11.0    +181.2      +185.1   +15.6  0.002477
1708141136.053614 clogt       4,096=loops      5,687     +3.5       5,888      +0.1      +0.6      +0.8      +1.5    +309.2      +315.4   +12.3  0.001323
1708141136.056124 clogt       2,048=loops      2,843     +3.3       2,936      +0.1      +1.1      +1.7      +4.1    +616.1      +626.4   +24.5  0.000731
1708141136.058042 clogt       1,024=loops      1,421     +3.4       1,469      +0.1      +1.2      +2.1      +5.0    +912.8    +1,234.4   +25.3  0.000368
1708141136.059618 clogt         512=loops        710     +4.4         741      +0.1      +3.2      +4.6      +5.8  +1,940.2    +2,460.6   +49.8  0.000222
1708141136.061060 clogt         256=loops        355     +5.9         376      +0.8      +3.7      +6.1      +7.7  +3,361.2    +4,847.9  +116.9  0.000163
1708141136.062454 clogt         128=loops        177     +5.1         186      +2.7      +9.1     +10.2     +10.8     +65.1    +9,816.1  +117.9  0.000081
1708141136.063830 clogt          64=loops         88     +9.1          96      +0.0      +8.3     +11.5     +14.6    +141.7   +18,846.9  +216.6  0.000061
1708141136.065152 clogt          32=loops         44    +20.5          53      +0.0      +5.7     +11.3     +13.2     +18.9   +33,835.8  +210.4  0.000033
1708141136.066419 clogt          16=loops         22    +50.0          33      +0.0      +3.0      +9.1     +12.1     +18.2      +378.8  +337.1  0.000029
1708141136.067713 clogt           8=loops         11   +109.1          23      +4.3      +8.7     +13.0     +13.0     +91.3   +78,152.2  +485.7  0.000027
1708141136.069093 clogt           4=loops          5   +260.0          18      +0.0      +5.6      +5.6     +11.1     +22.2  +100,405.6  +621.9  0.000026
1708141136.070354 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5     +25.0      +150.0  +682.3  0.000025
1708141136.071643 clogt           1=loops          1 +1,400.0          15      +0.0      +6.7     +13.3     +20.0     +26.7      +166.7  +734.5  0.000025
1708141136.104641 clogt // 42=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141136.104646 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141136.104650 clogt  16,777,216=loops        n/a     +0.0  23,061,430      +0.1      +5.5      +6.0      +7.1     +10.0       +11.6    +6.2  4.896697
1708141141.002568 clogt   8,388,608=loops 11,530,715     +0.5  11,591,173      +0.3      +4.8      +5.1      +6.1      +9.9       +11.0    +5.1  2.437019
1708141143.440825 clogt   4,194,304=loops  5,765,357     +4.3   6,012,418      +1.0      +1.5      +3.0      +4.8     +10.1       +12.4    +3.3  1.242607
1708141144.684638 clogt   2,097,152=loops  2,882,678     +1.4   2,923,639      +0.6      +3.9      +3.9      +5.5     +11.2       +21.7    +4.9  0.613319
1708141145.299169 clogt   1,048,576=loops  1,441,339     -2.2   1,409,207      +0.0      +7.7      +7.8     +10.6     +19.0       +36.6    +9.1  0.307548
1708141145.607949 clogt     524,288=loops    720,669     -1.0     713,239      +0.6      +6.4      +9.2     +12.0     +25.0       +68.9   +10.1  0.157019
1708141145.766152 clogt     262,144=loops    360,334     +5.2     378,956      +0.0      +0.1      +0.1      +4.7     +22.6       +27.4    +3.7  0.078602
1708141145.845939 clogt     131,072=loops    180,167     +5.1     189,430      +0.0      +0.1      +2.7      +2.9     +30.8       +51.3    +4.2  0.039495
1708141145.886673 clogt      65,536=loops     90,083     +5.0      94,632      +0.0      +0.2      +2.9      +3.0     +54.6       +65.2    +4.4  0.019755
1708141145.907596 clogt      32,768=loops     45,041     +5.0      47,287      +0.1      +0.2      +0.4      +0.5     +80.8      +107.8    +3.8  0.009820
1708141145.918608 clogt      16,384=loops     22,520     +7.7      24,264      +0.0      +0.3      +0.4      +0.6     +77.8       +91.1    +4.4  0.005065
1708141145.924903 clogt       8,192=loops     11,260     +7.6      12,114      +0.0      +0.4      +0.6      +0.9      +3.6      +175.5    +2.3  0.002479
1708141145.928623 clogt       4,096=loops      5,630     +7.1       6,030      +0.0      +1.0      +1.3      +1.6      +4.7      +303.3    +4.2  0.001257
1708141145.931093 clogt       2,048=loops      2,815     +4.4       2,940      +0.0      +1.1      +1.5      +2.1    +433.6      +621.6   +15.2  0.000677
1708141145.932998 clogt       1,024=loops      1,407     +4.8       1,474      +0.1      +0.8      +1.2      +3.0    +868.0    +1,254.3   +24.2  0.000366
1708141145.934603 clogt         512=loops        703     +4.7         736      +0.3      +2.9      +4.1      +6.2  +1,709.2    +2,464.0   +49.5  0.000220
1708141145.936142 clogt         256=loops        351     +6.8         375      +0.0      +4.3     +11.2     +14.1  +4,354.9    +5,589.3   +92.0  0.000144
1708141145.937575 clogt         128=loops        175     +6.9         187      +1.1      +7.0      +8.0     +15.0     +69.5   +11,110.2  +129.5  0.000086
1708141145.939007 clogt          64=loops         87    +11.5          97      +0.0      +5.2      +6.2      +9.3    +119.6   +18,697.9  +209.7  0.000060
1708141145.940350 clogt          32=loops         43    +20.9          52      +0.0      +7.7      +9.6     +11.5     +17.3   +39,973.1  +246.2  0.000036
1708141145.941773 clogt          16=loops         21    +47.6          31      +0.0      +6.5      +9.7     +12.9     +19.4   +66,551.6  +399.9  0.000031
1708141145.943098 clogt           8=loops         10   +130.0          23      +0.0      +4.3      +8.7      +8.7     +30.4      +469.6  +485.7  0.000027
1708141145.944412 clogt           4=loops          5   +240.0          17      +0.0      +5.9      +5.9     +11.8    +111.8  +105,600.0  +636.3  0.000025
1708141145.945681 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2      +6.2     +31.2   +79,293.8  +525.8  0.000020
1708141145.947032 clogt           1=loops          1 +1,400.0          15      +0.0      +6.7      +6.7      +6.7     +13.3      +133.3  +138.4  0.000007
1708141145.980121 clogt // 43=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141145.980126 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141145.980130 clogt  16,777,216=loops        n/a     +0.0  23,336,379      +1.9      +4.2      +4.7      +6.3      +9.1        +9.7    +5.3  4.916874
1708141150.898184 clogt   8,388,608=loops 11,668,189     -2.7  11,349,564      +6.6      +7.0      +7.6      +9.0     +12.4       +14.2    +8.2  2.456697
1708141153.356180 clogt   4,194,304=loops  5,834,094     -1.2   5,762,693      +0.0      +5.4      +6.9      +8.6     +13.6       +14.9    +6.3  1.225494
1708141154.582918 clogt   2,097,152=loops  2,917,047     -4.9   2,775,274      +2.2      +3.9      +5.1      +6.7     +17.2       +34.3    +6.0  0.588519
1708141155.172712 clogt   1,048,576=loops  1,458,523     -1.3   1,439,639      +0.0      +0.1      +0.1      +2.5     +14.1       +21.0    +1.8  0.293073
1708141155.467013 clogt     524,288=loops    729,261     -1.3     719,560      +0.0      +5.4      +5.5      +9.9     +21.4       +35.5    +7.2  0.154336
1708141155.622546 clogt     262,144=loops    364,630     +3.9     378,963      +0.0      +0.1      +0.2      +2.9     +21.6       +26.6    +3.1  0.078150
1708141155.701870 clogt     131,072=loops    182,315     +3.9     189,439      +0.0      +0.1      +0.2      +2.9     +29.0       +40.3    +2.8  0.038955
1708141155.742010 clogt      65,536=loops     91,157     +3.8      94,622      +0.1      +0.3      +2.9      +3.0     +41.1       +68.3    +3.9  0.019661
1708141155.762840 clogt      32,768=loops     45,578     +3.7      47,275      +0.1      +0.3      +0.3      +0.5     +81.2       +97.5    +3.7  0.009809
1708141155.773862 clogt      16,384=loops     22,789     -1.4      22,473      +2.4      +5.4      +5.6      +5.7    +116.5      +172.0   +11.5  0.005012
1708141155.780102 clogt       8,192=loops     11,394     +6.3      12,108      +0.0      +0.5      +0.7      +0.8    +152.2      +177.7    +5.9  0.002565
1708141155.783864 clogt       4,096=loops      5,697     +3.1       5,872      +0.3      +0.9      +1.2      +1.6    +308.3      +318.2   +11.3  0.001307
1708141155.786351 clogt       2,048=loops      2,848     +3.1       2,936      +0.3      +1.1      +1.5      +2.0    +439.7      +620.6   +13.1  0.000664
1708141155.788277 clogt       1,024=loops      1,424     +3.8       1,478      +0.0      +0.9      +1.6      +4.1    +868.3    +1,240.4   +24.8  0.000369
1708141155.789856 clogt         512=loops        712     +5.9         754      +0.1      +2.4      +3.4      +5.2  +1,698.9    +2,426.8   +39.3  0.000210
1708141155.791401 clogt         256=loops        356     +5.3         375      +0.3      +4.3      +5.9     +13.6  +4,370.7    +5,546.9   +90.4  0.000143
1708141155.792849 clogt         128=loops        178     +7.3         191      +0.0      +5.2      +6.3      +8.4     +11.5    +9,494.8  +109.1  0.000080
1708141155.794215 clogt          64=loops         89     +9.0          97      +0.0      +6.2      +9.3     +11.3     +17.5   +18,764.9  +122.4  0.000043
1708141155.795540 clogt          32=loops         44    +18.2          52      +0.0      +7.7     +13.5     +15.4     +30.8   +34,801.9  +216.4  0.000033
1708141155.796934 clogt          16=loops         22    +45.5          32      +0.0      +6.2      +9.4     +15.6     +37.5   +64,590.6  +399.2  0.000032
1708141155.798269 clogt           8=loops         11   +109.1          23      +4.3      +8.7      +8.7     +13.0     +21.7   +90,000.0  +553.1  0.000030
1708141155.799548 clogt           4=loops          5   +240.0          17      +0.0     +11.8     +11.8     +17.6     +29.4  +106,911.8  +664.3  0.000026
1708141155.800879 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5     +18.8  +112,668.8  +682.3  0.000025
1708141155.802138 clogt           1=loops          1 +1,500.0          16      +0.0      +0.0      +6.2      +6.2     +25.0      +143.8  +712.1  0.000026
1708141155.835460 clogt // 44=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 16 avg ns of 2,000,000 invokes
1708141155.835464 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141155.835468 clogt  16,777,216=loops        n/a     +0.0  23,043,406      +0.0      +4.3      +5.6      +6.5      +9.3        +9.8    +5.2  4.849036
1708141160.685686 clogt   8,388,608=loops 11,521,703     -1.0  11,406,928      +1.1      +5.0      +7.0      +7.8     +11.1       +35.4    +6.5  2.430515
1708141163.117384 clogt   4,194,304=loops  5,760,851     +1.0   5,818,430      +3.0      +4.4      +5.7      +7.2     +12.8       +13.5    +6.2  1.235370
1708141164.353966 clogt   2,097,152=loops  2,880,425     +1.9   2,935,346      +0.1      +3.4      +3.5      +5.6      +8.8       +11.2    +4.4  0.612909
1708141164.968101 clogt   1,048,576=loops  1,440,212     +0.5   1,447,269      +0.3      +4.8      +4.9      +6.5     +13.6       +44.3    +5.9  0.306550
1708141165.275846 clogt     524,288=loops    720,106     +5.3     758,071      +0.0      +0.1      +0.1      +2.8      +9.6       +13.1    +1.3  0.153600
1708141165.430618 clogt     262,144=loops    360,053     +5.3     379,002      +0.0      +0.1      +0.1      +0.2      +9.1       +17.2    +0.6  0.076274
1708141165.508065 clogt     131,072=loops    180,026     +5.1     189,287      +0.1      +0.2      +0.3      +3.0     +37.0       +50.1    +3.9  0.039343
1708141165.548652 clogt      65,536=loops     90,013     +8.0      97,259      +0.0      +0.1      +0.2      +0.3     +36.3       +51.7    +1.4  0.019724
1708141165.569578 clogt      32,768=loops     45,006     +5.1      47,298      +0.0      +0.2      +0.3      +0.4     +70.1       +84.3    +3.6  0.009802
1708141165.580588 clogt      16,384=loops     22,503     +4.8      23,594      +0.0      +0.4      +0.5      +0.7     +90.2       +96.7    +4.5  0.004932
1708141165.586695 clogt       8,192=loops     11,251     +4.7      11,781      +0.1      +0.6      +0.7      +1.0    +161.0      +241.6    +7.0  0.002521
1708141165.590425 clogt       4,096=loops      5,625     +4.6       5,882      +0.2      +0.7      +1.0      +1.4    +307.7      +314.8    +9.4  0.001287
1708141165.592930 clogt       2,048=loops      2,812     +4.5       2,938      +0.1      +1.0      +1.4      +2.0    +613.8      +628.1   +18.3  0.000695
1708141165.594866 clogt       1,024=loops      1,406     +5.1       1,478      +0.0      +0.9      +1.8      +3.2    +867.5    +1,239.0   +24.5  0.000368
1708141165.596523 clogt         512=loops        703     +3.6         728      +0.1      +3.4      +5.9      +8.5  +2,241.3    +2,889.7   +60.6  0.000234
1708141165.597954 clogt         256=loops        351     +8.3         380      +0.0      +2.1      +3.2      +4.7  +4,316.1    +5,521.1   +85.4  0.000141
1708141165.599268 clogt         128=loops        175     +7.4         188      +0.0      +5.9      +8.0      +9.6     +58.5    +9,484.6  +115.6  0.000081
1708141165.600584 clogt          64=loops         87    +13.8          99      +1.0      +7.1      +9.1     +12.1     +22.2   +18,249.5  +122.8  0.000044
1708141165.601839 clogt          32=loops         43    +32.6          57      +0.0      +1.8      +3.5      +7.0     +15.8   +31,940.4  +199.1  0.000034
1708141165.603059 clogt          16=loops         21    +52.4          32      +0.0      +6.2     +12.5     +15.6     +18.8   +56,275.0  +354.5  0.000029
1708141165.604346 clogt           8=loops         10   +130.0          23      +0.0      +4.3      +4.3      +8.7     +60.9      +547.8  +485.7  0.000027
1708141165.605671 clogt           4=loops          5   +260.0          18      +0.0      +5.6     +11.1     +11.1     +22.2      +605.6  +681.5  0.000028
1708141165.606963 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5     +37.5  +129,212.5  +771.7  0.000028
1708141165.608261 clogt           1=loops          1 +1,500.0          16      +0.0      +0.0      +6.2      +6.2     +43.8  +112,275.0  +682.3  0.000025
1708141165.641263 clogt // 45=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141165.641271 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141165.641274 clogt  16,777,216=loops        n/a     +0.0  23,061,215      +0.0      +5.3      +5.7      +7.0     +15.6       +18.2    +6.1  4.893684
1708141170.536217 clogt   8,388,608=loops 11,530,607     -0.0  11,526,452      +0.0      +1.1      +3.1      +5.6     +10.3       +25.8    +3.7  2.389436
1708141172.926848 clogt   4,194,304=loops  5,765,303     -0.0   5,763,142      +0.0      +1.2      +5.4      +5.9     +15.1       +22.0    +4.4  1.203520
1708141174.131567 clogt   2,097,152=loops  2,882,651     -0.1   2,879,754      +0.0      +1.8      +5.4      +5.5     +13.1       +23.7    +4.3  0.600987
1708141174.733760 clogt   1,048,576=loops  1,441,325     -0.1   1,439,494      +0.0      +2.6      +5.4      +5.6     +14.4       +17.7    +4.8  0.301716
1708141175.036735 clogt     524,288=loops    720,662     -5.6     680,517      +0.4     +11.5     +14.5     +16.1     +32.1       +80.3   +14.7  0.156094
1708141175.194041 clogt     262,144=loops    360,331     +5.2     378,980      +0.0      +0.1      +0.1      +0.2     +18.2       +18.8    +1.6  0.077021
1708141175.272277 clogt     131,072=loops    180,165     +5.1     189,406      +0.0      +0.1      +0.2      +0.2     +10.5       +36.2    +0.6  0.038100
1708141175.311540 clogt      65,536=loops     90,082     +5.0      94,621      +0.1      +0.2      +0.2      +0.3      +2.8       +69.5    +0.7  0.019052
1708141175.331771 clogt      32,768=loops     45,041     +5.0      47,305      +0.0      +0.2      +0.3      +0.4     +43.8       +79.9    +1.4  0.009595
1708141175.342533 clogt      16,384=loops     22,520     +4.9      23,617      +0.0      +0.3      +0.4      +0.6     +55.6      +157.5    +2.0  0.004817
1708141175.348520 clogt       8,192=loops     11,260     +4.6      11,781      +0.0      +0.6      +0.8      +1.0    +114.0      +160.3    +3.7  0.002443
1708141175.352129 clogt       4,096=loops      5,630     +3.9       5,852      +0.5      +1.1      +1.5      +1.9    +222.6      +315.9    +7.4  0.001257
1708141175.354576 clogt       2,048=loops      2,815     +0.0       2,816      +4.2      +5.4      +5.9      +6.7    +461.8      +660.6   +18.1  0.000665
1708141175.356430 clogt       1,024=loops      1,407     -0.6       1,399      +2.4      +6.6      +7.4      +9.3    +950.3    +1,331.5   +31.9  0.000369
1708141175.357978 clogt         512=loops        703     -1.8         690      +2.9      +9.9     +12.0     +13.5  +1,835.2    +2,654.6   +59.3  0.000220
1708141175.359355 clogt         256=loops        351     +0.9         354      +1.7      +9.3     +11.3     +13.0  +3,609.0    +5,159.6   +87.9  0.000133
1708141175.360677 clogt         128=loops        175     +5.7         185      +2.2      +7.0     +10.3     +13.5     +72.4    +9,696.2  +121.7  0.000082
1708141175.361945 clogt          64=loops         87    +10.3          96      +0.0      +8.3     +10.4     +13.5    +112.5   +18,937.5  +222.9  0.000062
1708141175.363198 clogt          32=loops         43    +23.3          53      +0.0      +1.9      +9.4     +13.2     +18.9   +33,860.4  +221.6  0.000034
1708141175.364496 clogt          16=loops         21    +52.4          32      +0.0      +6.2     +12.5     +15.6     +21.9      +378.1  +354.5  0.000029
1708141175.365742 clogt           8=loops         10   +130.0          23      +0.0      +8.7      +8.7     +13.0     +26.1      +113.0  +490.9  0.000027
1708141175.366978 clogt           4=loops          5   +240.0          17      +0.0     +11.8     +11.8     +17.6     +29.4      +723.5  +671.4  0.000026
1708141175.368218 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5     +25.0      +200.0  +712.1  0.000026
1708141175.369451 clogt           1=loops          1 +1,400.0          15      +6.7      +6.7     +13.3     +13.3     +26.7      +233.3  +734.5  0.000025
1708141175.401591 clogt // 46=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141175.401594 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141175.401598 clogt  16,777,216=loops        n/a     +0.0  23,056,488      +0.0      +5.4      +5.9      +7.4     +13.8       +13.8    +6.2  4.899131
1708141180.301908 clogt   8,388,608=loops 11,528,244     +0.0  11,529,402      +0.0      +1.8      +5.6      +7.9     +11.0       +16.4    +5.3  2.427715
1708141182.730803 clogt   4,194,304=loops  5,764,122     +4.5   6,024,087      +0.8      +0.8      +1.9      +3.7     +14.8       +16.9    +2.7  1.237695
1708141183.969719 clogt   2,097,152=loops  2,882,061     +1.6   2,929,573      +0.0      +3.7      +4.7      +6.5     +10.9       +19.6    +5.3  0.617081
1708141184.588082 clogt   1,048,576=loops  1,441,030     +5.1   1,514,656      +0.1      +0.2      +0.3      +0.4      +7.8       +15.9    +1.1  0.306261
1708141184.895536 clogt     524,288=loops    720,515     -0.1     719,865      +0.0      +5.3      +5.4      +8.2     +19.8       +22.9    +7.0  0.153990
1708141185.050744 clogt     262,144=loops    360,257     -0.2     359,701      +0.0      +0.1      +0.1      +0.2     +25.0       +28.1    +1.9  0.073312
1708141185.125269 clogt     131,072=loops    180,128     -0.3     179,563      +0.0      +0.3      +0.3      +0.4     +20.5       +55.4    +2.0  0.036633
1708141185.163103 clogt      65,536=loops     90,064     -0.3      89,761      +0.0      +0.3      +0.3      +0.4     +52.7       +80.3    +2.7  0.018441
1708141185.182784 clogt      32,768=loops     45,032     +4.7      47,155      +0.1      +0.4      +0.6      +0.7     +85.8      +131.7    +4.4  0.009847
1708141185.193934 clogt      16,384=loops     22,516     -0.7      22,369      +0.0      +0.6      +0.7      +0.9     +92.6      +177.2    +6.1  0.004748
1708141185.199892 clogt       8,192=loops     11,258     -1.6      11,078      +0.1      +1.5      +1.8      +2.0    +169.4      +204.8    +9.7  0.002430
1708141185.203526 clogt       4,096=loops      5,629     -4.1       5,400      +1.0      +4.2      +4.6      +6.2    +345.4      +352.6   +23.6  0.001335
1708141185.206080 clogt       2,048=loops      2,814     -6.2       2,640      +0.5      +6.9      +7.5     +11.9    +688.1      +715.8   +33.3  0.000704
1708141185.208071 clogt       1,024=loops      1,407     -9.2       1,277      +0.2     +10.7     +11.6     +17.2  +1,411.4    +1,476.0   +52.3  0.000389
1708141185.209717 clogt         512=loops        703     -8.3         645      +0.9     +11.3     +15.8     +19.5  +2,810.9    +2,836.3   +92.2  0.000248
1708141185.211226 clogt         256=loops        351     -2.0         344      +0.0     +10.5     +11.9     +15.1  +5,236.0    +5,305.8  +119.7  0.000151
1708141185.212689 clogt         128=loops        175     -0.6         174      +0.6     +12.1     +14.9     +18.4 +10,320.1   +10,602.9  +193.2  0.000102
1708141185.214059 clogt          64=loops         87     +9.2          95      +1.1      +9.5     +10.5     +13.7    +206.3   +18,924.2  +241.3  0.000065
1708141185.215411 clogt          32=loops         43    +25.6          54      +1.9      +9.3     +11.1     +14.8     +27.8   +33,257.4  +233.3  0.000036
1708141185.216818 clogt          16=loops         21    +52.4          32      +6.2     +21.9     +28.1     +46.9    +259.4      +634.4  +447.6  0.000035
1708141185.218198 clogt           8=loops         10   +230.0          33      +0.0      +6.1      +6.1      +9.1     +30.3   +54,160.6  +398.5  0.000033
1708141185.219547 clogt           4=loops          5   +260.0          18      +5.6     +83.3     +83.3     +88.9    +177.8      +716.7  +787.4  0.000032
1708141185.220936 clogt           2=loops          2   +750.0          17      +5.9     +82.4     +88.2    +111.8    +511.8    +1,141.2  +867.7  0.000033
1708141185.222341 clogt           1=loops          1 +2,900.0          30      +3.3      +6.7      +6.7     +10.0     +20.0   +59,830.0  +432.5  0.000032
1708141185.283679 clogt // 47=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 30 avg ns of 2,000,000 invokes
1708141185.283683 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141185.283707 clogt  16,777,216=loops        n/a     +0.0  23,414,749      +0.2      +4.0      +4.9      +6.7     +12.2       +17.2    +5.5  4.939618
1708141190.224598 clogt   8,388,608=loops 11,707,374     -0.9  11,604,096      +0.2      +3.6      +4.9      +5.8     +10.7       +15.6    +4.8  2.432902
1708141192.658684 clogt   4,194,304=loops  5,853,687     -0.4   5,831,491      +0.1      +4.1      +4.2      +5.2     +11.1       +14.5    +4.7  1.220872
1708141193.880924 clogt   2,097,152=loops  2,926,843     -1.6   2,879,986      +0.0      +3.3      +5.5      +7.3     +23.5       +32.3    +5.9  0.610046
1708141194.492207 clogt   1,048,576=loops  1,463,421     +3.6   1,516,379      +0.0      +0.1      +0.1      +0.2      +6.4        +7.3    +0.6  0.305050
1708141194.798455 clogt     524,288=loops    731,710     +3.6     758,194      +0.0      +0.1      +0.1      +0.2      +9.5       +13.0    +0.7  0.152747
1708141194.952439 clogt     262,144=loops    365,855     +3.6     378,859      +0.1      +0.1      +0.2      +2.9     +13.7       +22.6    +2.2  0.077473
1708141195.031083 clogt     131,072=loops    182,927     +3.5     189,402      +0.0      +0.1      +0.2      +0.2     +26.5       +27.9    +2.4  0.038784
1708141195.071050 clogt      65,536=loops     91,463     +3.5      94,648      +0.0      +2.8      +2.9      +3.0     +36.8       +55.9    +4.2  0.019724
1708141195.092003 clogt      32,768=loops     45,731     +3.4      47,276      +0.1      +2.9      +3.0      +3.1     +70.4       +93.6    +4.7  0.009904
1708141195.103087 clogt      16,384=loops     22,865     +3.4      23,648      +0.0      +2.9      +3.0      +3.2     +81.5       +89.8    +6.4  0.005034
1708141195.109321 clogt       8,192=loops     11,432     +3.1      11,787      +2.5      +3.2      +3.4      +3.6    +115.7      +160.5    +6.3  0.002505
1708141195.113063 clogt       4,096=loops      5,716     +0.0       5,717      +5.7      +6.4      +6.7      +7.1    +231.7      +325.2   +12.6  0.001287
1708141195.115578 clogt       2,048=loops      2,858     -4.1       2,741      +1.1     +11.0     +11.4     +12.0    +479.6      +815.9   +24.3  0.000681
1708141195.117474 clogt       1,024=loops      1,429     -2.2       1,397      +1.1      +9.1     +10.2     +10.7     +19.0    +1,305.5   +22.4  0.000342
1708141195.119064 clogt         512=loops        714     -2.1         699      +1.4     +10.4     +11.2     +12.7     +42.6    +2,580.5   +36.6  0.000191
1708141195.120553 clogt         256=loops        357     -0.3         356      +0.3      +9.8     +11.2     +13.5     +70.5    +5,105.6   +61.4  0.000115
1708141195.121895 clogt         128=loops        178     +3.4         184      +1.6      +9.2     +10.3     +15.2     +59.8    +9,903.8   +74.3  0.000064
